Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 67.0.3396.99,,2018-07-04 13:27:26,2018-07-04 13:27:28,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:27:28,2018-07-04 13:27:35,6.749s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:27:35,2018-07-04 13:27:37,2.032s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:27:37,2018-07-04 13:27:38,0.350s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:27:38,2018-07-04 13:27:41,3.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:27:41,2018-07-04 13:27:41,0.750s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:27:41,2018-07-04 13:27:43,2.030s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:27:43,2018-07-04 13:27:44,0.347s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:27:44,2018-07-04 13:27:44,0.008s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:27:44,2018-07-04 13:27:46,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:27:46,2018-07-04 13:27:46,0.267s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:27:46,2018-07-04 13:27:46,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-04 13:27:46,2018-07-04 13:28:10,23.487s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:27:47,2018-07-04 13:27:47,0.347s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:27:47,2018-07-04 13:27:47,0.284s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:27:47,2018-07-04 13:27:57,9.798s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:27:57,2018-07-04 13:27:59,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:27:59,2018-07-04 13:28:00,0.402s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:28:00,2018-07-04 13:28:02,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:28:02,2018-07-04 13:28:02,0.465s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:28:02,2018-07-04 13:28:04,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:28:04,2018-07-04 13:28:05,0.399s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:28:05,2018-07-04 13:28:05,0.667s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:28:05,2018-07-04 13:28:05,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:28:05,2018-07-04 13:28:07,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:28:07,2018-07-04 13:28:08,0.299s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:28:08,2018-07-04 13:28:08,0.031s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:28:08,2018-07-04 13:28:10,2.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-04 13:28:10,2018-07-04 13:28:24,14.414s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:28:10,2018-07-04 13:28:11,0.422s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:28:11,2018-07-04 13:28:13,2.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:28:13,2018-07-04 13:28:14,0.816s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:28:14,2018-07-04 13:28:16,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:28:16,2018-07-04 13:28:16,0.446s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:28:16,2018-07-04 13:28:21,5.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:28:21,2018-07-04 13:28:21,0.255s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:28:21,2018-07-04 13:28:21,0.003s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:28:21,2018-07-04 13:28:22,0.524s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:28:22,2018-07-04 13:28:24,2.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-04 13:28:24,2018-07-04 13:28:37,13.448s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:28:25,2018-07-04 13:28:25,0.321s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:28:25,2018-07-04 13:28:27,2.020s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:28:27,2018-07-04 13:28:28,0.695s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:28:28,2018-07-04 13:28:30,2.018s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:28:30,2018-07-04 13:28:30,0.392s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:28:30,2018-07-04 13:28:35,5.004s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:28:35,2018-07-04 13:28:35,0.268s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:28:35,2018-07-04 13:28:35,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:28:35,2018-07-04 13:28:37,1.987s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-04 13:28:38,2018-07-04 13:28:39,1.466s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:28:38,2018-07-04 13:28:39,0.352s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-04 13:28:39,2018-07-04 13:28:39,0.334s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-04 13:28:39,2018-07-04 13:28:39,0.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-04 13:28:39,2018-07-04 13:28:40,1.051s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:28:40,2018-07-04 13:28:40,0.206s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 13:28:40,2018-07-04 13:28:40,0.098s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 13:28:40,2018-07-04 13:28:40,0.139s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-04 13:28:40,2018-07-04 13:28:41,1.080s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:28:41,2018-07-04 13:28:41,0.241s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 13:28:41,2018-07-04 13:28:41,0.053s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 13:28:41,2018-07-04 13:28:41,0.134s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-04 13:28:41,2018-07-04 13:28:42,1.029s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:28:42,2018-07-04 13:28:42,0.132s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 13:28:42,2018-07-04 13:28:42,0.068s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 13:28:42,2018-07-04 13:28:42,0.113s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-04 13:28:42,2018-07-04 13:28:43,1.162s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:28:43,2018-07-04 13:28:43,0.325s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 13:28:43,2018-07-04 13:28:43,0.074s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 13:28:43,2018-07-04 13:28:43,0.128s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-04 13:28:43,2018-07-04 13:28:45,1.953s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:28:44,2018-07-04 13:28:44,0.281s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 13:28:44,2018-07-04 13:28:44,0.056s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 13:28:44,2018-07-04 13:28:45,0.943s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-04 13:28:45,2018-07-04 13:28:47,1.472s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:28:46,2018-07-04 13:28:46,0.249s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 13:28:46,2018-07-04 13:28:46,0.068s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 13:28:46,2018-07-04 13:28:47,0.565s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-04 13:28:47,2018-07-04 13:28:48,1.389s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:28:47,2018-07-04 13:28:48,0.124s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-04 13:28:48,2018-07-04 13:28:48,0.153s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:28:48,2018-07-04 13:28:48,0.489s,PASSED
