Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 67.0.3396.99,,2018-07-10 12:11:37,2018-07-10 12:11:49,11.926s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:11:49,2018-07-10 12:11:51,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:11:51,2018-07-10 12:11:52,0.295s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:11:52,2018-07-10 12:11:55,3.022s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:11:55,2018-07-10 12:11:55,0.610s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:11:55,2018-07-10 12:11:56,0.407s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:11:56,2018-07-10 12:11:56,0.659s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:11:56,2018-07-10 12:11:56,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:11:56,2018-07-10 12:11:59,3.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:11:59,2018-07-10 12:12:00,0.190s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:12:00,2018-07-10 12:12:00,0.015s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:12:00,2018-07-10 12:12:02,1.974s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-10 12:12:02,2018-07-10 12:12:27,25.201s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:12:02,2018-07-10 12:12:03,0.596s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:12:03,2018-07-10 12:12:03,0.381s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:12:03,2018-07-10 12:12:05,2.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:12:05,2018-07-10 12:12:16,10.439s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:12:16,2018-07-10 12:12:18,2.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:12:18,2018-07-10 12:12:18,0.601s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:12:18,2018-07-10 12:12:21,3.020s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:12:21,2018-07-10 12:12:22,0.705s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:12:22,2018-07-10 12:12:24,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:12:24,2018-07-10 12:12:25,0.391s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:12:25,2018-07-10 12:12:25,0.026s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:12:25,2018-07-10 12:12:27,2.013s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:12:27,2018-07-10 12:12:27,0.159s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:12:27,2018-07-10 12:12:27,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-10 12:12:27,2018-07-10 12:12:53,25.716s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:12:27,2018-07-10 12:12:28,0.514s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:12:28,2018-07-10 12:12:28,0.496s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:12:28,2018-07-10 12:12:40,11.702s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:12:40,2018-07-10 12:12:42,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:12:42,2018-07-10 12:12:43,0.319s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:12:43,2018-07-10 12:12:45,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:12:45,2018-07-10 12:12:45,0.647s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:12:45,2018-07-10 12:12:47,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:12:47,2018-07-10 12:12:48,0.315s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:12:48,2018-07-10 12:12:48,0.671s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:12:48,2018-07-10 12:12:48,0.013s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:12:48,2018-07-10 12:12:50,2.020s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:12:50,2018-07-10 12:12:50,0.191s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:12:50,2018-07-10 12:12:50,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:12:50,2018-07-10 12:12:52,2.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-10 12:12:53,2018-07-10 12:13:07,14.646s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:12:53,2018-07-10 12:12:54,0.479s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:12:54,2018-07-10 12:12:56,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:12:56,2018-07-10 12:12:57,1.049s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:12:57,2018-07-10 12:12:59,2.000s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:12:59,2018-07-10 12:12:59,0.466s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:12:59,2018-07-10 12:13:04,5.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:13:04,2018-07-10 12:13:05,0.217s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:13:05,2018-07-10 12:13:05,0.004s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:13:05,2018-07-10 12:13:05,0.580s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:13:05,2018-07-10 12:13:07,1.974s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-10 12:13:07,2018-07-10 12:13:21,13.933s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:13:08,2018-07-10 12:13:08,0.450s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:13:08,2018-07-10 12:13:10,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:13:10,2018-07-10 12:13:11,0.891s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:13:11,2018-07-10 12:13:13,2.004s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:13:13,2018-07-10 12:13:14,0.563s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:13:14,2018-07-10 12:13:19,5.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:13:19,2018-07-10 12:13:19,0.272s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:13:19,2018-07-10 12:13:19,0.016s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:13:19,2018-07-10 12:13:21,1.973s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-10 12:13:21,2018-07-10 12:13:23,1.470s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:13:22,2018-07-10 12:13:22,0.435s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-10 12:13:22,2018-07-10 12:13:23,0.311s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-10 12:13:23,2018-07-10 12:13:23,0.031s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-10 12:13:23,2018-07-10 12:13:24,1.067s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:13:23,2018-07-10 12:13:23,0.244s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 12:13:23,2018-07-10 12:13:24,0.128s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:13:24,2018-07-10 12:13:24,0.157s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-10 12:13:24,2018-07-10 12:13:26,2.057s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:13:24,2018-07-10 12:13:25,1.109s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 12:13:25,2018-07-10 12:13:25,0.159s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:13:25,2018-07-10 12:13:26,0.271s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-10 12:13:26,2018-07-10 12:13:27,1.235s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:13:26,2018-07-10 12:13:27,0.458s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 12:13:27,2018-07-10 12:13:27,0.095s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:13:27,2018-07-10 12:13:27,0.157s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-10 12:13:27,2018-07-10 12:13:28,1.044s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:13:28,2018-07-10 12:13:28,0.262s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 12:13:28,2018-07-10 12:13:28,0.082s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:13:28,2018-07-10 12:13:28,0.174s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-10 12:13:28,2018-07-10 12:13:30,2.088s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:13:29,2018-07-10 12:13:29,0.377s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 12:13:29,2018-07-10 12:13:29,0.090s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:13:29,2018-07-10 12:13:30,1.070s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-10 12:13:30,2018-07-10 12:13:32,1.532s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:13:31,2018-07-10 12:13:31,0.365s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 12:13:31,2018-07-10 12:13:31,0.047s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:13:31,2018-07-10 12:13:32,0.580s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-10 12:13:32,2018-07-10 12:13:33,1.382s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:13:32,2018-07-10 12:13:32,0.134s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-10 12:13:32,2018-07-10 12:13:33,0.153s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:13:33,2018-07-10 12:13:33,0.494s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-10 12:13:33,2018-07-10 12:13:48,15.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:13:34,2018-07-10 12:13:34,0.527s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:13:34,2018-07-10 12:13:36,2.039s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:13:36,2018-07-10 12:13:37,0.959s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:13:37,2018-07-10 12:13:39,2.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:13:39,2018-07-10 12:13:40,0.404s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:13:40,2018-07-10 12:13:42,2.033s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:13:42,2018-07-10 12:13:42,0.189s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:13:42,2018-07-10 12:13:42,0.355s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 12:13:42,2018-07-10 12:13:42,0.129s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:13:42,2018-07-10 12:13:43,0.207s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:13:43,2018-07-10 12:13:44,1.243s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:13:44,2018-07-10 12:13:44,0.437s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:13:44,2018-07-10 12:13:45,1.053s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 12:13:45,2018-07-10 12:13:45,0.099s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:13:45,2018-07-10 12:13:48,2.004s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:13:48,2018-07-10 12:13:48,0.015s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:13:48,2018-07-10 12:13:48,0.505s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-10 12:13:48,2018-07-10 12:13:58,9.681s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:13:49,2018-07-10 12:13:49,0.378s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:13:49,2018-07-10 12:13:51,2.003s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:13:51,2018-07-10 12:13:52,0.979s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:13:52,2018-07-10 12:13:54,2.001s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:13:54,2018-07-10 12:13:55,0.647s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:13:55,2018-07-10 12:13:57,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:13:57,2018-07-10 12:13:57,0.422s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:13:57,2018-07-10 12:13:57,0.008s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:13:57,2018-07-10 12:13:58,0.516s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-10 12:13:58,2018-07-10 12:14:19,21.563s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:13:58,2018-07-10 12:13:59,0.461s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:13:59,2018-07-10 12:14:01,2.019s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:14:01,2018-07-10 12:14:02,0.728s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:14:02,2018-07-10 12:14:11,9.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:14:11,2018-07-10 12:14:11,0.401s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:14:11,2018-07-10 12:14:13,2.012s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:14:13,2018-07-10 12:14:14,0.472s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:14:14,2018-07-10 12:14:14,0.286s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 12:14:14,2018-07-10 12:14:14,0.073s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:14:14,2018-07-10 12:14:14,0.250s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:14:14,2018-07-10 12:14:14,0.217s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:14:14,2018-07-10 12:14:15,0.220s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:14:15,2018-07-10 12:14:17,1.875s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 12:14:17,2018-07-10 12:14:17,0.192s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:14:17,2018-07-10 12:14:19,1.972s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:14:19,2018-07-10 12:14:19,0.016s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:14:19,2018-07-10 12:14:19,0.551s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-10 12:14:19,2018-07-10 12:14:24,5.061s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:14:20,2018-07-10 12:14:20,0.443s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:14:20,2018-07-10 12:14:22,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:14:22,2018-07-10 12:14:23,0.645s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:14:23,2018-07-10 12:14:24,1.277s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:14:24,2018-07-10 12:14:24,0.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-10 12:14:24,2018-07-10 12:14:52,27.423s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 12:14:25,2018-07-10 12:14:25,0.038s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-10 12:14:25,2018-07-10 12:14:25,0.043s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 12:14:25,2018-07-10 12:14:25,0.005s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-10 12:14:25,2018-07-10 12:14:25,0.021s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-10 12:14:25,2018-07-10 12:14:25,0.010s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:14:25,2018-07-10 12:14:25,0.070s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-10 12:14:25,2018-07-10 12:14:26,0.950s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 12:14:26,2018-07-10 12:14:27,0.635s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:14:27,2018-07-10 12:14:28,0.526s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:14:28,2018-07-10 12:14:30,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:14:30,2018-07-10 12:14:30,0.400s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:14:30,2018-07-10 12:14:31,0.445s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:14:31,2018-07-10 12:14:32,1.305s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:14:32,2018-07-10 12:14:34,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:14:34,2018-07-10 12:14:34,0.269s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:14:34,2018-07-10 12:14:36,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:14:36,2018-07-10 12:14:37,0.516s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:14:37,2018-07-10 12:14:38,1.792s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:14:38,2018-07-10 12:14:38,0.018s,PASSED
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:14:38,2018-07-10 12:14:39,0.474s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:14:39,2018-07-10 12:14:39,0.159s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-10 12:14:39,2018-07-10 12:14:40,0.617s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:14:40,2018-07-10 12:14:52,12.017s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-10 12:14:52,2018-07-10 12:15:24,32.148s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 12:14:53,2018-07-10 12:14:55,2.164s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:14:55,2018-07-10 12:14:55,0.374s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:14:55,2018-07-10 12:15:00,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:15:00,2018-07-10 12:15:01,0.314s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:15:01,2018-07-10 12:15:03,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:15:03,2018-07-10 12:15:03,0.458s,PASSED
