Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-12 10:24:40,2018-07-12 10:25:06,25.833s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-12 10:24:41,2018-07-12 10:24:41,0.332s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:24:41,2018-07-12 10:24:43,2.025s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:24:43,2018-07-12 10:24:44,0.523s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:24:44,2018-07-12 10:24:48,4.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:24:48,2018-07-12 10:24:48,0.482s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-12 10:24:48,2018-07-12 10:24:52,3.918s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:24:52,2018-07-12 10:24:52,0.371s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:24:52,2018-07-12 10:24:53,0.456s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:24:53,2018-07-12 10:24:54,1.274s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-12 10:24:54,2018-07-12 10:24:54,0.300s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:24:54,2018-07-12 10:24:57,2.396s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:24:57,2018-07-12 10:24:57,0.008s,PASSED
Statement - EnableTimeMachine = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:24:57,2018-07-12 10:24:58,0.703s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-12 10:24:58,2018-07-12 10:24:58,0.135s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:24:58,2018-07-12 10:24:58,0.543s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:24:58,2018-07-12 10:25:01,3.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:25:01,2018-07-12 10:25:03,2.196s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:25:03,2018-07-12 10:25:03,0.012s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-12 10:25:03,2018-07-12 10:25:06,2.272s,PASSED
