Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-10 12:30:32,2018-07-10 12:34:37,4m - 5.615s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-10 12:30:32,2018-07-10 12:30:33,0.312s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:30:33,2018-07-10 12:30:35,2.032s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:30:35,2018-07-10 12:30:35,0.576s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:30:35,2018-07-10 12:30:39,4.019s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:30:39,2018-07-10 12:30:40,0.445s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-10 12:30:40,2018-07-10 12:30:45,4.844s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:30:45,2018-07-10 12:30:45,0.621s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:30:45,2018-07-10 12:30:46,0.878s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:30:46,2018-07-10 12:30:47,0.846s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-10 12:30:47,2018-07-10 12:30:47,0.163s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:30:47,2018-07-10 12:30:52,4.331s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:30:52,2018-07-10 12:30:52,0.008s,PASSED
Statement - EnableTimeMachine = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:30:52,2018-07-10 12:30:52,0.811s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-10 12:30:52,2018-07-10 12:30:53,0.134s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:30:53,2018-07-10 12:30:53,0.317s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:30:53,2018-07-10 12:30:56,3.018s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:30:56,2018-07-10 12:34:35,3m - 38.791s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:34:35,2018-07-10 12:34:35,0.005s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-10 12:34:35,2018-07-10 12:34:37,2.449s,PASSED
