Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:04:52,2018-07-12 10:04:52,0.688s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:04:52,2018-07-12 10:04:55,3.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-12 10:04:55,2018-07-12 10:05:25,29.782s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:04:56,2018-07-12 10:04:57,0.536s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:04:57,2018-07-12 10:04:57,0.448s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:04:57,2018-07-12 10:05:08,10.940s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:05:08,2018-07-12 10:05:10,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:05:10,2018-07-12 10:05:10,0.338s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:05:10,2018-07-12 10:05:13,3.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:05:13,2018-07-12 10:05:14,0.516s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:05:14,2018-07-12 10:05:14,0.310s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-12 10:05:14,2018-07-12 10:05:19,4.623s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-12 10:05:19,2018-07-12 10:05:19,0.007s,PASSED
Statement - Else,Chrome 67.0.3396.99,,2018-07-12 10:05:19,2018-07-12 10:05:19,0.021s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:05:19,2018-07-12 10:05:20,0.797s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:05:20,2018-07-12 10:05:23,3.026s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:05:23,2018-07-12 10:05:23,0.203s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:05:23,2018-07-12 10:05:23,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:05:23,2018-07-12 10:05:25,2.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-12 10:05:25,2018-07-12 10:05:49,23.935s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:05:26,2018-07-12 10:05:27,0.430s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:05:27,2018-07-12 10:05:27,0.546s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:05:27,2018-07-12 10:05:29,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:05:29,2018-07-12 10:05:38,9.145s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:05:38,2018-07-12 10:05:40,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:05:40,2018-07-12 10:05:41,0.286s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:05:41,2018-07-12 10:05:44,3.024s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:05:44,2018-07-12 10:05:44,0.487s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:05:44,2018-07-12 10:05:46,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:05:46,2018-07-12 10:05:47,0.498s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:05:47,2018-07-12 10:05:47,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:05:47,2018-07-12 10:05:49,2.013s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:05:49,2018-07-12 10:05:49,0.314s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:05:49,2018-07-12 10:05:49,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-12 10:05:49,2018-07-12 10:06:15,25.753s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:05:50,2018-07-12 10:05:50,0.386s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:05:50,2018-07-12 10:05:51,0.705s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:05:51,2018-07-12 10:06:02,11.222s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:06:02,2018-07-12 10:06:04,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:06:04,2018-07-12 10:06:05,0.766s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:06:05,2018-07-12 10:06:07,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:06:07,2018-07-12 10:06:07,0.494s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:06:07,2018-07-12 10:06:09,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:06:09,2018-07-12 10:06:10,0.368s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:06:10,2018-07-12 10:06:11,0.794s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:06:11,2018-07-12 10:06:11,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:06:11,2018-07-12 10:06:13,2.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:06:13,2018-07-12 10:06:13,0.240s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:06:13,2018-07-12 10:06:13,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:06:13,2018-07-12 10:06:15,1.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-12 10:06:15,2018-07-12 10:06:30,14.756s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:06:16,2018-07-12 10:06:16,0.527s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:06:16,2018-07-12 10:06:18,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:06:18,2018-07-12 10:06:20,1.333s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:06:20,2018-07-12 10:06:22,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:06:22,2018-07-12 10:06:22,0.417s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:06:22,2018-07-12 10:06:27,5.019s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:06:27,2018-07-12 10:06:27,0.196s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:06:27,2018-07-12 10:06:27,0.000s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:06:27,2018-07-12 10:06:28,0.503s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:06:28,2018-07-12 10:06:30,1.987s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-12 10:06:30,2018-07-12 10:06:43,13.298s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:06:30,2018-07-12 10:06:31,0.343s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:06:31,2018-07-12 10:06:33,2.021s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:06:33,2018-07-12 10:06:33,0.650s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:06:33,2018-07-12 10:06:35,2.019s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:06:35,2018-07-12 10:06:36,0.324s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:06:36,2018-07-12 10:06:41,5.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:06:41,2018-07-12 10:06:41,0.232s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:06:41,2018-07-12 10:06:41,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:06:41,2018-07-12 10:06:43,2.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-12 10:06:43,2018-07-12 10:06:45,2.035s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:06:44,2018-07-12 10:06:45,0.420s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-12 10:06:45,2018-07-12 10:06:45,0.356s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-12 10:06:45,2018-07-12 10:06:45,0.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-12 10:06:45,2018-07-12 10:06:46,1.137s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:06:46,2018-07-12 10:06:46,0.349s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 10:06:46,2018-07-12 10:06:46,0.094s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:06:46,2018-07-12 10:06:46,0.113s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-12 10:06:46,2018-07-12 10:06:47,1.047s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:06:47,2018-07-12 10:06:47,0.283s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 10:06:47,2018-07-12 10:06:47,0.075s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:06:47,2018-07-12 10:06:47,0.127s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-12 10:06:47,2018-07-12 10:06:48,0.928s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:06:48,2018-07-12 10:06:48,0.131s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 10:06:48,2018-07-12 10:06:48,0.069s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:06:48,2018-07-12 10:06:48,0.126s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-12 10:06:48,2018-07-12 10:06:50,1.168s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:06:49,2018-07-12 10:06:49,0.286s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 10:06:49,2018-07-12 10:06:49,0.069s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:06:49,2018-07-12 10:06:50,0.168s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-12 10:06:50,2018-07-12 10:06:51,1.897s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:06:50,2018-07-12 10:06:50,0.359s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 10:06:50,2018-07-12 10:06:50,0.059s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:06:50,2018-07-12 10:06:51,0.971s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-12 10:06:51,2018-07-12 10:06:53,1.814s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:06:52,2018-07-12 10:06:53,0.603s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 10:06:53,2018-07-12 10:06:53,0.051s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:06:53,2018-07-12 10:06:53,0.573s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-12 10:06:53,2018-07-12 10:06:56,2.273s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:06:54,2018-07-12 10:06:55,0.778s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-12 10:06:55,2018-07-12 10:06:55,0.180s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:06:55,2018-07-12 10:06:56,0.477s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-12 10:06:56,2018-07-12 10:11:26,4m - 29.916s,FAILED
click,Chrome 67.0.3396.99,,2018-07-12 10:06:56,2018-07-12 10:06:57,0.763s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:06:57,2018-07-12 10:06:59,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:06:59,2018-07-12 10:07:00,0.966s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:07:00,2018-07-12 10:07:02,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:07:02,2018-07-12 10:07:02,0.197s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:07:02,2018-07-12 10:07:04,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:07:04,2018-07-12 10:07:37,32.450s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-12 10:07:37,2018-07-12 10:08:09,32.269s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 10:08:09,2018-07-12 10:08:41,32.346s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-12 10:08:41,2018-07-12 10:09:14,32.274s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-12 10:09:14,2018-07-12 10:09:46,32.338s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-12 10:09:46,2018-07-12 10:10:18,32.336s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-12 10:10:18,2018-07-12 10:10:51,32.304s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 10:10:51,2018-07-12 10:11:23,32.371s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 10:11:23,2018-07-12 10:11:25,1.988s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:11:25,2018-07-12 10:11:25,0.001s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:11:25,2018-07-12 10:11:26,0.483s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-12 10:11:26,2018-07-12 10:11:36,10.382s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:11:27,2018-07-12 10:11:27,0.278s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:11:27,2018-07-12 10:11:29,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:11:29,2018-07-12 10:11:30,1.214s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:11:30,2018-07-12 10:11:32,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:11:32,2018-07-12 10:11:33,0.710s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:11:33,2018-07-12 10:11:35,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:11:35,2018-07-12 10:11:35,0.615s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:11:35,2018-07-12 10:11:35,0.003s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:11:35,2018-07-12 10:11:36,0.623s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-12 10:11:36,2018-07-12 10:12:16,39.999s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:11:37,2018-07-12 10:11:37,0.503s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:11:37,2018-07-12 10:11:39,2.034s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:11:39,2018-07-12 10:11:40,0.752s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:11:40,2018-07-12 10:11:49,9.035s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:11:49,2018-07-12 10:11:49,0.397s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:11:49,2018-07-12 10:11:51,2.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:11:51,2018-07-12 10:12:11,19.907s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:12:11,2018-07-12 10:12:12,0.278s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 10:12:12,2018-07-12 10:12:12,0.204s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:12:12,2018-07-12 10:12:12,0.268s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:12:12,2018-07-12 10:12:12,0.261s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:12:12,2018-07-12 10:12:13,0.283s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:12:13,2018-07-12 10:12:13,0.795s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 10:12:13,2018-07-12 10:12:14,0.128s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:12:14,2018-07-12 10:12:16,1.988s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:12:16,2018-07-12 10:12:16,0.004s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:12:16,2018-07-12 10:12:16,0.513s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-12 10:12:16,2018-07-12 10:12:21,5.123s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:12:17,2018-07-12 10:12:17,0.365s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:12:17,2018-07-12 10:12:19,2.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:12:19,2018-07-12 10:12:20,0.957s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:12:20,2018-07-12 10:12:21,1.222s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:12:21,2018-07-12 10:12:21,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-12 10:12:21,2018-07-12 10:12:48,27.011s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-12 10:12:22,2018-07-12 10:12:22,0.006s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-12 10:12:22,2018-07-12 10:12:22,0.004s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-12 10:12:22,2018-07-12 10:12:22,0.005s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-12 10:12:22,2018-07-12 10:12:22,0.004s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-12 10:12:22,2018-07-12 10:12:22,0.004s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:12:22,2018-07-12 10:12:22,0.004s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-12 10:12:22,2018-07-12 10:12:23,0.600s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 10:12:23,2018-07-12 10:12:24,0.761s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:12:24,2018-07-12 10:12:24,0.726s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:12:24,2018-07-12 10:12:26,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:12:26,2018-07-12 10:12:27,0.754s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:12:27,2018-07-12 10:12:28,0.442s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:12:28,2018-07-12 10:12:29,1.167s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:12:29,2018-07-12 10:12:31,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:12:31,2018-07-12 10:12:31,0.213s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:12:31,2018-07-12 10:12:33,2.045s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:12:33,2018-07-12 10:12:33,0.321s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:12:33,2018-07-12 10:12:35,1.872s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:12:35,2018-07-12 10:12:35,0.000s,PASSED
