Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-09 09:55:59,2018-07-09 09:56:13,14.481s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:56:00,2018-07-09 09:56:00,0.707s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:56:00,2018-07-09 09:56:01,0.657s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:56:01,2018-07-09 09:56:04,3.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:56:04,2018-07-09 09:56:05,0.596s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:56:05,2018-07-09 09:56:05,0.603s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:56:05,2018-07-09 09:56:08,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-09 09:56:08,2018-07-09 09:56:09,0.429s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:56:09,2018-07-09 09:56:09,0.290s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 09:56:09,2018-07-09 09:56:10,1.075s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:56:10,2018-07-09 09:56:10,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:56:10,2018-07-09 09:56:13,3.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-09 09:56:13,2018-07-09 09:56:38,25.095s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:56:14,2018-07-09 09:56:14,0.382s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:56:14,2018-07-09 09:56:15,0.574s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:56:15,2018-07-09 09:56:26,10.543s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:56:26,2018-07-09 09:56:28,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:56:28,2018-07-09 09:56:28,0.496s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:56:28,2018-07-09 09:56:31,3.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:56:31,2018-07-09 09:56:32,0.527s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:56:32,2018-07-09 09:56:32,0.339s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 09:56:32,2018-07-09 09:56:33,0.772s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:56:33,2018-07-09 09:56:33,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:56:33,2018-07-09 09:56:36,3.004s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 09:56:36,2018-07-09 09:56:36,0.471s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:56:36,2018-07-09 09:56:36,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:56:36,2018-07-09 09:56:38,1.971s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-09 09:56:38,2018-07-09 09:57:01,23.076s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:56:39,2018-07-09 09:56:39,0.467s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:56:39,2018-07-09 09:56:40,0.370s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:56:40,2018-07-09 09:56:42,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:56:42,2018-07-09 09:56:51,8.915s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:56:51,2018-07-09 09:56:53,2.025s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:56:53,2018-07-09 09:56:53,0.343s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:56:53,2018-07-09 09:56:56,3.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:56:56,2018-07-09 09:56:57,0.529s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:56:57,2018-07-09 09:56:59,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:56:59,2018-07-09 09:56:59,0.283s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:56:59,2018-07-09 09:56:59,0.007s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:56:59,2018-07-09 09:57:01,2.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 09:57:01,2018-07-09 09:57:01,0.297s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:57:01,2018-07-09 09:57:01,0.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-09 09:57:01,2018-07-09 09:57:26,24.573s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:57:02,2018-07-09 09:57:02,0.247s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:57:02,2018-07-09 09:57:03,0.263s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:57:03,2018-07-09 09:57:14,11.079s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:57:14,2018-07-09 09:57:16,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:57:16,2018-07-09 09:57:16,0.439s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:57:16,2018-07-09 09:57:18,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:57:18,2018-07-09 09:57:19,0.480s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:57:19,2018-07-09 09:57:21,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:57:21,2018-07-09 09:57:21,0.309s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 09:57:21,2018-07-09 09:57:22,0.778s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:57:22,2018-07-09 09:57:22,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:57:22,2018-07-09 09:57:24,2.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 09:57:24,2018-07-09 09:57:24,0.242s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:57:24,2018-07-09 09:57:24,0.015s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:57:24,2018-07-09 09:57:26,1.972s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-09 09:57:26,2018-07-09 09:57:42,15.593s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:57:28,2018-07-09 09:57:28,0.498s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:57:28,2018-07-09 09:57:30,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:57:30,2018-07-09 09:57:31,1.002s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:57:31,2018-07-09 09:57:33,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:57:33,2018-07-09 09:57:34,0.560s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:57:34,2018-07-09 09:57:39,5.018s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 09:57:39,2018-07-09 09:57:39,0.139s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:57:39,2018-07-09 09:57:39,0.016s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 09:57:39,2018-07-09 09:57:40,0.533s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:57:40,2018-07-09 09:57:42,1.986s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-09 09:57:42,2018-07-09 09:57:55,13.549s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:57:42,2018-07-09 09:57:43,0.355s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:57:43,2018-07-09 09:57:45,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:57:45,2018-07-09 09:57:46,0.852s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:57:46,2018-07-09 09:57:48,2.004s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:57:48,2018-07-09 09:57:48,0.315s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:57:48,2018-07-09 09:57:53,5.020s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 09:57:53,2018-07-09 09:57:53,0.262s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:57:53,2018-07-09 09:57:53,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:57:53,2018-07-09 09:57:55,2.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-09 09:57:55,2018-07-09 09:57:57,1.640s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:57:56,2018-07-09 09:57:57,0.278s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-09 09:57:57,2018-07-09 09:57:57,0.292s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-09 09:57:57,2018-07-09 09:57:57,0.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-09 09:57:57,2018-07-09 09:57:58,1.100s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:57:57,2018-07-09 09:57:58,0.367s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 09:57:58,2018-07-09 09:57:58,0.095s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:57:58,2018-07-09 09:57:58,0.149s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-09 09:57:58,2018-07-09 09:57:59,1.107s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:57:59,2018-07-09 09:57:59,0.360s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 09:57:59,2018-07-09 09:57:59,0.049s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:57:59,2018-07-09 09:57:59,0.125s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-09 09:57:59,2018-07-09 09:58:00,0.854s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:58:00,2018-07-09 09:58:00,0.135s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 09:58:00,2018-07-09 09:58:00,0.046s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:58:00,2018-07-09 09:58:00,0.123s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-09 09:58:00,2018-07-09 09:58:01,0.963s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:58:01,2018-07-09 09:58:01,0.334s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 09:58:01,2018-07-09 09:58:01,0.059s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:58:01,2018-07-09 09:58:01,0.108s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-09 09:58:01,2018-07-09 09:58:03,1.859s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:58:02,2018-07-09 09:58:02,0.341s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 09:58:02,2018-07-09 09:58:02,0.073s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:58:02,2018-07-09 09:58:03,0.951s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-09 09:58:03,2018-07-09 09:58:05,1.629s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:58:04,2018-07-09 09:58:04,0.414s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 09:58:04,2018-07-09 09:58:05,0.051s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:58:05,2018-07-09 09:58:05,0.490s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-09 09:58:05,2018-07-09 09:58:06,1.253s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:58:06,2018-07-09 09:58:06,0.122s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-09 09:58:06,2018-07-09 09:58:06,0.153s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 09:58:06,2018-07-09 09:58:06,0.473s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-09 09:58:06,2018-07-09 09:58:22,15.787s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:58:07,2018-07-09 09:58:07,0.495s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:58:07,2018-07-09 09:58:09,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:58:09,2018-07-09 09:58:11,2.017s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:58:11,2018-07-09 09:58:14,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:58:14,2018-07-09 09:58:14,0.474s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:58:14,2018-07-09 09:58:16,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 09:58:16,2018-07-09 09:58:17,0.619s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:58:17,2018-07-09 09:58:17,0.433s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 09:58:17,2018-07-09 09:58:17,0.159s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:58:17,2018-07-09 09:58:17,0.285s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:58:17,2018-07-09 09:58:18,0.279s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:58:18,2018-07-09 09:58:18,0.423s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:58:18,2018-07-09 09:58:19,1.181s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 09:58:19,2018-07-09 09:58:20,0.271s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:58:20,2018-07-09 09:58:22,1.975s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:58:22,2018-07-09 09:58:22,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 09:58:22,2018-07-09 09:58:22,0.472s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-09 09:58:22,2018-07-09 09:58:32,9.360s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:58:23,2018-07-09 09:58:23,0.437s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:58:23,2018-07-09 09:58:25,2.004s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:58:25,2018-07-09 09:58:26,0.759s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:58:26,2018-07-09 09:58:28,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:58:28,2018-07-09 09:58:29,0.387s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:58:29,2018-07-09 09:58:31,2.013s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 09:58:31,2018-07-09 09:58:31,0.312s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:58:31,2018-07-09 09:58:31,0.004s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 09:58:31,2018-07-09 09:58:32,0.587s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-09 09:58:32,2018-07-09 09:58:53,21.694s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:58:32,2018-07-09 09:58:33,0.453s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:58:33,2018-07-09 09:58:35,2.004s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:58:35,2018-07-09 09:58:35,0.769s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:58:35,2018-07-09 09:58:44,9.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:58:44,2018-07-09 09:58:45,0.426s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:58:45,2018-07-09 09:58:47,2.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 09:58:47,2018-07-09 09:58:48,1.528s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:58:48,2018-07-09 09:58:49,0.330s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 09:58:49,2018-07-09 09:58:49,0.096s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:58:49,2018-07-09 09:58:49,0.271s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:58:49,2018-07-09 09:58:49,0.263s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:58:49,2018-07-09 09:58:50,0.217s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:58:50,2018-07-09 09:58:51,0.938s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-09 09:58:51,2018-07-09 09:58:51,0.132s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:58:51,2018-07-09 09:58:53,1.988s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:58:53,2018-07-09 09:58:53,0.005s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 09:58:53,2018-07-09 09:58:53,0.552s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-09 09:58:53,2018-07-09 09:59:03,9.378s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:58:54,2018-07-09 09:58:54,0.404s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:58:54,2018-07-09 09:58:56,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:58:56,2018-07-09 09:58:58,2.084s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 09:58:58,2018-07-09 09:59:03,4.246s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:59:03,2018-07-09 09:59:03,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-09 09:59:03,2018-07-09 09:59:30,27.736s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-09 09:59:03,2018-07-09 09:59:03,0.005s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-09 09:59:03,2018-07-09 09:59:03,0.004s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-09 09:59:03,2018-07-09 09:59:03,0.004s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-09 09:59:03,2018-07-09 09:59:03,0.004s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-09 09:59:03,2018-07-09 09:59:03,0.004s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-09 09:59:03,2018-07-09 09:59:03,0.003s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-09 09:59:03,2018-07-09 09:59:04,0.736s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-09 09:59:04,2018-07-09 09:59:05,0.798s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:59:05,2018-07-09 09:59:06,0.701s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:59:06,2018-07-09 09:59:08,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:59:08,2018-07-09 09:59:08,0.319s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:59:08,2018-07-09 09:59:08,0.455s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:59:08,2018-07-09 09:59:10,1.898s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:59:10,2018-07-09 09:59:12,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-09 09:59:12,2018-07-09 09:59:13,0.193s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:59:13,2018-07-09 09:59:15,2.021s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:59:15,2018-07-09 09:59:15,0.393s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:59:15,2018-07-09 09:59:17,1.735s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:59:17,2018-07-09 09:59:17,0.015s,PASSED
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 09:59:17,2018-07-09 09:59:17,0.456s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 09:59:17,2018-07-09 09:59:17,0.160s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-09 09:59:17,2018-07-09 09:59:18,1.037s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:59:18,2018-07-09 09:59:30,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-09 09:59:30,2018-07-09 10:00:03,32.767s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-09 09:59:31,2018-07-09 09:59:33,2.098s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:59:33,2018-07-09 09:59:34,0.408s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:59:34,2018-07-09 09:59:39,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:59:39,2018-07-09 09:59:39,0.410s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:59:39,2018-07-09 09:59:41,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:59:41,2018-07-09 09:59:42,0.425s,PASSED
