Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 67.0.3396.99,,2018-07-12 15:01:44,2018-07-12 15:01:46,2.037s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:01:46,2018-07-12 15:01:48,1.704s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 15:01:48,2018-07-12 15:01:57,9.111s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:01:57,2018-07-12 15:01:57,0.589s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:01:57,2018-07-12 15:01:58,0.713s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-12 15:01:58,2018-07-12 15:02:01,3.052s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 15:02:01,2018-07-12 15:02:01,0.010s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-12 15:02:01,2018-07-12 15:02:28,26.948s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-12 15:02:03,2018-07-12 15:02:04,1.164s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 15:02:04,2018-07-12 15:02:06,2.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:02:06,2018-07-12 15:02:06,0.374s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 15:02:06,2018-07-12 15:02:10,4.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:02:10,2018-07-12 15:02:11,0.477s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-12 15:02:11,2018-07-12 15:02:15,4.295s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:02:15,2018-07-12 15:02:15,0.397s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 15:02:15,2018-07-12 15:02:16,0.460s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:02:16,2018-07-12 15:02:16,0.484s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-12 15:02:16,2018-07-12 15:02:17,0.314s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:02:17,2018-07-12 15:02:19,2.210s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 15:02:19,2018-07-12 15:02:19,0.006s,PASSED
Statement - EnableTimeMachine = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 15:02:19,2018-07-12 15:02:20,0.853s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-12 15:02:20,2018-07-12 15:02:20,0.160s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:02:20,2018-07-12 15:02:20,0.243s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 15:02:20,2018-07-12 15:02:23,3.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:02:23,2018-07-12 15:02:25,2.217s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 15:02:25,2018-07-12 15:02:25,0.007s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-12 15:02:25,2018-07-12 15:02:28,2.583s,PASSED
