Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 67.0.3396.99,,2018-07-04 13:02:19,2018-07-04 13:02:20,0.306s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:02:20,2018-07-04 13:02:20,0.498s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:02:20,2018-07-04 13:02:20,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:02:20,2018-07-04 13:02:30,10.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-04 13:02:30,2018-07-04 13:02:44,13.880s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:02:31,2018-07-04 13:02:32,0.335s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:02:32,2018-07-04 13:02:33,0.988s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:02:33,2018-07-04 13:02:36,3.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:02:36,2018-07-04 13:02:36,0.409s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:02:36,2018-07-04 13:02:37,0.698s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:02:37,2018-07-04 13:02:40,3.028s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-04 13:02:40,2018-07-04 13:02:40,0.269s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:02:40,2018-07-04 13:02:40,0.249s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:02:40,2018-07-04 13:02:41,0.895s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:02:41,2018-07-04 13:02:41,0.003s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:02:41,2018-07-04 13:02:44,3.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-04 13:02:44,2018-07-04 13:03:08,23.238s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:02:45,2018-07-04 13:02:45,0.328s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:02:45,2018-07-04 13:02:46,0.292s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:02:46,2018-07-04 13:02:55,8.786s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:02:55,2018-07-04 13:02:57,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:02:57,2018-07-04 13:02:57,0.326s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:02:57,2018-07-04 13:03:00,3.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:03:00,2018-07-04 13:03:00,0.449s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:03:00,2018-07-04 13:03:01,0.294s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:03:01,2018-07-04 13:03:02,1.273s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:03:02,2018-07-04 13:03:02,0.015s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:03:02,2018-07-04 13:03:05,3.014s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:03:05,2018-07-04 13:03:06,0.548s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:03:06,2018-07-04 13:03:06,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:03:06,2018-07-04 13:03:08,1.972s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-04 13:03:08,2018-07-04 13:03:29,21.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:03:08,2018-07-04 13:03:09,0.331s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:03:09,2018-07-04 13:03:09,0.308s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:03:09,2018-07-04 13:03:11,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:03:11,2018-07-04 13:03:18,6.869s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:03:18,2018-07-04 13:03:20,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:03:20,2018-07-04 13:03:20,0.356s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:03:20,2018-07-04 13:03:23,3.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:03:23,2018-07-04 13:03:24,0.592s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:03:24,2018-07-04 13:03:26,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:03:26,2018-07-04 13:03:26,0.375s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:03:26,2018-07-04 13:03:26,0.011s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:03:26,2018-07-04 13:03:28,2.005s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:03:28,2018-07-04 13:03:29,0.217s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:03:29,2018-07-04 13:03:29,0.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-04 13:03:29,2018-07-04 13:03:53,24.284s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:03:29,2018-07-04 13:03:30,0.338s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:03:30,2018-07-04 13:03:30,0.544s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:03:30,2018-07-04 13:03:40,10.382s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:03:40,2018-07-04 13:03:43,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:03:43,2018-07-04 13:03:43,0.443s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:03:43,2018-07-04 13:03:45,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:03:45,2018-07-04 13:03:46,0.540s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:03:46,2018-07-04 13:03:48,2.022s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:03:48,2018-07-04 13:03:48,0.313s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:03:48,2018-07-04 13:03:49,0.688s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:03:49,2018-07-04 13:03:49,0.009s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:03:49,2018-07-04 13:03:51,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:03:51,2018-07-04 13:03:51,0.172s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:03:51,2018-07-04 13:03:51,0.001s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:03:51,2018-07-04 13:03:53,1.991s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-04 13:03:53,2018-07-04 13:04:07,14.238s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:03:54,2018-07-04 13:03:54,0.420s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:03:54,2018-07-04 13:03:56,2.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:03:56,2018-07-04 13:03:57,0.812s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:03:57,2018-07-04 13:03:59,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:03:59,2018-07-04 13:03:59,0.401s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:03:59,2018-07-04 13:04:04,5.018s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:04:04,2018-07-04 13:04:05,0.215s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:04:05,2018-07-04 13:04:05,0.000s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:04:05,2018-07-04 13:04:05,0.402s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:04:05,2018-07-04 13:04:07,1.990s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-04 13:04:07,2018-07-04 13:04:10,3.122s,ERROR
click,Chrome 67.0.3396.99,,2018-07-04 13:04:08,2018-07-04 13:04:08,0.286s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:04:08,2018-07-04 13:04:10,2.001s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:04:10,2018-07-04 13:04:10,0.119s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-04 13:04:10,2018-07-04 13:04:46,36.021s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 13:04:11,2018-07-04 13:04:46,35.263s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-04 13:04:46,2018-07-04 13:05:22,35.913s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 13:04:47,2018-07-04 13:05:22,35.352s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-04 13:05:22,2018-07-04 13:05:58,35.717s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 13:05:23,2018-07-04 13:05:58,35.131s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-04 13:05:58,2018-07-04 13:06:17,18.653s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 13:05:59,2018-07-04 13:06:17,18.030s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-04 13:06:17,2018-07-04 13:06:17,0.632s,ERROR
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-04 13:06:17,2018-07-04 13:06:26,8.714s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 13:06:18,2018-07-04 13:06:26,8.206s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-04 13:06:26,2018-07-04 13:06:35,8.962s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 13:06:27,2018-07-04 13:06:35,8.344s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-04 13:06:35,2018-07-04 13:06:44,8.659s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 13:06:36,2018-07-04 13:06:44,8.119s,FAILED
