Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.99,,2018-07-19 12:06:18,2018-07-19 12:06:54,35.147s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:06:54,2018-07-19 12:06:56,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 12:06:56,2018-07-19 12:07:30,34.521s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:07:30,2018-07-19 12:07:35,5.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 12:07:35,2018-07-19 12:08:11,35.331s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 12:08:11,2018-07-19 12:08:11,0.017s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 12:08:11,2018-07-19 12:08:13,1.989s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-19 12:08:13,2018-07-19 12:09:23,1m - 10.235s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:08:13,2018-07-19 12:08:48,34.782s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-19 12:08:48,2018-07-19 12:09:23,34.848s,FAILED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-19 12:09:23,2018-07-19 12:09:23,0.015s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-19 12:09:23,2018-07-19 12:11:09,1m - 46.084s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:09:23,2018-07-19 12:09:59,35.279s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 12:09:59,2018-07-19 12:10:34,35.297s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:10:34,2018-07-19 12:11:09,34.965s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-19 12:11:09,2018-07-19 12:12:56,1m - 46.631s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:11:09,2018-07-19 12:11:44,34.931s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 12:11:44,2018-07-19 12:12:21,36.251s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:12:21,2018-07-19 12:12:56,35.067s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-19 12:12:56,2018-07-19 12:14:41,1m - 45.215s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:12:56,2018-07-19 12:13:31,34.862s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 12:13:31,2018-07-19 12:14:06,35.022s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:14:06,2018-07-19 12:14:41,34.911s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-19 12:14:41,2018-07-19 12:16:26,1m - 45.371s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:14:41,2018-07-19 12:15:16,35.206s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 12:15:16,2018-07-19 12:15:51,34.798s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:15:51,2018-07-19 12:16:26,34.938s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-19 12:16:26,2018-07-19 12:18:16,1m - 49.912s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:16:32,2018-07-19 12:17:06,34.811s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 12:17:06,2018-07-19 12:17:41,35.094s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:17:41,2018-07-19 12:18:16,34.723s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-19 12:18:16,2018-07-19 12:20:02,1m - 45.325s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:18:17,2018-07-19 12:18:51,34.755s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 12:18:51,2018-07-19 12:19:26,35.145s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:19:26,2018-07-19 12:20:02,35.009s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-19 12:20:02,2018-07-19 12:21:12,1m - 10.551s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:20:02,2018-07-19 12:20:37,34.909s,FAILED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-19 12:20:37,2018-07-19 12:21:12,34.834s,FAILED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 12:21:12,2018-07-19 12:21:12,0.372s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-19 12:21:12,2018-07-19 12:27:45,6m - 33.357s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:21:12,2018-07-19 12:21:47,34.944s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:21:47,2018-07-19 12:21:49,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 12:21:49,2018-07-19 12:22:24,34.873s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:22:24,2018-07-19 12:22:26,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 12:22:26,2018-07-19 12:23:01,34.972s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:23:01,2018-07-19 12:23:03,1.990s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 12:23:03,2018-07-19 12:23:39,35.215s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:23:39,2018-07-19 12:24:14,34.945s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 12:24:14,2018-07-19 12:24:49,35.226s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:24:49,2018-07-19 12:25:24,35.534s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:25:24,2018-07-19 12:25:59,35.063s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:25:59,2018-07-19 12:26:34,34.697s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:26:34,2018-07-19 12:27:08,34.001s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 12:27:08,2018-07-19 12:27:43,34.882s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:27:43,2018-07-19 12:27:45,2.008s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 12:27:45,2018-07-19 12:27:45,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 12:27:45,2018-07-19 12:27:45,0.425s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-19 12:27:45,2018-07-19 12:30:13,2m - 27.215s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:27:46,2018-07-19 12:28:21,35.328s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:28:21,2018-07-19 12:28:23,1.988s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 12:28:23,2018-07-19 12:28:58,34.845s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:28:58,2018-07-19 12:29:00,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 12:29:00,2018-07-19 12:29:35,35.086s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:29:35,2018-07-19 12:29:37,2.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 12:29:37,2018-07-19 12:30:12,35.006s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 12:30:12,2018-07-19 12:30:12,0.016s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 12:30:12,2018-07-19 12:30:13,0.418s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-19 12:30:13,2018-07-19 12:36:54,6m - 40.981s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:30:13,2018-07-19 12:30:48,35.251s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:30:48,2018-07-19 12:30:50,1.991s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 12:30:50,2018-07-19 12:31:25,34.835s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:31:25,2018-07-19 12:31:34,9.023s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 12:31:34,2018-07-19 12:32:08,34.128s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:32:08,2018-07-19 12:32:10,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 12:32:10,2018-07-19 12:32:45,34.839s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:32:45,2018-07-19 12:33:20,34.961s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 12:33:20,2018-07-19 12:33:55,34.957s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:33:55,2018-07-19 12:34:30,35.203s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:34:30,2018-07-19 12:35:05,35.081s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:35:05,2018-07-19 12:35:41,35.231s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:35:41,2018-07-19 12:36:16,35.261s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 12:36:16,2018-07-19 12:36:51,35.126s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:36:51,2018-07-19 12:36:53,2.009s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 12:36:53,2018-07-19 12:36:53,0.017s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 12:36:53,2018-07-19 12:36:54,0.534s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-19 12:36:54,2018-07-19 12:38:07,1m - 13.084s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:36:54,2018-07-19 12:37:29,35.194s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:37:29,2018-07-19 12:37:31,2.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 12:37:31,2018-07-19 12:38:06,35.115s,FAILED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 12:38:06,2018-07-19 12:38:07,0.318s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 12:38:07,2018-07-19 12:38:07,0.017s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-19 12:38:07,2018-07-19 12:44:18,6m - 11.349s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-07-19 12:38:07,2018-07-19 12:38:07,0.000s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-19 12:38:07,2018-07-19 12:38:07,0.015s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-19 12:38:07,2018-07-19 12:38:07,0.000s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-19 12:38:07,2018-07-19 12:38:07,0.000s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-19 12:38:07,2018-07-19 12:38:07,0.000s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-19 12:38:07,2018-07-19 12:38:07,0.000s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-19 12:38:07,2018-07-19 12:38:42,34.886s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-19 12:38:42,2018-07-19 12:39:17,35.017s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:39:17,2018-07-19 12:39:52,34.884s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:39:52,2018-07-19 12:39:54,2.022s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 12:39:54,2018-07-19 12:40:29,35.285s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:40:29,2018-07-19 12:41:04,34.867s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 12:41:04,2018-07-19 12:41:39,35.050s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:41:39,2018-07-19 12:41:41,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 12:41:41,2018-07-19 12:42:17,35.171s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:42:17,2018-07-19 12:42:19,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 12:42:19,2018-07-19 12:42:54,34.977s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:42:54,2018-07-19 12:43:29,35.262s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 12:43:29,2018-07-19 12:43:29,0.017s,PASSED
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 12:43:29,2018-07-19 12:43:29,0.348s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 12:43:29,2018-07-19 12:44:04,34.862s,FAILED
refresh,Chrome 67.0.3396.99,,2018-07-19 12:44:04,2018-07-19 12:44:06,2.063s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 12:44:06,2018-07-19 12:44:18,11.974s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-19 12:44:18,2018-07-19 12:49:54,5m - 35.658s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-19 12:44:19,2018-07-19 12:44:53,34.714s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:44:53,2018-07-19 12:45:28,34.735s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:45:28,2018-07-19 12:45:33,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 12:45:33,2018-07-19 12:46:08,34.356s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:46:08,2018-07-19 12:46:10,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 12:46:10,2018-07-19 12:46:45,35.171s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 12:46:45,2018-07-19 12:47:19,34.197s,FAILED
