Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 68.0.3440.84,,2018-08-09 14:30:06,2018-08-09 14:30:25,18.467s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:30:07,2018-08-09 14:30:07,0.302s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:30:07,2018-08-09 14:30:08,0.837s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:30:08,2018-08-09 14:30:08,0.259s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 68.0.3440.84,,2018-08-09 14:30:08,2018-08-09 14:30:09,0.799s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 68.0.3440.84,,2018-08-09 14:30:09,2018-08-09 14:30:09,0.016s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:30:09,2018-08-09 14:30:10,0.593s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:30:10,2018-08-09 14:30:25,15.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 68.0.3440.84,,2018-08-09 14:30:25,2018-08-09 14:30:39,13.942s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:30:25,2018-08-09 14:30:26,0.722s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:30:26,2018-08-09 14:30:27,0.717s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:30:27,2018-08-09 14:30:30,3.009s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:30:30,2018-08-09 14:30:30,0.418s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:30:30,2018-08-09 14:30:31,0.523s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:30:31,2018-08-09 14:30:34,3.007s,PASSED
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:30:34,2018-08-09 14:30:34,0.216s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:30:34,2018-08-09 14:30:34,0.257s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 68.0.3440.84,,2018-08-09 14:30:34,2018-08-09 14:30:35,0.753s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 68.0.3440.84,,2018-08-09 14:30:35,2018-08-09 14:30:35,0.018s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:30:35,2018-08-09 14:30:36,0.673s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:30:36,2018-08-09 14:30:39,3.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 68.0.3440.84,,2018-08-09 14:30:39,2018-08-09 14:31:07,28.280s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:30:39,2018-08-09 14:30:40,0.423s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:30:40,2018-08-09 14:30:40,0.463s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:30:40,2018-08-09 14:30:51,10.933s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:30:51,2018-08-09 14:30:53,2.008s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:30:53,2018-08-09 14:30:54,0.279s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:30:54,2018-08-09 14:30:57,3.017s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:30:57,2018-08-09 14:30:57,0.506s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:30:57,2018-08-09 14:30:57,0.252s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 68.0.3440.84,,2018-08-09 14:30:57,2018-08-09 14:31:01,3.765s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 68.0.3440.84,,2018-08-09 14:31:01,2018-08-09 14:31:01,0.005s,PASSED
Statement - Else,Chrome 68.0.3440.84,,2018-08-09 14:31:01,2018-08-09 14:31:01,0.029s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:31:01,2018-08-09 14:31:02,0.627s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:31:02,2018-08-09 14:31:05,3.019s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:31:05,2018-08-09 14:31:05,0.232s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:31:05,2018-08-09 14:31:05,0.003s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:31:05,2018-08-09 14:31:07,2.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 68.0.3440.84,,2018-08-09 14:31:07,2018-08-09 14:31:56,48.745s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:31:08,2018-08-09 14:31:13,5.330s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:31:13,2018-08-09 14:31:18,5.293s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:31:18,2018-08-09 14:31:20,2.007s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:31:20,2018-08-09 14:31:35,14.907s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:31:35,2018-08-09 14:31:37,2.012s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:31:37,2018-08-09 14:31:43,5.422s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:31:43,2018-08-09 14:31:46,3.007s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:31:46,2018-08-09 14:31:46,0.381s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:31:46,2018-08-09 14:31:48,2.009s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:31:48,2018-08-09 14:31:54,5.381s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:31:54,2018-08-09 14:31:54,0.002s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:31:54,2018-08-09 14:31:56,2.003s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:31:56,2018-08-09 14:31:56,0.243s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:31:56,2018-08-09 14:31:56,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 68.0.3440.84,,2018-08-09 14:31:56,2018-08-09 14:32:40,44.102s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:31:56,2018-08-09 14:32:02,5.403s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:32:02,2018-08-09 14:32:07,5.329s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:32:07,2018-08-09 14:32:20,12.815s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:32:20,2018-08-09 14:32:22,2.017s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:32:22,2018-08-09 14:32:22,0.384s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:32:22,2018-08-09 14:32:24,2.018s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:32:24,2018-08-09 14:32:25,0.436s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:32:25,2018-08-09 14:32:27,2.007s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:32:27,2018-08-09 14:32:27,0.258s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:32:27,2018-08-09 14:32:28,0.635s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:32:28,2018-08-09 14:32:28,0.007s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:32:28,2018-08-09 14:32:30,2.013s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:32:30,2018-08-09 14:32:38,8.076s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:32:38,2018-08-09 14:32:38,0.003s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:32:38,2018-08-09 14:32:40,2.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 68.0.3440.84,,2018-08-09 14:32:40,2018-08-09 14:32:55,15.229s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:32:41,2018-08-09 14:32:41,0.594s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:32:41,2018-08-09 14:32:43,2.011s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:32:43,2018-08-09 14:32:45,1.310s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:32:45,2018-08-09 14:32:47,2.009s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:32:47,2018-08-09 14:32:47,0.453s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:32:47,2018-08-09 14:32:52,5.011s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:32:52,2018-08-09 14:32:53,0.521s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:32:53,2018-08-09 14:32:53,0.005s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:32:53,2018-08-09 14:32:53,0.475s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:32:53,2018-08-09 14:32:55,2.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 68.0.3440.84,,2018-08-09 14:32:55,2018-08-09 14:33:09,13.879s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:32:56,2018-08-09 14:32:57,0.256s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:32:57,2018-08-09 14:32:59,2.005s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:32:59,2018-08-09 14:32:59,0.735s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:32:59,2018-08-09 14:33:01,2.007s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:33:01,2018-08-09 14:33:02,0.319s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:33:02,2018-08-09 14:33:07,5.018s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:33:07,2018-08-09 14:33:07,0.415s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:33:07,2018-08-09 14:33:07,0.006s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:33:07,2018-08-09 14:33:09,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 68.0.3440.84,,2018-08-09 14:33:09,2018-08-09 14:33:11,1.790s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:33:10,2018-08-09 14:33:10,0.382s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 68.0.3440.84,,2018-08-09 14:33:10,2018-08-09 14:33:11,0.392s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 68.0.3440.84,,2018-08-09 14:33:11,2018-08-09 14:33:11,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 68.0.3440.84,,2018-08-09 14:33:11,2018-08-09 14:33:12,1.025s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:33:11,2018-08-09 14:33:12,0.323s,PASSED
verifyElementPresent,Chrome 68.0.3440.84,,2018-08-09 14:33:12,2018-08-09 14:33:12,0.063s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:33:12,2018-08-09 14:33:12,0.130s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 68.0.3440.84,,2018-08-09 14:33:12,2018-08-09 14:33:13,0.907s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:33:12,2018-08-09 14:33:13,0.249s,PASSED
verifyElementPresent,Chrome 68.0.3440.84,,2018-08-09 14:33:13,2018-08-09 14:33:13,0.042s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:33:13,2018-08-09 14:33:13,0.129s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 68.0.3440.84,,2018-08-09 14:33:13,2018-08-09 14:33:14,0.837s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:33:13,2018-08-09 14:33:14,0.129s,PASSED
verifyElementPresent,Chrome 68.0.3440.84,,2018-08-09 14:33:14,2018-08-09 14:33:14,0.044s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:33:14,2018-08-09 14:33:14,0.103s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 68.0.3440.84,,2018-08-09 14:33:14,2018-08-09 14:33:15,1.380s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:33:14,2018-08-09 14:33:15,0.622s,PASSED
verifyElementPresent,Chrome 68.0.3440.84,,2018-08-09 14:33:15,2018-08-09 14:33:15,0.046s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:33:15,2018-08-09 14:33:15,0.129s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 68.0.3440.84,,2018-08-09 14:33:15,2018-08-09 14:33:17,1.832s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:33:16,2018-08-09 14:33:16,0.331s,PASSED
verifyElementPresent,Chrome 68.0.3440.84,,2018-08-09 14:33:16,2018-08-09 14:33:16,0.053s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:33:16,2018-08-09 14:33:17,0.916s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 68.0.3440.84,,2018-08-09 14:33:17,2018-08-09 14:33:18,1.461s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:33:17,2018-08-09 14:33:18,0.410s,PASSED
verifyElementPresent,Chrome 68.0.3440.84,,2018-08-09 14:33:18,2018-08-09 14:33:18,0.067s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:33:18,2018-08-09 14:33:18,0.516s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 68.0.3440.84,,2018-08-09 14:33:18,2018-08-09 14:33:20,1.382s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:33:19,2018-08-09 14:33:19,0.120s,PASSED
verifyElementVisible,Chrome 68.0.3440.84,,2018-08-09 14:33:19,2018-08-09 14:33:19,0.112s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:33:19,2018-08-09 14:33:20,0.475s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 68.0.3440.84,,2018-08-09 14:33:20,2018-08-09 14:34:50,1m - 30.044s,FAILED
click,Chrome 68.0.3440.84,,2018-08-09 14:33:20,2018-08-09 14:33:21,0.423s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:33:21,2018-08-09 14:33:23,2.010s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:33:23,2018-08-09 14:33:24,0.791s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:33:24,2018-08-09 14:33:26,2.010s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:33:26,2018-08-09 14:33:26,0.197s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:33:26,2018-08-09 14:33:28,2.010s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:33:28,2018-08-09 14:34:02,33.761s,FAILED
getText,Chrome 68.0.3440.84,,2018-08-09 14:34:02,2018-08-09 14:34:35,33.796s,FAILED
verifyElementPresent,Chrome 68.0.3440.84,,2018-08-09 14:34:35,2018-08-09 14:34:45,9.990s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:34:45,2018-08-09 14:34:46,0.141s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:34:46,2018-08-09 14:34:46,0.158s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:34:46,2018-08-09 14:34:46,0.190s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:34:46,2018-08-09 14:34:47,0.989s,PASSED
verifyElementPresent,Chrome 68.0.3440.84,,2018-08-09 14:34:47,2018-08-09 14:34:47,0.115s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:34:47,2018-08-09 14:34:49,2.007s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:34:49,2018-08-09 14:34:49,0.005s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:34:49,2018-08-09 14:34:50,0.843s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 68.0.3440.84,,2018-08-09 14:34:50,2018-08-09 14:35:00,9.845s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:34:51,2018-08-09 14:34:51,0.243s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:34:51,2018-08-09 14:34:53,2.005s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:34:53,2018-08-09 14:34:53,0.620s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:34:53,2018-08-09 14:34:55,2.007s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:34:55,2018-08-09 14:34:56,0.325s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:34:56,2018-08-09 14:34:58,2.010s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:34:58,2018-08-09 14:34:59,1.088s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:34:59,2018-08-09 14:34:59,0.005s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:34:59,2018-08-09 14:35:00,0.815s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 68.0.3440.84,,2018-08-09 14:35:00,2018-08-09 14:35:21,21.279s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:35:00,2018-08-09 14:35:01,0.363s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:35:01,2018-08-09 14:35:03,2.009s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:35:03,2018-08-09 14:35:03,0.672s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:35:03,2018-08-09 14:35:12,9.005s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:35:12,2018-08-09 14:35:13,0.286s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:35:13,2018-08-09 14:35:15,2.007s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:35:15,2018-08-09 14:35:16,0.959s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:35:16,2018-08-09 14:35:16,0.360s,PASSED
verifyElementPresent,Chrome 68.0.3440.84,,2018-08-09 14:35:16,2018-08-09 14:35:16,0.095s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:35:16,2018-08-09 14:35:16,0.185s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:35:16,2018-08-09 14:35:16,0.178s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:35:16,2018-08-09 14:35:17,0.187s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:35:17,2018-08-09 14:35:18,0.852s,PASSED
verifyElementPresent,Chrome 68.0.3440.84,,2018-08-09 14:35:18,2018-08-09 14:35:18,0.785s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:35:18,2018-08-09 14:35:20,2.008s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:35:20,2018-08-09 14:35:20,0.003s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:35:20,2018-08-09 14:35:21,0.650s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 68.0.3440.84,,2018-08-09 14:35:21,2018-08-09 14:35:26,4.957s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:35:22,2018-08-09 14:35:22,0.307s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:35:22,2018-08-09 14:35:24,2.007s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:35:24,2018-08-09 14:35:25,0.685s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:35:25,2018-08-09 14:35:26,1.430s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:35:26,2018-08-09 14:35:26,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 68.0.3440.84,,2018-08-09 14:35:26,2018-08-09 14:35:52,26.397s,PASSED
openBrowser,Chrome 68.0.3440.84,,2018-08-09 14:35:27,2018-08-09 14:35:27,0.005s,NOT_RUN
navigateToUrl,Chrome 68.0.3440.84,,2018-08-09 14:35:27,2018-08-09 14:35:27,0.004s,NOT_RUN
maximizeWindow,Chrome 68.0.3440.84,,2018-08-09 14:35:27,2018-08-09 14:35:27,0.005s,NOT_RUN
setText,Chrome 68.0.3440.84,,2018-08-09 14:35:27,2018-08-09 14:35:27,0.004s,NOT_RUN
setText,Chrome 68.0.3440.84,,2018-08-09 14:35:27,2018-08-09 14:35:27,0.005s,NOT_RUN
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:35:27,2018-08-09 14:35:27,0.006s,NOT_RUN
click,Chrome 68.0.3440.84,,2018-08-09 14:35:27,2018-08-09 14:35:27,0.644s,PASSED
clearText,Chrome 68.0.3440.84,,2018-08-09 14:35:27,2018-08-09 14:35:29,1.238s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:35:29,2018-08-09 14:35:29,0.523s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:35:29,2018-08-09 14:35:31,2.007s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:35:31,2018-08-09 14:35:32,0.359s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:35:32,2018-08-09 14:35:32,0.368s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:35:32,2018-08-09 14:35:33,1.214s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:35:33,2018-08-09 14:35:35,2.005s,PASSED
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:35:35,2018-08-09 14:35:35,0.208s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:35:35,2018-08-09 14:35:37,2.007s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:35:37,2018-08-09 14:35:38,0.352s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:35:38,2018-08-09 14:35:39,1.654s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:35:39,2018-08-09 14:35:39,0.003s,PASSED
