Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 68.0.3440.106,,2018-09-03 17:35:08,2018-09-03 17:35:08,0.286s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 68.0.3440.106,,2018-09-03 17:35:08,2018-09-03 17:35:09,0.964s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 68.0.3440.106,,2018-09-03 17:35:09,2018-09-03 17:35:09,0.010s,PASSED
takeScreenshot,Chrome 68.0.3440.106,,2018-09-03 17:35:09,2018-09-03 17:35:10,1.004s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:35:10,2018-09-03 17:35:20,10.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 68.0.3440.106,,2018-09-03 17:35:20,2018-09-03 17:35:40,19.465s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:35:21,2018-09-03 17:35:21,0.276s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:35:21,2018-09-03 17:35:22,0.857s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:35:22,2018-09-03 17:35:22,0.278s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 68.0.3440.106,,2018-09-03 17:35:22,2018-09-03 17:35:24,1.840s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 68.0.3440.106,,2018-09-03 17:35:24,2018-09-03 17:35:24,0.011s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:35:24,2018-09-03 17:35:25,0.597s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:35:25,2018-09-03 17:35:40,15.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 68.0.3440.106,,2018-09-03 17:35:40,2018-09-03 17:35:54,14.118s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:35:41,2018-09-03 17:35:41,0.326s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:35:41,2018-09-03 17:35:42,1.067s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:35:42,2018-09-03 17:35:45,3.024s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:35:45,2018-09-03 17:35:46,0.482s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:35:46,2018-09-03 17:35:46,0.553s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:35:46,2018-09-03 17:35:49,3.008s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:35:49,2018-09-03 17:35:49,0.181s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:35:49,2018-09-03 17:35:50,0.280s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 68.0.3440.106,,2018-09-03 17:35:50,2018-09-03 17:35:50,0.780s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 68.0.3440.106,,2018-09-03 17:35:50,2018-09-03 17:35:50,0.014s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:35:50,2018-09-03 17:35:51,0.694s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:35:51,2018-09-03 17:35:54,3.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 68.0.3440.106,,2018-09-03 17:35:54,2018-09-03 17:36:24,29.698s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:35:55,2018-09-03 17:35:55,0.539s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:35:55,2018-09-03 17:35:56,0.315s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:35:56,2018-09-03 17:36:05,9.365s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:36:05,2018-09-03 17:36:07,2.023s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:36:07,2018-09-03 17:36:08,0.589s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:36:08,2018-09-03 17:36:11,3.043s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:36:11,2018-09-03 17:36:11,0.537s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:36:11,2018-09-03 17:36:12,0.596s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 68.0.3440.106,,2018-09-03 17:36:12,2018-09-03 17:36:18,6.184s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 68.0.3440.106,,2018-09-03 17:36:18,2018-09-03 17:36:18,0.003s,PASSED
Statement - Else,Chrome 68.0.3440.106,,2018-09-03 17:36:18,2018-09-03 17:36:18,0.009s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:36:18,2018-09-03 17:36:19,0.637s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:36:19,2018-09-03 17:36:22,3.027s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:36:22,2018-09-03 17:36:22,0.168s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:36:22,2018-09-03 17:36:22,0.001s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:36:22,2018-09-03 17:36:24,1.990s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 68.0.3440.106,,2018-09-03 17:36:24,2018-09-03 17:36:45,21.567s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:36:25,2018-09-03 17:36:25,0.645s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:36:25,2018-09-03 17:36:26,0.286s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:36:26,2018-09-03 17:36:28,2.007s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:36:28,2018-09-03 17:36:35,7.384s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:36:35,2018-09-03 17:36:37,2.027s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:36:37,2018-09-03 17:36:37,0.324s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:36:37,2018-09-03 17:36:40,3.009s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:36:40,2018-09-03 17:36:41,0.460s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:36:41,2018-09-03 17:36:43,2.026s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:36:43,2018-09-03 17:36:43,0.318s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:36:43,2018-09-03 17:36:43,0.006s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:36:43,2018-09-03 17:36:45,2.031s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:36:45,2018-09-03 17:36:45,0.160s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:36:45,2018-09-03 17:36:45,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 68.0.3440.106,,2018-09-03 17:36:45,2018-09-03 17:37:08,23.063s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:36:46,2018-09-03 17:36:46,0.230s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:36:46,2018-09-03 17:36:46,0.264s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:36:46,2018-09-03 17:36:57,10.182s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:36:57,2018-09-03 17:36:59,2.015s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:36:59,2018-09-03 17:36:59,0.327s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:36:59,2018-09-03 17:37:01,2.006s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:37:01,2018-09-03 17:37:01,0.475s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:37:01,2018-09-03 17:37:03,2.026s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:37:03,2018-09-03 17:37:04,0.274s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:37:04,2018-09-03 17:37:04,0.648s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:37:04,2018-09-03 17:37:04,0.007s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:37:04,2018-09-03 17:37:06,2.008s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:37:06,2018-09-03 17:37:06,0.117s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:37:06,2018-09-03 17:37:06,0.001s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:37:06,2018-09-03 17:37:08,1.987s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 68.0.3440.106,,2018-09-03 17:37:09,2018-09-03 17:37:23,14.395s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:37:09,2018-09-03 17:37:09,0.392s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:37:09,2018-09-03 17:37:11,2.007s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:37:11,2018-09-03 17:37:12,0.973s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:37:12,2018-09-03 17:37:14,2.009s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:37:14,2018-09-03 17:37:15,0.287s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:37:15,2018-09-03 17:37:20,5.009s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:37:20,2018-09-03 17:37:20,0.534s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:37:20,2018-09-03 17:37:20,0.001s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:37:20,2018-09-03 17:37:21,0.567s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:37:21,2018-09-03 17:37:23,2.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 68.0.3440.106,,2018-09-03 17:37:23,2018-09-03 17:37:36,13.520s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:37:24,2018-09-03 17:37:24,0.228s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:37:24,2018-09-03 17:37:26,2.010s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:37:26,2018-09-03 17:37:27,0.485s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:37:27,2018-09-03 17:37:29,2.022s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:37:29,2018-09-03 17:37:29,0.309s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:37:29,2018-09-03 17:37:34,5.015s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:37:34,2018-09-03 17:37:34,0.282s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:37:34,2018-09-03 17:37:34,0.005s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:37:34,2018-09-03 17:37:36,2.019s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 68.0.3440.106,,2018-09-03 17:37:36,2018-09-03 17:37:38,1.292s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:37:37,2018-09-03 17:37:37,0.359s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 68.0.3440.106,,2018-09-03 17:37:37,2018-09-03 17:37:38,0.307s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 68.0.3440.106,,2018-09-03 17:37:38,2018-09-03 17:37:38,0.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 68.0.3440.106,,2018-09-03 17:37:38,2018-09-03 17:37:39,0.847s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:37:38,2018-09-03 17:37:38,0.231s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-03 17:37:38,2018-09-03 17:37:38,0.078s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:37:38,2018-09-03 17:37:39,0.134s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 68.0.3440.106,,2018-09-03 17:37:39,2018-09-03 17:37:40,0.944s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:37:39,2018-09-03 17:37:39,0.412s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-03 17:37:39,2018-09-03 17:37:39,0.090s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:37:39,2018-09-03 17:37:40,0.082s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 68.0.3440.106,,2018-09-03 17:37:40,2018-09-03 17:37:40,0.651s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:37:40,2018-09-03 17:37:40,0.122s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-03 17:37:40,2018-09-03 17:37:40,0.039s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:37:40,2018-09-03 17:37:40,0.078s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 68.0.3440.106,,2018-09-03 17:37:40,2018-09-03 17:37:41,0.834s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:37:41,2018-09-03 17:37:41,0.279s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-03 17:37:41,2018-09-03 17:37:41,0.041s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:37:41,2018-09-03 17:37:41,0.118s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 68.0.3440.106,,2018-09-03 17:37:41,2018-09-03 17:37:43,1.631s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:37:41,2018-09-03 17:37:42,0.271s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-03 17:37:42,2018-09-03 17:37:42,0.069s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:37:42,2018-09-03 17:37:43,0.910s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 68.0.3440.106,,2018-09-03 17:37:43,2018-09-03 17:37:44,1.219s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:37:43,2018-09-03 17:37:43,0.262s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-03 17:37:43,2018-09-03 17:37:43,0.051s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:37:43,2018-09-03 17:37:44,0.509s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 68.0.3440.106,,2018-09-03 17:37:44,2018-09-03 17:37:45,1.148s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:37:44,2018-09-03 17:37:44,0.108s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-09-03 17:37:44,2018-09-03 17:37:45,0.102s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:37:45,2018-09-03 17:37:45,0.509s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 68.0.3440.106,,2018-09-03 17:37:45,2018-09-03 17:37:59,13.753s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:37:46,2018-09-03 17:37:46,0.504s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:37:46,2018-09-03 17:37:48,2.008s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:37:48,2018-09-03 17:37:49,0.616s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:37:49,2018-09-03 17:37:51,2.252s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:37:51,2018-09-03 17:37:51,0.344s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:37:51,2018-09-03 17:37:53,2.006s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:37:53,2018-09-03 17:37:54,0.794s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:37:54,2018-09-03 17:37:55,0.330s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-03 17:37:55,2018-09-03 17:37:55,0.111s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:37:55,2018-09-03 17:37:55,0.154s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:37:55,2018-09-03 17:37:55,0.208s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:37:55,2018-09-03 17:37:55,0.165s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:37:55,2018-09-03 17:37:56,0.980s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-03 17:37:56,2018-09-03 17:37:56,0.161s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:37:56,2018-09-03 17:37:58,1.989s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:37:58,2018-09-03 17:37:58,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:37:58,2018-09-03 17:37:59,0.460s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 68.0.3440.106,,2018-09-03 17:37:59,2018-09-03 17:38:07,8.285s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:37:59,2018-09-03 17:38:00,0.233s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:38:00,2018-09-03 17:38:02,2.005s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:38:02,2018-09-03 17:38:02,0.573s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:38:02,2018-09-03 17:38:04,2.021s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:38:04,2018-09-03 17:38:05,0.302s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:38:05,2018-09-03 17:38:07,2.005s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:38:07,2018-09-03 17:38:07,0.152s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:38:07,2018-09-03 17:38:07,0.017s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:38:07,2018-09-03 17:38:07,0.473s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 68.0.3440.106,,2018-09-03 17:38:07,2018-09-03 17:38:28,20.606s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:38:08,2018-09-03 17:38:09,0.917s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:38:09,2018-09-03 17:38:11,2.035s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:38:11,2018-09-03 17:38:11,0.544s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:38:11,2018-09-03 17:38:20,9.004s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:38:20,2018-09-03 17:38:20,0.247s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:38:20,2018-09-03 17:38:22,2.008s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:38:22,2018-09-03 17:38:23,0.348s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:38:23,2018-09-03 17:38:23,0.278s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-03 17:38:23,2018-09-03 17:38:23,0.090s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:38:23,2018-09-03 17:38:23,0.164s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:38:23,2018-09-03 17:38:23,0.182s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:38:23,2018-09-03 17:38:24,0.156s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:38:24,2018-09-03 17:38:24,0.724s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-09-03 17:38:24,2018-09-03 17:38:25,0.813s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:38:25,2018-09-03 17:38:27,2.027s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:38:27,2018-09-03 17:38:27,0.005s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:38:27,2018-09-03 17:38:28,0.524s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 68.0.3440.106,,2018-09-03 17:38:28,2018-09-03 17:38:32,4.202s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:38:28,2018-09-03 17:38:29,0.340s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:38:29,2018-09-03 17:38:31,2.021s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:38:31,2018-09-03 17:38:31,0.780s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:38:31,2018-09-03 17:38:32,0.625s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:38:32,2018-09-03 17:38:32,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 68.0.3440.106,,2018-09-03 17:38:32,2018-09-03 17:39:03,31.201s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-03 17:38:33,2018-09-03 17:38:33,0.004s,NOT_RUN
navigateToUrl,Chrome 68.0.3440.106,,2018-09-03 17:38:33,2018-09-03 17:38:33,0.003s,NOT_RUN
maximizeWindow,Chrome 68.0.3440.106,,2018-09-03 17:38:33,2018-09-03 17:38:33,0.017s,NOT_RUN
setText,Chrome 68.0.3440.106,,2018-09-03 17:38:33,2018-09-03 17:38:33,0.000s,NOT_RUN
setText,Chrome 68.0.3440.106,,2018-09-03 17:38:33,2018-09-03 17:38:33,0.000s,NOT_RUN
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:38:33,2018-09-03 17:38:33,0.000s,NOT_RUN
click,Chrome 68.0.3440.106,,2018-09-03 17:38:33,2018-09-03 17:38:33,0.403s,PASSED
clearText,Chrome 68.0.3440.106,,2018-09-03 17:38:33,2018-09-03 17:38:38,4.530s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:38:38,2018-09-03 17:38:38,0.346s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:38:38,2018-09-03 17:38:40,2.022s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:38:40,2018-09-03 17:38:41,1.213s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:38:41,2018-09-03 17:38:42,0.391s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:38:42,2018-09-03 17:38:44,2.199s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:38:44,2018-09-03 17:38:46,2.036s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:38:46,2018-09-03 17:38:46,0.262s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:38:46,2018-09-03 17:38:48,2.028s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:38:48,2018-09-03 17:38:49,0.348s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:38:49,2018-09-03 17:38:50,1.682s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:38:50,2018-09-03 17:38:50,0.005s,PASSED
