Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 67.0.3396.99,,2018-07-11 10:13:24,2018-07-11 10:13:24,0.790s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:13:24,2018-07-11 10:13:25,0.426s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:13:25,2018-07-11 10:13:27,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:13:27,2018-07-11 10:13:36,8.864s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:13:36,2018-07-11 10:13:38,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:13:38,2018-07-11 10:13:38,0.375s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:13:38,2018-07-11 10:13:41,3.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:13:41,2018-07-11 10:13:42,0.560s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:13:42,2018-07-11 10:13:44,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:13:44,2018-07-11 10:13:44,0.444s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:13:44,2018-07-11 10:13:44,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:13:44,2018-07-11 10:13:46,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:13:46,2018-07-11 10:13:47,0.388s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:13:47,2018-07-11 10:13:47,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-11 10:13:47,2018-07-11 10:14:12,25.661s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:13:47,2018-07-11 10:13:48,0.699s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:13:48,2018-07-11 10:13:48,0.383s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:13:48,2018-07-11 10:14:00,11.491s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:14:00,2018-07-11 10:14:02,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:14:02,2018-07-11 10:14:02,0.529s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:14:02,2018-07-11 10:14:04,2.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:14:04,2018-07-11 10:14:05,0.569s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:14:05,2018-07-11 10:14:07,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:14:07,2018-07-11 10:14:07,0.287s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:14:07,2018-07-11 10:14:08,0.653s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:14:08,2018-07-11 10:14:08,0.009s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:14:08,2018-07-11 10:14:10,2.017s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:14:10,2018-07-11 10:14:10,0.186s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:14:10,2018-07-11 10:14:10,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:14:10,2018-07-11 10:14:12,1.972s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-11 10:14:12,2018-07-11 10:14:27,15.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:14:13,2018-07-11 10:14:14,0.527s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:14:14,2018-07-11 10:14:16,2.014s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:14:16,2018-07-11 10:14:17,1.119s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:14:17,2018-07-11 10:14:19,2.015s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:14:19,2018-07-11 10:14:19,0.528s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:14:19,2018-07-11 10:14:25,5.030s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:14:25,2018-07-11 10:14:25,0.168s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:14:25,2018-07-11 10:14:25,0.034s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:14:25,2018-07-11 10:14:25,0.526s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:14:25,2018-07-11 10:14:27,1.973s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-11 10:14:27,2018-07-11 10:14:41,13.953s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:14:28,2018-07-11 10:14:28,0.493s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:14:28,2018-07-11 10:14:31,2.047s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:14:31,2018-07-11 10:14:31,0.768s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:14:31,2018-07-11 10:14:33,2.025s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:14:33,2018-07-11 10:14:34,0.475s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:14:34,2018-07-11 10:14:39,5.041s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:14:39,2018-07-11 10:14:39,0.334s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:14:39,2018-07-11 10:14:39,0.016s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:14:39,2018-07-11 10:14:41,1.972s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-11 10:14:41,2018-07-11 10:14:43,1.713s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:14:42,2018-07-11 10:14:43,0.427s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-11 10:14:43,2018-07-11 10:14:43,0.336s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-11 10:14:43,2018-07-11 10:14:43,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-11 10:14:43,2018-07-11 10:14:44,1.381s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:14:44,2018-07-11 10:14:44,0.339s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 10:14:44,2018-07-11 10:14:44,0.108s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:14:44,2018-07-11 10:14:44,0.282s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-11 10:14:44,2018-07-11 10:14:46,1.521s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:14:45,2018-07-11 10:14:46,0.446s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 10:14:46,2018-07-11 10:14:46,0.065s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:14:46,2018-07-11 10:14:46,0.153s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-11 10:14:46,2018-07-11 10:14:47,1.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:14:46,2018-07-11 10:14:47,0.182s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 10:14:47,2018-07-11 10:14:47,0.073s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:14:47,2018-07-11 10:14:47,0.176s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-11 10:14:47,2018-07-11 10:14:48,1.168s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:14:47,2018-07-11 10:14:48,0.314s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 10:14:48,2018-07-11 10:14:48,0.071s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:14:48,2018-07-11 10:14:48,0.210s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-11 10:14:48,2018-07-11 10:14:50,2.126s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:14:49,2018-07-11 10:14:49,0.311s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 10:14:49,2018-07-11 10:14:49,0.150s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:14:49,2018-07-11 10:14:50,1.047s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-11 10:14:50,2018-07-11 10:14:52,1.763s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:14:51,2018-07-11 10:14:51,0.339s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 10:14:51,2018-07-11 10:14:51,0.141s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:14:51,2018-07-11 10:14:52,0.619s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-11 10:14:52,2018-07-11 10:14:53,1.496s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:14:53,2018-07-11 10:14:53,0.177s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-11 10:14:53,2018-07-11 10:14:53,0.162s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:14:53,2018-07-11 10:14:53,0.520s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-11 10:14:53,2018-07-11 10:15:09,15.490s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:14:54,2018-07-11 10:14:55,0.708s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:14:55,2018-07-11 10:14:57,2.028s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:14:57,2018-07-11 10:14:58,1.397s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:14:58,2018-07-11 10:15:00,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:15:00,2018-07-11 10:15:01,0.578s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:15:01,2018-07-11 10:15:03,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:15:03,2018-07-11 10:15:04,0.883s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:15:04,2018-07-11 10:15:04,0.365s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 10:15:04,2018-07-11 10:15:04,0.144s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:15:04,2018-07-11 10:15:05,0.201s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:15:05,2018-07-11 10:15:05,0.227s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:15:05,2018-07-11 10:15:05,0.209s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:15:05,2018-07-11 10:15:06,1.112s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 10:15:06,2018-07-11 10:15:06,0.335s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:15:06,2018-07-11 10:15:08,1.974s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:15:08,2018-07-11 10:15:08,0.001s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:15:08,2018-07-11 10:15:09,0.554s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-11 10:15:09,2018-07-11 10:15:19,9.587s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:15:10,2018-07-11 10:15:10,0.323s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:15:10,2018-07-11 10:15:12,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:15:12,2018-07-11 10:15:13,0.846s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:15:13,2018-07-11 10:15:15,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:15:15,2018-07-11 10:15:15,0.448s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:15:15,2018-07-11 10:15:17,2.021s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:15:17,2018-07-11 10:15:18,0.581s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:15:18,2018-07-11 10:15:18,0.004s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:15:18,2018-07-11 10:15:19,0.543s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-11 10:15:19,2018-07-11 10:15:41,21.893s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:15:19,2018-07-11 10:15:20,0.456s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:15:20,2018-07-11 10:15:22,2.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:15:22,2018-07-11 10:15:23,0.870s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:15:23,2018-07-11 10:15:32,9.014s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:15:32,2018-07-11 10:15:32,0.500s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:15:32,2018-07-11 10:15:34,2.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:15:34,2018-07-11 10:15:35,0.408s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:15:35,2018-07-11 10:15:35,0.369s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 10:15:35,2018-07-11 10:15:35,0.105s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:15:35,2018-07-11 10:15:35,0.198s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:15:35,2018-07-11 10:15:36,0.265s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:15:36,2018-07-11 10:15:36,0.296s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:15:36,2018-07-11 10:15:37,0.950s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 10:15:37,2018-07-11 10:15:38,1.068s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:15:38,2018-07-11 10:15:40,2.009s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:15:40,2018-07-11 10:15:40,0.000s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:15:40,2018-07-11 10:15:40,0.586s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-11 10:15:41,2018-07-11 10:15:46,5.118s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:15:41,2018-07-11 10:15:42,0.416s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:15:42,2018-07-11 10:15:44,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:15:44,2018-07-11 10:15:45,1.240s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:15:45,2018-07-11 10:15:46,0.694s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:15:46,2018-07-11 10:15:46,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-11 10:15:46,2018-07-11 10:16:14,27.983s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-11 10:15:47,2018-07-11 10:15:47,0.017s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-11 10:15:47,2018-07-11 10:15:47,0.050s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-11 10:15:47,2018-07-11 10:15:47,0.010s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-11 10:15:47,2018-07-11 10:15:47,0.008s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-11 10:15:47,2018-07-11 10:15:47,0.010s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:15:47,2018-07-11 10:15:47,0.008s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-11 10:15:47,2018-07-11 10:15:48,0.787s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 10:15:48,2018-07-11 10:15:49,1.454s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:15:49,2018-07-11 10:15:50,0.771s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:15:50,2018-07-11 10:15:52,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:15:52,2018-07-11 10:15:52,0.490s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:15:52,2018-07-11 10:15:53,0.493s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:15:53,2018-07-11 10:15:54,1.122s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:15:54,2018-07-11 10:15:56,2.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:15:56,2018-07-11 10:15:56,0.252s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:15:56,2018-07-11 10:15:58,2.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:15:58,2018-07-11 10:15:59,0.385s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:15:59,2018-07-11 10:16:01,1.956s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:16:01,2018-07-11 10:16:01,0.000s,PASSED
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:16:01,2018-07-11 10:16:01,0.445s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:16:01,2018-07-11 10:16:01,0.158s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 10:16:01,2018-07-11 10:16:02,0.397s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:16:02,2018-07-11 10:16:14,12.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-11 10:16:14,2018-07-11 10:16:44,30.468s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 10:16:14,2018-07-11 10:16:15,0.424s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:16:15,2018-07-11 10:16:15,0.423s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:16:15,2018-07-11 10:16:20,5.039s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:16:20,2018-07-11 10:16:21,0.402s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:16:21,2018-07-11 10:16:23,2.042s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:16:23,2018-07-11 10:16:23,0.416s,PASSED
