Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
comment,,,2018-07-20 10:24:52,2018-07-20 10:24:52,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,,,2018-07-20 10:24:52,2018-07-20 10:24:53,0.489s,FAILED
getText,,,2018-07-20 10:24:53,2018-07-20 10:24:53,0.032s,FAILED
comment,,,2018-07-20 10:24:53,2018-07-20 10:24:53,0.031s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,,,2018-07-20 10:24:53,2018-07-20 10:24:53,0.497s,FAILED
verifyElementPresent,,,2018-07-20 10:24:53,2018-07-20 10:24:53,0.032s,FAILED
comment,,,2018-07-20 10:24:53,2018-07-20 10:24:53,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,,,2018-07-20 10:24:53,2018-07-20 10:24:54,0.551s,FAILED
verifyElementPresent,,,2018-07-20 10:24:54,2018-07-20 10:24:54,0.053s,FAILED
comment,,,2018-07-20 10:24:54,2018-07-20 10:24:54,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,,,2018-07-20 10:24:54,2018-07-20 10:24:54,0.473s,FAILED
verifyElementPresent,,,2018-07-20 10:24:54,2018-07-20 10:24:54,0.031s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,,,2018-07-20 10:24:54,2018-07-20 10:24:55,0.822s,FAILED
click,,,2018-07-20 10:24:55,2018-07-20 10:24:55,0.047s,FAILED
click,,,2018-07-20 10:24:55,2018-07-20 10:24:55,0.032s,FAILED
verifyElementPresent,,,2018-07-20 10:24:55,2018-07-20 10:24:55,0.033s,FAILED
comment,,,2018-07-20 10:24:55,2018-07-20 10:24:55,0.001s,PASSED
click,,,2018-07-20 10:24:55,2018-07-20 10:24:55,0.105s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,,,2018-07-20 10:24:55,2018-07-20 10:24:59,3.784s,FAILED
click,,,2018-07-20 10:24:56,2018-07-20 10:24:56,0.037s,FAILED
click,,,2018-07-20 10:24:56,2018-07-20 10:24:56,0.014s,FAILED
setText,,,2018-07-20 10:24:56,2018-07-20 10:24:56,0.041s,FAILED
delay,,,2018-07-20 10:24:56,2018-07-20 10:24:59,2.988s,PASSED
sendKeys,,,2018-07-20 10:24:59,2018-07-20 10:24:59,0.064s,FAILED
verifyElementPresent,,,2018-07-20 10:24:59,2018-07-20 10:24:59,0.001s,FAILED
comment,,,2018-07-20 10:24:59,2018-07-20 10:24:59,0.032s,PASSED
