Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 67.0.3396.99,,2018-07-06 12:44:35,2018-07-06 12:44:35,0.351s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:44:35,2018-07-06 12:44:38,3.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:44:39,2018-07-06 12:44:39,0.427s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:44:39,2018-07-06 12:44:39,0.285s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:44:39,2018-07-06 12:44:40,0.637s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:44:40,2018-07-06 12:44:40,0.013s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:44:40,2018-07-06 12:44:43,3.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:44:43,2018-07-06 12:44:43,0.233s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:44:43,2018-07-06 12:44:43,0.049s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:44:43,2018-07-06 12:44:45,1.989s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-06 12:44:45,2018-07-06 12:45:08,22.603s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:44:46,2018-07-06 12:44:46,0.291s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:44:46,2018-07-06 12:44:46,0.216s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:44:46,2018-07-06 12:44:48,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:44:48,2018-07-06 12:44:58,9.145s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:44:58,2018-07-06 12:45:00,2.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:45:00,2018-07-06 12:45:00,0.298s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:45:00,2018-07-06 12:45:03,3.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:45:03,2018-07-06 12:45:03,0.405s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:45:03,2018-07-06 12:45:05,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:45:05,2018-07-06 12:45:06,0.317s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:45:06,2018-07-06 12:45:06,0.022s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:45:06,2018-07-06 12:45:08,2.014s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:45:08,2018-07-06 12:45:08,0.184s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:45:08,2018-07-06 12:45:08,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-06 12:45:08,2018-07-06 12:45:33,25.095s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:45:08,2018-07-06 12:45:09,0.226s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:45:09,2018-07-06 12:45:09,0.260s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:45:09,2018-07-06 12:45:21,11.876s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:45:21,2018-07-06 12:45:23,2.028s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:45:23,2018-07-06 12:45:23,0.333s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:45:23,2018-07-06 12:45:25,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:45:25,2018-07-06 12:45:26,0.470s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:45:26,2018-07-06 12:45:28,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:45:28,2018-07-06 12:45:28,0.250s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:45:28,2018-07-06 12:45:29,0.627s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:45:29,2018-07-06 12:45:29,0.012s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:45:29,2018-07-06 12:45:31,2.030s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:45:31,2018-07-06 12:45:31,0.253s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:45:31,2018-07-06 12:45:31,0.015s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:45:31,2018-07-06 12:45:33,1.975s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-06 12:45:33,2018-07-06 12:45:47,14.185s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:45:34,2018-07-06 12:45:34,0.396s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:45:34,2018-07-06 12:45:36,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:45:36,2018-07-06 12:45:37,0.816s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:45:37,2018-07-06 12:45:39,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:45:39,2018-07-06 12:45:39,0.502s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:45:39,2018-07-06 12:45:44,5.097s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:45:45,2018-07-06 12:45:45,0.171s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:45:45,2018-07-06 12:45:45,0.001s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:45:45,2018-07-06 12:45:45,0.471s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:45:45,2018-07-06 12:45:47,1.990s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-06 12:45:47,2018-07-06 12:46:00,13.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:45:48,2018-07-06 12:45:48,0.302s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:45:48,2018-07-06 12:45:50,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:45:50,2018-07-06 12:45:51,0.495s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:45:51,2018-07-06 12:45:53,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:45:53,2018-07-06 12:45:53,0.306s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:45:53,2018-07-06 12:45:58,5.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:45:58,2018-07-06 12:45:58,0.321s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:45:58,2018-07-06 12:45:58,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:45:58,2018-07-06 12:46:00,1.989s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-06 12:46:00,2018-07-06 12:46:01,1.094s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:46:01,2018-07-06 12:46:01,0.256s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-06 12:46:01,2018-07-06 12:46:01,0.263s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-06 12:46:01,2018-07-06 12:46:01,0.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-06 12:46:01,2018-07-06 12:46:02,0.929s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:46:02,2018-07-06 12:46:02,0.245s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 12:46:02,2018-07-06 12:46:02,0.086s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:46:02,2018-07-06 12:46:02,0.144s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-06 12:46:02,2018-07-06 12:46:03,1.033s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:46:03,2018-07-06 12:46:03,0.325s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 12:46:03,2018-07-06 12:46:03,0.070s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:46:03,2018-07-06 12:46:03,0.203s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-06 12:46:03,2018-07-06 12:46:04,0.820s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:46:04,2018-07-06 12:46:04,0.171s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 12:46:04,2018-07-06 12:46:04,0.080s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:46:04,2018-07-06 12:46:04,0.091s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-06 12:46:04,2018-07-06 12:46:05,0.940s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:46:05,2018-07-06 12:46:05,0.278s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 12:46:05,2018-07-06 12:46:05,0.072s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:46:05,2018-07-06 12:46:05,0.124s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-06 12:46:05,2018-07-06 12:46:07,1.684s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:46:06,2018-07-06 12:46:06,0.267s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 12:46:06,2018-07-06 12:46:06,0.068s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:46:06,2018-07-06 12:46:07,0.919s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-06 12:46:07,2018-07-06 12:46:08,1.287s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:46:07,2018-07-06 12:46:08,0.288s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 12:46:08,2018-07-06 12:46:08,0.087s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:46:08,2018-07-06 12:46:08,0.485s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-06 12:46:08,2018-07-06 12:46:10,1.154s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:46:09,2018-07-06 12:46:09,0.135s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-06 12:46:09,2018-07-06 12:46:09,0.136s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:46:09,2018-07-06 12:46:09,0.446s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-06 12:46:10,2018-07-06 12:46:23,13.797s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:46:10,2018-07-06 12:46:10,0.441s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:46:10,2018-07-06 12:46:13,2.023s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:46:13,2018-07-06 12:46:13,0.853s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:46:13,2018-07-06 12:46:15,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:46:15,2018-07-06 12:46:16,0.311s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:46:16,2018-07-06 12:46:18,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:46:18,2018-07-06 12:46:19,1.038s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:46:19,2018-07-06 12:46:19,0.343s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 12:46:19,2018-07-06 12:46:19,0.121s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:46:19,2018-07-06 12:46:19,0.181s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:46:19,2018-07-06 12:46:20,0.162s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:46:20,2018-07-06 12:46:20,0.193s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:46:20,2018-07-06 12:46:21,0.894s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 12:46:21,2018-07-06 12:46:21,0.107s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:46:21,2018-07-06 12:46:23,1.976s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:46:23,2018-07-06 12:46:23,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:46:23,2018-07-06 12:46:23,0.469s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-06 12:46:23,2018-07-06 12:46:33,9.209s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:46:24,2018-07-06 12:46:24,0.242s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:46:24,2018-07-06 12:46:26,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:46:26,2018-07-06 12:46:27,0.605s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:46:27,2018-07-06 12:46:29,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:46:29,2018-07-06 12:46:29,0.306s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:46:29,2018-07-06 12:46:31,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:46:31,2018-07-06 12:46:32,0.841s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:46:32,2018-07-06 12:46:32,0.004s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:46:32,2018-07-06 12:46:33,0.545s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-06 12:46:33,2018-07-06 12:46:54,21.459s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:46:33,2018-07-06 12:46:33,0.325s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:46:33,2018-07-06 12:46:35,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:46:35,2018-07-06 12:46:36,0.813s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:46:36,2018-07-06 12:46:45,9.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:46:45,2018-07-06 12:46:46,0.494s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:46:46,2018-07-06 12:46:48,2.017s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:46:48,2018-07-06 12:46:49,1.310s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:46:49,2018-07-06 12:46:49,0.264s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 12:46:49,2018-07-06 12:46:49,0.076s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:46:49,2018-07-06 12:46:50,0.169s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:46:50,2018-07-06 12:46:50,0.177s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:46:50,2018-07-06 12:46:50,0.151s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:46:50,2018-07-06 12:46:51,0.771s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 12:46:51,2018-07-06 12:46:51,0.123s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:46:51,2018-07-06 12:46:53,1.973s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:46:53,2018-07-06 12:46:53,0.016s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:46:53,2018-07-06 12:46:54,1.183s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-06 12:46:54,2018-07-06 12:46:58,3.796s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:46:54,2018-07-06 12:46:55,0.332s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:46:55,2018-07-06 12:46:57,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:46:57,2018-07-06 12:46:57,0.408s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:46:57,2018-07-06 12:46:58,0.519s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:46:58,2018-07-06 12:46:58,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-06 12:46:58,2018-07-06 12:47:23,25.534s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-06 12:46:59,2018-07-06 12:46:59,0.021s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-06 12:46:59,2018-07-06 12:46:59,0.032s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-06 12:46:59,2018-07-06 12:46:59,0.008s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-06 12:46:59,2018-07-06 12:46:59,0.004s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-06 12:46:59,2018-07-06 12:46:59,0.008s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-06 12:46:59,2018-07-06 12:46:59,0.009s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-06 12:46:59,2018-07-06 12:46:59,0.682s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 12:46:59,2018-07-06 12:47:00,0.457s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:47:00,2018-07-06 12:47:00,0.316s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:47:00,2018-07-06 12:47:02,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:47:02,2018-07-06 12:47:03,0.410s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:47:03,2018-07-06 12:47:03,0.309s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:47:03,2018-07-06 12:47:04,0.947s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:47:04,2018-07-06 12:47:06,2.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 12:47:06,2018-07-06 12:47:06,0.210s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:47:06,2018-07-06 12:47:08,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:47:08,2018-07-06 12:47:09,0.322s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:47:09,2018-07-06 12:47:10,1.736s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:47:10,2018-07-06 12:47:10,0.031s,PASSED
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:47:10,2018-07-06 12:47:11,0.401s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:47:11,2018-07-06 12:47:11,0.132s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 12:47:11,2018-07-06 12:47:11,0.452s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:47:11,2018-07-06 12:47:23,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-06 12:47:23,2018-07-06 12:47:57,33.727s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 12:47:24,2018-07-06 12:47:29,5.111s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:47:29,2018-07-06 12:47:29,0.246s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:47:29,2018-07-06 12:47:34,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:47:34,2018-07-06 12:47:35,0.261s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:47:35,2018-07-06 12:47:37,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:47:37,2018-07-06 12:47:37,0.288s,PASSED
