Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 67.0.3396.99,,2018-07-04 12:35:01,2018-07-04 12:35:04,3.048s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-04 12:35:04,2018-07-04 12:35:04,0.269s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:35:04,2018-07-04 12:35:05,0.319s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 12:35:05,2018-07-04 12:35:05,0.611s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:35:05,2018-07-04 12:35:05,0.011s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:35:05,2018-07-04 12:35:08,3.038s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-04 12:35:08,2018-07-04 12:35:31,22.777s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:35:09,2018-07-04 12:35:10,0.361s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:35:10,2018-07-04 12:35:10,0.362s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:35:10,2018-07-04 12:35:19,8.919s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:35:19,2018-07-04 12:35:21,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:35:21,2018-07-04 12:35:21,0.372s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:35:21,2018-07-04 12:35:24,3.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:35:24,2018-07-04 12:35:25,0.488s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:35:25,2018-07-04 12:35:25,0.309s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 12:35:25,2018-07-04 12:35:26,0.836s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:35:26,2018-07-04 12:35:26,0.003s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:35:26,2018-07-04 12:35:29,3.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 12:35:29,2018-07-04 12:35:29,0.209s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:35:29,2018-07-04 12:35:29,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:35:29,2018-07-04 12:35:31,2.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-04 12:35:31,2018-07-04 12:35:32,0.623s,ERROR
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-04 12:35:32,2018-07-04 12:35:56,23.926s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:35:32,2018-07-04 12:35:33,0.313s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:35:33,2018-07-04 12:35:33,0.277s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:35:33,2018-07-04 12:35:43,10.503s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:35:43,2018-07-04 12:35:45,2.027s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:35:45,2018-07-04 12:35:46,0.389s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:35:46,2018-07-04 12:35:48,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:35:48,2018-07-04 12:35:48,0.503s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:35:48,2018-07-04 12:35:50,2.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:35:50,2018-07-04 12:35:51,0.264s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 12:35:51,2018-07-04 12:35:51,0.696s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:35:51,2018-07-04 12:35:51,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:35:51,2018-07-04 12:35:53,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 12:35:53,2018-07-04 12:35:54,0.255s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:35:54,2018-07-04 12:35:54,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:35:54,2018-07-04 12:35:56,1.974s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-04 12:35:56,2018-07-04 12:36:11,15.549s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 12:35:57,2018-07-04 12:35:57,0.623s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:35:57,2018-07-04 12:35:59,2.027s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:35:59,2018-07-04 12:36:00,0.795s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:36:00,2018-07-04 12:36:02,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:36:02,2018-07-04 12:36:02,0.276s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:36:02,2018-07-04 12:36:07,4.989s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 12:36:07,2018-07-04 12:36:11,3.966s,FAILED
