Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 67.0.3396.99,,2018-07-09 09:52:02,2018-07-09 09:52:03,0.567s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-09 09:52:03,2018-07-09 09:52:07,4.737s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:52:07,2018-07-09 09:52:08,0.480s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 09:52:08,2018-07-09 09:52:08,0.688s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:52:08,2018-07-09 09:52:09,0.515s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-09 09:52:09,2018-07-09 09:52:09,0.316s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:52:09,2018-07-09 09:52:11,2.034s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:52:11,2018-07-09 09:52:11,0.005s,PASSED
Statement - EnableTimeMachine = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 09:52:11,2018-07-09 09:52:12,0.517s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-09 09:52:12,2018-07-09 09:52:12,0.194s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:52:12,2018-07-09 09:52:12,0.263s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:52:12,2018-07-09 09:52:15,3.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:52:15,2018-07-09 09:52:19,3.829s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:52:19,2018-07-09 09:52:19,0.013s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-09 09:52:19,2018-07-09 09:52:22,2.689s,PASSED
