Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 67.0.3396.99,,2018-07-06 11:27:09,2018-07-06 11:27:11,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 11:27:11,2018-07-06 11:27:12,0.295s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 11:27:12,2018-07-06 11:27:16,4.027s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 11:27:16,2018-07-06 11:27:16,0.437s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-06 11:27:16,2018-07-06 11:27:20,4.046s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 11:27:20,2018-07-06 11:27:21,0.296s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 11:27:21,2018-07-06 11:27:21,0.533s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 11:27:21,2018-07-06 11:27:22,0.410s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-06 11:27:22,2018-07-06 11:27:22,0.249s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 11:27:22,2018-07-06 11:27:24,1.785s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 11:27:24,2018-07-06 11:27:24,0.007s,PASSED
Statement - EnableTimeMachine = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 11:27:24,2018-07-06 11:27:24,0.651s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-06 11:27:24,2018-07-06 11:27:24,0.126s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 11:27:24,2018-07-06 11:27:25,0.214s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 11:27:25,2018-07-06 11:27:28,3.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 11:27:28,2018-07-06 11:27:30,2.899s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 11:27:30,2018-07-06 11:27:31,0.023s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-06 11:27:31,2018-07-06 11:27:33,2.598s,PASSED
