Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.99,,2018-07-05 10:11:18,2018-07-05 10:11:19,0.454s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:11:19,2018-07-05 10:11:21,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:11:21,2018-07-05 10:11:21,0.329s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:11:21,2018-07-05 10:11:21,0.008s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:11:21,2018-07-05 10:11:23,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:11:23,2018-07-05 10:11:23,0.320s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:11:23,2018-07-05 10:11:23,0.031s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-05 10:11:23,2018-07-05 10:11:47,23.323s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:11:24,2018-07-05 10:11:25,0.410s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:11:25,2018-07-05 10:11:25,0.286s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:11:25,2018-07-05 10:11:34,9.442s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:11:34,2018-07-05 10:11:36,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:11:36,2018-07-05 10:11:37,0.416s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:11:37,2018-07-05 10:11:39,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:11:39,2018-07-05 10:11:39,0.562s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:11:39,2018-07-05 10:11:41,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:11:41,2018-07-05 10:11:42,0.344s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:11:42,2018-07-05 10:11:43,0.736s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:11:43,2018-07-05 10:11:43,0.007s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:11:43,2018-07-05 10:11:45,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:11:45,2018-07-05 10:11:45,0.223s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:11:45,2018-07-05 10:11:45,0.033s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:11:45,2018-07-05 10:11:47,1.998s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-05 10:11:47,2018-07-05 10:12:01,14.502s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:11:48,2018-07-05 10:11:48,0.465s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:11:48,2018-07-05 10:11:50,2.014s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:11:50,2018-07-05 10:11:51,1.061s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:11:51,2018-07-05 10:11:53,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:11:53,2018-07-05 10:11:54,0.396s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:11:54,2018-07-05 10:11:59,5.017s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:11:59,2018-07-05 10:11:59,0.178s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:11:59,2018-07-05 10:11:59,0.000s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:11:59,2018-07-05 10:11:59,0.518s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:11:59,2018-07-05 10:12:01,1.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-05 10:12:01,2018-07-05 10:12:15,13.141s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:12:02,2018-07-05 10:12:02,0.386s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:12:02,2018-07-05 10:12:04,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:12:04,2018-07-05 10:12:05,0.607s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:12:05,2018-07-05 10:12:07,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:12:07,2018-07-05 10:12:07,0.275s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:12:07,2018-07-05 10:12:12,5.027s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:12:12,2018-07-05 10:12:13,0.225s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:12:13,2018-07-05 10:12:13,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:12:13,2018-07-05 10:12:14,1.989s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-05 10:12:15,2018-07-05 10:12:16,1.270s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:12:15,2018-07-05 10:12:16,0.316s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-05 10:12:16,2018-07-05 10:12:16,0.328s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-05 10:12:16,2018-07-05 10:12:16,0.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-05 10:12:16,2018-07-05 10:12:17,0.986s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:12:16,2018-07-05 10:12:17,0.280s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:12:17,2018-07-05 10:12:17,0.093s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:12:17,2018-07-05 10:12:17,0.114s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-05 10:12:17,2018-07-05 10:12:18,1.018s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:12:17,2018-07-05 10:12:18,0.271s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:12:18,2018-07-05 10:12:18,0.078s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:12:18,2018-07-05 10:12:18,0.130s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-05 10:12:18,2018-07-05 10:12:19,0.833s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:12:18,2018-07-05 10:12:19,0.126s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:12:19,2018-07-05 10:12:19,0.060s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:12:19,2018-07-05 10:12:19,0.115s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-05 10:12:19,2018-07-05 10:12:20,1.101s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:12:19,2018-07-05 10:12:20,0.304s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:12:20,2018-07-05 10:12:20,0.067s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:12:20,2018-07-05 10:12:20,0.130s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-05 10:12:20,2018-07-05 10:12:22,1.740s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:12:20,2018-07-05 10:12:21,0.276s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:12:21,2018-07-05 10:12:21,0.069s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:12:21,2018-07-05 10:12:22,0.951s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-05 10:12:22,2018-07-05 10:12:23,1.544s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:12:22,2018-07-05 10:12:23,0.349s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:12:23,2018-07-05 10:12:23,0.116s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:12:23,2018-07-05 10:12:23,0.523s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-05 10:12:23,2018-07-05 10:12:25,1.265s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:12:24,2018-07-05 10:12:24,0.134s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-05 10:12:24,2018-07-05 10:12:24,0.123s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:12:24,2018-07-05 10:12:25,0.522s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-05 10:12:25,2018-07-05 10:12:38,13.772s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:12:25,2018-07-05 10:12:26,0.771s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:12:26,2018-07-05 10:12:28,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:12:28,2018-07-05 10:12:29,0.705s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:12:29,2018-07-05 10:12:31,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:12:31,2018-07-05 10:12:31,0.322s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:12:31,2018-07-05 10:12:33,2.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:12:33,2018-07-05 10:12:33,0.315s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:12:33,2018-07-05 10:12:34,0.309s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:12:34,2018-07-05 10:12:34,0.412s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:12:34,2018-07-05 10:12:34,0.236s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:12:34,2018-07-05 10:12:34,0.230s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:12:34,2018-07-05 10:12:35,0.209s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:12:35,2018-07-05 10:12:36,0.978s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:12:36,2018-07-05 10:12:36,0.169s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:12:36,2018-07-05 10:12:38,1.989s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:12:38,2018-07-05 10:12:38,0.006s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:12:38,2018-07-05 10:12:38,0.520s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-05 10:12:38,2018-07-05 10:12:47,8.822s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:12:39,2018-07-05 10:12:39,0.265s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:12:39,2018-07-05 10:12:41,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:12:41,2018-07-05 10:12:42,0.676s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:12:42,2018-07-05 10:12:44,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:12:44,2018-07-05 10:12:44,0.514s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:12:44,2018-07-05 10:12:46,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:12:46,2018-07-05 10:12:47,0.202s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:12:47,2018-07-05 10:12:47,0.016s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:12:47,2018-07-05 10:12:47,0.507s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-05 10:12:47,2018-07-05 10:13:07,19.705s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:12:48,2018-07-05 10:12:48,0.358s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:12:48,2018-07-05 10:12:50,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:12:50,2018-07-05 10:12:51,0.561s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:12:51,2018-07-05 10:13:00,9.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:13:00,2018-07-05 10:13:00,0.321s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:13:00,2018-07-05 10:13:02,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:13:02,2018-07-05 10:13:02,0.311s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:13:02,2018-07-05 10:13:03,0.278s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:13:03,2018-07-05 10:13:03,0.055s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:13:03,2018-07-05 10:13:03,0.227s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:13:03,2018-07-05 10:13:03,0.210s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:13:03,2018-07-05 10:13:03,0.213s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:13:03,2018-07-05 10:13:04,0.781s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:13:04,2018-07-05 10:13:04,0.125s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:13:04,2018-07-05 10:13:06,2.008s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:13:06,2018-07-05 10:13:06,0.000s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:13:06,2018-07-05 10:13:07,0.551s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-05 10:13:07,2018-07-05 10:13:20,13.588s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:13:08,2018-07-05 10:13:09,1.093s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:13:09,2018-07-05 10:13:11,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:13:11,2018-07-05 10:13:20,9.028s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:13:20,2018-07-05 10:13:20,0.611s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:13:20,2018-07-05 10:13:20,0.000s,PASSED
