Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-04 12:06:20,2018-07-04 12:06:42,22.261s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:06:21,2018-07-04 12:06:30,9.855s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:06:30,2018-07-04 12:06:31,0.600s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:06:31,2018-07-04 12:06:31,0.234s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 12:06:31,2018-07-04 12:06:32,0.811s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:06:32,2018-07-04 12:06:32,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:06:32,2018-07-04 12:06:42,10.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-04 12:06:42,2018-07-04 12:06:55,13.234s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:06:43,2018-07-04 12:06:43,0.303s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:06:43,2018-07-04 12:06:44,0.939s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:06:44,2018-07-04 12:06:47,3.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:06:47,2018-07-04 12:06:47,0.394s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:06:47,2018-07-04 12:06:48,0.517s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:06:48,2018-07-04 12:06:51,3.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-04 12:06:51,2018-07-04 12:06:51,0.231s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:06:51,2018-07-04 12:06:51,0.295s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 12:06:51,2018-07-04 12:06:52,0.830s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:06:52,2018-07-04 12:06:52,0.009s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:06:52,2018-07-04 12:06:55,3.013s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-04 12:06:55,2018-07-04 12:07:20,24.565s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:06:56,2018-07-04 12:06:56,0.334s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:06:56,2018-07-04 12:06:57,0.347s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:06:57,2018-07-04 12:07:08,10.970s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:07:08,2018-07-04 12:07:10,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:07:10,2018-07-04 12:07:10,0.424s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:07:10,2018-07-04 12:07:13,3.028s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:07:13,2018-07-04 12:07:14,0.459s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:07:14,2018-07-04 12:07:14,0.274s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 12:07:14,2018-07-04 12:07:15,0.728s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:07:15,2018-07-04 12:07:15,0.010s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:07:15,2018-07-04 12:07:18,3.013s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 12:07:18,2018-07-04 12:07:18,0.191s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:07:18,2018-07-04 12:07:18,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:07:18,2018-07-04 12:07:20,1.977s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-04 12:07:20,2018-07-04 12:07:21,0.585s,ERROR
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-04 12:07:21,2018-07-04 12:07:44,23.118s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:07:21,2018-07-04 12:07:21,0.309s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:07:21,2018-07-04 12:07:22,0.296s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:07:22,2018-07-04 12:07:31,9.670s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:07:31,2018-07-04 12:07:33,2.018s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:07:34,2018-07-04 12:07:34,0.390s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:07:34,2018-07-04 12:07:36,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:07:36,2018-07-04 12:07:36,0.444s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:07:36,2018-07-04 12:07:38,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 12:07:38,2018-07-04 12:07:39,0.254s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 12:07:39,2018-07-04 12:07:39,0.692s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:07:39,2018-07-04 12:07:39,0.023s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:07:39,2018-07-04 12:07:41,2.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 12:07:41,2018-07-04 12:07:42,0.212s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 12:07:42,2018-07-04 12:07:42,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:07:42,2018-07-04 12:07:44,1.975s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-04 12:07:44,2018-07-04 12:08:29,45.578s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 12:07:44,2018-07-04 12:07:45,0.594s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:07:45,2018-07-04 12:07:47,2.013s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:07:47,2018-07-04 12:07:48,0.762s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:07:48,2018-07-04 12:07:50,2.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 12:07:50,2018-07-04 12:07:50,0.198s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 12:07:50,2018-07-04 12:07:55,5.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 12:07:55,2018-07-04 12:08:29,34.241s,FAILED
