Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 67.0.3396.99,,2018-07-04 18:30:48,2018-07-04 18:30:51,3.004s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:30:51,2018-07-04 18:30:52,0.468s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:30:52,2018-07-04 18:30:52,0.366s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 18:30:52,2018-07-04 18:30:53,0.901s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:30:53,2018-07-04 18:30:53,0.013s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:30:53,2018-07-04 18:30:56,3.051s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 18:30:56,2018-07-04 18:30:56,0.315s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:30:56,2018-07-04 18:30:56,0.007s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:30:56,2018-07-04 18:30:58,2.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-04 18:30:58,2018-07-04 18:31:20,21.941s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:30:59,2018-07-04 18:30:59,0.323s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:30:59,2018-07-04 18:31:00,0.322s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:31:00,2018-07-04 18:31:02,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:31:02,2018-07-04 18:31:10,8.078s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:31:10,2018-07-04 18:31:12,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:31:12,2018-07-04 18:31:12,0.348s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:31:12,2018-07-04 18:31:15,3.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:31:15,2018-07-04 18:31:16,0.609s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:31:16,2018-07-04 18:31:18,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:31:18,2018-07-04 18:31:18,0.383s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:31:18,2018-07-04 18:31:18,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:31:18,2018-07-04 18:31:20,2.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 18:31:20,2018-07-04 18:31:20,0.217s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:31:20,2018-07-04 18:31:20,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-04 18:31:20,2018-07-04 18:31:45,24.665s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:31:21,2018-07-04 18:31:21,0.245s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:31:21,2018-07-04 18:31:22,0.272s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:31:22,2018-07-04 18:31:32,10.635s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:31:32,2018-07-04 18:31:34,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:31:34,2018-07-04 18:31:35,0.444s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:31:35,2018-07-04 18:31:37,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:31:37,2018-07-04 18:31:37,0.590s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:31:37,2018-07-04 18:31:39,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:31:39,2018-07-04 18:31:40,0.461s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 18:31:40,2018-07-04 18:31:41,0.959s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:31:41,2018-07-04 18:31:41,0.003s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:31:41,2018-07-04 18:31:43,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 18:31:43,2018-07-04 18:31:43,0.237s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:31:43,2018-07-04 18:31:43,0.003s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:31:43,2018-07-04 18:31:45,2.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-04 18:31:45,2018-07-04 18:32:10,25.135s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:31:46,2018-07-04 18:31:46,0.499s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:31:46,2018-07-04 18:31:48,2.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:31:48,2018-07-04 18:31:49,0.801s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:31:49,2018-07-04 18:31:54,5.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:31:54,2018-07-04 18:31:54,0.305s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:31:54,2018-07-04 18:31:56,2.005s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 18:31:56,2018-07-04 18:32:04,7.343s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 18:32:04,2018-07-04 18:32:04,0.347s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 18:32:04,2018-07-04 18:32:04,0.164s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 18:32:04,2018-07-04 18:32:05,0.216s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 18:32:05,2018-07-04 18:32:05,0.209s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 18:32:05,2018-07-04 18:32:05,0.218s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 18:32:05,2018-07-04 18:32:07,2.234s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 18:32:07,2018-07-04 18:32:07,0.206s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:32:07,2018-07-04 18:32:09,2.005s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:32:09,2018-07-04 18:32:09,0.005s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 18:32:09,2018-07-04 18:32:10,0.872s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-04 18:32:10,2018-07-04 18:32:26,15.731s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:32:11,2018-07-04 18:32:12,0.829s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:32:12,2018-07-04 18:32:14,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:32:14,2018-07-04 18:32:16,1.726s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:32:16,2018-07-04 18:32:18,2.013s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:32:18,2018-07-04 18:32:18,0.403s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:32:18,2018-07-04 18:32:23,5.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 18:32:23,2018-07-04 18:32:24,0.292s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:32:24,2018-07-04 18:32:24,0.007s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 18:32:24,2018-07-04 18:32:24,0.531s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:32:24,2018-07-04 18:32:26,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-04 18:32:26,2018-07-04 18:32:39,13.177s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:32:27,2018-07-04 18:32:27,0.263s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:32:27,2018-07-04 18:32:29,2.004s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:32:29,2018-07-04 18:32:30,0.598s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:32:30,2018-07-04 18:32:32,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:32:32,2018-07-04 18:32:32,0.401s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:32:32,2018-07-04 18:32:37,5.002s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 18:32:37,2018-07-04 18:32:37,0.303s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:32:37,2018-07-04 18:32:37,0.003s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:32:37,2018-07-04 18:32:39,2.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-04 18:32:39,2018-07-04 18:32:41,1.226s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:32:40,2018-07-04 18:32:40,0.281s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-04 18:32:40,2018-07-04 18:32:41,0.259s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-04 18:32:41,2018-07-04 18:32:41,0.013s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-04 18:32:41,2018-07-04 18:32:42,0.941s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:32:41,2018-07-04 18:32:41,0.265s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 18:32:41,2018-07-04 18:32:42,0.052s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 18:32:42,2018-07-04 18:32:42,0.126s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-04 18:32:42,2018-07-04 18:32:43,0.877s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:32:42,2018-07-04 18:32:42,0.222s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 18:32:42,2018-07-04 18:32:42,0.068s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 18:32:42,2018-07-04 18:32:43,0.116s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-04 18:32:43,2018-07-04 18:32:44,1.189s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:32:43,2018-07-04 18:32:44,0.506s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 18:32:44,2018-07-04 18:32:44,0.094s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 18:32:44,2018-07-04 18:32:44,0.109s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-04 18:32:44,2018-07-04 18:32:45,1.409s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:32:44,2018-07-04 18:32:45,0.730s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 18:32:45,2018-07-04 18:32:45,0.046s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 18:32:45,2018-07-04 18:32:45,0.117s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-04 18:32:45,2018-07-04 18:32:47,1.784s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:32:46,2018-07-04 18:32:46,0.251s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 18:32:46,2018-07-04 18:32:46,0.078s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 18:32:46,2018-07-04 18:32:47,1.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-04 18:32:47,2018-07-04 18:32:49,1.598s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:32:47,2018-07-04 18:32:48,0.501s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 18:32:48,2018-07-04 18:32:48,0.055s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 18:32:48,2018-07-04 18:32:49,0.539s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-04 18:32:49,2018-07-04 18:32:50,1.295s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:32:49,2018-07-04 18:32:49,0.120s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-04 18:32:49,2018-07-04 18:32:49,0.114s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 18:32:49,2018-07-04 18:32:50,0.476s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-04 18:32:50,2018-07-04 18:33:04,14.528s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:32:50,2018-07-04 18:32:51,0.498s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:32:51,2018-07-04 18:32:53,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:32:53,2018-07-04 18:32:54,0.662s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:32:54,2018-07-04 18:32:56,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:32:56,2018-07-04 18:32:56,0.502s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:32:56,2018-07-04 18:32:58,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 18:32:58,2018-07-04 18:32:58,0.216s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 18:32:58,2018-07-04 18:32:59,0.361s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 18:32:59,2018-07-04 18:32:59,0.149s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 18:32:59,2018-07-04 18:32:59,0.209s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 18:32:59,2018-07-04 18:32:59,0.201s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 18:32:59,2018-07-04 18:32:59,0.183s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 18:32:59,2018-07-04 18:33:00,0.987s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 18:33:00,2018-07-04 18:33:01,0.491s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:33:01,2018-07-04 18:33:03,2.005s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:33:03,2018-07-04 18:33:03,0.010s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 18:33:03,2018-07-04 18:33:04,1.437s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-04 18:33:04,2018-07-04 18:33:13,8.687s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 18:33:05,2018-07-04 18:33:05,0.333s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:33:05,2018-07-04 18:33:07,2.004s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:33:07,2018-07-04 18:33:08,0.822s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:33:08,2018-07-04 18:33:10,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 18:33:10,2018-07-04 18:33:10,0.348s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 18:33:10,2018-07-04 18:33:12,2.004s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 18:33:12,2018-07-04 18:33:13,0.161s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 18:33:13,2018-07-04 18:33:13,0.002s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 18:33:13,2018-07-04 18:33:13,0.401s,PASSED
