Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,,,2018-07-25 09:42:05,2018-07-25 09:42:05,0.021s,FAILED
delay,,,2018-07-25 09:42:05,2018-07-25 09:42:10,5.006s,PASSED
click,,,2018-07-25 09:42:10,2018-07-25 09:42:10,0.022s,FAILED
delay,,,2018-07-25 09:42:10,2018-07-25 09:42:13,2.005s,PASSED
click,,,2018-07-25 09:42:13,2018-07-25 09:42:13,0.051s,FAILED
setText,,,2018-07-25 09:42:13,2018-07-25 09:42:13,0.023s,FAILED
delay,,,2018-07-25 09:42:13,2018-07-25 09:42:18,5.005s,PASSED
sendKeys,,,2018-07-25 09:42:18,2018-07-25 09:42:18,0.022s,FAILED
delay,,,2018-07-25 09:42:18,2018-07-25 09:42:27,9.009s,PASSED
click,,,2018-07-25 09:42:27,2018-07-25 09:42:27,0.050s,FAILED
getText,,,2018-07-25 09:42:27,2018-07-25 09:42:27,0.021s,FAILED
comment,,,2018-07-25 09:42:27,2018-07-25 09:42:27,0.005s,PASSED
verifyElementText,,,2018-07-25 09:42:27,2018-07-25 09:42:27,0.042s,FAILED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-25 09:42:27,2018-07-25 09:42:27,0.011s,FAILED
refresh,,,2018-07-25 09:42:27,2018-07-25 09:42:27,0.012s,FAILED
delay,,,2018-07-25 09:42:27,2018-07-25 09:42:33,6.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,,,2018-07-25 09:42:33,2018-07-25 09:43:18,45.317s,FAILED
clearText,,,2018-07-25 09:42:34,2018-07-25 09:42:34,0.023s,FAILED
click,,,2018-07-25 09:42:34,2018-07-25 09:42:34,0.028s,FAILED
delay,,,2018-07-25 09:42:34,2018-07-25 09:42:39,5.009s,PASSED
click,,,2018-07-25 09:42:39,2018-07-25 09:42:39,0.021s,FAILED
delay,,,2018-07-25 09:42:39,2018-07-25 09:42:41,2.009s,PASSED
click,,,2018-07-25 09:42:41,2018-07-25 09:42:41,0.106s,FAILED
setText,,,2018-07-25 09:42:41,2018-07-25 09:42:41,0.204s,FAILED
delay,,,2018-07-25 09:42:41,2018-07-25 09:42:56,15.009s,PASSED
sendKeys,,,2018-07-25 09:42:56,2018-07-25 09:42:56,0.039s,FAILED
delay,,,2018-07-25 09:42:56,2018-07-25 09:43:06,10.009s,PASSED
click,,,2018-07-25 09:43:06,2018-07-25 09:43:06,0.034s,FAILED
getText,,,2018-07-25 09:43:06,2018-07-25 09:43:06,0.017s,FAILED
comment,,,2018-07-25 09:43:06,2018-07-25 09:43:06,0.004s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-25 09:43:06,2018-07-25 09:43:06,0.011s,FAILED
refresh,,,2018-07-25 09:43:06,2018-07-25 09:43:06,0.009s,FAILED
delay,,,2018-07-25 09:43:06,2018-07-25 09:43:18,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,,,2018-07-25 09:43:18,2018-07-25 09:43:39,20.819s,FAILED
clearText,,,2018-07-25 09:43:19,2018-07-25 09:43:19,0.024s,FAILED
delay,,,2018-07-25 09:43:19,2018-07-25 09:43:21,2.008s,PASSED
click,,,2018-07-25 09:43:21,2018-07-25 09:43:21,0.018s,FAILED
delay,,,2018-07-25 09:43:21,2018-07-25 09:43:23,2.004s,PASSED
click,,,2018-07-25 09:43:23,2018-07-25 09:43:23,0.018s,FAILED
click,,,2018-07-25 09:43:23,2018-07-25 09:43:23,0.017s,FAILED
setText,,,2018-07-25 09:43:23,2018-07-25 09:43:23,0.103s,FAILED
delay,,,2018-07-25 09:43:23,2018-07-25 09:43:25,2.010s,PASSED
sendKeys,,,2018-07-25 09:43:25,2018-07-25 09:43:25,0.019s,FAILED
delay,,,2018-07-25 09:43:25,2018-07-25 09:43:27,2.005s,PASSED
click,,,2018-07-25 09:43:27,2018-07-25 09:43:27,0.022s,FAILED
getText,,,2018-07-25 09:43:27,2018-07-25 09:43:27,0.017s,FAILED
comment,,,2018-07-25 09:43:27,2018-07-25 09:43:27,0.004s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-25 09:43:27,2018-07-25 09:43:27,0.008s,FAILED
verifyElementText,,,2018-07-25 09:43:27,2018-07-25 09:43:27,0.017s,FAILED
refresh,,,2018-07-25 09:43:27,2018-07-25 09:43:27,0.009s,FAILED
delay,,,2018-07-25 09:43:27,2018-07-25 09:43:39,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,,,2018-07-25 09:43:39,2018-07-25 09:44:10,30.923s,FAILED
clearText,,,2018-07-25 09:43:39,2018-07-25 09:43:40,0.019s,FAILED
click,,,2018-07-25 09:43:40,2018-07-25 09:43:40,0.022s,FAILED
delay,,,2018-07-25 09:43:40,2018-07-25 09:43:45,5.006s,PASSED
click,,,2018-07-25 09:43:45,2018-07-25 09:43:45,0.017s,FAILED
delay,,,2018-07-25 09:43:45,2018-07-25 09:43:47,2.008s,PASSED
click,,,2018-07-25 09:43:47,2018-07-25 09:43:47,0.029s,FAILED
setText,,,2018-07-25 09:43:47,2018-07-25 09:43:47,0.085s,FAILED
delay,,,2018-07-25 09:43:47,2018-07-25 09:43:59,12.008s,PASSED
sendKeys,,,2018-07-25 09:43:59,2018-07-25 09:43:59,0.049s,FAILED
delay,,,2018-07-25 09:43:59,2018-07-25 09:44:04,5.009s,PASSED
click,,,2018-07-25 09:44:04,2018-07-25 09:44:04,0.020s,FAILED
getText,,,2018-07-25 09:44:04,2018-07-25 09:44:04,0.021s,FAILED
verifyElementText,,,2018-07-25 09:44:04,2018-07-25 09:44:04,0.018s,FAILED
comment,,,2018-07-25 09:44:04,2018-07-25 09:44:04,0.004s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-25 09:44:04,2018-07-25 09:44:04,0.008s,FAILED
refresh,,,2018-07-25 09:44:04,2018-07-25 09:44:04,0.011s,FAILED
delay,,,2018-07-25 09:44:04,2018-07-25 09:44:10,6.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,,,2018-07-25 09:44:10,2018-07-25 09:44:17,6.823s,FAILED
clearText,,,2018-07-25 09:44:10,2018-07-25 09:44:10,0.017s,FAILED
click,,,2018-07-25 09:44:10,2018-07-25 09:44:10,0.021s,FAILED
delay,,,2018-07-25 09:44:10,2018-07-25 09:44:12,2.008s,PASSED
click,,,2018-07-25 09:44:12,2018-07-25 09:44:13,0.042s,FAILED
click,,,2018-07-25 09:44:13,2018-07-25 09:44:13,0.083s,FAILED
setText,,,2018-07-25 09:44:13,2018-07-25 09:44:13,0.030s,FAILED
delay,,,2018-07-25 09:44:13,2018-07-25 09:44:15,2.006s,PASSED
sendKeys,,,2018-07-25 09:44:15,2018-07-25 09:44:15,0.018s,FAILED
delay,,,2018-07-25 09:44:15,2018-07-25 09:44:17,2.006s,PASSED
click,,,2018-07-25 09:44:17,2018-07-25 09:44:17,0.025s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),,,2018-07-25 09:44:17,2018-07-25 09:44:17,0.037s,FAILED
"Statement - If (text.contains(""3132""))",,,2018-07-25 09:44:17,2018-07-25 09:44:17,0.018s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,,,2018-07-25 09:44:17,2018-07-25 09:44:35,18.707s,FAILED
clearText,,,2018-07-25 09:44:17,2018-07-25 09:44:17,0.017s,FAILED
click,,,2018-07-25 09:44:17,2018-07-25 09:44:17,0.019s,FAILED
delay,,,2018-07-25 09:44:17,2018-07-25 09:44:19,2.010s,PASSED
click,,,2018-07-25 09:44:19,2018-07-25 09:44:19,0.021s,FAILED
click,,,2018-07-25 09:44:19,2018-07-25 09:44:19,0.037s,FAILED
setText,,,2018-07-25 09:44:19,2018-07-25 09:44:19,0.024s,FAILED
delay,,,2018-07-25 09:44:19,2018-07-25 09:44:21,2.008s,PASSED
sendKeys,,,2018-07-25 09:44:21,2018-07-25 09:44:21,0.035s,FAILED
delay,,,2018-07-25 09:44:21,2018-07-25 09:44:23,2.006s,PASSED
click,,,2018-07-25 09:44:23,2018-07-25 09:44:23,0.018s,FAILED
getText,,,2018-07-25 09:44:23,2018-07-25 09:44:23,0.017s,FAILED
comment,,,2018-07-25 09:44:23,2018-07-25 09:44:23,0.003s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-25 09:44:23,2018-07-25 09:44:23,0.006s,FAILED
verifyElementText,,,2018-07-25 09:44:23,2018-07-25 09:44:23,0.031s,FAILED
refresh,,,2018-07-25 09:44:23,2018-07-25 09:44:23,0.009s,FAILED
delay,,,2018-07-25 09:44:23,2018-07-25 09:44:35,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,,,2018-07-25 09:44:35,2018-07-25 09:44:57,21.842s,FAILED
clearText,,,2018-07-25 09:44:36,2018-07-25 09:44:36,0.023s,FAILED
click,,,2018-07-25 09:44:36,2018-07-25 09:44:36,0.023s,FAILED
delay,,,2018-07-25 09:44:36,2018-07-25 09:44:38,2.010s,PASSED
click,,,2018-07-25 09:44:38,2018-07-25 09:44:38,0.034s,FAILED
click,,,2018-07-25 09:44:38,2018-07-25 09:44:38,0.019s,FAILED
setText,,,2018-07-25 09:44:38,2018-07-25 09:44:38,0.022s,FAILED
delay,,,2018-07-25 09:44:38,2018-07-25 09:44:40,2.005s,PASSED
sendKeys,,,2018-07-25 09:44:40,2018-07-25 09:44:40,0.032s,FAILED
delay,,,2018-07-25 09:44:40,2018-07-25 09:44:45,5.007s,PASSED
click,,,2018-07-25 09:44:45,2018-07-25 09:44:45,0.040s,FAILED
getText,,,2018-07-25 09:44:45,2018-07-25 09:44:45,0.018s,FAILED
comment,,,2018-07-25 09:44:45,2018-07-25 09:44:45,0.004s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-25 09:44:45,2018-07-25 09:44:45,0.005s,FAILED
verifyElementText,,,2018-07-25 09:44:45,2018-07-25 09:44:45,0.029s,FAILED
refresh,,,2018-07-25 09:44:45,2018-07-25 09:44:45,0.007s,FAILED
delay,,,2018-07-25 09:44:45,2018-07-25 09:44:57,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,,,2018-07-25 09:44:57,2018-07-25 09:45:22,25.055s,FAILED
clearText,,,2018-07-25 09:44:58,2018-07-25 09:44:58,0.013s,FAILED
delay,,,2018-07-25 09:44:58,2018-07-25 09:45:00,2.005s,PASSED
click,,,2018-07-25 09:45:00,2018-07-25 09:45:00,0.014s,FAILED
delay,,,2018-07-25 09:45:00,2018-07-25 09:45:04,4.005s,PASSED
click,,,2018-07-25 09:45:04,2018-07-25 09:45:04,0.023s,FAILED
delay,,,2018-07-25 09:45:04,2018-07-25 09:45:06,2.023s,PASSED
click,,,2018-07-25 09:45:06,2018-07-25 09:45:06,0.058s,FAILED
setText,,,2018-07-25 09:45:06,2018-07-25 09:45:06,0.147s,FAILED
delay,,,2018-07-25 09:45:06,2018-07-25 09:45:08,2.008s,PASSED
sendKeys,,,2018-07-25 09:45:08,2018-07-25 09:45:08,0.030s,FAILED
delay,,,2018-07-25 09:45:08,2018-07-25 09:45:10,2.009s,PASSED
click,,,2018-07-25 09:45:10,2018-07-25 09:45:10,0.057s,FAILED
getText,,,2018-07-25 09:45:10,2018-07-25 09:45:10,0.013s,FAILED
comment,,,2018-07-25 09:45:10,2018-07-25 09:45:10,0.003s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-25 09:45:10,2018-07-25 09:45:10,0.006s,FAILED
click,,,2018-07-25 09:45:10,2018-07-25 09:45:10,0.024s,FAILED
verifyElementText,,,2018-07-25 09:45:10,2018-07-25 09:45:10,0.035s,FAILED
back,,,2018-07-25 09:45:10,2018-07-25 09:45:10,0.028s,FAILED
delay,,,2018-07-25 09:45:10,2018-07-25 09:45:22,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,,,2018-07-25 09:45:22,2018-07-25 09:45:43,20.924s,FAILED
clearText,,,2018-07-25 09:45:23,2018-07-25 09:45:23,0.019s,FAILED
click,,,2018-07-25 09:45:23,2018-07-25 09:45:23,0.020s,FAILED
delay,,,2018-07-25 09:45:23,2018-07-25 09:45:25,2.008s,PASSED
click,,,2018-07-25 09:45:25,2018-07-25 09:45:25,0.044s,FAILED
delay,,,2018-07-25 09:45:25,2018-07-25 09:45:27,2.009s,PASSED
click,,,2018-07-25 09:45:27,2018-07-25 09:45:27,0.060s,FAILED
setText,,,2018-07-25 09:45:27,2018-07-25 09:45:27,0.123s,FAILED
delay,,,2018-07-25 09:45:27,2018-07-25 09:45:29,2.008s,PASSED
sendKeys,,,2018-07-25 09:45:29,2018-07-25 09:45:29,0.038s,FAILED
delay,,,2018-07-25 09:45:29,2018-07-25 09:45:31,2.009s,PASSED
click,,,2018-07-25 09:45:31,2018-07-25 09:45:31,0.044s,FAILED
getText,,,2018-07-25 09:45:31,2018-07-25 09:45:31,0.025s,FAILED
comment,,,2018-07-25 09:45:31,2018-07-25 09:45:31,0.004s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-25 09:45:31,2018-07-25 09:45:31,0.006s,FAILED
click,,,2018-07-25 09:45:31,2018-07-25 09:45:31,0.014s,FAILED
verifyElementText,,,2018-07-25 09:45:31,2018-07-25 09:45:31,0.032s,FAILED
back,,,2018-07-25 09:45:31,2018-07-25 09:45:31,0.007s,FAILED
delay,,,2018-07-25 09:45:31,2018-07-25 09:45:43,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,,,2018-07-25 09:45:43,2018-07-25 09:46:04,20.992s,FAILED
clearText,,,2018-07-25 09:45:44,2018-07-25 09:45:44,0.020s,FAILED
click,,,2018-07-25 09:45:44,2018-07-25 09:45:44,0.021s,FAILED
delay,,,2018-07-25 09:45:44,2018-07-25 09:45:46,2.007s,PASSED
click,,,2018-07-25 09:45:46,2018-07-25 09:45:46,0.035s,FAILED
delay,,,2018-07-25 09:45:46,2018-07-25 09:45:48,2.008s,PASSED
click,,,2018-07-25 09:45:48,2018-07-25 09:45:48,0.040s,FAILED
setText,,,2018-07-25 09:45:48,2018-07-25 09:45:48,0.212s,FAILED
delay,,,2018-07-25 09:45:48,2018-07-25 09:45:50,2.011s,PASSED
sendKeys,,,2018-07-25 09:45:50,2018-07-25 09:45:50,0.040s,FAILED
delay,,,2018-07-25 09:45:50,2018-07-25 09:45:52,2.005s,PASSED
click,,,2018-07-25 09:45:52,2018-07-25 09:45:52,0.015s,FAILED
getText,,,2018-07-25 09:45:52,2018-07-25 09:45:52,0.015s,FAILED
comment,,,2018-07-25 09:45:52,2018-07-25 09:45:52,0.003s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-25 09:45:52,2018-07-25 09:45:52,0.009s,FAILED
click,,,2018-07-25 09:45:52,2018-07-25 09:45:52,0.019s,FAILED
verifyElementText,,,2018-07-25 09:45:52,2018-07-25 09:45:52,0.034s,FAILED
back,,,2018-07-25 09:45:52,2018-07-25 09:45:52,0.010s,FAILED
delay,,,2018-07-25 09:45:52,2018-07-25 09:46:04,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,,,2018-07-25 09:46:04,2018-07-25 09:46:25,20.895s,FAILED
clearText,,,2018-07-25 09:46:05,2018-07-25 09:46:05,0.017s,FAILED
click,,,2018-07-25 09:46:05,2018-07-25 09:46:05,0.019s,FAILED
delay,,,2018-07-25 09:46:05,2018-07-25 09:46:07,2.007s,PASSED
click,,,2018-07-25 09:46:07,2018-07-25 09:46:07,0.034s,FAILED
delay,,,2018-07-25 09:46:07,2018-07-25 09:46:09,2.008s,PASSED
click,,,2018-07-25 09:46:09,2018-07-25 09:46:09,0.055s,FAILED
setText,,,2018-07-25 09:46:09,2018-07-25 09:46:09,0.111s,FAILED
delay,,,2018-07-25 09:46:09,2018-07-25 09:46:11,2.005s,PASSED
sendKeys,,,2018-07-25 09:46:11,2018-07-25 09:46:11,0.020s,FAILED
delay,,,2018-07-25 09:46:11,2018-07-25 09:46:13,2.010s,PASSED
click,,,2018-07-25 09:46:13,2018-07-25 09:46:13,0.040s,FAILED
getText,,,2018-07-25 09:46:13,2018-07-25 09:46:13,0.021s,FAILED
comment,,,2018-07-25 09:46:13,2018-07-25 09:46:13,0.004s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-25 09:46:13,2018-07-25 09:46:13,0.006s,FAILED
click,,,2018-07-25 09:46:13,2018-07-25 09:46:13,0.016s,FAILED
verifyElementText,,,2018-07-25 09:46:13,2018-07-25 09:46:13,0.037s,FAILED
delay,,,2018-07-25 09:46:13,2018-07-25 09:46:25,12.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,,,2018-07-25 09:46:25,2018-07-25 09:46:29,3.517s,FAILED
click,,,2018-07-25 09:46:26,2018-07-25 09:46:26,0.019s,FAILED
click,,,2018-07-25 09:46:26,2018-07-25 09:46:26,0.055s,FAILED
setText,,,2018-07-25 09:46:26,2018-07-25 09:46:26,0.052s,FAILED
delay,,,2018-07-25 09:46:26,2018-07-25 09:46:29,3.004s,PASSED
sendKeys,,,2018-07-25 09:46:29,2018-07-25 09:46:29,0.016s,FAILED
comment,,,2018-07-25 09:46:29,2018-07-25 09:46:29,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,,,2018-07-25 09:46:29,2018-07-25 09:46:29,0.462s,FAILED
verifyElementText,,,2018-07-25 09:46:29,2018-07-25 09:46:29,0.042s,FAILED
verifyElementText,,,2018-07-25 09:46:29,2018-07-25 09:46:29,0.043s,FAILED
verifyElementText,,,2018-07-25 09:46:29,2018-07-25 09:46:29,0.032s,FAILED
comment,,,2018-07-25 09:46:29,2018-07-25 09:46:29,0.003s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-25 09:46:29,2018-07-25 09:46:29,0.006s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,,,2018-07-25 09:46:29,2018-07-25 09:46:33,3.485s,FAILED
click,,,2018-07-25 09:46:30,2018-07-25 09:46:30,0.015s,FAILED
click,,,2018-07-25 09:46:30,2018-07-25 09:46:30,0.015s,FAILED
setText,,,2018-07-25 09:46:30,2018-07-25 09:46:30,0.019s,FAILED
delay,,,2018-07-25 09:46:30,2018-07-25 09:46:33,3.004s,PASSED
sendKeys,,,2018-07-25 09:46:33,2018-07-25 09:46:33,0.014s,FAILED
comment,,,2018-07-25 09:46:33,2018-07-25 09:46:33,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,,,2018-07-25 09:46:33,2018-07-25 09:46:33,0.413s,FAILED
verifyElementText,,,2018-07-25 09:46:33,2018-07-25 09:46:33,0.016s,FAILED
comment,,,2018-07-25 09:46:33,2018-07-25 09:46:33,0.003s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-25 09:46:33,2018-07-25 09:46:33,0.005s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,,,2018-07-25 09:46:33,2018-07-25 09:46:34,0.371s,FAILED
getText,,,2018-07-25 09:46:34,2018-07-25 09:46:34,0.043s,FAILED
comment,,,2018-07-25 09:46:34,2018-07-25 09:46:34,0.004s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-25 09:46:34,2018-07-25 09:46:34,0.006s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,,,2018-07-25 09:46:34,2018-07-25 09:46:34,0.405s,FAILED
getText,,,2018-07-25 09:46:34,2018-07-25 09:46:34,0.049s,FAILED
comment,,,2018-07-25 09:46:34,2018-07-25 09:46:34,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,,,2018-07-25 09:46:34,2018-07-25 09:46:34,0.369s,FAILED
getText,,,2018-07-25 09:46:34,2018-07-25 09:46:34,0.061s,FAILED
comment,,,2018-07-25 09:46:34,2018-07-25 09:46:34,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,,,2018-07-25 09:46:34,2018-07-25 09:46:35,0.374s,FAILED
verifyElementPresent,,,2018-07-25 09:46:35,2018-07-25 09:46:35,0.057s,FAILED
comment,,,2018-07-25 09:46:35,2018-07-25 09:46:35,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,,,2018-07-25 09:46:35,2018-07-25 09:46:35,0.358s,FAILED
verifyElementPresent,,,2018-07-25 09:46:35,2018-07-25 09:46:35,0.041s,FAILED
comment,,,2018-07-25 09:46:35,2018-07-25 09:46:35,0.003s,PASSED
,,,,,,
