Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-18 17:05:30,2018-07-18 17:05:31,1.198s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:05:30,2018-07-18 17:05:30,0.298s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-18 17:05:30,2018-07-18 17:05:31,0.313s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-18 17:05:31,2018-07-18 17:05:31,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-18 17:05:31,2018-07-18 17:05:32,0.837s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:05:31,2018-07-18 17:05:31,0.225s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:05:31,2018-07-18 17:05:31,0.078s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:05:31,2018-07-18 17:05:32,0.131s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-18 17:05:32,2018-07-18 17:05:33,1.319s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:05:32,2018-07-18 17:05:33,0.486s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:05:33,2018-07-18 17:05:33,0.086s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:05:33,2018-07-18 17:05:33,0.250s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-18 17:05:33,2018-07-18 17:05:34,0.780s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:05:33,2018-07-18 17:05:34,0.134s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:05:34,2018-07-18 17:05:34,0.048s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:05:34,2018-07-18 17:05:34,0.119s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-18 17:05:34,2018-07-18 17:05:35,0.850s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:05:34,2018-07-18 17:05:34,0.331s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:05:34,2018-07-18 17:05:34,0.049s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:05:34,2018-07-18 17:05:35,0.125s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-18 17:05:35,2018-07-18 17:05:36,1.769s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:05:35,2018-07-18 17:05:35,0.264s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:05:35,2018-07-18 17:05:35,0.085s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:05:35,2018-07-18 17:05:36,0.901s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-18 17:05:36,2018-07-18 17:05:38,1.574s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:05:37,2018-07-18 17:05:37,0.618s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:05:37,2018-07-18 17:05:37,0.072s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:05:37,2018-07-18 17:05:38,0.534s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-18 17:05:38,2018-07-18 17:05:39,1.367s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:05:38,2018-07-18 17:05:38,0.149s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-18 17:05:38,2018-07-18 17:05:39,0.134s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:05:39,2018-07-18 17:05:39,0.645s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-18 17:05:39,2018-07-18 17:05:53,13.423s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:05:40,2018-07-18 17:05:40,0.404s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:05:40,2018-07-18 17:05:42,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:05:42,2018-07-18 17:05:43,0.754s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:05:43,2018-07-18 17:05:45,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:05:45,2018-07-18 17:05:45,0.450s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:05:45,2018-07-18 17:05:47,2.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:05:47,2018-07-18 17:05:48,0.304s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:05:48,2018-07-18 17:05:48,0.321s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:05:48,2018-07-18 17:05:48,0.071s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:05:48,2018-07-18 17:05:48,0.392s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:05:48,2018-07-18 17:05:49,0.157s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:05:49,2018-07-18 17:05:49,0.159s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:05:49,2018-07-18 17:05:50,1.059s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:05:50,2018-07-18 17:05:50,0.072s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:05:50,2018-07-18 17:05:52,1.990s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:05:52,2018-07-18 17:05:52,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:05:52,2018-07-18 17:05:53,0.719s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-18 17:05:53,2018-07-18 17:06:02,9.397s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:05:53,2018-07-18 17:05:53,0.269s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:05:54,2018-07-18 17:05:56,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:05:56,2018-07-18 17:05:56,0.701s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:05:56,2018-07-18 17:05:58,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:05:58,2018-07-18 17:05:59,0.771s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:05:59,2018-07-18 17:06:01,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:06:01,2018-07-18 17:06:01,0.449s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:06:01,2018-07-18 17:06:02,0.005s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:06:02,2018-07-18 17:06:02,0.599s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-18 17:06:02,2018-07-18 17:06:23,20.706s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:06:03,2018-07-18 17:06:03,0.333s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:06:03,2018-07-18 17:06:05,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:06:05,2018-07-18 17:06:06,1.132s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:06:06,2018-07-18 17:06:15,9.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:06:15,2018-07-18 17:06:16,0.706s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:06:16,2018-07-18 17:06:18,2.005s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:06:18,2018-07-18 17:06:18,0.288s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:06:18,2018-07-18 17:06:18,0.302s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:06:18,2018-07-18 17:06:18,0.063s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:06:18,2018-07-18 17:06:19,0.144s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:06:19,2018-07-18 17:06:19,0.155s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:06:19,2018-07-18 17:06:19,0.164s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:06:19,2018-07-18 17:06:20,0.762s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:06:20,2018-07-18 17:06:20,0.103s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:06:20,2018-07-18 17:06:22,1.988s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:06:22,2018-07-18 17:06:22,0.004s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:06:22,2018-07-18 17:06:23,1.081s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-18 17:06:23,2018-07-18 17:06:28,4.791s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:06:23,2018-07-18 17:06:24,0.379s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:06:24,2018-07-18 17:06:26,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:06:26,2018-07-18 17:06:27,1.042s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:06:27,2018-07-18 17:06:28,0.907s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:06:28,2018-07-18 17:06:28,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-18 17:06:28,2018-07-18 17:07:00,31.838s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-18 17:06:28,2018-07-18 17:06:28,0.004s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-18 17:06:28,2018-07-18 17:06:28,0.018s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-18 17:06:28,2018-07-18 17:06:28,0.000s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-18 17:06:28,2018-07-18 17:06:28,0.000s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-18 17:06:28,2018-07-18 17:06:28,0.000s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:06:28,2018-07-18 17:06:28,0.031s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-18 17:06:28,2018-07-18 17:06:33,4.635s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:06:33,2018-07-18 17:06:34,1.110s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:06:34,2018-07-18 17:06:35,0.361s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:06:35,2018-07-18 17:06:37,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:06:37,2018-07-18 17:06:37,0.490s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:06:37,2018-07-18 17:06:38,0.419s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:06:38,2018-07-18 17:06:39,1.775s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:06:39,2018-07-18 17:06:41,2.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:06:41,2018-07-18 17:06:42,0.503s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:06:42,2018-07-18 17:06:44,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:06:44,2018-07-18 17:06:44,0.413s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:06:44,2018-07-18 17:06:46,1.699s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:06:46,2018-07-18 17:06:46,0.003s,PASSED
