Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:29:59,2018-07-18 11:29:59,0.892s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:29:59,2018-07-18 11:30:03,3.028s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:30:03,2018-07-18 11:30:03,0.231s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:30:03,2018-07-18 11:30:03,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:30:03,2018-07-18 11:30:05,2.018s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-18 11:30:05,2018-07-18 11:30:26,21.361s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:30:05,2018-07-18 11:30:06,0.419s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:30:06,2018-07-18 11:30:06,0.381s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:30:06,2018-07-18 11:30:08,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:30:08,2018-07-18 11:30:16,7.519s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:30:16,2018-07-18 11:30:18,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:30:18,2018-07-18 11:30:18,0.365s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:30:18,2018-07-18 11:30:21,3.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:30:21,2018-07-18 11:30:22,0.548s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:30:22,2018-07-18 11:30:24,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:30:24,2018-07-18 11:30:24,0.268s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:30:24,2018-07-18 11:30:24,0.013s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:30:24,2018-07-18 11:30:26,2.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:30:26,2018-07-18 11:30:26,0.139s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:30:26,2018-07-18 11:30:26,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-18 11:30:26,2018-07-18 11:30:50,23.448s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:30:27,2018-07-18 11:30:27,0.317s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:30:27,2018-07-18 11:30:27,0.316s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:30:27,2018-07-18 11:30:37,10.069s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:30:37,2018-07-18 11:30:39,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:30:39,2018-07-18 11:30:40,0.340s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:30:40,2018-07-18 11:30:42,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:30:42,2018-07-18 11:30:42,0.445s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:30:42,2018-07-18 11:30:44,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:30:44,2018-07-18 11:30:45,0.322s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:30:45,2018-07-18 11:30:45,0.756s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:30:45,2018-07-18 11:30:45,0.022s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:30:45,2018-07-18 11:30:47,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:30:47,2018-07-18 11:30:48,0.237s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:30:48,2018-07-18 11:30:48,0.032s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:30:48,2018-07-18 11:30:50,1.972s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-18 11:30:50,2018-07-18 11:31:04,14.176s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:30:50,2018-07-18 11:30:51,0.402s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:30:51,2018-07-18 11:30:53,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:30:53,2018-07-18 11:30:54,1.058s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:30:54,2018-07-18 11:30:56,2.018s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:30:56,2018-07-18 11:30:56,0.459s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:30:56,2018-07-18 11:31:01,5.024s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:31:01,2018-07-18 11:31:01,0.152s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:31:01,2018-07-18 11:31:01,0.016s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:31:01,2018-07-18 11:31:02,0.503s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:31:02,2018-07-18 11:31:04,2.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-18 11:31:04,2018-07-18 11:31:17,13.500s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:31:04,2018-07-18 11:31:05,0.354s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:31:05,2018-07-18 11:31:07,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:31:07,2018-07-18 11:31:08,0.965s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:31:08,2018-07-18 11:31:10,2.024s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:31:10,2018-07-18 11:31:10,0.371s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:31:10,2018-07-18 11:31:15,5.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:31:15,2018-07-18 11:31:15,0.224s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:31:15,2018-07-18 11:31:15,0.018s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:31:15,2018-07-18 11:31:17,1.989s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-18 11:31:17,2018-07-18 11:31:23,5.932s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:31:18,2018-07-18 11:31:23,4.966s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-18 11:31:23,2018-07-18 11:31:23,0.310s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-18 11:31:23,2018-07-18 11:31:23,0.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-18 11:31:23,2018-07-18 11:31:24,0.955s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:31:24,2018-07-18 11:31:24,0.241s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 11:31:24,2018-07-18 11:31:24,0.089s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:31:24,2018-07-18 11:31:24,0.129s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-18 11:31:24,2018-07-18 11:31:25,0.874s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:31:25,2018-07-18 11:31:25,0.340s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 11:31:25,2018-07-18 11:31:25,0.054s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:31:25,2018-07-18 11:31:25,0.122s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-18 11:31:25,2018-07-18 11:31:26,0.734s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:31:26,2018-07-18 11:31:26,0.132s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 11:31:26,2018-07-18 11:31:26,0.060s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:31:26,2018-07-18 11:31:26,0.109s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-18 11:31:26,2018-07-18 11:31:27,0.979s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:31:26,2018-07-18 11:31:27,0.278s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 11:31:27,2018-07-18 11:31:27,0.046s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:31:27,2018-07-18 11:31:27,0.145s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-18 11:31:27,2018-07-18 11:31:29,1.776s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:31:27,2018-07-18 11:31:28,0.390s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 11:31:28,2018-07-18 11:31:28,0.062s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:31:28,2018-07-18 11:31:29,0.962s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-18 11:31:29,2018-07-18 11:31:30,1.287s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:31:29,2018-07-18 11:31:29,0.326s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 11:31:29,2018-07-18 11:31:29,0.066s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:31:29,2018-07-18 11:31:30,0.530s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-18 11:31:30,2018-07-18 11:31:33,3.124s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:31:30,2018-07-18 11:31:31,0.136s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-18 11:31:31,2018-07-18 11:31:31,0.142s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:31:31,2018-07-18 11:31:33,2.386s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-18 11:31:33,2018-07-18 11:31:48,15.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:31:34,2018-07-18 11:31:34,0.683s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:31:34,2018-07-18 11:31:36,2.017s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:31:36,2018-07-18 11:31:37,0.854s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:31:37,2018-07-18 11:31:39,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:31:39,2018-07-18 11:31:40,0.316s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:31:40,2018-07-18 11:31:42,2.013s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:31:42,2018-07-18 11:31:42,0.173s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:31:42,2018-07-18 11:31:42,0.404s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 11:31:42,2018-07-18 11:31:42,0.133s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:31:42,2018-07-18 11:31:43,0.232s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:31:43,2018-07-18 11:31:43,0.686s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:31:43,2018-07-18 11:31:44,0.230s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:31:44,2018-07-18 11:31:45,1.880s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 11:31:45,2018-07-18 11:31:46,0.201s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:31:46,2018-07-18 11:31:48,2.006s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:31:48,2018-07-18 11:31:48,0.005s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:31:48,2018-07-18 11:31:48,0.613s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-18 11:31:48,2018-07-18 11:31:57,8.846s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:31:49,2018-07-18 11:31:49,0.360s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:31:49,2018-07-18 11:31:51,2.013s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:31:51,2018-07-18 11:31:52,0.680s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:31:52,2018-07-18 11:31:54,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:31:54,2018-07-18 11:31:54,0.410s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:31:54,2018-07-18 11:31:56,2.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:31:56,2018-07-18 11:31:57,0.155s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:31:57,2018-07-18 11:31:57,0.005s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:31:57,2018-07-18 11:31:57,0.503s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-18 11:31:57,2018-07-18 11:32:18,20.595s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:31:58,2018-07-18 11:31:59,1.155s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:31:59,2018-07-18 11:32:01,2.016s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:32:01,2018-07-18 11:32:02,0.525s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:32:02,2018-07-18 11:32:11,9.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:32:11,2018-07-18 11:32:11,0.322s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:32:11,2018-07-18 11:32:13,2.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:32:13,2018-07-18 11:32:13,0.159s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:32:13,2018-07-18 11:32:13,0.289s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 11:32:13,2018-07-18 11:32:13,0.085s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:32:13,2018-07-18 11:32:14,0.172s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:32:14,2018-07-18 11:32:14,0.167s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:32:14,2018-07-18 11:32:14,0.261s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:32:14,2018-07-18 11:32:15,0.935s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 11:32:15,2018-07-18 11:32:15,0.119s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:32:15,2018-07-18 11:32:17,1.990s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:32:17,2018-07-18 11:32:17,0.000s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:32:17,2018-07-18 11:32:18,0.634s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-18 11:32:18,2018-07-18 11:32:23,4.922s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:32:18,2018-07-18 11:32:19,0.352s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:32:19,2018-07-18 11:32:21,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:32:21,2018-07-18 11:32:22,1.164s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:32:22,2018-07-18 11:32:23,0.890s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:32:23,2018-07-18 11:32:23,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-18 11:32:23,2018-07-18 11:32:52,29.319s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-18 11:32:23,2018-07-18 11:32:23,0.004s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-18 11:32:23,2018-07-18 11:32:23,0.005s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-18 11:32:23,2018-07-18 11:32:23,0.004s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-18 11:32:23,2018-07-18 11:32:23,0.013s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-18 11:32:23,2018-07-18 11:32:23,0.003s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:32:23,2018-07-18 11:32:23,0.006s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-18 11:32:23,2018-07-18 11:32:24,0.534s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 11:32:24,2018-07-18 11:32:24,0.546s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:32:24,2018-07-18 11:32:25,0.344s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:32:25,2018-07-18 11:32:27,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:32:27,2018-07-18 11:32:30,3.545s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:32:30,2018-07-18 11:32:31,0.337s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:32:31,2018-07-18 11:32:32,1.142s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:32:32,2018-07-18 11:32:34,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:32:34,2018-07-18 11:32:34,0.209s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:32:34,2018-07-18 11:32:36,2.031s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:32:36,2018-07-18 11:32:37,0.400s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:32:37,2018-07-18 11:32:38,1.903s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:32:38,2018-07-18 11:32:38,0.003s,PASSED
