Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 67.0.3396.99,,2018-07-17 10:10:46,2018-07-17 10:10:48,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:10:48,2018-07-17 10:10:49,0.464s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:10:49,2018-07-17 10:10:49,0.616s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:10:49,2018-07-17 10:10:49,0.003s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:10:49,2018-07-17 10:10:51,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:10:51,2018-07-17 10:10:52,0.241s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:10:52,2018-07-17 10:10:52,0.001s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:10:52,2018-07-17 10:10:54,1.989s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-17 10:10:54,2018-07-17 10:11:08,14.208s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:10:54,2018-07-17 10:10:55,0.400s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:10:55,2018-07-17 10:10:57,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:10:57,2018-07-17 10:10:58,0.976s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:10:58,2018-07-17 10:11:00,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:11:00,2018-07-17 10:11:00,0.339s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:11:00,2018-07-17 10:11:05,5.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:11:05,2018-07-17 10:11:05,0.390s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:11:05,2018-07-17 10:11:05,0.000s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:11:05,2018-07-17 10:11:06,0.558s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:11:06,2018-07-17 10:11:08,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-17 10:11:08,2018-07-17 10:11:21,12.905s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:11:08,2018-07-17 10:11:09,0.255s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:11:09,2018-07-17 10:11:11,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:11:11,2018-07-17 10:11:11,0.510s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:11:11,2018-07-17 10:11:13,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:11:13,2018-07-17 10:11:14,0.335s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:11:14,2018-07-17 10:11:19,5.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:11:19,2018-07-17 10:11:19,0.301s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:11:19,2018-07-17 10:11:19,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:11:19,2018-07-17 10:11:21,2.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-17 10:11:21,2018-07-17 10:11:23,1.599s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:11:22,2018-07-17 10:11:22,0.399s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-17 10:11:22,2018-07-17 10:11:23,0.250s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-17 10:11:23,2018-07-17 10:11:23,0.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-17 10:11:23,2018-07-17 10:11:24,1.018s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:11:23,2018-07-17 10:11:23,0.329s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-17 10:11:23,2018-07-17 10:11:23,0.079s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:11:23,2018-07-17 10:11:24,0.125s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-17 10:11:24,2018-07-17 10:11:24,0.833s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:11:24,2018-07-17 10:11:24,0.263s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-17 10:11:24,2018-07-17 10:11:24,0.046s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:11:24,2018-07-17 10:11:24,0.152s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-17 10:11:24,2018-07-17 10:11:25,0.690s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:11:25,2018-07-17 10:11:25,0.134s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-17 10:11:25,2018-07-17 10:11:25,0.039s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:11:25,2018-07-17 10:11:25,0.101s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-17 10:11:25,2018-07-17 10:11:26,0.783s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:11:26,2018-07-17 10:11:26,0.237s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-17 10:11:26,2018-07-17 10:11:26,0.041s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:11:26,2018-07-17 10:11:26,0.113s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-17 10:11:26,2018-07-17 10:11:28,1.587s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:11:26,2018-07-17 10:11:27,0.249s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-17 10:11:27,2018-07-17 10:11:27,0.062s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:11:27,2018-07-17 10:11:28,0.893s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-17 10:11:28,2018-07-17 10:11:29,1.348s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:11:28,2018-07-17 10:11:28,0.352s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-17 10:11:28,2018-07-17 10:11:28,0.050s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:11:28,2018-07-17 10:11:29,0.528s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-17 10:11:29,2018-07-17 10:11:30,1.371s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:11:29,2018-07-17 10:11:30,0.110s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-17 10:11:30,2018-07-17 10:11:30,0.106s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:11:30,2018-07-17 10:11:30,0.749s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-17 10:11:31,2018-07-17 10:11:44,13.550s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:11:31,2018-07-17 10:11:32,0.503s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:11:32,2018-07-17 10:11:34,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:11:34,2018-07-17 10:11:34,0.710s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:11:34,2018-07-17 10:11:36,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:11:36,2018-07-17 10:11:37,0.290s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:11:37,2018-07-17 10:11:39,2.005s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:11:39,2018-07-17 10:11:39,0.559s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:11:39,2018-07-17 10:11:40,0.362s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-17 10:11:40,2018-07-17 10:11:40,0.202s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:11:40,2018-07-17 10:11:40,0.222s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:11:40,2018-07-17 10:11:40,0.177s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:11:40,2018-07-17 10:11:40,0.180s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:11:40,2018-07-17 10:11:41,0.989s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-17 10:11:41,2018-07-17 10:11:42,0.184s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:11:42,2018-07-17 10:11:44,2.005s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:11:44,2018-07-17 10:11:44,0.020s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:11:44,2018-07-17 10:11:44,0.571s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-17 10:11:44,2018-07-17 10:11:53,8.762s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:11:45,2018-07-17 10:11:45,0.239s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:11:45,2018-07-17 10:11:47,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:11:47,2018-07-17 10:11:48,0.618s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:11:48,2018-07-17 10:11:50,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:11:50,2018-07-17 10:11:50,0.470s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:11:50,2018-07-17 10:11:52,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:11:52,2018-07-17 10:11:52,0.266s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:11:52,2018-07-17 10:11:52,0.003s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:11:52,2018-07-17 10:11:53,0.583s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-17 10:11:53,2018-07-17 10:12:14,20.788s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:11:53,2018-07-17 10:11:54,0.450s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:11:54,2018-07-17 10:11:56,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:11:56,2018-07-17 10:11:56,0.663s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:11:56,2018-07-17 10:12:05,9.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:12:05,2018-07-17 10:12:06,0.301s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:12:06,2018-07-17 10:12:08,2.012s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:12:08,2018-07-17 10:12:08,0.308s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:12:08,2018-07-17 10:12:08,0.308s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-17 10:12:08,2018-07-17 10:12:09,0.153s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:12:09,2018-07-17 10:12:09,0.886s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:12:09,2018-07-17 10:12:10,0.372s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:12:10,2018-07-17 10:12:10,0.328s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:12:10,2018-07-17 10:12:11,0.776s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-17 10:12:11,2018-07-17 10:12:11,0.219s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:12:11,2018-07-17 10:12:13,1.975s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:12:13,2018-07-17 10:12:13,0.000s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:12:13,2018-07-17 10:12:14,0.519s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-17 10:12:14,2018-07-17 10:12:18,4.133s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:12:14,2018-07-17 10:12:14,0.340s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:12:14,2018-07-17 10:12:16,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:12:16,2018-07-17 10:12:17,0.679s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:12:17,2018-07-17 10:12:18,0.688s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:12:18,2018-07-17 10:12:18,0.020s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-17 10:12:18,2018-07-17 10:12:53,34.916s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-17 10:12:18,2018-07-17 10:12:18,0.007s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-17 10:12:18,2018-07-17 10:12:18,0.006s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-17 10:12:18,2018-07-17 10:12:18,0.007s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-17 10:12:18,2018-07-17 10:12:18,0.004s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-17 10:12:18,2018-07-17 10:12:18,0.005s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:12:18,2018-07-17 10:12:18,0.003s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-17 10:12:18,2018-07-17 10:12:20,1.913s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-17 10:12:20,2018-07-17 10:12:21,0.574s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:12:21,2018-07-17 10:12:21,0.634s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:12:21,2018-07-17 10:12:23,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:12:23,2018-07-17 10:12:25,1.030s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:12:25,2018-07-17 10:12:28,3.354s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:12:28,2018-07-17 10:12:33,5.073s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:12:33,2018-07-17 10:12:35,2.022s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:12:35,2018-07-17 10:12:35,0.401s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:12:35,2018-07-17 10:12:37,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:12:37,2018-07-17 10:12:38,0.352s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:12:38,2018-07-17 10:12:40,1.794s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:12:40,2018-07-17 10:12:40,0.016s,PASSED
