Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,,,2018-07-20 10:25:24,2018-07-20 10:25:24,0.053s,FAILED
comment,,,2018-07-20 10:25:24,2018-07-20 10:25:24,0.015s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-20 10:25:24,2018-07-20 10:25:24,0.001s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,,,2018-07-20 10:25:25,2018-07-20 10:25:25,0.708s,FAILED
getText,,,2018-07-20 10:25:25,2018-07-20 10:25:25,0.038s,FAILED
comment,,,2018-07-20 10:25:25,2018-07-20 10:25:25,0.000s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-20 10:25:25,2018-07-20 10:25:25,0.032s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,,,2018-07-20 10:25:25,2018-07-20 10:25:26,0.518s,FAILED
getText,,,2018-07-20 10:25:26,2018-07-20 10:25:26,0.031s,FAILED
comment,,,2018-07-20 10:25:26,2018-07-20 10:25:26,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,,,2018-07-20 10:25:26,2018-07-20 10:25:26,0.467s,FAILED
getText,,,2018-07-20 10:25:26,2018-07-20 10:25:26,0.048s,FAILED
comment,,,2018-07-20 10:25:26,2018-07-20 10:25:26,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,,,2018-07-20 10:25:26,2018-07-20 10:25:27,0.483s,FAILED
verifyElementPresent,,,2018-07-20 10:25:27,2018-07-20 10:25:27,0.031s,FAILED
comment,,,2018-07-20 10:25:27,2018-07-20 10:25:27,0.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,,,2018-07-20 10:25:27,2018-07-20 10:25:27,0.606s,FAILED
verifyElementPresent,,,2018-07-20 10:25:27,2018-07-20 10:25:27,0.049s,FAILED
comment,,,2018-07-20 10:25:27,2018-07-20 10:25:27,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,,,2018-07-20 10:25:27,2018-07-20 10:25:28,0.524s,FAILED
verifyElementPresent,,,2018-07-20 10:25:28,2018-07-20 10:25:28,0.048s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,,,2018-07-20 10:25:28,2018-07-20 10:25:29,0.683s,FAILED
click,,,2018-07-20 10:25:28,2018-07-20 10:25:28,0.017s,FAILED
click,,,2018-07-20 10:25:28,2018-07-20 10:25:28,0.042s,FAILED
verifyElementPresent,,,2018-07-20 10:25:28,2018-07-20 10:25:28,0.038s,FAILED
comment,,,2018-07-20 10:25:28,2018-07-20 10:25:28,0.000s,PASSED
click,,,2018-07-20 10:25:28,2018-07-20 10:25:29,0.048s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,,,2018-07-20 10:25:29,2018-07-20 10:25:32,3.588s,FAILED
click,,,2018-07-20 10:25:29,2018-07-20 10:25:29,0.001s,FAILED
click,,,2018-07-20 10:25:29,2018-07-20 10:25:29,0.035s,FAILED
setText,,,2018-07-20 10:25:29,2018-07-20 10:25:29,0.041s,FAILED
delay,,,2018-07-20 10:25:29,2018-07-20 10:25:32,2.973s,PASSED
sendKeys,,,2018-07-20 10:25:32,2018-07-20 10:25:32,0.049s,FAILED
verifyElementPresent,,,2018-07-20 10:25:32,2018-07-20 10:25:32,0.017s,FAILED
comment,,,2018-07-20 10:25:32,2018-07-20 10:25:32,0.000s,PASSED
