Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 67.0.3396.99,,2018-07-16 10:43:57,2018-07-16 10:43:59,2.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:43:59,2018-07-16 10:44:00,0.455s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:44:00,2018-07-16 10:44:00,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-16 10:44:00,2018-07-16 10:44:25,25.057s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:44:00,2018-07-16 10:44:01,0.394s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:44:01,2018-07-16 10:44:01,0.654s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:44:01,2018-07-16 10:44:12,11.106s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:44:12,2018-07-16 10:44:14,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:44:15,2018-07-16 10:44:15,0.419s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:44:15,2018-07-16 10:44:17,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:44:17,2018-07-16 10:44:17,0.485s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:44:17,2018-07-16 10:44:19,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:44:19,2018-07-16 10:44:20,0.321s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:44:20,2018-07-16 10:44:20,0.654s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:44:20,2018-07-16 10:44:20,0.003s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:44:20,2018-07-16 10:44:22,2.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:44:22,2018-07-16 10:44:23,0.367s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:44:23,2018-07-16 10:44:23,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:44:23,2018-07-16 10:44:25,2.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-16 10:44:25,2018-07-16 10:44:44,18.886s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:44:25,2018-07-16 10:44:26,0.411s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:44:26,2018-07-16 10:44:28,2.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:44:28,2018-07-16 10:44:30,1.963s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:44:30,2018-07-16 10:44:32,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:44:32,2018-07-16 10:44:36,4.198s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:44:36,2018-07-16 10:44:41,5.020s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:44:41,2018-07-16 10:44:41,0.155s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:44:41,2018-07-16 10:44:41,0.004s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:44:41,2018-07-16 10:44:42,0.485s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:44:42,2018-07-16 10:44:44,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-16 10:44:44,2018-07-16 10:44:57,13.485s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:44:44,2018-07-16 10:44:45,0.346s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:44:45,2018-07-16 10:44:47,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:44:47,2018-07-16 10:44:47,0.729s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:44:47,2018-07-16 10:44:49,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:44:49,2018-07-16 10:44:50,0.469s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:44:50,2018-07-16 10:44:55,5.019s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:44:55,2018-07-16 10:44:55,0.321s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:44:55,2018-07-16 10:44:55,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:44:55,2018-07-16 10:44:57,2.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-16 10:44:57,2018-07-16 10:45:00,2.234s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:44:59,2018-07-16 10:44:59,0.363s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-16 10:44:59,2018-07-16 10:45:00,0.299s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-16 10:45:00,2018-07-16 10:45:00,0.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-16 10:45:00,2018-07-16 10:45:01,1.435s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:45:00,2018-07-16 10:45:01,0.745s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 10:45:01,2018-07-16 10:45:01,0.075s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:45:01,2018-07-16 10:45:01,0.131s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-16 10:45:01,2018-07-16 10:45:02,1.279s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:45:02,2018-07-16 10:45:02,0.365s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 10:45:02,2018-07-16 10:45:02,0.045s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:45:02,2018-07-16 10:45:02,0.145s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-16 10:45:03,2018-07-16 10:45:04,1.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:45:03,2018-07-16 10:45:04,0.129s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 10:45:04,2018-07-16 10:45:04,0.041s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:45:04,2018-07-16 10:45:04,0.084s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-16 10:45:04,2018-07-16 10:45:05,1.089s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:45:04,2018-07-16 10:45:05,0.368s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 10:45:05,2018-07-16 10:45:05,0.040s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:45:05,2018-07-16 10:45:05,0.117s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-16 10:45:05,2018-07-16 10:45:07,2.221s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:45:06,2018-07-16 10:45:06,0.652s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 10:45:06,2018-07-16 10:45:06,0.098s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:45:06,2018-07-16 10:45:07,0.966s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-16 10:45:07,2018-07-16 10:45:09,1.833s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:45:08,2018-07-16 10:45:09,0.525s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 10:45:09,2018-07-16 10:45:09,0.065s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:45:09,2018-07-16 10:45:09,0.493s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-16 10:45:09,2018-07-16 10:45:11,1.640s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:45:10,2018-07-16 10:45:10,0.111s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-16 10:45:10,2018-07-16 10:45:10,0.114s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:45:10,2018-07-16 10:45:11,0.716s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-16 10:45:11,2018-07-16 10:45:26,14.852s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:45:12,2018-07-16 10:45:12,0.632s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:45:12,2018-07-16 10:45:14,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:45:14,2018-07-16 10:45:15,0.682s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:45:15,2018-07-16 10:45:17,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:45:17,2018-07-16 10:45:17,0.326s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:45:17,2018-07-16 10:45:19,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:45:19,2018-07-16 10:45:20,0.326s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:45:20,2018-07-16 10:45:20,0.359s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 10:45:20,2018-07-16 10:45:20,0.179s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:45:20,2018-07-16 10:45:21,0.529s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:45:21,2018-07-16 10:45:21,0.441s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:45:21,2018-07-16 10:45:21,0.230s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:45:21,2018-07-16 10:45:23,1.210s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 10:45:23,2018-07-16 10:45:23,0.568s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:45:23,2018-07-16 10:45:25,2.009s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:45:25,2018-07-16 10:45:25,0.008s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:45:25,2018-07-16 10:45:26,0.752s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-16 10:45:26,2018-07-16 10:45:35,9.305s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:45:26,2018-07-16 10:45:27,0.247s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:45:27,2018-07-16 10:45:29,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:45:29,2018-07-16 10:45:30,0.856s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:45:30,2018-07-16 10:45:32,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:45:32,2018-07-16 10:45:32,0.678s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:45:32,2018-07-16 10:45:34,2.020s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:45:34,2018-07-16 10:45:35,0.198s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:45:35,2018-07-16 10:45:35,0.003s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:45:35,2018-07-16 10:45:35,0.650s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-16 10:45:35,2018-07-16 10:45:56,20.460s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:45:36,2018-07-16 10:45:36,0.372s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:45:36,2018-07-16 10:45:38,2.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:45:38,2018-07-16 10:45:39,0.739s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:45:39,2018-07-16 10:45:48,9.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:45:48,2018-07-16 10:45:48,0.435s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:45:48,2018-07-16 10:45:50,2.019s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:45:50,2018-07-16 10:45:51,0.368s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:45:51,2018-07-16 10:45:51,0.260s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 10:45:51,2018-07-16 10:45:51,0.078s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:45:51,2018-07-16 10:45:52,0.447s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:45:52,2018-07-16 10:45:52,0.221s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:45:52,2018-07-16 10:45:52,0.369s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:45:52,2018-07-16 10:45:53,0.873s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 10:45:53,2018-07-16 10:45:53,0.153s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:45:53,2018-07-16 10:45:55,2.013s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:45:55,2018-07-16 10:45:55,0.003s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:45:55,2018-07-16 10:45:56,0.455s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-16 10:45:56,2018-07-16 10:46:01,5.109s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:45:56,2018-07-16 10:45:56,0.344s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:45:56,2018-07-16 10:45:58,2.002s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:45:58,2018-07-16 10:46:00,1.729s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:46:00,2018-07-16 10:46:01,0.553s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:46:01,2018-07-16 10:46:01,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-16 10:46:01,2018-07-16 10:46:34,32.973s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-16 10:46:02,2018-07-16 10:46:02,0.005s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-16 10:46:02,2018-07-16 10:46:02,0.004s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-16 10:46:02,2018-07-16 10:46:02,0.004s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-16 10:46:02,2018-07-16 10:46:02,0.004s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-16 10:46:02,2018-07-16 10:46:02,0.004s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:46:02,2018-07-16 10:46:02,0.002s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-16 10:46:02,2018-07-16 10:46:07,5.669s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 10:46:07,2018-07-16 10:46:08,0.980s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:46:08,2018-07-16 10:46:09,0.634s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:46:09,2018-07-16 10:46:11,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:46:11,2018-07-16 10:46:11,0.494s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:46:11,2018-07-16 10:46:12,0.587s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:46:12,2018-07-16 10:46:14,1.544s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:46:14,2018-07-16 10:46:16,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:46:16,2018-07-16 10:46:16,0.228s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:46:16,2018-07-16 10:46:18,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:46:18,2018-07-16 10:46:18,0.365s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:46:18,2018-07-16 10:46:20,1.800s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:46:20,2018-07-16 10:46:20,0.004s,PASSED
