Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-19 10:18:22,2018-07-19 10:18:23,1.249s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-19 10:18:23,2018-07-19 10:18:23,0.030s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:18:23,2018-07-19 10:18:24,0.661s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:18:24,2018-07-19 10:18:39,15.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-19 10:18:39,2018-07-19 10:18:53,13.611s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:18:39,2018-07-19 10:18:40,0.367s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:18:40,2018-07-19 10:18:40,0.611s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:18:40,2018-07-19 10:18:43,3.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:18:43,2018-07-19 10:18:44,0.561s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:18:44,2018-07-19 10:18:45,0.601s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:18:45,2018-07-19 10:18:48,3.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:18:48,2018-07-19 10:18:48,0.194s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:18:48,2018-07-19 10:18:48,0.260s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-19 10:18:48,2018-07-19 10:18:49,0.769s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 67.0.3396.99,,2018-07-19 10:18:49,2018-07-19 10:18:49,0.012s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:18:49,2018-07-19 10:18:50,0.636s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:18:50,2018-07-19 10:18:53,3.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-19 10:18:53,2018-07-19 10:19:19,26.504s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:18:53,2018-07-19 10:18:54,0.399s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:18:54,2018-07-19 10:18:54,0.288s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:18:54,2018-07-19 10:19:03,9.631s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:19:03,2018-07-19 10:19:05,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:19:05,2018-07-19 10:19:06,0.290s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:19:06,2018-07-19 10:19:09,3.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:19:09,2018-07-19 10:19:09,0.492s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:19:09,2018-07-19 10:19:10,0.263s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-19 10:19:10,2018-07-19 10:19:13,3.567s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-19 10:19:13,2018-07-19 10:19:13,0.002s,PASSED
Statement - Else,Chrome 67.0.3396.99,,2018-07-19 10:19:13,2018-07-19 10:19:13,0.009s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:19:13,2018-07-19 10:19:14,0.758s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:19:14,2018-07-19 10:19:17,3.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:19:17,2018-07-19 10:19:17,0.165s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:19:17,2018-07-19 10:19:17,0.003s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:19:17,2018-07-19 10:19:19,2.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-19 10:19:19,2018-07-19 10:19:42,22.477s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:19:20,2018-07-19 10:19:20,0.425s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:19:20,2018-07-19 10:19:20,0.270s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:19:20,2018-07-19 10:19:22,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:19:22,2018-07-19 10:19:31,9.014s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:19:31,2018-07-19 10:19:33,2.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:19:33,2018-07-19 10:19:34,0.255s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:19:34,2018-07-19 10:19:37,3.023s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:19:37,2018-07-19 10:19:37,0.450s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:19:37,2018-07-19 10:19:39,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:19:39,2018-07-19 10:19:39,0.315s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:19:39,2018-07-19 10:19:39,0.009s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:19:39,2018-07-19 10:19:41,2.014s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:19:41,2018-07-19 10:19:42,0.155s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:19:42,2018-07-19 10:19:42,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-19 10:19:42,2018-07-19 10:20:05,23.080s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:19:42,2018-07-19 10:19:42,0.307s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:19:42,2018-07-19 10:19:43,0.275s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:19:43,2018-07-19 10:19:53,9.948s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:19:53,2018-07-19 10:19:55,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:19:55,2018-07-19 10:19:55,0.361s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:19:55,2018-07-19 10:19:57,2.014s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:19:57,2018-07-19 10:19:57,0.459s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:19:57,2018-07-19 10:19:59,2.025s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:19:59,2018-07-19 10:20:00,0.301s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:20:00,2018-07-19 10:20:00,0.706s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:20:00,2018-07-19 10:20:00,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:20:00,2018-07-19 10:20:02,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:20:02,2018-07-19 10:20:03,0.186s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:20:03,2018-07-19 10:20:03,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:20:03,2018-07-19 10:20:05,2.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-19 10:20:05,2018-07-19 10:20:19,14.557s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:20:05,2018-07-19 10:20:06,0.382s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:20:06,2018-07-19 10:20:08,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:20:08,2018-07-19 10:20:08,0.729s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:20:08,2018-07-19 10:20:10,2.022s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:20:10,2018-07-19 10:20:11,0.426s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:20:11,2018-07-19 10:20:16,5.013s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:20:16,2018-07-19 10:20:16,0.186s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:20:16,2018-07-19 10:20:16,0.018s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:20:16,2018-07-19 10:20:17,1.223s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:20:17,2018-07-19 10:20:19,2.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-19 10:20:19,2018-07-19 10:20:33,13.485s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:20:20,2018-07-19 10:20:20,0.315s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:20:20,2018-07-19 10:20:22,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:20:22,2018-07-19 10:20:23,1.059s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:20:23,2018-07-19 10:20:25,2.055s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:20:25,2018-07-19 10:20:25,0.322s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:20:25,2018-07-19 10:20:30,5.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:20:30,2018-07-19 10:20:31,0.285s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:20:31,2018-07-19 10:20:31,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:20:31,2018-07-19 10:20:33,2.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-19 10:20:33,2018-07-19 10:20:34,1.323s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:20:33,2018-07-19 10:20:34,0.296s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-19 10:20:34,2018-07-19 10:20:34,0.342s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-19 10:20:34,2018-07-19 10:20:34,0.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-19 10:20:34,2018-07-19 10:20:35,1.117s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:20:35,2018-07-19 10:20:35,0.231s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 10:20:35,2018-07-19 10:20:35,0.066s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:20:35,2018-07-19 10:20:35,0.139s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-19 10:20:35,2018-07-19 10:20:36,0.758s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:20:36,2018-07-19 10:20:36,0.228s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 10:20:36,2018-07-19 10:20:36,0.046s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:20:36,2018-07-19 10:20:36,0.118s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-19 10:20:36,2018-07-19 10:20:37,0.764s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:20:36,2018-07-19 10:20:37,0.209s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 10:20:37,2018-07-19 10:20:37,0.051s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:20:37,2018-07-19 10:20:37,0.110s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-19 10:20:37,2018-07-19 10:20:38,0.758s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:20:37,2018-07-19 10:20:37,0.227s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 10:20:37,2018-07-19 10:20:37,0.045s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:20:37,2018-07-19 10:20:38,0.125s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-19 10:20:38,2018-07-19 10:20:39,1.550s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:20:38,2018-07-19 10:20:38,0.245s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 10:20:38,2018-07-19 10:20:38,0.057s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:20:38,2018-07-19 10:20:39,0.901s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-19 10:20:39,2018-07-19 10:20:40,1.423s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:20:39,2018-07-19 10:20:40,0.496s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 10:20:40,2018-07-19 10:20:40,0.056s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:20:40,2018-07-19 10:20:40,0.517s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-19 10:20:41,2018-07-19 10:20:42,1.153s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:20:41,2018-07-19 10:20:41,0.129s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-19 10:20:41,2018-07-19 10:20:41,0.113s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:20:41,2018-07-19 10:20:42,0.529s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-19 10:20:42,2018-07-19 10:20:55,13.283s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:20:42,2018-07-19 10:20:43,0.644s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:20:43,2018-07-19 10:20:45,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:20:45,2018-07-19 10:20:45,0.662s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:20:45,2018-07-19 10:20:47,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:20:47,2018-07-19 10:20:48,0.693s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:20:48,2018-07-19 10:20:50,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:20:50,2018-07-19 10:20:50,0.252s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:20:50,2018-07-19 10:20:51,0.325s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 10:20:51,2018-07-19 10:20:51,0.083s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:20:51,2018-07-19 10:20:51,0.145s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:20:51,2018-07-19 10:20:51,0.148s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:20:51,2018-07-19 10:20:51,0.185s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:20:51,2018-07-19 10:20:52,0.916s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 10:20:52,2018-07-19 10:20:52,0.099s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:20:52,2018-07-19 10:20:54,2.008s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:20:54,2018-07-19 10:20:54,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:20:54,2018-07-19 10:20:55,0.605s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-19 10:20:55,2018-07-19 10:21:04,8.532s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:20:55,2018-07-19 10:20:56,0.253s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:20:56,2018-07-19 10:20:58,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:20:58,2018-07-19 10:20:58,0.629s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:20:58,2018-07-19 10:21:00,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:21:00,2018-07-19 10:21:01,0.475s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:21:01,2018-07-19 10:21:03,2.004s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:21:03,2018-07-19 10:21:03,0.225s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:21:03,2018-07-19 10:21:03,0.004s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:21:03,2018-07-19 10:21:04,0.459s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-19 10:21:04,2018-07-19 10:21:23,19.353s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:21:04,2018-07-19 10:21:04,0.392s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:21:04,2018-07-19 10:21:06,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:21:06,2018-07-19 10:21:07,0.552s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:21:07,2018-07-19 10:21:16,9.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:21:16,2018-07-19 10:21:16,0.328s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:21:16,2018-07-19 10:21:18,2.005s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:21:18,2018-07-19 10:21:18,0.194s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:21:18,2018-07-19 10:21:19,0.255s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 10:21:19,2018-07-19 10:21:19,0.087s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:21:19,2018-07-19 10:21:19,0.160s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:21:19,2018-07-19 10:21:19,0.147s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:21:19,2018-07-19 10:21:19,0.167s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:21:19,2018-07-19 10:21:20,0.751s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 10:21:20,2018-07-19 10:21:20,0.084s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:21:20,2018-07-19 10:21:22,2.005s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:21:22,2018-07-19 10:21:22,0.004s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:21:22,2018-07-19 10:21:23,0.730s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-19 10:21:23,2018-07-19 10:21:28,4.720s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:21:23,2018-07-19 10:21:24,0.330s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:21:24,2018-07-19 10:21:26,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:21:26,2018-07-19 10:21:27,1.212s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:21:27,2018-07-19 10:21:28,0.763s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:21:28,2018-07-19 10:21:28,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-19 10:21:28,2018-07-19 10:21:56,28.635s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-19 10:21:28,2018-07-19 10:21:28,0.005s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-19 10:21:28,2018-07-19 10:21:28,0.004s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-19 10:21:28,2018-07-19 10:21:28,0.001s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-19 10:21:28,2018-07-19 10:21:28,0.000s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-19 10:21:28,2018-07-19 10:21:28,0.000s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:21:28,2018-07-19 10:21:28,0.001s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-19 10:21:28,2018-07-19 10:21:31,2.696s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 10:21:31,2018-07-19 10:21:32,1.338s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:21:32,2018-07-19 10:21:33,0.334s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:21:33,2018-07-19 10:21:35,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:21:35,2018-07-19 10:21:35,0.385s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:21:35,2018-07-19 10:21:35,0.368s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:21:35,2018-07-19 10:21:37,1.639s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:21:37,2018-07-19 10:21:39,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:21:39,2018-07-19 10:21:39,0.194s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:21:39,2018-07-19 10:21:41,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:21:41,2018-07-19 10:21:42,0.342s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:21:42,2018-07-19 10:21:43,1.630s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:21:43,2018-07-19 10:21:43,0.003s,PASSED
