Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 67.0.3396.99,,2018-07-03 15:29:33,2018-07-03 15:29:33,0.306s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:29:33,2018-07-03 15:29:36,3.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-03 15:29:36,2018-07-03 15:29:58,21.700s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:29:37,2018-07-03 15:29:37,0.445s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:29:37,2018-07-03 15:29:37,0.349s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:29:37,2018-07-03 15:29:46,8.882s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:29:46,2018-07-03 15:29:48,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:29:48,2018-07-03 15:29:49,0.299s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:29:49,2018-07-03 15:29:52,3.045s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:29:52,2018-07-03 15:29:52,0.501s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:29:52,2018-07-03 15:29:52,0.262s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:29:52,2018-07-03 15:29:55,3.043s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 15:29:55,2018-07-03 15:29:56,0.194s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:29:56,2018-07-03 15:29:58,1.987s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-03 15:29:58,2018-07-03 15:30:20,22.242s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:29:58,2018-07-03 15:29:59,0.355s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:29:59,2018-07-03 15:29:59,0.244s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:29:59,2018-07-03 15:30:01,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:30:01,2018-07-03 15:30:09,8.192s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:30:09,2018-07-03 15:30:11,2.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:30:11,2018-07-03 15:30:12,0.656s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:30:12,2018-07-03 15:30:15,3.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:30:15,2018-07-03 15:30:15,0.598s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:30:15,2018-07-03 15:30:17,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:30:17,2018-07-03 15:30:18,0.392s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:30:18,2018-07-03 15:30:20,2.018s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 15:30:20,2018-07-03 15:30:20,0.184s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspicious,Chrome 67.0.3396.99,,2018-07-03 15:30:20,2018-07-03 15:30:45,24.637s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:30:20,2018-07-03 15:30:21,0.283s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:30:21,2018-07-03 15:30:21,0.295s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:30:21,2018-07-03 15:30:33,11.962s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:30:33,2018-07-03 15:30:35,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:30:35,2018-07-03 15:30:35,0.382s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:30:35,2018-07-03 15:30:37,2.029s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:30:37,2018-07-03 15:30:38,0.615s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:30:38,2018-07-03 15:30:40,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:30:40,2018-07-03 15:30:40,0.267s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:30:40,2018-07-03 15:30:42,2.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 15:30:42,2018-07-03 15:30:43,0.241s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:30:43,2018-07-03 15:30:45,1.972s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-03 15:30:45,2018-07-03 15:30:59,14.031s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:30:45,2018-07-03 15:30:46,1.191s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:30:46,2018-07-03 15:30:48,2.025s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:30:48,2018-07-03 15:30:49,0.633s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:30:49,2018-07-03 15:30:51,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:30:51,2018-07-03 15:30:51,0.360s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:30:51,2018-07-03 15:30:56,5.017s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 15:30:56,2018-07-03 15:30:57,0.162s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:30:57,2018-07-03 15:30:59,1.972s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-03 15:30:59,2018-07-03 15:31:12,12.935s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 15:30:59,2018-07-03 15:30:59,0.251s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:30:59,2018-07-03 15:31:01,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:31:01,2018-07-03 15:31:02,0.563s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:31:02,2018-07-03 15:31:04,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 15:31:04,2018-07-03 15:31:04,0.339s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:31:04,2018-07-03 15:31:09,5.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-03 15:31:09,2018-07-03 15:31:10,0.234s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 15:31:10,2018-07-03 15:31:12,2.003s,PASSED
