Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:19:08,2018-07-06 14:19:09,0.476s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:19:09,2018-07-06 14:19:09,0.015s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:19:09,2018-07-06 14:19:19,9.976s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-06 14:19:19,2018-07-06 14:19:32,12.953s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:19:20,2018-07-06 14:19:20,0.296s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:19:20,2018-07-06 14:19:21,0.931s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:19:21,2018-07-06 14:19:24,3.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:19:24,2018-07-06 14:19:24,0.363s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:19:24,2018-07-06 14:19:25,0.559s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:19:25,2018-07-06 14:19:28,3.022s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 14:19:28,2018-07-06 14:19:28,0.220s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:19:28,2018-07-06 14:19:28,0.281s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:19:28,2018-07-06 14:19:29,0.570s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:19:29,2018-07-06 14:19:29,0.007s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:19:29,2018-07-06 14:19:32,3.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-06 14:19:32,2018-07-06 14:19:55,23.184s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:19:33,2018-07-06 14:19:33,0.296s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:19:33,2018-07-06 14:19:33,0.271s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:19:33,2018-07-06 14:19:43,9.899s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:19:43,2018-07-06 14:19:45,2.019s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:19:45,2018-07-06 14:19:45,0.323s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:19:45,2018-07-06 14:19:48,3.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:19:48,2018-07-06 14:19:49,0.425s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:19:49,2018-07-06 14:19:49,0.233s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:19:49,2018-07-06 14:19:50,0.693s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:19:50,2018-07-06 14:19:50,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:19:50,2018-07-06 14:19:53,3.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:19:53,2018-07-06 14:19:53,0.229s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:19:53,2018-07-06 14:19:53,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:19:53,2018-07-06 14:19:55,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-06 14:19:55,2018-07-06 14:20:17,22.117s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:19:56,2018-07-06 14:19:56,0.372s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:19:56,2018-07-06 14:19:56,0.220s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:19:56,2018-07-06 14:19:58,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:19:58,2018-07-06 14:20:07,8.380s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:20:07,2018-07-06 14:20:09,2.021s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:20:09,2018-07-06 14:20:09,0.277s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:20:09,2018-07-06 14:20:12,3.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:20:12,2018-07-06 14:20:13,0.482s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:20:13,2018-07-06 14:20:15,2.019s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:20:15,2018-07-06 14:20:15,0.339s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:20:15,2018-07-06 14:20:15,0.008s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:20:15,2018-07-06 14:20:17,2.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:20:17,2018-07-06 14:20:17,0.273s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:20:17,2018-07-06 14:20:17,0.015s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-06 14:20:17,2018-07-06 14:20:40,22.734s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:20:18,2018-07-06 14:20:18,0.276s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:20:18,2018-07-06 14:20:18,0.260s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:20:18,2018-07-06 14:20:28,9.698s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:20:28,2018-07-06 14:20:30,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:20:30,2018-07-06 14:20:30,0.379s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:20:30,2018-07-06 14:20:32,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:20:32,2018-07-06 14:20:33,0.402s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:20:33,2018-07-06 14:20:35,2.001s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:20:35,2018-07-06 14:20:35,0.246s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:20:35,2018-07-06 14:20:36,0.540s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:20:36,2018-07-06 14:20:36,0.018s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:20:36,2018-07-06 14:20:38,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:20:38,2018-07-06 14:20:38,0.191s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:20:38,2018-07-06 14:20:38,0.016s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:20:38,2018-07-06 14:20:40,1.973s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-06 14:20:40,2018-07-06 14:20:54,14.274s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:20:41,2018-07-06 14:20:41,0.373s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:20:41,2018-07-06 14:20:43,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:20:43,2018-07-06 14:20:44,0.692s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:20:44,2018-07-06 14:20:46,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:20:46,2018-07-06 14:20:46,0.695s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:20:46,2018-07-06 14:20:51,5.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:20:51,2018-07-06 14:20:52,0.238s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:20:52,2018-07-06 14:20:52,0.000s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:20:52,2018-07-06 14:20:52,0.526s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:20:52,2018-07-06 14:20:54,1.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-06 14:20:54,2018-07-06 14:21:07,12.883s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:20:55,2018-07-06 14:20:55,0.250s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:20:55,2018-07-06 14:20:57,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:20:57,2018-07-06 14:20:58,0.535s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:20:58,2018-07-06 14:21:00,2.004s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:21:00,2018-07-06 14:21:00,0.289s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:21:00,2018-07-06 14:21:05,5.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:21:05,2018-07-06 14:21:05,0.231s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:21:05,2018-07-06 14:21:05,0.016s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:21:05,2018-07-06 14:21:07,1.972s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-06 14:21:07,2018-07-06 14:21:08,1.199s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:21:08,2018-07-06 14:21:08,0.282s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-06 14:21:08,2018-07-06 14:21:08,0.325s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-06 14:21:08,2018-07-06 14:21:08,0.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-06 14:21:08,2018-07-06 14:21:09,0.896s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:21:09,2018-07-06 14:21:09,0.214s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 14:21:09,2018-07-06 14:21:09,0.078s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:21:09,2018-07-06 14:21:09,0.140s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-06 14:21:09,2018-07-06 14:21:10,0.919s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:21:10,2018-07-06 14:21:10,0.223s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 14:21:10,2018-07-06 14:21:10,0.055s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:21:10,2018-07-06 14:21:10,0.144s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-06 14:21:10,2018-07-06 14:21:11,0.811s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:21:11,2018-07-06 14:21:11,0.133s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 14:21:11,2018-07-06 14:21:11,0.066s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:21:11,2018-07-06 14:21:11,0.097s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-06 14:21:11,2018-07-06 14:21:12,0.874s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:21:11,2018-07-06 14:21:12,0.219s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 14:21:12,2018-07-06 14:21:12,0.059s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:21:12,2018-07-06 14:21:12,0.140s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-06 14:21:12,2018-07-06 14:21:14,1.940s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:21:13,2018-07-06 14:21:13,0.273s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 14:21:13,2018-07-06 14:21:13,0.091s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:21:13,2018-07-06 14:21:14,0.894s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-06 14:21:14,2018-07-06 14:21:15,1.349s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:21:14,2018-07-06 14:21:15,0.269s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 14:21:15,2018-07-06 14:21:15,0.051s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:21:15,2018-07-06 14:21:15,0.546s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-06 14:21:15,2018-07-06 14:21:16,1.135s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:21:16,2018-07-06 14:21:16,0.127s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-06 14:21:16,2018-07-06 14:21:16,0.130s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:21:16,2018-07-06 14:21:16,0.425s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-06 14:21:16,2018-07-06 14:22:42,1m - 25.745s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 14:21:17,2018-07-06 14:21:17,0.521s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:21:17,2018-07-06 14:21:19,2.023s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:21:19,2018-07-06 14:21:20,0.617s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:21:20,2018-07-06 14:21:22,2.003s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:21:22,2018-07-06 14:21:22,0.192s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:21:22,2018-07-06 14:21:24,2.005s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:21:24,2018-07-06 14:21:59,34.527s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-06 14:21:59,2018-07-06 14:22:32,33.536s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 14:22:32,2018-07-06 14:22:38,5.517s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:22:38,2018-07-06 14:22:38,0.164s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:22:38,2018-07-06 14:22:38,0.155s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:22:38,2018-07-06 14:22:38,0.138s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:22:38,2018-07-06 14:22:39,0.882s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 14:22:39,2018-07-06 14:22:39,0.108s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:22:39,2018-07-06 14:22:41,2.022s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:22:41,2018-07-06 14:22:41,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:22:41,2018-07-06 14:22:42,0.722s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-06 14:22:42,2018-07-06 14:22:52,9.597s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:22:43,2018-07-06 14:22:43,0.327s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:22:43,2018-07-06 14:22:45,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:22:45,2018-07-06 14:22:46,0.636s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:22:46,2018-07-06 14:22:48,2.021s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:22:48,2018-07-06 14:22:48,0.338s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:22:48,2018-07-06 14:22:50,2.021s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:22:50,2018-07-06 14:22:50,0.235s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:22:50,2018-07-06 14:22:50,0.032s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:22:50,2018-07-06 14:22:52,1.177s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-06 14:22:52,2018-07-06 14:23:12,20.476s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:22:52,2018-07-06 14:22:53,0.379s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:22:53,2018-07-06 14:22:55,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:22:55,2018-07-06 14:22:55,0.537s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:22:55,2018-07-06 14:23:04,9.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:23:04,2018-07-06 14:23:05,0.420s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:23:05,2018-07-06 14:23:07,2.004s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:23:07,2018-07-06 14:23:07,0.502s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:23:07,2018-07-06 14:23:07,0.243s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 14:23:07,2018-07-06 14:23:08,0.075s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:23:08,2018-07-06 14:23:08,0.151s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:23:08,2018-07-06 14:23:08,0.234s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:23:08,2018-07-06 14:23:08,0.166s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:23:08,2018-07-06 14:23:09,0.759s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 14:23:09,2018-07-06 14:23:10,0.798s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:23:10,2018-07-06 14:23:12,2.001s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:23:12,2018-07-06 14:23:12,0.000s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:23:12,2018-07-06 14:23:12,0.470s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-06 14:23:12,2018-07-06 14:23:17,4.555s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:23:13,2018-07-06 14:23:13,0.294s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:23:13,2018-07-06 14:23:15,2.002s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:23:15,2018-07-06 14:23:15,0.373s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:23:15,2018-07-06 14:23:17,1.335s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:23:17,2018-07-06 14:23:17,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-06 14:23:17,2018-07-06 14:23:42,24.819s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-06 14:23:18,2018-07-06 14:23:18,0.007s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-06 14:23:18,2018-07-06 14:23:18,0.005s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-06 14:23:18,2018-07-06 14:23:18,0.005s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-06 14:23:18,2018-07-06 14:23:18,0.005s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-06 14:23:18,2018-07-06 14:23:18,0.003s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-06 14:23:18,2018-07-06 14:23:18,0.003s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-06 14:23:18,2018-07-06 14:23:18,0.477s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 14:23:18,2018-07-06 14:23:19,0.498s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:23:19,2018-07-06 14:23:19,0.342s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:23:19,2018-07-06 14:23:21,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:23:21,2018-07-06 14:23:21,0.359s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:23:21,2018-07-06 14:23:22,0.368s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:23:22,2018-07-06 14:23:22,0.821s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:23:22,2018-07-06 14:23:24,2.003s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 14:23:24,2018-07-06 14:23:25,0.249s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:23:25,2018-07-06 14:23:27,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:23:27,2018-07-06 14:23:27,0.315s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:23:27,2018-07-06 14:23:29,1.651s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:23:29,2018-07-06 14:23:29,0.015s,PASSED
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:23:29,2018-07-06 14:23:29,0.381s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:23:29,2018-07-06 14:23:29,0.148s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 14:23:29,2018-07-06 14:23:30,0.302s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:23:30,2018-07-06 14:23:42,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-06 14:23:42,2018-07-06 14:24:29,46.978s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 14:23:42,2018-07-06 14:23:45,2.832s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:23:45,2018-07-06 14:23:45,0.335s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:23:45,2018-07-06 14:23:50,5.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:23:51,2018-07-06 14:23:56,5.443s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:23:56,2018-07-06 14:23:58,1.972s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:23:58,2018-07-06 14:24:03,5.465s,PASSED
