Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 67.0.3396.99,,2018-07-03 12:35:32,2018-07-03 12:35:33,0.317s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:35:33,2018-07-03 12:35:43,10.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-03 12:35:43,2018-07-03 12:35:56,13.156s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:35:43,2018-07-03 12:35:44,0.339s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:35:44,2018-07-03 12:35:45,0.948s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:35:45,2018-07-03 12:35:48,3.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:35:48,2018-07-03 12:35:48,0.543s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:35:48,2018-07-03 12:35:49,0.913s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:35:49,2018-07-03 12:35:52,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-03 12:35:52,2018-07-03 12:35:52,0.238s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:35:52,2018-07-03 12:35:53,0.286s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:35:53,2018-07-03 12:35:56,3.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-03 12:35:56,2018-07-03 12:36:16,19.943s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:35:56,2018-07-03 12:35:57,0.438s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:35:57,2018-07-03 12:35:58,0.762s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:35:58,2018-07-03 12:36:06,8.891s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:36:06,2018-07-03 12:36:08,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:36:09,2018-07-03 12:36:09,0.375s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:36:09,2018-07-03 12:36:12,3.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:36:12,2018-07-03 12:36:12,0.566s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:36:12,2018-07-03 12:36:13,0.264s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:36:13,2018-07-03 12:36:16,3.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-03 12:36:16,2018-07-03 12:36:31,15.217s,FAILED
click,Chrome 67.0.3396.99,,2018-07-03 12:36:16,2018-07-03 12:36:17,0.372s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:36:17,2018-07-03 12:36:17,0.234s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:36:17,2018-07-03 12:36:19,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:36:19,2018-07-03 12:36:28,8.669s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:36:28,2018-07-03 12:36:30,2.032s,PASSED
click,Chrome 67.0.3396.99,,2018-07-03 12:36:30,2018-07-03 12:36:30,0.275s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-03 12:36:30,2018-07-03 12:36:30,0.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-03 12:36:30,2018-07-03 12:36:31,1.058s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspicious,Chrome 67.0.3396.99,,2018-07-03 12:36:31,2018-07-03 12:36:32,1.348s,FAILED
click,Chrome 67.0.3396.99,,2018-07-03 12:36:32,2018-07-03 12:36:32,0.788s,FAILED
