Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,,,2018-07-06 14:39:48,2018-07-06 14:39:48,0.020s,FAILED
verifyElementText,,,2018-07-06 14:39:48,2018-07-06 14:39:48,0.018s,FAILED
back,,,2018-07-06 14:39:48,2018-07-06 14:39:48,0.034s,FAILED
delay,,,2018-07-06 14:39:48,2018-07-06 14:40:00,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,,,2018-07-06 14:40:00,2018-07-06 14:40:22,21.430s,FAILED
clearText,,,2018-07-06 14:40:01,2018-07-06 14:40:01,0.024s,FAILED
click,,,2018-07-06 14:40:01,2018-07-06 14:40:01,0.023s,FAILED
delay,,,2018-07-06 14:40:01,2018-07-06 14:40:03,2.007s,PASSED
click,,,2018-07-06 14:40:03,2018-07-06 14:40:03,0.059s,FAILED
delay,,,2018-07-06 14:40:03,2018-07-06 14:40:05,2.010s,PASSED
click,,,2018-07-06 14:40:05,2018-07-06 14:40:05,0.050s,FAILED
setText,,,2018-07-06 14:40:05,2018-07-06 14:40:06,0.237s,FAILED
delay,,,2018-07-06 14:40:06,2018-07-06 14:40:08,2.011s,PASSED
sendKeys,,,2018-07-06 14:40:08,2018-07-06 14:40:08,0.050s,FAILED
delay,,,2018-07-06 14:40:08,2018-07-06 14:40:10,2.009s,PASSED
click,,,2018-07-06 14:40:10,2018-07-06 14:40:10,0.040s,FAILED
getText,,,2018-07-06 14:40:10,2018-07-06 14:40:10,0.079s,FAILED
comment,,,2018-07-06 14:40:10,2018-07-06 14:40:10,0.008s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-06 14:40:10,2018-07-06 14:40:10,0.010s,FAILED
click,,,2018-07-06 14:40:10,2018-07-06 14:40:10,0.023s,FAILED
verifyElementText,,,2018-07-06 14:40:10,2018-07-06 14:40:10,0.023s,FAILED
back,,,2018-07-06 14:40:10,2018-07-06 14:40:10,0.009s,FAILED
delay,,,2018-07-06 14:40:10,2018-07-06 14:40:22,12.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,,,2018-07-06 14:40:22,2018-07-06 14:40:43,21.135s,FAILED
clearText,,,2018-07-06 14:40:23,2018-07-06 14:40:23,0.020s,FAILED
click,,,2018-07-06 14:40:23,2018-07-06 14:40:23,0.014s,FAILED
delay,,,2018-07-06 14:40:23,2018-07-06 14:40:25,2.004s,PASSED
click,,,2018-07-06 14:40:25,2018-07-06 14:40:25,0.048s,FAILED
delay,,,2018-07-06 14:40:25,2018-07-06 14:40:27,2.009s,PASSED
click,,,2018-07-06 14:40:27,2018-07-06 14:40:27,0.049s,FAILED
setText,,,2018-07-06 14:40:27,2018-07-06 14:40:27,0.117s,FAILED
delay,,,2018-07-06 14:40:27,2018-07-06 14:40:29,2.004s,PASSED
sendKeys,,,2018-07-06 14:40:29,2018-07-06 14:40:29,0.052s,FAILED
delay,,,2018-07-06 14:40:29,2018-07-06 14:40:31,2.011s,PASSED
click,,,2018-07-06 14:40:31,2018-07-06 14:40:31,0.033s,FAILED
getText,,,2018-07-06 14:40:31,2018-07-06 14:40:31,0.025s,FAILED
comment,,,2018-07-06 14:40:31,2018-07-06 14:40:31,0.003s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-06 14:40:31,2018-07-06 14:40:31,0.010s,FAILED
click,,,2018-07-06 14:40:31,2018-07-06 14:40:31,0.040s,FAILED
verifyElementText,,,2018-07-06 14:40:31,2018-07-06 14:40:31,0.032s,FAILED
delay,,,2018-07-06 14:40:31,2018-07-06 14:40:43,12.009s,PASSED
