Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,,,2018-07-12 17:02:22,2018-07-12 17:02:27,5.013s,PASSED
click,,,2018-07-12 17:02:27,2018-07-12 17:02:27,0.076s,FAILED
getText,,,2018-07-12 17:02:27,2018-07-12 17:02:27,0.018s,FAILED
comment,,,2018-07-12 17:02:27,2018-07-12 17:02:27,0.015s,PASSED
verifyElementText,,,2018-07-12 17:02:27,2018-07-12 17:02:28,0.071s,FAILED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-12 17:02:28,2018-07-12 17:02:28,0.101s,FAILED
refresh,,,2018-07-12 17:02:28,2018-07-12 17:02:28,0.025s,FAILED
delay,,,2018-07-12 17:02:28,2018-07-12 17:02:34,6.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,,,2018-07-12 17:02:34,2018-07-12 17:03:19,45.117s,FAILED
clearText,,,2018-07-12 17:02:34,2018-07-12 17:02:34,0.021s,FAILED
click,,,2018-07-12 17:02:34,2018-07-12 17:02:34,0.022s,FAILED
delay,,,2018-07-12 17:02:34,2018-07-12 17:02:39,5.010s,PASSED
click,,,2018-07-12 17:02:39,2018-07-12 17:02:39,0.038s,FAILED
delay,,,2018-07-12 17:02:39,2018-07-12 17:02:41,2.012s,PASSED
click,,,2018-07-12 17:02:41,2018-07-12 17:02:41,0.036s,FAILED
setText,,,2018-07-12 17:02:41,2018-07-12 17:02:42,0.105s,FAILED
delay,,,2018-07-12 17:02:42,2018-07-12 17:02:57,15.010s,PASSED
sendKeys,,,2018-07-12 17:02:57,2018-07-12 17:02:57,0.038s,FAILED
delay,,,2018-07-12 17:02:57,2018-07-12 17:03:07,9.993s,PASSED
click,,,2018-07-12 17:03:07,2018-07-12 17:03:07,0.059s,FAILED
getText,,,2018-07-12 17:03:07,2018-07-12 17:03:07,0.035s,FAILED
comment,,,2018-07-12 17:03:07,2018-07-12 17:03:07,0.000s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-12 17:03:07,2018-07-12 17:03:07,0.004s,FAILED
refresh,,,2018-07-12 17:03:07,2018-07-12 17:03:07,0.010s,FAILED
delay,,,2018-07-12 17:03:07,2018-07-12 17:03:19,12.057s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,,,2018-07-12 17:03:19,2018-07-12 17:03:40,21.052s,FAILED
clearText,,,2018-07-12 17:03:19,2018-07-12 17:03:19,0.028s,FAILED
delay,,,2018-07-12 17:03:19,2018-07-12 17:03:21,2.025s,PASSED
click,,,2018-07-12 17:03:21,2018-07-12 17:03:21,0.036s,FAILED
delay,,,2018-07-12 17:03:21,2018-07-12 17:03:23,2.009s,PASSED
click,,,2018-07-12 17:03:24,2018-07-12 17:03:24,0.016s,FAILED
click,,,2018-07-12 17:03:24,2018-07-12 17:03:24,0.036s,FAILED
setText,,,2018-07-12 17:03:24,2018-07-12 17:03:24,0.112s,FAILED
delay,,,2018-07-12 17:03:24,2018-07-12 17:03:26,1.991s,PASSED
sendKeys,,,2018-07-12 17:03:26,2018-07-12 17:03:26,0.019s,FAILED
delay,,,2018-07-12 17:03:26,2018-07-12 17:03:28,2.010s,PASSED
click,,,2018-07-12 17:03:28,2018-07-12 17:03:28,0.028s,FAILED
getText,,,2018-07-12 17:03:28,2018-07-12 17:03:28,0.026s,FAILED
comment,,,2018-07-12 17:03:28,2018-07-12 17:03:28,0.006s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-12 17:03:28,2018-07-12 17:03:28,0.008s,FAILED
verifyElementText,,,2018-07-12 17:03:28,2018-07-12 17:03:28,0.019s,FAILED
refresh,,,2018-07-12 17:03:28,2018-07-12 17:03:28,0.009s,FAILED
delay,,,2018-07-12 17:03:28,2018-07-12 17:03:40,12.010s,PASSED
