Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
comment,Chrome 67.0.3396.99,,2018-07-10 10:36:41,2018-07-10 10:36:41,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-10 10:36:41,2018-07-10 10:37:07,25.942s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:36:42,2018-07-10 10:36:43,0.884s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:36:43,2018-07-10 10:36:44,0.559s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:36:44,2018-07-10 10:36:55,10.969s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:36:55,2018-07-10 10:36:57,2.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:36:57,2018-07-10 10:36:57,0.439s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:36:57,2018-07-10 10:36:59,2.023s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:36:59,2018-07-10 10:37:00,0.785s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:37:00,2018-07-10 10:37:02,2.039s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:37:02,2018-07-10 10:37:02,0.444s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:37:02,2018-07-10 10:37:03,0.719s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:37:03,2018-07-10 10:37:03,0.013s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:37:03,2018-07-10 10:37:05,2.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:37:05,2018-07-10 10:37:05,0.240s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:37:05,2018-07-10 10:37:05,0.016s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:37:05,2018-07-10 10:37:07,1.973s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-10 10:37:07,2018-07-10 10:37:22,15.048s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:37:08,2018-07-10 10:37:09,0.527s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:37:09,2018-07-10 10:37:11,2.068s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:37:11,2018-07-10 10:37:12,1.289s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:37:12,2018-07-10 10:37:14,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:37:14,2018-07-10 10:37:15,0.558s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:37:15,2018-07-10 10:37:20,5.012s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:37:20,2018-07-10 10:37:20,0.225s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:37:20,2018-07-10 10:37:20,0.000s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:37:20,2018-07-10 10:37:20,0.538s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:37:20,2018-07-10 10:37:22,1.973s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-10 10:37:22,2018-07-10 10:37:37,14.162s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:37:23,2018-07-10 10:37:24,0.413s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:37:24,2018-07-10 10:37:26,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:37:26,2018-07-10 10:37:27,1.106s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:37:27,2018-07-10 10:37:29,2.020s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:37:29,2018-07-10 10:37:29,0.475s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:37:29,2018-07-10 10:37:34,5.027s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:37:34,2018-07-10 10:37:35,0.317s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:37:35,2018-07-10 10:37:35,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:37:35,2018-07-10 10:37:37,1.995s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-10 10:37:37,2018-07-10 10:37:38,1.556s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:37:37,2018-07-10 10:37:38,0.499s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-10 10:37:38,2018-07-10 10:37:38,0.318s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-10 10:37:38,2018-07-10 10:37:38,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-10 10:37:38,2018-07-10 10:37:40,1.344s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:37:39,2018-07-10 10:37:39,0.410s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 10:37:39,2018-07-10 10:37:39,0.142s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:37:39,2018-07-10 10:37:40,0.205s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-10 10:37:40,2018-07-10 10:37:42,1.888s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:37:41,2018-07-10 10:37:41,0.454s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 10:37:41,2018-07-10 10:37:41,0.117s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:37:41,2018-07-10 10:37:41,0.171s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-10 10:37:42,2018-07-10 10:37:43,1.244s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:37:42,2018-07-10 10:37:42,0.390s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 10:37:42,2018-07-10 10:37:43,0.080s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:37:43,2018-07-10 10:37:43,0.188s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-10 10:37:43,2018-07-10 10:37:44,1.256s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:37:43,2018-07-10 10:37:44,0.407s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 10:37:44,2018-07-10 10:37:44,0.066s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:37:44,2018-07-10 10:37:44,0.201s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-10 10:37:44,2018-07-10 10:37:46,2.265s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:37:45,2018-07-10 10:37:45,0.420s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 10:37:45,2018-07-10 10:37:45,0.064s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:37:45,2018-07-10 10:37:46,1.166s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-10 10:37:46,2018-07-10 10:37:48,1.717s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:37:47,2018-07-10 10:37:47,0.354s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 10:37:47,2018-07-10 10:37:47,0.170s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:37:47,2018-07-10 10:37:48,0.619s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-10 10:37:48,2018-07-10 10:37:50,1.653s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:37:49,2018-07-10 10:37:49,0.277s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-10 10:37:49,2018-07-10 10:37:49,0.158s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:37:49,2018-07-10 10:37:50,0.649s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-10 10:37:50,2018-07-10 10:38:07,16.684s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:37:51,2018-07-10 10:37:51,0.505s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:37:51,2018-07-10 10:37:53,2.084s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:37:53,2018-07-10 10:37:55,1.928s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:37:55,2018-07-10 10:37:57,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:37:57,2018-07-10 10:37:58,0.557s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:37:58,2018-07-10 10:38:00,2.045s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:38:00,2018-07-10 10:38:01,1.169s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:38:01,2018-07-10 10:38:01,0.411s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 10:38:01,2018-07-10 10:38:02,0.471s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:38:02,2018-07-10 10:38:02,0.301s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:38:02,2018-07-10 10:38:02,0.273s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:38:02,2018-07-10 10:38:03,0.267s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:38:03,2018-07-10 10:38:04,1.239s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 10:38:04,2018-07-10 10:38:04,0.139s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:38:04,2018-07-10 10:38:06,2.033s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:38:06,2018-07-10 10:38:06,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:38:06,2018-07-10 10:38:07,0.539s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-10 10:38:07,2018-07-10 10:38:17,10.827s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:38:07,2018-07-10 10:38:08,0.464s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:38:08,2018-07-10 10:38:10,2.033s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:38:10,2018-07-10 10:38:11,1.244s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:38:11,2018-07-10 10:38:13,2.013s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:38:13,2018-07-10 10:38:14,0.741s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:38:14,2018-07-10 10:38:16,2.016s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:38:16,2018-07-10 10:38:17,1.038s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:38:17,2018-07-10 10:38:17,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:38:17,2018-07-10 10:38:17,0.576s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-10 10:38:17,2018-07-10 10:38:40,22.221s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:38:18,2018-07-10 10:38:19,0.597s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:38:19,2018-07-10 10:38:21,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:38:21,2018-07-10 10:38:22,1.070s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:38:22,2018-07-10 10:38:31,8.973s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:38:31,2018-07-10 10:38:31,0.572s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:38:31,2018-07-10 10:38:33,2.019s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:38:33,2018-07-10 10:38:34,0.394s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:38:34,2018-07-10 10:38:34,0.369s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 10:38:34,2018-07-10 10:38:34,0.139s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:38:34,2018-07-10 10:38:35,0.207s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:38:35,2018-07-10 10:38:35,0.339s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:38:35,2018-07-10 10:38:36,1.049s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:38:36,2018-07-10 10:38:37,0.894s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 10:38:37,2018-07-10 10:38:37,0.128s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:38:37,2018-07-10 10:38:39,1.994s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:38:39,2018-07-10 10:38:39,0.000s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:38:39,2018-07-10 10:38:40,0.596s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-10 10:38:40,2018-07-10 10:38:44,4.497s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:38:40,2018-07-10 10:38:41,0.487s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:38:41,2018-07-10 10:38:43,2.027s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:38:43,2018-07-10 10:38:43,0.556s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:38:43,2018-07-10 10:38:44,0.816s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:38:44,2018-07-10 10:38:44,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-10 10:38:44,2018-07-10 10:39:12,27.610s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 10:38:45,2018-07-10 10:38:45,0.020s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-10 10:38:45,2018-07-10 10:38:45,0.003s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 10:38:45,2018-07-10 10:38:45,0.004s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-10 10:38:45,2018-07-10 10:38:45,0.004s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-10 10:38:45,2018-07-10 10:38:45,0.008s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:38:45,2018-07-10 10:38:45,0.008s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-10 10:38:45,2018-07-10 10:38:46,0.704s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 10:38:46,2018-07-10 10:38:46,0.599s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:38:46,2018-07-10 10:38:47,0.777s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:38:47,2018-07-10 10:38:49,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:38:49,2018-07-10 10:38:50,0.579s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:38:50,2018-07-10 10:38:50,0.686s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:38:50,2018-07-10 10:38:52,1.414s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:38:52,2018-07-10 10:38:54,2.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:38:54,2018-07-10 10:38:54,0.317s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:38:54,2018-07-10 10:38:56,2.044s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:38:56,2018-07-10 10:38:57,0.494s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:38:57,2018-07-10 10:38:58,1.802s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:38:59,2018-07-10 10:38:59,0.000s,PASSED
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:38:59,2018-07-10 10:38:59,0.457s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:38:59,2018-07-10 10:38:59,0.259s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-10 10:38:59,2018-07-10 10:39:00,0.492s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:39:00,2018-07-10 10:39:12,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-10 10:39:12,2018-07-10 10:39:50,38.580s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 10:39:13,2018-07-10 10:39:20,7.327s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:39:20,2018-07-10 10:39:20,0.399s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:39:20,2018-07-10 10:39:25,5.032s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:39:25,2018-07-10 10:39:26,0.481s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:39:26,2018-07-10 10:39:28,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:39:28,2018-07-10 10:39:28,0.641s,PASSED
