Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - If (text.contains(""Fraud""))",Chrome 68.0.3440.106,,2018-08-27 17:35:12,2018-08-27 17:35:12,0.015s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:35:12,2018-08-27 17:35:12,0.736s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:35:12,2018-08-27 17:35:27,15.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 68.0.3440.106,,2018-08-27 17:35:27,2018-08-27 17:35:42,14.619s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:35:28,2018-08-27 17:35:28,0.378s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:35:28,2018-08-27 17:35:29,0.960s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:35:29,2018-08-27 17:35:32,3.009s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:35:32,2018-08-27 17:35:33,0.557s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:35:33,2018-08-27 17:35:34,0.746s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:35:34,2018-08-27 17:35:37,3.014s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:35:37,2018-08-27 17:35:37,0.237s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:35:37,2018-08-27 17:35:37,0.277s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 68.0.3440.106,,2018-08-27 17:35:37,2018-08-27 17:35:38,0.791s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 68.0.3440.106,,2018-08-27 17:35:38,2018-08-27 17:35:38,0.024s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:35:38,2018-08-27 17:35:39,0.986s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:35:39,2018-08-27 17:35:42,3.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 68.0.3440.106,,2018-08-27 17:35:42,2018-08-27 17:36:14,31.464s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:35:43,2018-08-27 17:35:44,0.696s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:35:44,2018-08-27 17:35:44,0.379s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:35:44,2018-08-27 17:35:55,11.314s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:35:55,2018-08-27 17:35:57,2.007s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:35:57,2018-08-27 17:35:58,0.380s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:35:58,2018-08-27 17:36:01,3.030s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:36:01,2018-08-27 17:36:02,0.639s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:36:02,2018-08-27 17:36:02,0.393s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 68.0.3440.106,,2018-08-27 17:36:02,2018-08-27 17:36:08,5.653s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 68.0.3440.106,,2018-08-27 17:36:08,2018-08-27 17:36:08,0.002s,PASSED
Statement - Else,Chrome 68.0.3440.106,,2018-08-27 17:36:08,2018-08-27 17:36:08,0.007s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:36:08,2018-08-27 17:36:08,0.758s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:36:08,2018-08-27 17:36:11,3.021s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:36:11,2018-08-27 17:36:12,0.169s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:36:12,2018-08-27 17:36:12,0.003s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:36:12,2018-08-27 17:36:14,1.990s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 68.0.3440.106,,2018-08-27 17:36:14,2018-08-27 17:36:37,23.685s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:36:14,2018-08-27 17:36:15,0.332s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:36:15,2018-08-27 17:36:15,0.299s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:36:15,2018-08-27 17:36:17,2.010s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:36:17,2018-08-27 17:36:26,9.618s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:36:27,2018-08-27 17:36:29,2.028s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:36:29,2018-08-27 17:36:29,0.343s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:36:29,2018-08-27 17:36:32,3.008s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:36:32,2018-08-27 17:36:32,0.368s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:36:32,2018-08-27 17:36:34,2.008s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:36:34,2018-08-27 17:36:35,0.469s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:36:35,2018-08-27 17:36:35,0.007s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:36:35,2018-08-27 17:36:37,2.023s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:36:37,2018-08-27 17:36:37,0.416s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:36:37,2018-08-27 17:36:37,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 68.0.3440.106,,2018-08-27 17:36:37,2018-08-27 17:37:02,25.190s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:36:38,2018-08-27 17:36:39,0.483s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:36:39,2018-08-27 17:36:39,0.344s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:36:39,2018-08-27 17:36:50,11.482s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:36:50,2018-08-27 17:36:52,2.011s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:36:52,2018-08-27 17:36:53,0.475s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:36:53,2018-08-27 17:36:55,2.005s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:36:55,2018-08-27 17:36:55,0.388s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:36:55,2018-08-27 17:36:57,2.007s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:36:57,2018-08-27 17:36:58,0.267s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:36:58,2018-08-27 17:36:58,0.736s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:36:58,2018-08-27 17:36:58,0.014s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:36:58,2018-08-27 17:37:00,2.010s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:37:00,2018-08-27 17:37:00,0.174s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:37:00,2018-08-27 17:37:00,0.003s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:37:00,2018-08-27 17:37:02,2.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 68.0.3440.106,,2018-08-27 17:37:03,2018-08-27 17:37:19,16.255s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:37:03,2018-08-27 17:37:04,0.509s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:37:04,2018-08-27 17:37:06,2.023s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:37:06,2018-08-27 17:37:07,1.770s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:37:07,2018-08-27 17:37:09,2.018s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:37:09,2018-08-27 17:37:10,0.381s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:37:10,2018-08-27 17:37:15,5.014s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:37:15,2018-08-27 17:37:15,0.474s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:37:15,2018-08-27 17:37:15,0.004s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:37:15,2018-08-27 17:37:17,1.339s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:37:17,2018-08-27 17:37:19,2.017s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 68.0.3440.106,,2018-08-27 17:37:19,2018-08-27 17:37:33,13.726s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:37:20,2018-08-27 17:37:20,0.272s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:37:20,2018-08-27 17:37:22,2.006s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:37:22,2018-08-27 17:37:23,0.536s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:37:23,2018-08-27 17:37:25,2.006s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:37:25,2018-08-27 17:37:25,0.294s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:37:25,2018-08-27 17:37:30,5.026s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:37:30,2018-08-27 17:37:30,0.289s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:37:30,2018-08-27 17:37:30,0.005s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:37:30,2018-08-27 17:37:32,2.021s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 68.0.3440.106,,2018-08-27 17:37:33,2018-08-27 17:37:34,1.854s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:37:34,2018-08-27 17:37:34,0.523s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 68.0.3440.106,,2018-08-27 17:37:34,2018-08-27 17:37:34,0.288s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 68.0.3440.106,,2018-08-27 17:37:34,2018-08-27 17:37:34,0.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 68.0.3440.106,,2018-08-27 17:37:34,2018-08-27 17:37:36,1.299s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:37:35,2018-08-27 17:37:35,0.327s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-27 17:37:35,2018-08-27 17:37:36,0.260s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:37:36,2018-08-27 17:37:36,0.123s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 68.0.3440.106,,2018-08-27 17:37:36,2018-08-27 17:37:37,1.481s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:37:36,2018-08-27 17:37:37,0.762s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-27 17:37:37,2018-08-27 17:37:37,0.063s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:37:37,2018-08-27 17:37:37,0.136s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 68.0.3440.106,,2018-08-27 17:37:37,2018-08-27 17:37:39,1.409s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:37:38,2018-08-27 17:37:38,0.152s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-27 17:37:38,2018-08-27 17:37:38,0.449s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:37:38,2018-08-27 17:37:39,0.228s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 68.0.3440.106,,2018-08-27 17:37:39,2018-08-27 17:37:45,6.383s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:37:39,2018-08-27 17:37:45,5.521s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-27 17:37:45,2018-08-27 17:37:45,0.070s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:37:45,2018-08-27 17:37:45,0.131s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 68.0.3440.106,,2018-08-27 17:37:45,2018-08-27 17:37:52,6.978s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:37:46,2018-08-27 17:37:51,5.379s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-27 17:37:51,2018-08-27 17:37:51,0.034s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:37:51,2018-08-27 17:37:52,1.029s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 68.0.3440.106,,2018-08-27 17:37:52,2018-08-27 17:37:59,6.909s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:37:53,2018-08-27 17:37:58,5.470s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-27 17:37:58,2018-08-27 17:37:59,0.253s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:37:59,2018-08-27 17:37:59,0.510s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 68.0.3440.106,,2018-08-27 17:37:59,2018-08-27 17:38:07,7.403s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:38:00,2018-08-27 17:38:05,5.120s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-27 17:38:05,2018-08-27 17:38:05,0.281s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:38:05,2018-08-27 17:38:07,1.052s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 68.0.3440.106,,2018-08-27 17:38:07,2018-08-27 17:38:28,20.932s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:38:08,2018-08-27 17:38:09,1.114s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:38:09,2018-08-27 17:38:12,2.480s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:38:12,2018-08-27 17:38:14,1.993s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:38:14,2018-08-27 17:38:16,2.006s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:38:16,2018-08-27 17:38:16,0.308s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:38:16,2018-08-27 17:38:18,2.004s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:38:18,2018-08-27 17:38:19,0.629s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:38:19,2018-08-27 17:38:20,0.853s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-27 17:38:20,2018-08-27 17:38:20,0.520s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:38:20,2018-08-27 17:38:21,0.677s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:38:21,2018-08-27 17:38:22,1.690s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:38:22,2018-08-27 17:38:23,1.053s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:38:23,2018-08-27 17:38:25,1.779s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-27 17:38:25,2018-08-27 17:38:26,0.352s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:38:26,2018-08-27 17:38:28,2.007s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:38:28,2018-08-27 17:38:28,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:38:28,2018-08-27 17:38:28,0.708s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 68.0.3440.106,,2018-08-27 17:38:28,2018-08-27 17:38:38,9.604s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:38:29,2018-08-27 17:38:30,0.989s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:38:30,2018-08-27 17:38:32,2.009s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:38:32,2018-08-27 17:38:33,0.624s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:38:33,2018-08-27 17:38:35,2.005s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:38:35,2018-08-27 17:38:35,0.449s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:38:35,2018-08-27 17:38:37,2.011s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:38:37,2018-08-27 17:38:37,0.234s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:38:37,2018-08-27 17:38:37,0.004s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:38:37,2018-08-27 17:38:38,0.686s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 68.0.3440.106,,2018-08-27 17:38:38,2018-08-27 17:39:02,23.844s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:38:39,2018-08-27 17:38:40,0.819s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:38:40,2018-08-27 17:38:42,2.007s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:38:42,2018-08-27 17:38:43,1.197s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:38:43,2018-08-27 17:38:52,9.007s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:38:52,2018-08-27 17:38:52,0.275s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:38:52,2018-08-27 17:38:54,2.007s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:38:54,2018-08-27 17:38:55,0.397s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:38:55,2018-08-27 17:38:55,0.458s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-27 17:38:55,2018-08-27 17:38:56,0.594s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:38:56,2018-08-27 17:38:56,0.504s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:38:56,2018-08-27 17:38:57,0.297s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:38:57,2018-08-27 17:38:57,0.516s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:38:57,2018-08-27 17:38:58,1.025s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-27 17:38:58,2018-08-27 17:38:59,0.978s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:38:59,2018-08-27 17:39:01,2.028s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:39:01,2018-08-27 17:39:01,0.000s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:39:01,2018-08-27 17:39:02,0.713s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 68.0.3440.106,,2018-08-27 17:39:02,2018-08-27 17:39:09,7.364s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:39:03,2018-08-27 17:39:04,0.702s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:39:04,2018-08-27 17:39:06,2.010s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:39:06,2018-08-27 17:39:08,2.509s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:39:08,2018-08-27 17:39:09,0.827s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:39:09,2018-08-27 17:39:09,0.050s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 68.0.3440.106,,2018-08-27 17:39:10,2018-08-27 17:39:49,39.704s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-08-27 17:39:11,2018-08-27 17:39:11,0.001s,NOT_RUN
navigateToUrl,Chrome 68.0.3440.106,,2018-08-27 17:39:11,2018-08-27 17:39:11,0.000s,NOT_RUN
maximizeWindow,Chrome 68.0.3440.106,,2018-08-27 17:39:11,2018-08-27 17:39:11,0.017s,NOT_RUN
setText,Chrome 68.0.3440.106,,2018-08-27 17:39:11,2018-08-27 17:39:11,0.000s,NOT_RUN
setText,Chrome 68.0.3440.106,,2018-08-27 17:39:11,2018-08-27 17:39:11,0.066s,NOT_RUN
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:39:11,2018-08-27 17:39:11,0.000s,NOT_RUN
click,Chrome 68.0.3440.106,,2018-08-27 17:39:11,2018-08-27 17:39:21,10.312s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-27 17:39:21,2018-08-27 17:39:23,1.162s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:39:23,2018-08-27 17:39:24,1.443s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:39:24,2018-08-27 17:39:26,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:39:26,2018-08-27 17:39:27,0.705s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:39:27,2018-08-27 17:39:27,0.501s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:39:27,2018-08-27 17:39:30,2.221s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:39:30,2018-08-27 17:39:32,2.005s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:39:32,2018-08-27 17:39:32,0.186s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:39:32,2018-08-27 17:39:34,2.007s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:39:34,2018-08-27 17:39:34,0.446s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:39:34,2018-08-27 17:39:36,1.567s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:39:36,2018-08-27 17:39:36,0.004s,PASSED
