Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-12 16:29:41,2018-07-12 16:29:44,3.218s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 67.0.3396.99,,2018-07-12 16:29:44,2018-07-12 16:29:44,0.010s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-12 16:29:44,2018-07-12 16:29:54,9.815s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:29:54,2018-07-12 16:30:04,10.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-12 16:30:04,2018-07-12 16:30:28,23.947s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:30:06,2018-07-12 16:30:06,0.654s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:30:06,2018-07-12 16:30:07,0.902s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:30:07,2018-07-12 16:30:08,0.542s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-12 16:30:08,2018-07-12 16:30:11,3.330s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-12 16:30:11,2018-07-12 16:30:11,0.014s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:30:11,2018-07-12 16:30:12,1.086s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:30:12,2018-07-12 16:30:27,15.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-12 16:30:28,2018-07-12 16:34:34,4m - 6.146s,FAILED
click,Chrome 67.0.3396.99,,2018-07-12 16:30:29,2018-07-12 16:31:05,35.724s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-12 16:31:05,2018-07-12 16:31:38,33.048s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 16:31:38,2018-07-12 16:31:41,3.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:31:41,2018-07-12 16:32:15,33.800s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-12 16:32:15,2018-07-12 16:32:49,34.006s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 16:32:49,2018-07-12 16:32:52,2.995s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:32:52,2018-07-12 16:33:25,33.170s,FAILED
click,Chrome 67.0.3396.99,,2018-07-12 16:33:25,2018-07-12 16:34:00,34.674s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-12 16:34:00,2018-07-12 16:34:34,34.179s,FAILED
"Statement - If (text.contains(""Suspicious""))",Chrome 67.0.3396.99,,2018-07-12 16:34:34,2018-07-12 16:34:34,0.020s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-12 16:34:34,2018-07-12 16:35:04,29.696s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:34:35,2018-07-12 16:34:35,0.414s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:34:35,2018-07-12 16:34:36,0.315s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:34:36,2018-07-12 16:34:48,11.987s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:34:48,2018-07-12 16:34:50,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:34:50,2018-07-12 16:34:50,0.456s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:34:50,2018-07-12 16:34:53,3.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:34:53,2018-07-12 16:34:54,0.470s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:34:54,2018-07-12 16:34:54,0.356s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-12 16:34:54,2018-07-12 16:34:58,3.675s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-12 16:34:58,2018-07-12 16:34:58,0.005s,PASSED
Statement - Else,Chrome 67.0.3396.99,,2018-07-12 16:34:58,2018-07-12 16:34:58,0.012s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:34:58,2018-07-12 16:34:58,0.837s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:34:58,2018-07-12 16:35:01,3.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:35:01,2018-07-12 16:35:02,0.218s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:35:02,2018-07-12 16:35:02,0.019s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:35:02,2018-07-12 16:35:04,1.990s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-12 16:35:04,2018-07-12 16:35:42,38.662s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:35:04,2018-07-12 16:35:05,0.333s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:35:05,2018-07-12 16:35:05,0.284s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:35:05,2018-07-12 16:35:07,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:35:07,2018-07-12 16:35:22,14.626s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:35:22,2018-07-12 16:35:24,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:35:24,2018-07-12 16:35:29,5.360s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:35:29,2018-07-12 16:35:32,3.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:35:32,2018-07-12 16:35:33,0.882s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:35:33,2018-07-12 16:35:35,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:35:35,2018-07-12 16:35:40,5.294s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:35:40,2018-07-12 16:35:40,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:35:40,2018-07-12 16:35:42,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:35:42,2018-07-12 16:35:42,0.205s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:35:42,2018-07-12 16:35:42,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-12 16:35:42,2018-07-12 16:36:33,51.088s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:35:43,2018-07-12 16:35:49,5.644s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:35:49,2018-07-12 16:35:54,5.237s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:35:54,2018-07-12 16:36:11,16.920s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:36:11,2018-07-12 16:36:13,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:36:13,2018-07-12 16:36:18,5.339s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:36:18,2018-07-12 16:36:20,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:36:20,2018-07-12 16:36:20,0.335s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:36:20,2018-07-12 16:36:22,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:36:22,2018-07-12 16:36:28,5.314s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:36:28,2018-07-12 16:36:29,1.330s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:36:29,2018-07-12 16:36:29,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:36:29,2018-07-12 16:36:31,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:36:31,2018-07-12 16:36:31,0.324s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:36:31,2018-07-12 16:36:31,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:36:31,2018-07-12 16:36:33,2.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-12 16:36:34,2018-07-12 16:36:49,15.830s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:36:34,2018-07-12 16:36:35,0.389s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:36:35,2018-07-12 16:36:37,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:36:37,2018-07-12 16:36:38,1.613s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:36:38,2018-07-12 16:36:40,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:36:40,2018-07-12 16:36:41,0.378s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:36:41,2018-07-12 16:36:46,5.014s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:36:46,2018-07-12 16:36:47,1.098s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:36:47,2018-07-12 16:36:47,0.003s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:36:47,2018-07-12 16:36:47,0.541s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:36:47,2018-07-12 16:36:49,2.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-12 16:36:49,2018-07-12 16:37:03,13.424s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:36:50,2018-07-12 16:36:50,0.323s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:36:50,2018-07-12 16:36:52,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:36:52,2018-07-12 16:36:53,0.745s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:36:53,2018-07-12 16:36:55,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:36:55,2018-07-12 16:36:56,0.301s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:36:56,2018-07-12 16:37:01,5.023s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:37:01,2018-07-12 16:37:01,0.207s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:37:01,2018-07-12 16:37:01,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:37:01,2018-07-12 16:37:03,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-12 16:37:03,2018-07-12 16:37:05,1.888s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:37:04,2018-07-12 16:37:04,0.436s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-12 16:37:04,2018-07-12 16:37:05,0.345s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-12 16:37:05,2018-07-12 16:37:05,0.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-12 16:37:05,2018-07-12 16:37:06,1.338s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:37:05,2018-07-12 16:37:06,0.562s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 16:37:06,2018-07-12 16:37:06,0.109s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:37:06,2018-07-12 16:37:06,0.167s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-12 16:37:06,2018-07-12 16:37:07,1.112s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:37:07,2018-07-12 16:37:07,0.252s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 16:37:07,2018-07-12 16:37:07,0.053s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:37:07,2018-07-12 16:37:07,0.138s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-12 16:37:07,2018-07-12 16:37:08,1.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:37:08,2018-07-12 16:37:08,0.196s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 16:37:08,2018-07-12 16:37:08,0.071s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:37:08,2018-07-12 16:37:08,0.105s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-12 16:37:08,2018-07-12 16:37:09,1.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:37:09,2018-07-12 16:37:09,0.296s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 16:37:09,2018-07-12 16:37:09,0.064s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:37:09,2018-07-12 16:37:09,0.129s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-12 16:37:09,2018-07-12 16:37:11,1.885s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:37:10,2018-07-12 16:37:10,0.378s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 16:37:10,2018-07-12 16:37:10,0.056s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:37:10,2018-07-12 16:37:11,0.983s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-12 16:37:11,2018-07-12 16:37:13,1.691s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:37:12,2018-07-12 16:37:12,0.662s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 16:37:12,2018-07-12 16:37:12,0.059s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:37:12,2018-07-12 16:37:13,0.448s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-12 16:37:13,2018-07-12 16:37:14,1.608s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:37:13,2018-07-12 16:37:14,0.118s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-12 16:37:14,2018-07-12 16:37:14,0.119s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:37:14,2018-07-12 16:37:14,0.693s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-12 16:37:14,2018-07-12 16:37:29,14.455s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:37:15,2018-07-12 16:37:16,0.687s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:37:16,2018-07-12 16:37:18,2.077s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:37:18,2018-07-12 16:37:19,0.709s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:37:19,2018-07-12 16:37:21,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:37:21,2018-07-12 16:37:21,0.324s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:37:21,2018-07-12 16:37:23,2.012s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:37:23,2018-07-12 16:37:23,0.163s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:37:23,2018-07-12 16:37:23,0.357s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 16:37:23,2018-07-12 16:37:24,1.019s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:37:24,2018-07-12 16:37:25,0.254s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:37:25,2018-07-12 16:37:25,0.200s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:37:25,2018-07-12 16:37:25,0.185s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:37:25,2018-07-12 16:37:26,0.972s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 16:37:26,2018-07-12 16:37:26,0.156s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:37:26,2018-07-12 16:37:28,2.007s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:37:28,2018-07-12 16:37:28,0.006s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:37:28,2018-07-12 16:37:29,0.627s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-12 16:37:29,2018-07-12 16:37:40,10.675s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:37:30,2018-07-12 16:37:30,0.240s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:37:30,2018-07-12 16:37:32,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:37:32,2018-07-12 16:37:32,0.666s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:37:32,2018-07-12 16:37:34,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:37:34,2018-07-12 16:37:35,0.285s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:37:35,2018-07-12 16:37:37,2.020s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:37:37,2018-07-12 16:37:39,2.162s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:37:39,2018-07-12 16:37:39,0.003s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:37:39,2018-07-12 16:37:40,0.627s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-12 16:37:40,2018-07-12 16:38:03,23.169s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:37:40,2018-07-12 16:37:41,0.419s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:37:41,2018-07-12 16:37:43,2.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:37:43,2018-07-12 16:37:43,0.663s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:37:43,2018-07-12 16:37:52,9.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:37:52,2018-07-12 16:37:53,0.307s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:37:53,2018-07-12 16:37:55,2.005s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:37:55,2018-07-12 16:37:55,0.403s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:37:55,2018-07-12 16:37:56,0.552s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 16:37:56,2018-07-12 16:37:57,1.194s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:37:57,2018-07-12 16:37:57,0.270s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:37:57,2018-07-12 16:37:57,0.332s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:37:57,2018-07-12 16:37:59,1.289s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:37:59,2018-07-12 16:38:00,1.048s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-12 16:38:00,2018-07-12 16:38:00,0.184s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:38:00,2018-07-12 16:38:02,2.009s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:38:02,2018-07-12 16:38:02,0.009s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:38:02,2018-07-12 16:38:03,0.802s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-12 16:38:03,2018-07-12 16:38:10,7.372s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:38:03,2018-07-12 16:38:04,1.203s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:38:04,2018-07-12 16:38:06,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:38:07,2018-07-12 16:38:09,2.284s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:38:09,2018-07-12 16:38:10,1.330s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:38:10,2018-07-12 16:38:10,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-12 16:38:10,2018-07-12 16:38:59,48.922s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-12 16:38:11,2018-07-12 16:38:11,0.006s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-12 16:38:11,2018-07-12 16:38:11,0.007s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-12 16:38:11,2018-07-12 16:38:11,0.004s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-12 16:38:11,2018-07-12 16:38:11,0.005s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-12 16:38:11,2018-07-12 16:38:11,0.005s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:38:11,2018-07-12 16:38:11,0.007s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-12 16:38:11,2018-07-12 16:38:12,0.635s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 16:38:12,2018-07-12 16:38:17,5.393s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:38:17,2018-07-12 16:38:18,0.517s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:38:18,2018-07-12 16:38:20,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:38:20,2018-07-12 16:38:21,1.088s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:38:21,2018-07-12 16:38:30,9.018s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:38:30,2018-07-12 16:38:32,1.855s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:38:32,2018-07-12 16:38:34,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:38:34,2018-07-12 16:38:34,0.149s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:38:34,2018-07-12 16:38:36,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:38:36,2018-07-12 16:38:42,5.880s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:38:42,2018-07-12 16:38:44,2.179s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:38:44,2018-07-12 16:38:44,0.003s,PASSED
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:38:44,2018-07-12 16:38:45,1.407s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:38:45,2018-07-12 16:38:46,0.356s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-12 16:38:46,2018-07-12 16:38:47,1.689s,PASSED
