Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-04 10:01:19,2018-07-04 10:01:32,13.131s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:01:20,2018-07-04 10:01:20,0.267s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:01:20,2018-07-04 10:01:22,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 10:01:22,2018-07-04 10:01:22,0.492s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:01:22,2018-07-04 10:01:24,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 10:01:24,2018-07-04 10:01:25,0.525s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:01:25,2018-07-04 10:01:30,5.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 10:01:30,2018-07-04 10:01:30,0.246s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 10:01:30,2018-07-04 10:01:32,2.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-04 10:01:32,2018-07-04 10:01:33,1.309s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:01:33,2018-07-04 10:01:33,0.281s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-04 10:01:33,2018-07-04 10:01:33,0.304s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-04 10:01:33,2018-07-04 10:01:33,0.025s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-04 10:01:34,2018-07-04 10:01:34,0.885s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:01:34,2018-07-04 10:01:34,0.240s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 10:01:34,2018-07-04 10:01:34,0.067s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 10:01:34,2018-07-04 10:01:34,0.119s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-04 10:01:34,2018-07-04 10:01:35,0.816s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:01:35,2018-07-04 10:01:35,0.203s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 10:01:35,2018-07-04 10:01:35,0.041s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 10:01:35,2018-07-04 10:01:35,0.114s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-04 10:01:35,2018-07-04 10:01:36,0.730s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:01:36,2018-07-04 10:01:36,0.123s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 10:01:36,2018-07-04 10:01:36,0.050s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 10:01:36,2018-07-04 10:01:36,0.115s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-04 10:01:36,2018-07-04 10:01:37,0.991s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:01:37,2018-07-04 10:01:37,0.256s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 10:01:37,2018-07-04 10:01:37,0.053s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 10:01:37,2018-07-04 10:01:37,0.124s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-04 10:01:37,2018-07-04 10:01:39,1.860s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:01:37,2018-07-04 10:01:38,0.281s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 10:01:38,2018-07-04 10:01:38,0.078s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 10:01:38,2018-07-04 10:01:39,0.965s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-04 10:01:39,2018-07-04 10:01:40,1.304s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:01:39,2018-07-04 10:01:40,0.270s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 10:01:40,2018-07-04 10:01:40,0.050s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 10:01:40,2018-07-04 10:01:40,0.516s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-04 10:01:40,2018-07-04 10:01:41,0.631s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 10:01:41,2018-07-04 10:01:41,0.131s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-04 10:01:41,2018-07-04 10:01:41,0.107s,PASSED
