Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-04 13:18:50,2018-07-04 13:19:15,24.113s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:18:51,2018-07-04 13:18:52,0.357s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:18:52,2018-07-04 13:18:52,0.417s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:18:52,2018-07-04 13:19:02,10.204s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:19:02,2018-07-04 13:19:04,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:19:04,2018-07-04 13:19:05,0.335s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:19:05,2018-07-04 13:19:08,3.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:19:08,2018-07-04 13:19:08,0.611s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:19:08,2018-07-04 13:19:08,0.280s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:19:08,2018-07-04 13:19:09,0.777s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:19:09,2018-07-04 13:19:09,0.024s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:19:09,2018-07-04 13:19:12,3.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:19:12,2018-07-04 13:19:12,0.219s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:19:12,2018-07-04 13:19:12,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:19:13,2018-07-04 13:19:15,2.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-04 13:19:15,2018-07-04 13:19:37,22.675s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:19:15,2018-07-04 13:19:16,0.376s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:19:16,2018-07-04 13:19:16,0.278s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:19:16,2018-07-04 13:19:18,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:19:18,2018-07-04 13:19:27,8.527s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:19:27,2018-07-04 13:19:29,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:19:29,2018-07-04 13:19:29,0.410s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:19:29,2018-07-04 13:19:32,3.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:19:32,2018-07-04 13:19:33,0.585s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:19:33,2018-07-04 13:19:35,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:19:35,2018-07-04 13:19:35,0.375s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:19:35,2018-07-04 13:19:35,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:19:35,2018-07-04 13:19:37,2.025s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:19:37,2018-07-04 13:19:37,0.195s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:19:37,2018-07-04 13:19:37,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-04 13:19:37,2018-07-04 13:20:01,23.676s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:19:38,2018-07-04 13:19:38,0.250s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:19:38,2018-07-04 13:19:38,0.291s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:19:38,2018-07-04 13:19:48,9.827s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:19:48,2018-07-04 13:19:50,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:19:50,2018-07-04 13:19:51,0.336s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:19:51,2018-07-04 13:19:53,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:19:53,2018-07-04 13:19:53,0.568s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:19:53,2018-07-04 13:19:55,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:19:55,2018-07-04 13:19:56,0.388s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:19:56,2018-07-04 13:19:57,0.882s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:19:57,2018-07-04 13:19:57,0.003s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:19:57,2018-07-04 13:19:59,2.002s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:19:59,2018-07-04 13:19:59,0.300s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:19:59,2018-07-04 13:19:59,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:19:59,2018-07-04 13:20:01,1.975s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-04 13:20:01,2018-07-04 13:20:18,16.893s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:20:02,2018-07-04 13:20:03,0.825s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:20:03,2018-07-04 13:20:05,2.056s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:20:05,2018-07-04 13:20:06,0.809s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:20:06,2018-07-04 13:20:08,2.019s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:20:08,2018-07-04 13:20:08,0.364s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:20:08,2018-07-04 13:20:13,5.002s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:20:13,2018-07-04 13:20:15,2.368s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:20:15,2018-07-04 13:20:15,0.007s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-04 13:20:15,2018-07-04 13:20:16,0.486s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:20:16,2018-07-04 13:20:18,2.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-04 13:20:18,2018-07-04 13:20:32,13.814s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:20:19,2018-07-04 13:20:19,0.418s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:20:19,2018-07-04 13:20:21,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:20:21,2018-07-04 13:20:22,0.718s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:20:22,2018-07-04 13:20:24,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 13:20:24,2018-07-04 13:20:24,0.410s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:20:24,2018-07-04 13:20:29,5.020s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 13:20:29,2018-07-04 13:20:30,0.488s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 13:20:30,2018-07-04 13:20:30,0.016s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 13:20:30,2018-07-04 13:20:32,1.990s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-04 13:20:32,2018-07-04 13:20:35,3.214s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:20:34,2018-07-04 13:20:35,0.390s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-04 13:20:35,2018-07-04 13:20:35,0.387s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-04 13:20:35,2018-07-04 13:20:35,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-04 13:20:35,2018-07-04 13:20:36,1.086s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:20:36,2018-07-04 13:20:36,0.223s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 13:20:36,2018-07-04 13:20:36,0.080s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 13:20:36,2018-07-04 13:20:36,0.153s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-04 13:20:36,2018-07-04 13:20:37,1.290s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:20:37,2018-07-04 13:20:37,0.346s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 13:20:37,2018-07-04 13:20:37,0.114s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 13:20:37,2018-07-04 13:20:37,0.160s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-04 13:20:37,2018-07-04 13:20:38,0.851s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:20:38,2018-07-04 13:20:38,0.120s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 13:20:38,2018-07-04 13:20:38,0.054s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 13:20:38,2018-07-04 13:20:38,0.095s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-04 13:20:38,2018-07-04 13:20:39,0.694s,ERROR
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-04 13:20:39,2018-07-04 13:20:41,1.856s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:20:40,2018-07-04 13:20:40,0.242s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 13:20:40,2018-07-04 13:20:40,0.067s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 13:20:40,2018-07-04 13:20:41,0.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-04 13:20:41,2018-07-04 13:20:42,1.550s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:20:41,2018-07-04 13:20:42,0.344s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 13:20:42,2018-07-04 13:20:42,0.041s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 13:20:42,2018-07-04 13:20:42,0.554s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-04 13:20:42,2018-07-04 13:20:43,0.896s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 13:20:43,2018-07-04 13:20:43,0.156s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-04 13:20:43,2018-07-04 13:20:43,0.179s,PASSED
