Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 67.0.3396.99,,2018-07-04 09:50:00,2018-07-04 09:50:10,10.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-04 09:50:10,2018-07-04 09:50:22,12.674s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:50:10,2018-07-04 09:50:11,0.333s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:50:11,2018-07-04 09:50:12,1.174s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:50:12,2018-07-04 09:50:15,3.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:50:15,2018-07-04 09:50:15,0.457s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:50:15,2018-07-04 09:50:16,0.519s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:50:16,2018-07-04 09:50:19,3.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-04 09:50:19,2018-07-04 09:50:19,0.220s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:50:19,2018-07-04 09:50:19,0.276s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:50:19,2018-07-04 09:50:22,3.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-04 09:50:22,2018-07-04 09:50:45,22.758s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:50:23,2018-07-04 09:50:24,0.419s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:50:24,2018-07-04 09:50:24,0.370s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:50:24,2018-07-04 09:50:34,9.834s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:50:34,2018-07-04 09:50:36,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:50:36,2018-07-04 09:50:36,0.314s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:50:36,2018-07-04 09:50:39,3.014s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:50:39,2018-07-04 09:50:40,0.493s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:50:40,2018-07-04 09:50:40,0.293s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:50:40,2018-07-04 09:50:43,3.015s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 09:50:43,2018-07-04 09:50:43,0.198s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:50:43,2018-07-04 09:50:45,2.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-04 09:50:45,2018-07-04 09:51:07,22.239s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:50:46,2018-07-04 09:50:46,0.435s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:50:46,2018-07-04 09:50:47,0.369s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:50:47,2018-07-04 09:50:49,2.026s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:50:49,2018-07-04 09:50:57,8.472s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:50:57,2018-07-04 09:50:59,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:50:59,2018-07-04 09:50:59,0.289s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:50:59,2018-07-04 09:51:02,3.017s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:51:02,2018-07-04 09:51:03,0.529s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:51:03,2018-07-04 09:51:05,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:51:05,2018-07-04 09:51:05,0.295s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:51:05,2018-07-04 09:51:07,2.022s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 09:51:07,2018-07-04 09:51:07,0.169s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspicious,Chrome 67.0.3396.99,,2018-07-04 09:51:07,2018-07-04 09:51:30,22.877s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:51:08,2018-07-04 09:51:08,0.373s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:51:08,2018-07-04 09:51:09,0.290s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:51:09,2018-07-04 09:51:19,10.112s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:51:19,2018-07-04 09:51:21,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:51:21,2018-07-04 09:51:21,0.375s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:51:21,2018-07-04 09:51:23,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:51:23,2018-07-04 09:51:24,0.513s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:51:24,2018-07-04 09:51:26,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:51:26,2018-07-04 09:51:26,0.335s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:51:26,2018-07-04 09:51:28,2.030s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 09:51:28,2018-07-04 09:51:28,0.200s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:51:28,2018-07-04 09:51:30,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-04 09:51:30,2018-07-04 09:51:44,13.793s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:51:31,2018-07-04 09:51:32,0.919s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:51:32,2018-07-04 09:51:34,2.059s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:51:34,2018-07-04 09:51:35,0.622s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:51:35,2018-07-04 09:51:37,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:51:37,2018-07-04 09:51:37,0.339s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:51:37,2018-07-04 09:51:42,5.012s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 09:51:42,2018-07-04 09:51:42,0.195s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:51:42,2018-07-04 09:51:44,2.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-04 09:51:44,2018-07-04 09:51:57,12.981s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:51:45,2018-07-04 09:51:45,0.274s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:51:45,2018-07-04 09:51:47,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:51:47,2018-07-04 09:51:48,0.494s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:51:48,2018-07-04 09:51:50,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 09:51:50,2018-07-04 09:51:50,0.310s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:51:50,2018-07-04 09:51:55,5.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 09:51:55,2018-07-04 09:51:55,0.249s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-04 09:51:55,2018-07-04 09:51:57,2.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-04 09:51:57,2018-07-04 09:52:02,4.483s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:52:01,2018-07-04 09:52:01,0.644s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-04 09:52:01,2018-07-04 09:52:02,0.333s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-04 09:52:02,2018-07-04 09:52:02,0.029s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-04 09:52:02,2018-07-04 09:52:05,3.664s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:52:03,2018-07-04 09:52:05,1.657s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 09:52:05,2018-07-04 09:52:05,0.081s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 09:52:05,2018-07-04 09:52:05,0.120s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-04 09:52:05,2018-07-04 09:52:06,1.143s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:52:06,2018-07-04 09:52:06,0.308s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 09:52:06,2018-07-04 09:52:06,0.086s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 09:52:06,2018-07-04 09:52:06,0.120s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-04 09:52:06,2018-07-04 09:52:09,2.962s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:52:09,2018-07-04 09:52:09,0.115s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 09:52:09,2018-07-04 09:52:09,0.038s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 09:52:09,2018-07-04 09:52:09,0.093s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-04 09:52:09,2018-07-04 09:52:12,2.302s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:52:10,2018-07-04 09:52:12,1.581s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 09:52:12,2018-07-04 09:52:12,0.045s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 09:52:12,2018-07-04 09:52:12,0.115s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-04 09:52:12,2018-07-04 09:52:14,1.884s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:52:12,2018-07-04 09:52:13,0.355s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 09:52:13,2018-07-04 09:52:13,0.043s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 09:52:13,2018-07-04 09:52:14,0.962s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-04 09:52:14,2018-07-04 09:52:18,4.446s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:52:16,2018-07-04 09:52:18,1.184s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-04 09:52:18,2018-07-04 09:52:18,0.069s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 09:52:18,2018-07-04 09:52:18,0.465s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-04 09:52:19,2018-07-04 09:52:20,1.063s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 09:52:19,2018-07-04 09:52:19,0.152s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-04 09:52:19,2018-07-04 09:52:20,0.131s,PASSED
