Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - If (text.contains(""Fraud""))",Chrome 68.0.3440.106,,2018-08-10 17:46:53,2018-08-10 17:46:53,0.002s,PASSED
Statement - Else,Chrome 68.0.3440.106,,2018-08-10 17:46:53,2018-08-10 17:46:53,0.007s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:46:53,2018-08-10 17:46:54,0.745s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:46:54,2018-08-10 17:46:57,3.009s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:46:57,2018-08-10 17:46:57,0.311s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:46:57,2018-08-10 17:46:57,0.005s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:46:57,2018-08-10 17:46:59,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 68.0.3440.106,,2018-08-10 17:46:59,2018-08-10 17:47:23,23.442s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:47:00,2018-08-10 17:47:00,0.352s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:47:00,2018-08-10 17:47:00,0.278s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:47:00,2018-08-10 17:47:03,2.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:47:03,2018-08-10 17:47:12,9.809s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:47:12,2018-08-10 17:47:14,2.008s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:47:14,2018-08-10 17:47:15,0.273s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:47:15,2018-08-10 17:47:18,3.012s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:47:18,2018-08-10 17:47:18,0.477s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:47:18,2018-08-10 17:47:20,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:47:20,2018-08-10 17:47:20,0.353s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:47:20,2018-08-10 17:47:20,0.005s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:47:20,2018-08-10 17:47:22,2.007s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:47:23,2018-08-10 17:47:23,0.161s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:47:23,2018-08-10 17:47:23,0.018s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 68.0.3440.106,,2018-08-10 17:47:23,2018-08-10 17:47:49,25.974s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:47:23,2018-08-10 17:47:24,0.282s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:47:24,2018-08-10 17:47:24,0.422s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:47:24,2018-08-10 17:47:36,12.419s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:47:36,2018-08-10 17:47:38,2.013s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:47:38,2018-08-10 17:47:39,0.323s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:47:39,2018-08-10 17:47:41,2.013s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:47:41,2018-08-10 17:47:41,0.420s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:47:41,2018-08-10 17:47:43,2.008s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:47:43,2018-08-10 17:47:44,0.286s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:47:44,2018-08-10 17:47:44,0.780s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:47:44,2018-08-10 17:47:44,0.008s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:47:44,2018-08-10 17:47:46,2.007s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:47:46,2018-08-10 17:47:47,0.256s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:47:47,2018-08-10 17:47:47,0.004s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:47:47,2018-08-10 17:47:49,2.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 68.0.3440.106,,2018-08-10 17:47:49,2018-08-10 17:48:03,14.340s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:47:49,2018-08-10 17:47:50,0.356s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:47:50,2018-08-10 17:47:52,2.006s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:47:52,2018-08-10 17:47:52,0.846s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:47:52,2018-08-10 17:47:54,2.011s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:47:54,2018-08-10 17:47:55,0.422s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:47:55,2018-08-10 17:48:00,5.011s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:48:00,2018-08-10 17:48:00,0.324s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:48:00,2018-08-10 17:48:00,0.004s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:48:00,2018-08-10 17:48:01,0.736s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:48:01,2018-08-10 17:48:03,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 68.0.3440.106,,2018-08-10 17:48:03,2018-08-10 17:48:16,12.914s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:48:04,2018-08-10 17:48:04,0.268s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:48:04,2018-08-10 17:48:06,2.004s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:48:06,2018-08-10 17:48:06,0.517s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:48:06,2018-08-10 17:48:08,2.008s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:48:08,2018-08-10 17:48:09,0.298s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:48:09,2018-08-10 17:48:14,5.017s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:48:14,2018-08-10 17:48:14,0.287s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:48:14,2018-08-10 17:48:14,0.003s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:48:14,2018-08-10 17:48:16,2.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 68.0.3440.106,,2018-08-10 17:48:16,2018-08-10 17:48:18,1.586s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:48:17,2018-08-10 17:48:17,0.604s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 68.0.3440.106,,2018-08-10 17:48:17,2018-08-10 17:48:18,0.288s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 68.0.3440.106,,2018-08-10 17:48:18,2018-08-10 17:48:18,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 68.0.3440.106,,2018-08-10 17:48:18,2018-08-10 17:48:18,0.857s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:48:18,2018-08-10 17:48:18,0.214s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-10 17:48:18,2018-08-10 17:48:18,0.076s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:48:18,2018-08-10 17:48:18,0.114s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 68.0.3440.106,,2018-08-10 17:48:18,2018-08-10 17:48:20,1.091s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:48:19,2018-08-10 17:48:19,0.411s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-10 17:48:19,2018-08-10 17:48:19,0.048s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:48:19,2018-08-10 17:48:20,0.115s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 68.0.3440.106,,2018-08-10 17:48:20,2018-08-10 17:48:21,1.381s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:48:21,2018-08-10 17:48:21,0.177s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-10 17:48:21,2018-08-10 17:48:21,0.062s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:48:21,2018-08-10 17:48:21,0.127s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 68.0.3440.106,,2018-08-10 17:48:21,2018-08-10 17:48:22,0.887s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:48:21,2018-08-10 17:48:22,0.254s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-10 17:48:22,2018-08-10 17:48:22,0.060s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:48:22,2018-08-10 17:48:22,0.128s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 68.0.3440.106,,2018-08-10 17:48:22,2018-08-10 17:48:24,1.835s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:48:22,2018-08-10 17:48:23,0.325s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-10 17:48:23,2018-08-10 17:48:23,0.058s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:48:23,2018-08-10 17:48:24,0.968s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 68.0.3440.106,,2018-08-10 17:48:24,2018-08-10 17:48:25,1.422s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:48:24,2018-08-10 17:48:25,0.437s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-10 17:48:25,2018-08-10 17:48:25,0.063s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:48:25,2018-08-10 17:48:25,0.519s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 68.0.3440.106,,2018-08-10 17:48:25,2018-08-10 17:48:26,1.352s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:48:26,2018-08-10 17:48:26,0.119s,PASSED
verifyElementVisible,Chrome 68.0.3440.106,,2018-08-10 17:48:26,2018-08-10 17:48:26,0.107s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:48:26,2018-08-10 17:48:26,0.516s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 68.0.3440.106,,2018-08-10 17:48:27,2018-08-10 17:48:41,14.528s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:48:27,2018-08-10 17:48:28,0.717s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:48:28,2018-08-10 17:48:30,2.011s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:48:30,2018-08-10 17:48:30,0.677s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:48:30,2018-08-10 17:48:32,2.008s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:48:32,2018-08-10 17:48:33,0.433s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:48:33,2018-08-10 17:48:35,2.008s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:48:35,2018-08-10 17:48:35,0.232s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:48:35,2018-08-10 17:48:35,0.292s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-10 17:48:35,2018-08-10 17:48:36,0.144s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:48:36,2018-08-10 17:48:36,0.384s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:48:36,2018-08-10 17:48:36,0.164s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:48:36,2018-08-10 17:48:36,0.244s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:48:36,2018-08-10 17:48:38,1.672s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-10 17:48:38,2018-08-10 17:48:38,0.192s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:48:38,2018-08-10 17:48:40,2.010s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:48:40,2018-08-10 17:48:40,0.011s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:48:40,2018-08-10 17:48:41,0.656s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 68.0.3440.106,,2018-08-10 17:48:41,2018-08-10 17:48:51,9.529s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:48:42,2018-08-10 17:48:42,0.244s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:48:42,2018-08-10 17:48:44,2.013s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:48:44,2018-08-10 17:48:44,0.613s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:48:44,2018-08-10 17:48:46,2.006s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:48:46,2018-08-10 17:48:47,0.667s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:48:47,2018-08-10 17:48:49,2.005s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:48:49,2018-08-10 17:48:49,0.203s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:48:49,2018-08-10 17:48:49,0.003s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:48:49,2018-08-10 17:48:51,1.194s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 68.0.3440.106,,2018-08-10 17:48:51,2018-08-10 17:49:13,22.426s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:48:51,2018-08-10 17:48:52,0.598s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:48:52,2018-08-10 17:48:54,2.014s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:48:54,2018-08-10 17:48:54,0.663s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:48:54,2018-08-10 17:49:03,9.006s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:49:03,2018-08-10 17:49:04,0.266s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:49:04,2018-08-10 17:49:06,2.007s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:49:06,2018-08-10 17:49:06,0.354s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:49:06,2018-08-10 17:49:06,0.381s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-10 17:49:06,2018-08-10 17:49:07,0.180s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:49:07,2018-08-10 17:49:07,0.153s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:49:07,2018-08-10 17:49:07,0.426s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:49:07,2018-08-10 17:49:07,0.163s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:49:07,2018-08-10 17:49:08,0.908s,PASSED
verifyElementPresent,Chrome 68.0.3440.106,,2018-08-10 17:49:08,2018-08-10 17:49:09,0.267s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:49:09,2018-08-10 17:49:11,2.004s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:49:11,2018-08-10 17:49:11,0.004s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:49:11,2018-08-10 17:49:13,2.389s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 68.0.3440.106,,2018-08-10 17:49:13,2018-08-10 17:49:21,7.673s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:49:14,2018-08-10 17:49:14,0.576s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:49:14,2018-08-10 17:49:16,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:49:16,2018-08-10 17:49:18,1.744s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:49:18,2018-08-10 17:49:21,2.599s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:49:21,2018-08-10 17:49:21,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 68.0.3440.106,,2018-08-10 17:49:21,2018-08-10 17:50:03,41.760s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-08-10 17:49:22,2018-08-10 17:49:22,0.004s,NOT_RUN
navigateToUrl,Chrome 68.0.3440.106,,2018-08-10 17:49:22,2018-08-10 17:49:22,0.018s,NOT_RUN
maximizeWindow,Chrome 68.0.3440.106,,2018-08-10 17:49:22,2018-08-10 17:49:22,0.000s,NOT_RUN
setText,Chrome 68.0.3440.106,,2018-08-10 17:49:22,2018-08-10 17:49:22,0.000s,NOT_RUN
setText,Chrome 68.0.3440.106,,2018-08-10 17:49:22,2018-08-10 17:49:22,0.000s,NOT_RUN
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:49:22,2018-08-10 17:49:22,0.017s,NOT_RUN
click,Chrome 68.0.3440.106,,2018-08-10 17:49:22,2018-08-10 17:49:22,0.666s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-10 17:49:22,2018-08-10 17:49:24,1.897s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:49:24,2018-08-10 17:49:32,8.135s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:49:32,2018-08-10 17:49:34,2.009s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:49:34,2018-08-10 17:49:35,0.891s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:49:35,2018-08-10 17:49:36,0.700s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:49:36,2018-08-10 17:49:40,3.874s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:49:40,2018-08-10 17:49:42,2.006s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:49:42,2018-08-10 17:49:42,0.283s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:49:42,2018-08-10 17:49:44,2.010s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:49:44,2018-08-10 17:49:45,0.432s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:49:45,2018-08-10 17:49:47,2.184s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:49:47,2018-08-10 17:49:47,0.005s,PASSED
