Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:39:13,2018-07-19 11:39:14,0.658s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:39:14,2018-07-19 11:39:29,15.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-19 11:39:29,2018-07-19 11:39:44,14.572s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:39:30,2018-07-19 11:39:30,0.419s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:39:30,2018-07-19 11:39:31,0.961s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:39:31,2018-07-19 11:39:34,3.037s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:39:34,2018-07-19 11:39:35,0.673s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:39:35,2018-07-19 11:39:35,0.598s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:39:35,2018-07-19 11:39:38,3.015s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:39:38,2018-07-19 11:39:39,0.254s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:39:39,2018-07-19 11:39:39,0.334s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-19 11:39:39,2018-07-19 11:39:40,0.817s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 67.0.3396.99,,2018-07-19 11:39:40,2018-07-19 11:39:40,0.010s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:39:40,2018-07-19 11:39:41,0.836s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:39:41,2018-07-19 11:39:44,3.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-19 11:39:44,2018-07-19 11:40:13,29.213s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:39:44,2018-07-19 11:39:45,0.438s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:39:45,2018-07-19 11:39:45,0.350s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:39:45,2018-07-19 11:39:57,11.901s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:39:57,2018-07-19 11:39:59,2.030s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:39:59,2018-07-19 11:39:59,0.403s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:39:59,2018-07-19 11:40:02,3.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:40:02,2018-07-19 11:40:03,0.724s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:40:03,2018-07-19 11:40:04,0.502s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-19 11:40:04,2018-07-19 11:40:07,2.952s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-19 11:40:07,2018-07-19 11:40:07,0.002s,PASSED
Statement - Else,Chrome 67.0.3396.99,,2018-07-19 11:40:07,2018-07-19 11:40:07,0.018s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:40:07,2018-07-19 11:40:08,0.864s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:40:08,2018-07-19 11:40:11,3.024s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:40:11,2018-07-19 11:40:11,0.252s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:40:11,2018-07-19 11:40:11,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:40:11,2018-07-19 11:40:13,1.977s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-19 11:40:13,2018-07-19 11:40:36,22.675s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:40:13,2018-07-19 11:40:14,0.324s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:40:14,2018-07-19 11:40:14,0.301s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:40:14,2018-07-19 11:40:16,2.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:40:16,2018-07-19 11:40:25,8.808s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:40:25,2018-07-19 11:40:27,2.020s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:40:27,2018-07-19 11:40:27,0.282s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:40:27,2018-07-19 11:40:30,3.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:40:30,2018-07-19 11:40:31,0.586s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:40:31,2018-07-19 11:40:33,2.029s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:40:33,2018-07-19 11:40:33,0.448s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:40:33,2018-07-19 11:40:33,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:40:33,2018-07-19 11:40:35,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:40:35,2018-07-19 11:40:36,0.200s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:40:36,2018-07-19 11:40:36,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-19 11:40:36,2018-07-19 11:41:01,24.950s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:40:36,2018-07-19 11:40:36,0.320s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:40:36,2018-07-19 11:40:37,0.318s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:40:37,2018-07-19 11:40:48,11.383s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:40:48,2018-07-19 11:40:50,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:40:50,2018-07-19 11:40:51,0.636s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:40:51,2018-07-19 11:40:53,2.025s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:40:53,2018-07-19 11:40:53,0.453s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:40:53,2018-07-19 11:40:55,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:40:55,2018-07-19 11:40:55,0.257s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:40:55,2018-07-19 11:40:56,0.722s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:40:56,2018-07-19 11:40:56,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:40:56,2018-07-19 11:40:58,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:40:58,2018-07-19 11:40:58,0.255s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:40:58,2018-07-19 11:40:58,0.003s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:40:58,2018-07-19 11:41:00,2.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-19 11:41:01,2018-07-19 11:41:15,14.442s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:41:01,2018-07-19 11:41:01,0.319s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:41:01,2018-07-19 11:41:03,2.013s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:41:03,2018-07-19 11:41:05,1.174s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:41:05,2018-07-19 11:41:07,2.013s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:41:07,2018-07-19 11:41:07,0.546s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:41:07,2018-07-19 11:41:12,5.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:41:12,2018-07-19 11:41:12,0.148s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:41:12,2018-07-19 11:41:12,0.001s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:41:12,2018-07-19 11:41:13,0.637s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:41:13,2018-07-19 11:41:15,2.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-19 11:41:15,2018-07-19 11:41:29,14.188s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:41:16,2018-07-19 11:41:17,0.258s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:41:17,2018-07-19 11:41:19,2.020s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:41:19,2018-07-19 11:41:19,0.645s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:41:19,2018-07-19 11:41:21,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:41:21,2018-07-19 11:41:22,0.505s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:41:22,2018-07-19 11:41:27,5.015s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:41:27,2018-07-19 11:41:27,0.444s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:41:27,2018-07-19 11:41:27,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:41:27,2018-07-19 11:41:29,2.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-19 11:41:29,2018-07-19 11:41:31,1.369s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:41:30,2018-07-19 11:41:30,0.441s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-19 11:41:30,2018-07-19 11:41:31,0.288s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-19 11:41:31,2018-07-19 11:41:31,0.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-19 11:41:31,2018-07-19 11:41:32,0.913s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:41:31,2018-07-19 11:41:31,0.256s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 11:41:31,2018-07-19 11:41:31,0.086s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:41:31,2018-07-19 11:41:32,0.137s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-19 11:41:32,2018-07-19 11:41:32,0.928s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:41:32,2018-07-19 11:41:32,0.220s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 11:41:32,2018-07-19 11:41:32,0.061s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:41:32,2018-07-19 11:41:32,0.106s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-19 11:41:32,2018-07-19 11:41:33,0.868s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:41:33,2018-07-19 11:41:33,0.191s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 11:41:33,2018-07-19 11:41:33,0.051s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:41:33,2018-07-19 11:41:33,0.109s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-19 11:41:33,2018-07-19 11:41:34,0.854s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:41:34,2018-07-19 11:41:34,0.239s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 11:41:34,2018-07-19 11:41:34,0.051s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:41:34,2018-07-19 11:41:34,0.139s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-19 11:41:34,2018-07-19 11:41:36,1.674s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:41:35,2018-07-19 11:41:35,0.244s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 11:41:35,2018-07-19 11:41:35,0.061s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:41:35,2018-07-19 11:41:36,0.953s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-19 11:41:36,2018-07-19 11:41:38,1.890s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:41:36,2018-07-19 11:41:37,0.902s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 11:41:37,2018-07-19 11:41:37,0.063s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:41:37,2018-07-19 11:41:38,0.477s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-19 11:41:38,2018-07-19 11:41:39,1.324s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:41:38,2018-07-19 11:41:38,0.146s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-19 11:41:38,2018-07-19 11:41:38,0.119s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:41:38,2018-07-19 11:41:39,0.623s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-19 11:41:39,2018-07-19 11:42:07,28.118s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:41:40,2018-07-19 11:41:40,0.561s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:41:40,2018-07-19 11:41:42,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:41:42,2018-07-19 11:41:43,1.044s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:41:43,2018-07-19 11:41:45,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:41:45,2018-07-19 11:41:46,0.327s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:41:46,2018-07-19 11:41:48,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:41:48,2018-07-19 11:42:01,13.803s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:42:01,2018-07-19 11:42:02,0.356s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 11:42:02,2018-07-19 11:42:02,0.095s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:42:02,2018-07-19 11:42:02,0.190s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:42:02,2018-07-19 11:42:02,0.292s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:42:02,2018-07-19 11:42:03,0.940s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:42:03,2018-07-19 11:42:04,0.931s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 11:42:04,2018-07-19 11:42:04,0.093s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:42:04,2018-07-19 11:42:06,2.007s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:42:06,2018-07-19 11:42:06,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:42:06,2018-07-19 11:42:07,0.815s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-19 11:42:07,2018-07-19 11:42:17,9.295s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:42:08,2018-07-19 11:42:08,0.392s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:42:08,2018-07-19 11:42:10,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:42:10,2018-07-19 11:42:11,0.738s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:42:11,2018-07-19 11:42:13,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:42:13,2018-07-19 11:42:13,0.570s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:42:13,2018-07-19 11:42:15,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:42:15,2018-07-19 11:42:16,0.239s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:42:16,2018-07-19 11:42:16,0.003s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:42:16,2018-07-19 11:42:17,0.825s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-19 11:42:17,2018-07-19 11:42:40,23.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:42:17,2018-07-19 11:42:18,1.272s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:42:18,2018-07-19 11:42:20,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:42:20,2018-07-19 11:42:21,0.956s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:42:21,2018-07-19 11:42:30,9.019s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:42:30,2018-07-19 11:42:31,0.378s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:42:31,2018-07-19 11:42:33,2.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:42:33,2018-07-19 11:42:34,1.366s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:42:34,2018-07-19 11:42:34,0.280s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 11:42:34,2018-07-19 11:42:35,0.078s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:42:35,2018-07-19 11:42:35,0.244s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:42:35,2018-07-19 11:42:35,0.169s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:42:35,2018-07-19 11:42:35,0.225s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:42:35,2018-07-19 11:42:37,1.547s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-19 11:42:37,2018-07-19 11:42:37,0.122s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:42:37,2018-07-19 11:42:39,2.009s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:42:39,2018-07-19 11:42:39,0.011s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:42:39,2018-07-19 11:42:40,0.760s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-19 11:42:40,2018-07-19 11:42:44,4.606s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:42:40,2018-07-19 11:42:41,0.397s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:42:41,2018-07-19 11:42:43,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:42:43,2018-07-19 11:42:44,1.229s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:42:44,2018-07-19 11:42:44,0.510s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:42:44,2018-07-19 11:42:44,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-19 11:42:44,2018-07-19 11:43:15,30.759s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-19 11:42:45,2018-07-19 11:42:45,0.005s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-19 11:42:45,2018-07-19 11:42:45,0.003s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-19 11:42:45,2018-07-19 11:42:45,0.005s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-19 11:42:45,2018-07-19 11:42:45,0.003s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-19 11:42:45,2018-07-19 11:42:45,0.003s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:42:45,2018-07-19 11:42:45,0.004s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-19 11:42:45,2018-07-19 11:42:48,3.417s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 11:42:48,2018-07-19 11:42:50,1.264s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:42:50,2018-07-19 11:42:50,0.490s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:42:50,2018-07-19 11:42:52,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:42:52,2018-07-19 11:42:53,0.552s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:42:53,2018-07-19 11:42:53,0.792s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:42:53,2018-07-19 11:42:55,2.037s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:42:55,2018-07-19 11:42:57,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:42:57,2018-07-19 11:42:58,0.378s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:42:58,2018-07-19 11:43:00,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:43:00,2018-07-19 11:43:00,0.469s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:43:00,2018-07-19 11:43:02,1.732s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:43:02,2018-07-19 11:43:02,0.009s,PASSED
