Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,,,2018-07-19 10:09:59,2018-07-19 10:10:09,10.251s,FAILED
click,,,2018-07-19 10:10:00,2018-07-19 10:10:00,0.387s,FAILED
delay,,,2018-07-19 10:10:00,2018-07-19 10:10:02,2.012s,PASSED
setText,,,2018-07-19 10:10:02,2018-07-19 10:10:03,0.188s,FAILED
delay,,,2018-07-19 10:10:03,2018-07-19 10:10:05,2.006s,PASSED
setText,,,2018-07-19 10:10:05,2018-07-19 10:10:05,0.040s,FAILED
delay,,,2018-07-19 10:10:05,2018-07-19 10:10:07,2.021s,PASSED
verifyElementText,,,2018-07-19 10:10:07,2018-07-19 10:10:07,0.214s,FAILED
getText,,,2018-07-19 10:10:07,2018-07-19 10:10:07,0.107s,FAILED
verifyElementPresent,,,2018-07-19 10:10:07,2018-07-19 10:10:07,0.088s,FAILED
getText,,,2018-07-19 10:10:07,2018-07-19 10:10:07,0.047s,FAILED
getText,,,2018-07-19 10:10:07,2018-07-19 10:10:07,0.059s,FAILED
getText,,,2018-07-19 10:10:07,2018-07-19 10:10:07,0.067s,FAILED
getText,,,2018-07-19 10:10:07,2018-07-19 10:10:07,0.134s,FAILED
verifyElementPresent,,,2018-07-19 10:10:07,2018-07-19 10:10:07,0.030s,FAILED
delay,,,2018-07-19 10:10:07,2018-07-19 10:10:09,2.007s,PASSED
comment,,,2018-07-19 10:10:09,2018-07-19 10:10:09,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:10:09,2018-07-19 10:10:09,0.000s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,,,2018-07-19 10:10:09,2018-07-19 10:10:16,6.786s,FAILED
click,,,2018-07-19 10:10:10,2018-07-19 10:10:10,0.017s,FAILED
delay,,,2018-07-19 10:10:10,2018-07-19 10:10:12,2.023s,PASSED
setText,,,2018-07-19 10:10:12,2018-07-19 10:10:12,0.094s,FAILED
delay,,,2018-07-19 10:10:12,2018-07-19 10:10:14,2.009s,PASSED
setText,,,2018-07-19 10:10:14,2018-07-19 10:10:14,0.031s,FAILED
delay,,,2018-07-19 10:10:14,2018-07-19 10:10:16,2.022s,PASSED
verifyElementText,,,2018-07-19 10:10:16,2018-07-19 10:10:16,0.065s,FAILED
comment,,,2018-07-19 10:10:16,2018-07-19 10:10:16,0.004s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:10:16,2018-07-19 10:10:16,0.007s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,,,2018-07-19 10:10:16,2018-07-19 10:10:33,17.115s,FAILED
click,,,2018-07-19 10:10:17,2018-07-19 10:10:17,0.259s,FAILED
delay,,,2018-07-19 10:10:17,2018-07-19 10:10:19,2.006s,PASSED
setText,,,2018-07-19 10:10:19,2018-07-19 10:10:19,0.269s,FAILED
delay,,,2018-07-19 10:10:19,2018-07-19 10:10:28,8.990s,PASSED
setText,,,2018-07-19 10:10:28,2018-07-19 10:10:28,0.044s,FAILED
delay,,,2018-07-19 10:10:28,2018-07-19 10:10:30,1.974s,PASSED
verifyElementText,,,2018-07-19 10:10:30,2018-07-19 10:10:30,0.118s,FAILED
getText,,,2018-07-19 10:10:30,2018-07-19 10:10:31,0.133s,FAILED
verifyElementPresent,,,2018-07-19 10:10:31,2018-07-19 10:10:31,0.164s,FAILED
getText,,,2018-07-19 10:10:31,2018-07-19 10:10:31,0.054s,FAILED
getText,,,2018-07-19 10:10:31,2018-07-19 10:10:31,0.080s,FAILED
getText,,,2018-07-19 10:10:31,2018-07-19 10:10:31,0.056s,FAILED
getText,,,2018-07-19 10:10:31,2018-07-19 10:10:31,0.086s,FAILED
verifyElementPresent,,,2018-07-19 10:10:31,2018-07-19 10:10:31,0.292s,FAILED
delay,,,2018-07-19 10:10:31,2018-07-19 10:10:33,2.006s,PASSED
comment,,,2018-07-19 10:10:33,2018-07-19 10:10:33,0.006s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:10:33,2018-07-19 10:10:33,0.040s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,,,2018-07-19 10:10:33,2018-07-19 10:10:36,2.804s,FAILED
click,,,2018-07-19 10:10:34,2018-07-19 10:10:34,0.083s,FAILED
delay,,,2018-07-19 10:10:34,2018-07-19 10:10:36,2.008s,PASSED
click,,,2018-07-19 10:10:36,2018-07-19 10:10:36,0.159s,FAILED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:10:36,2018-07-19 10:10:36,0.011s,FAILED
comment,,,2018-07-19 10:10:36,2018-07-19 10:10:36,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,,,2018-07-19 10:10:36,2018-07-19 10:10:57,20.504s,FAILED
openBrowser,,,2018-07-19 10:10:37,2018-07-19 10:10:37,0.005s,NOT_RUN
navigateToUrl,,,2018-07-19 10:10:37,2018-07-19 10:10:37,0.000s,NOT_RUN
maximizeWindow,,,2018-07-19 10:10:37,2018-07-19 10:10:37,0.000s,NOT_RUN
setText,,,2018-07-19 10:10:37,2018-07-19 10:10:37,0.000s,NOT_RUN
setText,,,2018-07-19 10:10:37,2018-07-19 10:10:37,0.001s,NOT_RUN
sendKeys,,,2018-07-19 10:10:37,2018-07-19 10:10:37,0.000s,NOT_RUN
click,,,2018-07-19 10:10:37,2018-07-19 10:10:37,0.120s,FAILED
clearText,,,2018-07-19 10:10:37,2018-07-19 10:10:37,0.069s,FAILED
click,,,2018-07-19 10:10:37,2018-07-19 10:10:37,0.057s,FAILED
delay,,,2018-07-19 10:10:37,2018-07-19 10:10:39,2.006s,PASSED
click,,,2018-07-19 10:10:39,2018-07-19 10:10:39,0.112s,FAILED
click,,,2018-07-19 10:10:39,2018-07-19 10:10:40,0.120s,FAILED
setText,,,2018-07-19 10:10:40,2018-07-19 10:10:40,0.169s,FAILED
delay,,,2018-07-19 10:10:40,2018-07-19 10:10:42,2.008s,PASSED
sendKeys,,,2018-07-19 10:10:42,2018-07-19 10:10:42,0.038s,FAILED
delay,,,2018-07-19 10:10:42,2018-07-19 10:10:44,2.009s,PASSED
click,,,2018-07-19 10:10:44,2018-07-19 10:10:44,0.369s,FAILED
getText,,,2018-07-19 10:10:44,2018-07-19 10:10:44,0.223s,FAILED
comment,,,2018-07-19 10:10:44,2018-07-19 10:10:44,0.020s,PASSED
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:10:44,2018-07-19 10:10:44,0.000s,FAILED
verifyElementText,,,2018-07-19 10:10:44,2018-07-19 10:10:45,0.382s,FAILED
refresh,,,2018-07-19 10:10:45,2018-07-19 10:10:45,0.040s,FAILED
delay,,,2018-07-19 10:10:45,2018-07-19 10:10:57,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,,,2018-07-19 10:10:57,2018-07-19 10:11:21,24.442s,FAILED
clearText,,,2018-07-19 10:10:57,2018-07-19 10:10:57,0.019s,FAILED
click,,,2018-07-19 10:10:57,2018-07-19 10:10:57,0.012s,FAILED
delay,,,2018-07-19 10:10:57,2018-07-19 10:11:02,5.003s,PASSED
click,,,2018-07-19 10:11:02,2018-07-19 10:11:03,0.159s,FAILED
delay,,,2018-07-19 10:11:03,2018-07-19 10:11:05,2.010s,PASSED
click,,,2018-07-19 10:11:05,2018-07-19 10:11:05,0.224s,FAILED
setText,,,2018-07-19 10:11:05,2018-07-19 10:11:05,0.245s,FAILED
delay,,,2018-07-19 10:11:05,2018-07-19 10:11:10,5.008s,PASSED
sendKeys,,,2018-07-19 10:11:10,2018-07-19 10:11:10,0.037s,FAILED
delay,,,2018-07-19 10:11:10,2018-07-19 10:11:15,5.004s,PASSED
click,,,2018-07-19 10:11:15,2018-07-19 10:11:15,0.019s,FAILED
getText,,,2018-07-19 10:11:15,2018-07-19 10:11:15,0.016s,FAILED
comment,,,2018-07-19 10:11:15,2018-07-19 10:11:15,0.004s,PASSED
verifyElementText,,,2018-07-19 10:11:15,2018-07-19 10:11:15,0.146s,FAILED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:11:15,2018-07-19 10:11:15,0.017s,FAILED
refresh,,,2018-07-19 10:11:15,2018-07-19 10:11:15,0.005s,FAILED
delay,,,2018-07-19 10:11:15,2018-07-19 10:11:21,6.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,,,2018-07-19 10:11:21,2018-07-19 10:11:56,34.935s,FAILED
clearText,,,2018-07-19 10:11:22,2018-07-19 10:11:23,1.266s,FAILED
delay,,,2018-07-19 10:11:23,2018-07-19 10:11:29,5.178s,PASSED
click,,,2018-07-19 10:11:29,2018-07-19 10:11:29,0.055s,FAILED
delay,,,2018-07-19 10:11:29,2018-07-19 10:11:34,5.007s,PASSED
click,,,2018-07-19 10:11:34,2018-07-19 10:11:34,0.010s,FAILED
delay,,,2018-07-19 10:11:34,2018-07-19 10:11:36,2.021s,PASSED
click,,,2018-07-19 10:11:36,2018-07-19 10:11:36,0.225s,FAILED
setText,,,2018-07-19 10:11:36,2018-07-19 10:11:36,0.093s,FAILED
delay,,,2018-07-19 10:11:36,2018-07-19 10:11:41,4.989s,PASSED
sendKeys,,,2018-07-19 10:11:41,2018-07-19 10:11:41,0.032s,FAILED
delay,,,2018-07-19 10:11:41,2018-07-19 10:11:50,9.007s,PASSED
click,,,2018-07-19 10:11:50,2018-07-19 10:11:50,0.025s,FAILED
getText,,,2018-07-19 10:11:50,2018-07-19 10:11:50,0.022s,FAILED
comment,,,2018-07-19 10:11:50,2018-07-19 10:11:50,0.000s,PASSED
verifyElementText,,,2018-07-19 10:11:50,2018-07-19 10:11:50,0.226s,FAILED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:11:50,2018-07-19 10:11:50,0.017s,FAILED
refresh,,,2018-07-19 10:11:50,2018-07-19 10:11:50,0.001s,FAILED
delay,,,2018-07-19 10:11:50,2018-07-19 10:11:56,6.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,,,2018-07-19 10:11:56,2018-07-19 10:12:42,45.406s,FAILED
clearText,,,2018-07-19 10:11:57,2018-07-19 10:11:57,0.015s,FAILED
click,,,2018-07-19 10:11:57,2018-07-19 10:11:57,0.016s,FAILED
delay,,,2018-07-19 10:11:57,2018-07-19 10:12:02,5.007s,PASSED
click,,,2018-07-19 10:12:02,2018-07-19 10:12:02,0.057s,FAILED
delay,,,2018-07-19 10:12:02,2018-07-19 10:12:04,2.008s,PASSED
click,,,2018-07-19 10:12:04,2018-07-19 10:12:04,0.188s,FAILED
setText,,,2018-07-19 10:12:04,2018-07-19 10:12:05,0.250s,FAILED
delay,,,2018-07-19 10:12:05,2018-07-19 10:12:20,14.987s,PASSED
sendKeys,,,2018-07-19 10:12:20,2018-07-19 10:12:20,0.019s,FAILED
delay,,,2018-07-19 10:12:20,2018-07-19 10:12:30,10.006s,PASSED
click,,,2018-07-19 10:12:30,2018-07-19 10:12:30,0.022s,FAILED
getText,,,2018-07-19 10:12:30,2018-07-19 10:12:30,0.024s,FAILED
comment,,,2018-07-19 10:12:30,2018-07-19 10:12:30,0.006s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:12:30,2018-07-19 10:12:30,0.017s,FAILED
refresh,,,2018-07-19 10:12:30,2018-07-19 10:12:30,0.000s,FAILED
delay,,,2018-07-19 10:12:30,2018-07-19 10:12:42,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,,,2018-07-19 10:12:42,2018-07-19 10:13:03,21.134s,FAILED
clearText,,,2018-07-19 10:12:42,2018-07-19 10:12:42,0.014s,FAILED
delay,,,2018-07-19 10:12:42,2018-07-19 10:12:44,1.987s,PASSED
click,,,2018-07-19 10:12:44,2018-07-19 10:12:44,0.036s,FAILED
delay,,,2018-07-19 10:12:44,2018-07-19 10:12:46,1.989s,PASSED
click,,,2018-07-19 10:12:46,2018-07-19 10:12:46,0.020s,FAILED
click,,,2018-07-19 10:12:46,2018-07-19 10:12:47,0.097s,FAILED
setText,,,2018-07-19 10:12:47,2018-07-19 10:12:47,0.239s,FAILED
delay,,,2018-07-19 10:12:47,2018-07-19 10:12:49,2.007s,PASSED
sendKeys,,,2018-07-19 10:12:49,2018-07-19 10:12:49,0.051s,FAILED
delay,,,2018-07-19 10:12:49,2018-07-19 10:12:51,1.990s,PASSED
click,,,2018-07-19 10:12:51,2018-07-19 10:12:51,0.050s,FAILED
getText,,,2018-07-19 10:12:51,2018-07-19 10:12:51,0.016s,FAILED
comment,,,2018-07-19 10:12:51,2018-07-19 10:12:51,0.020s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:12:51,2018-07-19 10:12:51,0.000s,FAILED
