Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.99,,2018-07-18 17:35:04,2018-07-18 17:35:04,0.494s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:35:04,2018-07-18 17:35:06,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:35:06,2018-07-18 17:35:07,0.316s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:35:07,2018-07-18 17:35:07,0.007s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:35:07,2018-07-18 17:35:09,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:35:09,2018-07-18 17:35:09,0.287s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:35:09,2018-07-18 17:35:09,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-18 17:35:09,2018-07-18 17:35:32,23.562s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:35:09,2018-07-18 17:35:10,0.258s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:35:10,2018-07-18 17:35:10,0.286s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:35:10,2018-07-18 17:35:20,10.391s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:35:20,2018-07-18 17:35:22,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:35:22,2018-07-18 17:35:23,0.376s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:35:23,2018-07-18 17:35:25,2.026s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:35:25,2018-07-18 17:35:25,0.465s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:35:25,2018-07-18 17:35:27,2.027s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:35:27,2018-07-18 17:35:27,0.267s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:35:28,2018-07-18 17:35:28,0.701s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:35:28,2018-07-18 17:35:28,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:35:28,2018-07-18 17:35:30,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:35:30,2018-07-18 17:35:30,0.175s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:35:30,2018-07-18 17:35:30,0.003s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:35:30,2018-07-18 17:35:32,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-18 17:35:32,2018-07-18 17:35:46,13.865s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:35:33,2018-07-18 17:35:33,0.353s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:35:33,2018-07-18 17:35:35,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:35:35,2018-07-18 17:35:36,0.784s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:35:36,2018-07-18 17:35:38,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:35:38,2018-07-18 17:35:39,0.352s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:35:39,2018-07-18 17:35:44,5.012s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:35:44,2018-07-18 17:35:44,0.180s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:35:44,2018-07-18 17:35:44,0.003s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:35:44,2018-07-18 17:35:44,0.538s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:35:44,2018-07-18 17:35:46,2.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-18 17:35:46,2018-07-18 17:35:59,13.054s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:35:47,2018-07-18 17:35:47,0.353s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:35:47,2018-07-18 17:35:49,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:35:49,2018-07-18 17:35:50,0.574s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:35:50,2018-07-18 17:35:52,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:35:52,2018-07-18 17:35:52,0.353s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:35:52,2018-07-18 17:35:57,5.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:35:57,2018-07-18 17:35:57,0.247s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:35:57,2018-07-18 17:35:57,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:35:57,2018-07-18 17:35:59,2.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-18 17:35:59,2018-07-18 17:36:01,1.121s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:36:00,2018-07-18 17:36:00,0.259s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-18 17:36:00,2018-07-18 17:36:01,0.320s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-18 17:36:01,2018-07-18 17:36:01,0.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-18 17:36:01,2018-07-18 17:36:01,0.814s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:36:01,2018-07-18 17:36:01,0.224s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:36:01,2018-07-18 17:36:01,0.097s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:36:01,2018-07-18 17:36:01,0.114s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-18 17:36:01,2018-07-18 17:36:02,0.752s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:36:02,2018-07-18 17:36:02,0.237s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:36:02,2018-07-18 17:36:02,0.047s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:36:02,2018-07-18 17:36:02,0.119s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-18 17:36:02,2018-07-18 17:36:03,0.688s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:36:03,2018-07-18 17:36:03,0.139s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:36:03,2018-07-18 17:36:03,0.046s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:36:03,2018-07-18 17:36:03,0.107s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-18 17:36:03,2018-07-18 17:36:04,0.896s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:36:03,2018-07-18 17:36:04,0.320s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:36:04,2018-07-18 17:36:04,0.047s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:36:04,2018-07-18 17:36:04,0.122s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-18 17:36:04,2018-07-18 17:36:05,1.529s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:36:04,2018-07-18 17:36:04,0.238s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:36:04,2018-07-18 17:36:04,0.060s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:36:04,2018-07-18 17:36:05,0.881s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-18 17:36:05,2018-07-18 17:36:07,1.346s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:36:06,2018-07-18 17:36:06,0.379s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:36:06,2018-07-18 17:36:06,0.066s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:36:06,2018-07-18 17:36:07,0.556s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-18 17:36:07,2018-07-18 17:36:08,1.106s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:36:07,2018-07-18 17:36:07,0.156s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-18 17:36:07,2018-07-18 17:36:07,0.127s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:36:07,2018-07-18 17:36:08,0.469s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-18 17:36:08,2018-07-18 17:36:21,13.634s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:36:08,2018-07-18 17:36:09,0.382s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:36:09,2018-07-18 17:36:11,2.026s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:36:11,2018-07-18 17:36:11,0.670s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:36:11,2018-07-18 17:36:13,2.004s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:36:13,2018-07-18 17:36:14,0.294s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:36:14,2018-07-18 17:36:16,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:36:16,2018-07-18 17:36:17,1.067s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:36:17,2018-07-18 17:36:17,0.289s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:36:17,2018-07-18 17:36:17,0.091s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:36:17,2018-07-18 17:36:17,0.142s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:36:17,2018-07-18 17:36:17,0.144s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:36:17,2018-07-18 17:36:18,0.454s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:36:18,2018-07-18 17:36:19,0.918s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:36:19,2018-07-18 17:36:19,0.102s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:36:19,2018-07-18 17:36:21,1.990s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:36:21,2018-07-18 17:36:21,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:36:21,2018-07-18 17:36:21,0.555s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-18 17:36:21,2018-07-18 17:36:31,9.667s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:36:22,2018-07-18 17:36:22,0.257s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:36:22,2018-07-18 17:36:24,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:36:24,2018-07-18 17:36:25,0.674s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:36:25,2018-07-18 17:36:27,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:36:27,2018-07-18 17:36:28,0.753s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:36:28,2018-07-18 17:36:30,2.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:36:30,2018-07-18 17:36:31,0.951s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:36:31,2018-07-18 17:36:31,0.007s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:36:31,2018-07-18 17:36:31,0.544s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-18 17:36:31,2018-07-18 17:36:51,19.564s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:36:32,2018-07-18 17:36:32,0.370s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:36:32,2018-07-18 17:36:34,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:36:34,2018-07-18 17:36:34,0.561s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:36:34,2018-07-18 17:36:43,9.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:36:43,2018-07-18 17:36:44,0.300s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:36:44,2018-07-18 17:36:46,2.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:36:46,2018-07-18 17:36:46,0.485s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:36:46,2018-07-18 17:36:47,0.294s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:36:47,2018-07-18 17:36:47,0.077s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:36:47,2018-07-18 17:36:47,0.152s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:36:47,2018-07-18 17:36:47,0.173s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:36:47,2018-07-18 17:36:47,0.161s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:36:47,2018-07-18 17:36:48,0.772s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 17:36:48,2018-07-18 17:36:48,0.084s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:36:48,2018-07-18 17:36:50,2.008s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:36:50,2018-07-18 17:36:50,0.000s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:36:50,2018-07-18 17:36:51,0.607s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-18 17:36:51,2018-07-18 17:36:55,4.799s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:36:51,2018-07-18 17:36:51,0.398s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:36:51,2018-07-18 17:36:53,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:36:53,2018-07-18 17:36:55,1.412s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:36:55,2018-07-18 17:36:55,0.579s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:36:55,2018-07-18 17:36:55,0.021s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-18 17:36:56,2018-07-18 17:37:27,31.702s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-18 17:36:56,2018-07-18 17:36:56,0.004s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-18 17:36:56,2018-07-18 17:36:56,0.020s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-18 17:36:56,2018-07-18 17:36:56,0.000s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-18 17:36:56,2018-07-18 17:36:56,0.000s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-18 17:36:56,2018-07-18 17:36:56,0.000s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:36:56,2018-07-18 17:36:56,0.003s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-18 17:36:56,2018-07-18 17:36:57,0.528s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:36:57,2018-07-18 17:37:02,5.534s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:37:02,2018-07-18 17:37:03,1.122s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:37:03,2018-07-18 17:37:05,2.053s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:37:05,2018-07-18 17:37:06,0.676s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:37:06,2018-07-18 17:37:06,0.325s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:37:06,2018-07-18 17:37:08,1.541s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:37:08,2018-07-18 17:37:10,2.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:37:10,2018-07-18 17:37:10,0.235s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:37:10,2018-07-18 17:37:12,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:37:12,2018-07-18 17:37:13,0.362s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:37:13,2018-07-18 17:37:14,1.646s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:37:14,2018-07-18 17:37:14,0.003s,PASSED
