Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-06 14:38:33,2018-07-06 14:38:33,0.001s,FAILED
click,,,2018-07-06 14:38:33,2018-07-06 14:38:34,0.031s,FAILED
verifyElementText,,,2018-07-06 14:38:34,2018-07-06 14:38:34,0.016s,FAILED
back,,,2018-07-06 14:38:34,2018-07-06 14:38:34,0.000s,FAILED
delay,,,2018-07-06 14:38:34,2018-07-06 14:38:46,11.974s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,,,2018-07-06 14:38:46,2018-07-06 14:39:07,21.166s,FAILED
clearText,,,2018-07-06 14:38:46,2018-07-06 14:38:46,0.020s,FAILED
click,,,2018-07-06 14:38:46,2018-07-06 14:38:46,0.031s,FAILED
delay,,,2018-07-06 14:38:46,2018-07-06 14:38:48,2.007s,PASSED
click,,,2018-07-06 14:38:48,2018-07-06 14:38:48,0.066s,FAILED
delay,,,2018-07-06 14:38:48,2018-07-06 14:38:50,1.992s,PASSED
click,,,2018-07-06 14:38:50,2018-07-06 14:38:50,0.034s,FAILED
setText,,,2018-07-06 14:38:50,2018-07-06 14:38:51,0.170s,FAILED
delay,,,2018-07-06 14:38:51,2018-07-06 14:38:53,1.975s,PASSED
sendKeys,,,2018-07-06 14:38:53,2018-07-06 14:38:53,0.047s,FAILED
delay,,,2018-07-06 14:38:53,2018-07-06 14:38:55,1.992s,PASSED
click,,,2018-07-06 14:38:55,2018-07-06 14:38:55,0.033s,FAILED
getText,,,2018-07-06 14:38:55,2018-07-06 14:38:55,0.034s,FAILED
comment,,,2018-07-06 14:38:55,2018-07-06 14:38:55,0.002s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-06 14:38:55,2018-07-06 14:38:55,0.008s,FAILED
click,,,2018-07-06 14:38:55,2018-07-06 14:38:55,0.018s,FAILED
verifyElementText,,,2018-07-06 14:38:55,2018-07-06 14:38:55,0.036s,FAILED
delay,,,2018-07-06 14:38:55,2018-07-06 14:39:07,11.984s,PASSED
