Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:44:08,2018-07-11 12:44:09,0.591s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:44:09,2018-07-11 12:44:09,0.022s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:44:09,2018-07-11 12:44:24,15.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-11 12:44:24,2018-07-11 12:44:37,13.109s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:44:25,2018-07-11 12:44:25,0.375s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:44:25,2018-07-11 12:44:26,0.685s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:44:26,2018-07-11 12:44:29,3.019s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:44:29,2018-07-11 12:44:29,0.497s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:44:29,2018-07-11 12:44:30,0.645s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:44:30,2018-07-11 12:44:33,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 12:44:33,2018-07-11 12:44:33,0.181s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:44:33,2018-07-11 12:44:33,0.317s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:44:33,2018-07-11 12:44:34,0.677s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:44:34,2018-07-11 12:44:34,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:44:34,2018-07-11 12:44:37,3.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-11 12:44:37,2018-07-11 12:45:01,23.921s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:44:38,2018-07-11 12:44:38,0.403s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:44:38,2018-07-11 12:44:38,0.324s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:44:38,2018-07-11 12:44:49,10.414s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:44:49,2018-07-11 12:44:51,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:44:51,2018-07-11 12:44:51,0.295s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:44:51,2018-07-11 12:44:54,3.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:44:54,2018-07-11 12:44:55,0.482s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:44:55,2018-07-11 12:44:55,0.267s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:44:55,2018-07-11 12:44:56,0.734s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:44:56,2018-07-11 12:44:56,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:44:56,2018-07-11 12:44:59,3.000s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:44:59,2018-07-11 12:44:59,0.233s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:44:59,2018-07-11 12:44:59,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:44:59,2018-07-11 12:45:01,2.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-11 12:45:01,2018-07-11 12:45:23,21.604s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:45:02,2018-07-11 12:45:02,0.374s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:45:02,2018-07-11 12:45:02,0.272s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:45:02,2018-07-11 12:45:04,2.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:45:04,2018-07-11 12:45:12,7.938s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:45:12,2018-07-11 12:45:14,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:45:14,2018-07-11 12:45:15,0.300s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:45:15,2018-07-11 12:45:18,3.000s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:45:18,2018-07-11 12:45:18,0.435s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:45:18,2018-07-11 12:45:20,2.001s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:45:20,2018-07-11 12:45:20,0.264s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:45:20,2018-07-11 12:45:20,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:45:20,2018-07-11 12:45:22,2.002s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:45:22,2018-07-11 12:45:23,0.140s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:45:23,2018-07-11 12:45:23,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-11 12:45:23,2018-07-11 12:45:46,23.487s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:45:23,2018-07-11 12:45:24,0.326s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:45:24,2018-07-11 12:45:24,0.320s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:45:24,2018-07-11 12:45:34,10.194s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:45:34,2018-07-11 12:45:36,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:45:36,2018-07-11 12:45:36,0.289s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:45:36,2018-07-11 12:45:38,2.002s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:45:38,2018-07-11 12:45:39,0.499s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:45:39,2018-07-11 12:45:41,2.019s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:45:41,2018-07-11 12:45:41,0.268s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:45:41,2018-07-11 12:45:42,0.685s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:45:42,2018-07-11 12:45:42,0.008s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:45:42,2018-07-11 12:45:44,2.003s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:45:44,2018-07-11 12:45:44,0.131s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:45:44,2018-07-11 12:45:44,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:45:44,2018-07-11 12:45:46,1.987s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-11 12:45:46,2018-07-11 12:46:00,14.021s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:45:47,2018-07-11 12:45:47,0.513s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:45:47,2018-07-11 12:45:49,2.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:45:49,2018-07-11 12:45:50,0.751s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:45:50,2018-07-11 12:45:52,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:45:52,2018-07-11 12:45:52,0.358s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:45:52,2018-07-11 12:45:57,5.005s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:45:57,2018-07-11 12:45:58,0.164s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:45:58,2018-07-11 12:45:58,0.004s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:45:58,2018-07-11 12:45:58,0.507s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:45:58,2018-07-11 12:46:00,1.972s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-11 12:46:00,2018-07-11 12:46:13,13.118s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:46:01,2018-07-11 12:46:01,0.308s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:46:01,2018-07-11 12:46:03,2.004s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:46:03,2018-07-11 12:46:04,0.625s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:46:04,2018-07-11 12:46:06,2.004s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:46:06,2018-07-11 12:46:06,0.303s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:46:06,2018-07-11 12:46:11,5.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:46:11,2018-07-11 12:46:11,0.289s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:46:11,2018-07-11 12:46:11,0.033s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:46:11,2018-07-11 12:46:13,1.971s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-11 12:46:13,2018-07-11 12:46:14,1.181s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:46:14,2018-07-11 12:46:14,0.260s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-11 12:46:14,2018-07-11 12:46:14,0.317s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-11 12:46:14,2018-07-11 12:46:14,0.025s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-11 12:46:14,2018-07-11 12:46:15,0.961s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:46:15,2018-07-11 12:46:15,0.211s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 12:46:15,2018-07-11 12:46:15,0.082s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:46:15,2018-07-11 12:46:15,0.181s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-11 12:46:15,2018-07-11 12:46:17,1.185s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:46:16,2018-07-11 12:46:16,0.279s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 12:46:16,2018-07-11 12:46:16,0.082s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:46:16,2018-07-11 12:46:17,0.155s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-11 12:46:17,2018-07-11 12:46:18,0.918s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:46:17,2018-07-11 12:46:17,0.247s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 12:46:17,2018-07-11 12:46:17,0.035s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:46:17,2018-07-11 12:46:18,0.138s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-11 12:46:18,2018-07-11 12:46:18,0.908s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:46:18,2018-07-11 12:46:18,0.221s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 12:46:18,2018-07-11 12:46:18,0.063s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:46:18,2018-07-11 12:46:18,0.118s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-11 12:46:18,2018-07-11 12:46:20,1.732s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:46:19,2018-07-11 12:46:19,0.257s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 12:46:19,2018-07-11 12:46:19,0.065s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:46:19,2018-07-11 12:46:20,0.904s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-11 12:46:20,2018-07-11 12:46:22,1.752s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:46:21,2018-07-11 12:46:21,0.425s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 12:46:21,2018-07-11 12:46:21,0.199s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:46:21,2018-07-11 12:46:22,0.524s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-11 12:46:22,2018-07-11 12:46:23,1.341s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:46:23,2018-07-11 12:46:23,0.125s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-11 12:46:23,2018-07-11 12:46:23,0.121s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:46:23,2018-07-11 12:46:23,0.495s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-11 12:46:23,2018-07-11 12:46:37,13.553s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:46:24,2018-07-11 12:46:25,0.671s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:46:25,2018-07-11 12:46:27,2.003s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:46:27,2018-07-11 12:46:27,0.696s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:46:27,2018-07-11 12:46:29,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:46:29,2018-07-11 12:46:30,0.340s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:46:30,2018-07-11 12:46:32,2.051s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:46:32,2018-07-11 12:46:32,0.499s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:46:32,2018-07-11 12:46:33,0.344s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 12:46:33,2018-07-11 12:46:33,0.077s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:46:33,2018-07-11 12:46:33,0.167s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:46:33,2018-07-11 12:46:33,0.199s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:46:33,2018-07-11 12:46:33,0.163s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:46:33,2018-07-11 12:46:34,0.981s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 12:46:34,2018-07-11 12:46:34,0.176s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:46:34,2018-07-11 12:46:36,1.987s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:46:36,2018-07-11 12:46:36,0.016s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:46:36,2018-07-11 12:46:37,0.502s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-11 12:46:37,2018-07-11 12:46:46,8.884s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:46:37,2018-07-11 12:46:38,0.302s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:46:38,2018-07-11 12:46:40,2.001s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:46:40,2018-07-11 12:46:41,0.759s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:46:41,2018-07-11 12:46:43,2.003s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:46:43,2018-07-11 12:46:43,0.325s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:46:43,2018-07-11 12:46:45,2.005s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:46:45,2018-07-11 12:46:45,0.212s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:46:45,2018-07-11 12:46:45,0.016s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:46:45,2018-07-11 12:46:46,0.579s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-11 12:46:46,2018-07-11 12:47:07,21.297s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:46:46,2018-07-11 12:46:47,0.786s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:46:47,2018-07-11 12:46:49,2.003s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:46:49,2018-07-11 12:46:50,0.551s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:46:50,2018-07-11 12:46:59,9.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:46:59,2018-07-11 12:46:59,0.282s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:46:59,2018-07-11 12:47:01,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:47:01,2018-07-11 12:47:02,0.687s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:47:02,2018-07-11 12:47:02,0.297s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 12:47:02,2018-07-11 12:47:02,0.067s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:47:02,2018-07-11 12:47:02,0.189s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:47:02,2018-07-11 12:47:03,0.190s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:47:03,2018-07-11 12:47:03,0.192s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:47:03,2018-07-11 12:47:04,0.852s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 12:47:04,2018-07-11 12:47:04,0.841s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:47:04,2018-07-11 12:47:06,2.003s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:47:06,2018-07-11 12:47:06,0.016s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:47:06,2018-07-11 12:47:07,0.540s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-11 12:47:07,2018-07-11 12:47:11,4.397s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:47:08,2018-07-11 12:47:08,0.345s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:47:08,2018-07-11 12:47:10,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:47:10,2018-07-11 12:47:11,1.017s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:47:11,2018-07-11 12:47:11,0.455s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:47:11,2018-07-11 12:47:11,0.032s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-11 12:47:11,2018-07-11 12:47:38,26.754s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-11 12:47:12,2018-07-11 12:47:12,0.007s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-11 12:47:12,2018-07-11 12:47:12,0.004s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-11 12:47:12,2018-07-11 12:47:12,0.003s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-11 12:47:12,2018-07-11 12:47:12,0.003s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-11 12:47:12,2018-07-11 12:47:12,0.004s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-11 12:47:12,2018-07-11 12:47:12,0.005s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-11 12:47:12,2018-07-11 12:47:13,0.599s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 12:47:13,2018-07-11 12:47:13,0.747s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:47:13,2018-07-11 12:47:14,0.329s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:47:14,2018-07-11 12:47:16,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:47:16,2018-07-11 12:47:16,0.333s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:47:16,2018-07-11 12:47:17,0.538s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:47:17,2018-07-11 12:47:19,1.812s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:47:19,2018-07-11 12:47:21,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 12:47:21,2018-07-11 12:47:21,0.241s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:47:21,2018-07-11 12:47:23,2.038s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:47:23,2018-07-11 12:47:23,0.437s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:47:23,2018-07-11 12:47:25,1.667s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:47:25,2018-07-11 12:47:25,0.000s,PASSED
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:47:25,2018-07-11 12:47:25,0.502s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:47:25,2018-07-11 12:47:26,0.197s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 12:47:26,2018-07-11 12:47:26,0.587s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:47:26,2018-07-11 12:47:38,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-11 12:47:38,2018-07-11 12:48:16,37.786s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 12:47:39,2018-07-11 12:47:47,8.522s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:47:47,2018-07-11 12:47:48,0.394s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:47:48,2018-07-11 12:47:53,5.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:47:53,2018-07-11 12:47:53,0.267s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:47:53,2018-07-11 12:47:55,2.018s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:47:55,2018-07-11 12:47:56,0.336s,PASSED
