Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
comment,Chrome 67.0.3396.99,,2018-07-06 10:35:20,2018-07-06 10:35:20,0.013s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-06 10:35:20,2018-07-06 10:35:21,0.810s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:35:21,2018-07-06 10:35:31,10.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-06 10:35:31,2018-07-06 10:35:44,13.799s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:35:32,2018-07-06 10:35:32,0.584s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:35:32,2018-07-06 10:35:33,0.987s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:35:33,2018-07-06 10:35:34,0.451s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:35:34,2018-07-06 10:35:34,0.753s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:35:34,2018-07-06 10:35:34,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:35:34,2018-07-06 10:35:44,10.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-06 10:35:44,2018-07-06 10:35:58,13.940s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:35:45,2018-07-06 10:35:46,0.831s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:35:46,2018-07-06 10:35:47,1.011s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:35:47,2018-07-06 10:35:50,3.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:35:50,2018-07-06 10:35:50,0.407s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:35:50,2018-07-06 10:35:51,0.569s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:35:51,2018-07-06 10:35:54,3.012s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 10:35:54,2018-07-06 10:35:54,0.247s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:35:54,2018-07-06 10:35:55,0.304s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:35:55,2018-07-06 10:35:55,0.714s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:35:55,2018-07-06 10:35:55,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:35:55,2018-07-06 10:35:58,3.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-06 10:35:58,2018-07-06 10:36:24,25.117s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:35:59,2018-07-06 10:36:00,0.760s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:36:00,2018-07-06 10:36:00,0.350s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:36:00,2018-07-06 10:36:11,10.475s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:36:11,2018-07-06 10:36:13,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:36:13,2018-07-06 10:36:13,0.431s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:36:13,2018-07-06 10:36:16,3.030s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:36:16,2018-07-06 10:36:17,0.553s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:36:17,2018-07-06 10:36:17,0.349s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:36:17,2018-07-06 10:36:18,0.711s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:36:18,2018-07-06 10:36:18,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:36:18,2018-07-06 10:36:21,3.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:36:21,2018-07-06 10:36:21,0.377s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:36:21,2018-07-06 10:36:21,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:36:21,2018-07-06 10:36:24,2.127s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-06 10:36:24,2018-07-06 10:36:46,22.085s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:36:24,2018-07-06 10:36:25,0.335s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:36:25,2018-07-06 10:36:25,0.270s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:36:25,2018-07-06 10:36:27,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:36:27,2018-07-06 10:36:35,7.879s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:36:35,2018-07-06 10:36:37,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:36:37,2018-07-06 10:36:37,0.301s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:36:37,2018-07-06 10:36:40,3.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:36:40,2018-07-06 10:36:41,0.637s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:36:41,2018-07-06 10:36:43,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:36:43,2018-07-06 10:36:43,0.513s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:36:43,2018-07-06 10:36:43,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:36:43,2018-07-06 10:36:45,2.019s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:36:45,2018-07-06 10:36:46,0.303s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:36:46,2018-07-06 10:36:46,0.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-06 10:36:46,2018-07-06 10:37:10,24.281s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:36:46,2018-07-06 10:36:47,0.355s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:36:47,2018-07-06 10:36:47,0.764s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:36:47,2018-07-06 10:36:58,10.254s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:36:58,2018-07-06 10:37:00,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:37:00,2018-07-06 10:37:00,0.311s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:37:00,2018-07-06 10:37:02,2.019s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:37:02,2018-07-06 10:37:02,0.422s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:37:02,2018-07-06 10:37:04,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:37:04,2018-07-06 10:37:05,0.287s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:37:05,2018-07-06 10:37:06,0.929s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:37:06,2018-07-06 10:37:06,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:37:06,2018-07-06 10:37:08,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:37:08,2018-07-06 10:37:08,0.243s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:37:08,2018-07-06 10:37:08,0.016s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:37:08,2018-07-06 10:37:10,1.975s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-06 10:37:10,2018-07-06 10:37:25,15.293s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:37:11,2018-07-06 10:37:12,1.202s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:37:12,2018-07-06 10:37:14,2.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:37:14,2018-07-06 10:37:15,0.861s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:37:15,2018-07-06 10:37:17,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:37:17,2018-07-06 10:37:17,0.452s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:37:17,2018-07-06 10:37:22,5.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:37:22,2018-07-06 10:37:22,0.273s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:37:22,2018-07-06 10:37:23,0.004s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:37:23,2018-07-06 10:37:23,0.791s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:37:23,2018-07-06 10:37:25,2.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-06 10:37:25,2018-07-06 10:37:40,14.290s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:37:26,2018-07-06 10:37:26,0.364s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:37:26,2018-07-06 10:37:28,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:37:28,2018-07-06 10:37:29,0.637s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:37:29,2018-07-06 10:37:31,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:37:31,2018-07-06 10:37:31,0.271s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:37:31,2018-07-06 10:37:36,5.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:37:36,2018-07-06 10:37:38,1.251s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:37:38,2018-07-06 10:37:38,0.031s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:37:38,2018-07-06 10:37:40,1.973s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-06 10:37:40,2018-07-06 10:37:43,2.986s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:37:42,2018-07-06 10:37:42,0.384s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-06 10:37:42,2018-07-06 10:37:43,0.368s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-06 10:37:43,2018-07-06 10:37:43,0.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-06 10:37:43,2018-07-06 10:37:44,1.021s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:37:43,2018-07-06 10:37:43,0.235s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 10:37:43,2018-07-06 10:37:43,0.077s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:37:43,2018-07-06 10:37:44,0.174s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-06 10:37:44,2018-07-06 10:37:45,1.234s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:37:45,2018-07-06 10:37:45,0.233s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 10:37:45,2018-07-06 10:37:45,0.060s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:37:45,2018-07-06 10:37:45,0.155s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-06 10:37:45,2018-07-06 10:37:46,0.847s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:37:46,2018-07-06 10:37:46,0.125s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 10:37:46,2018-07-06 10:37:46,0.054s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:37:46,2018-07-06 10:37:46,0.120s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-06 10:37:46,2018-07-06 10:37:47,1.037s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:37:46,2018-07-06 10:37:47,0.275s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 10:37:47,2018-07-06 10:37:47,0.062s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:37:47,2018-07-06 10:37:47,0.128s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-06 10:37:47,2018-07-06 10:37:49,1.907s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:37:47,2018-07-06 10:37:48,0.288s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 10:37:48,2018-07-06 10:37:48,0.060s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:37:48,2018-07-06 10:37:49,1.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-06 10:37:49,2018-07-06 10:37:50,1.529s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:37:49,2018-07-06 10:37:50,0.385s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 10:37:50,2018-07-06 10:37:50,0.061s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:37:50,2018-07-06 10:37:50,0.555s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-06 10:37:50,2018-07-06 10:37:52,1.407s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:37:51,2018-07-06 10:37:51,0.137s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-06 10:37:51,2018-07-06 10:37:51,0.136s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:37:51,2018-07-06 10:37:52,0.474s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-06 10:37:52,2018-07-06 10:38:34,41.667s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 10:37:53,2018-07-06 10:37:53,0.401s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:37:53,2018-07-06 10:37:55,2.014s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:37:55,2018-07-06 10:37:56,0.947s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:37:56,2018-07-06 10:37:58,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:37:58,2018-07-06 10:37:58,0.246s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:37:58,2018-07-06 10:38:00,2.022s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:38:00,2018-07-06 10:38:34,33.342s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-06 10:38:34,2018-07-06 10:38:43,9.612s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:38:35,2018-07-06 10:38:35,0.238s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:38:35,2018-07-06 10:38:37,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:38:37,2018-07-06 10:38:38,0.950s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:38:38,2018-07-06 10:38:40,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:38:40,2018-07-06 10:38:40,0.627s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:38:40,2018-07-06 10:38:42,2.020s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:38:42,2018-07-06 10:38:43,0.334s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:38:43,2018-07-06 10:38:43,0.004s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:38:43,2018-07-06 10:38:43,0.492s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-06 10:38:43,2018-07-06 10:39:04,21.030s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:38:44,2018-07-06 10:38:44,0.486s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:38:44,2018-07-06 10:38:46,2.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:38:46,2018-07-06 10:38:47,0.654s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:38:47,2018-07-06 10:38:56,9.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:38:56,2018-07-06 10:38:56,0.340s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:38:56,2018-07-06 10:38:58,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:38:58,2018-07-06 10:38:59,0.350s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:38:59,2018-07-06 10:38:59,0.335s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 10:38:59,2018-07-06 10:38:59,0.150s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:38:59,2018-07-06 10:38:59,0.196s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:38:59,2018-07-06 10:39:00,0.187s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:39:00,2018-07-06 10:39:00,0.182s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:39:00,2018-07-06 10:39:01,0.880s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-06 10:39:01,2018-07-06 10:39:02,0.974s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:39:02,2018-07-06 10:39:04,2.007s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:39:04,2018-07-06 10:39:04,0.005s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:39:04,2018-07-06 10:39:04,0.536s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-06 10:39:04,2018-07-06 10:39:09,4.309s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:39:05,2018-07-06 10:39:05,0.374s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:39:05,2018-07-06 10:39:07,2.026s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:39:07,2018-07-06 10:39:08,0.827s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:39:08,2018-07-06 10:39:09,0.448s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:39:09,2018-07-06 10:39:09,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-06 10:39:09,2018-07-06 10:39:35,25.880s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-06 10:39:09,2018-07-06 10:39:09,0.033s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-06 10:39:09,2018-07-06 10:39:09,0.000s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-06 10:39:09,2018-07-06 10:39:09,0.000s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-06 10:39:09,2018-07-06 10:39:09,0.000s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-06 10:39:09,2018-07-06 10:39:09,0.016s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-06 10:39:09,2018-07-06 10:39:09,0.000s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-06 10:39:09,2018-07-06 10:39:10,0.967s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 10:39:10,2018-07-06 10:39:11,0.553s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:39:11,2018-07-06 10:39:11,0.369s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:39:11,2018-07-06 10:39:13,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:39:13,2018-07-06 10:39:14,0.336s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:39:14,2018-07-06 10:39:14,0.416s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:39:14,2018-07-06 10:39:15,1.254s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:39:15,2018-07-06 10:39:17,2.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 10:39:17,2018-07-06 10:39:17,0.229s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:39:17,2018-07-06 10:39:19,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:39:19,2018-07-06 10:39:20,0.356s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:39:20,2018-07-06 10:39:21,1.620s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:39:21,2018-07-06 10:39:21,0.006s,PASSED
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:39:21,2018-07-06 10:39:22,0.403s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:39:22,2018-07-06 10:39:22,0.162s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 10:39:22,2018-07-06 10:39:23,0.491s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:39:23,2018-07-06 10:39:35,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-06 10:39:35,2018-07-06 10:40:09,34.919s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 10:39:36,2018-07-06 10:39:39,3.665s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:39:39,2018-07-06 10:39:40,0.324s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:39:40,2018-07-06 10:39:45,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:39:45,2018-07-06 10:39:45,0.316s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:39:45,2018-07-06 10:39:47,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:39:47,2018-07-06 10:39:47,0.434s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:39:47,2018-07-06 10:39:48,1.154s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:39:48,2018-07-06 10:39:53,5.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 10:39:53,2018-07-06 10:39:54,0.297s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:39:54,2018-07-06 10:39:59,5.020s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:39:59,2018-07-06 10:40:01,1.762s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:40:01,2018-07-06 10:40:02,1.518s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:40:02,2018-07-06 10:40:02,0.015s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:40:02,2018-07-06 10:40:02,0.309s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:40:02,2018-07-06 10:40:03,0.682s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 10:40:03,2018-07-06 10:40:03,0.351s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:40:03,2018-07-06 10:40:09,6.005s,PASSED
