Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 67.0.3396.99,,2018-07-11 17:29:37,2018-07-11 17:29:39,2.041s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:29:39,2018-07-11 17:29:39,0.376s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:29:39,2018-07-11 17:29:41,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:29:41,2018-07-11 17:29:42,0.603s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:29:42,2018-07-11 17:29:44,2.022s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:29:44,2018-07-11 17:29:44,0.301s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:29:44,2018-07-11 17:29:45,0.818s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:29:45,2018-07-11 17:29:45,0.007s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:29:45,2018-07-11 17:29:47,2.025s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:29:47,2018-07-11 17:29:47,0.214s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:29:47,2018-07-11 17:29:47,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:29:47,2018-07-11 17:29:49,1.989s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-11 17:29:49,2018-07-11 17:30:04,14.703s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:29:50,2018-07-11 17:29:51,0.493s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:29:51,2018-07-11 17:29:53,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:29:53,2018-07-11 17:29:54,1.175s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:29:54,2018-07-11 17:29:56,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:29:56,2018-07-11 17:29:56,0.374s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:29:56,2018-07-11 17:30:01,5.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:30:01,2018-07-11 17:30:01,0.316s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:30:01,2018-07-11 17:30:01,0.005s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:30:01,2018-07-11 17:30:02,0.636s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:30:02,2018-07-11 17:30:04,1.974s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-11 17:30:04,2018-07-11 17:30:17,13.210s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:30:05,2018-07-11 17:30:05,0.249s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:30:05,2018-07-11 17:30:07,2.022s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:30:07,2018-07-11 17:30:08,0.622s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:30:08,2018-07-11 17:30:10,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:30:10,2018-07-11 17:30:10,0.318s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:30:10,2018-07-11 17:30:15,5.005s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:30:15,2018-07-11 17:30:15,0.315s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:30:15,2018-07-11 17:30:15,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:30:15,2018-07-11 17:30:17,2.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-11 17:30:17,2018-07-11 17:30:19,1.677s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:30:18,2018-07-11 17:30:19,0.449s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-11 17:30:19,2018-07-11 17:30:19,0.369s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-11 17:30:19,2018-07-11 17:30:19,0.042s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-11 17:30:19,2018-07-11 17:30:20,0.997s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:30:20,2018-07-11 17:30:20,0.249s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 17:30:20,2018-07-11 17:30:20,0.081s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:30:20,2018-07-11 17:30:20,0.140s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-11 17:30:20,2018-07-11 17:30:21,0.880s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:30:21,2018-07-11 17:30:21,0.237s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 17:30:21,2018-07-11 17:30:21,0.065s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:30:21,2018-07-11 17:30:21,0.109s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-11 17:30:21,2018-07-11 17:30:22,0.802s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:30:21,2018-07-11 17:30:22,0.111s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 17:30:22,2018-07-11 17:30:22,0.048s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:30:22,2018-07-11 17:30:22,0.128s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-11 17:30:22,2018-07-11 17:30:23,0.932s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:30:22,2018-07-11 17:30:22,0.233s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 17:30:22,2018-07-11 17:30:23,0.072s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:30:23,2018-07-11 17:30:23,0.126s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-11 17:30:23,2018-07-11 17:30:24,1.791s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:30:23,2018-07-11 17:30:23,0.275s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 17:30:23,2018-07-11 17:30:23,0.070s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:30:23,2018-07-11 17:30:24,0.949s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-11 17:30:24,2018-07-11 17:30:26,1.389s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:30:25,2018-07-11 17:30:25,0.328s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 17:30:25,2018-07-11 17:30:25,0.071s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:30:25,2018-07-11 17:30:26,0.529s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-11 17:30:26,2018-07-11 17:30:28,1.735s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:30:26,2018-07-11 17:30:27,0.113s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-11 17:30:27,2018-07-11 17:30:27,0.388s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:30:27,2018-07-11 17:30:28,0.626s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-11 17:30:28,2018-07-11 17:30:47,19.651s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:30:29,2018-07-11 17:30:30,0.568s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:30:30,2018-07-11 17:30:32,2.038s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:30:32,2018-07-11 17:30:33,0.728s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:30:33,2018-07-11 17:30:35,2.004s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:30:35,2018-07-11 17:30:36,1.506s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:30:36,2018-07-11 17:30:38,2.039s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:30:38,2018-07-11 17:30:39,1.115s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:30:39,2018-07-11 17:30:40,0.295s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 17:30:40,2018-07-11 17:30:40,0.190s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:30:40,2018-07-11 17:30:40,0.276s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:30:40,2018-07-11 17:30:41,0.318s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:30:41,2018-07-11 17:30:43,1.959s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:30:43,2018-07-11 17:30:44,1.041s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 17:30:44,2018-07-11 17:30:45,1.148s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:30:45,2018-07-11 17:30:47,2.010s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:30:47,2018-07-11 17:30:47,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:30:47,2018-07-11 17:30:47,0.631s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-11 17:30:47,2018-07-11 17:30:56,8.881s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:30:48,2018-07-11 17:30:48,0.282s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:30:48,2018-07-11 17:30:50,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:30:50,2018-07-11 17:30:51,0.707s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:30:51,2018-07-11 17:30:53,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:30:53,2018-07-11 17:30:53,0.338s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:30:53,2018-07-11 17:30:55,2.003s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:30:55,2018-07-11 17:30:56,0.167s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:30:56,2018-07-11 17:30:56,0.001s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:30:56,2018-07-11 17:30:56,0.624s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-11 17:30:56,2018-07-11 17:31:18,21.954s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:30:57,2018-07-11 17:30:57,0.364s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:30:57,2018-07-11 17:30:59,2.003s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:30:59,2018-07-11 17:31:00,0.601s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:31:00,2018-07-11 17:31:09,9.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:31:09,2018-07-11 17:31:09,0.425s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:31:09,2018-07-11 17:31:11,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:31:11,2018-07-11 17:31:12,1.146s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:31:12,2018-07-11 17:31:13,0.301s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 17:31:13,2018-07-11 17:31:13,0.086s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:31:13,2018-07-11 17:31:13,0.158s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:31:13,2018-07-11 17:31:13,0.187s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:31:13,2018-07-11 17:31:14,1.177s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:31:14,2018-07-11 17:31:15,0.727s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-11 17:31:15,2018-07-11 17:31:15,0.150s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:31:15,2018-07-11 17:31:17,1.974s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:31:17,2018-07-11 17:31:17,0.001s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:31:17,2018-07-11 17:31:18,0.966s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-11 17:31:18,2018-07-11 17:31:23,5.142s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:31:19,2018-07-11 17:31:19,0.321s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:31:19,2018-07-11 17:31:21,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:31:21,2018-07-11 17:31:22,1.251s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:31:22,2018-07-11 17:31:23,0.947s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:31:23,2018-07-11 17:31:23,0.015s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-11 17:31:23,2018-07-11 17:31:55,31.549s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-11 17:31:24,2018-07-11 17:31:24,0.005s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-11 17:31:24,2018-07-11 17:31:24,0.016s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-11 17:31:24,2018-07-11 17:31:24,0.000s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-11 17:31:24,2018-07-11 17:31:24,0.000s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-11 17:31:24,2018-07-11 17:31:24,0.015s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:31:24,2018-07-11 17:31:24,0.000s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-11 17:31:24,2018-07-11 17:31:25,0.615s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 17:31:25,2018-07-11 17:31:25,0.704s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:31:25,2018-07-11 17:31:26,0.447s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:31:26,2018-07-11 17:31:28,2.027s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:31:28,2018-07-11 17:31:28,0.442s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:31:28,2018-07-11 17:31:29,0.425s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:31:29,2018-07-11 17:31:30,1.629s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:31:30,2018-07-11 17:31:32,2.019s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:31:32,2018-07-11 17:31:33,0.274s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:31:33,2018-07-11 17:31:35,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:31:35,2018-07-11 17:31:40,4.835s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:31:40,2018-07-11 17:31:41,1.895s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:31:41,2018-07-11 17:31:41,0.003s,PASSED
