Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 67.0.3396.99,,2018-07-05 10:01:38,2018-07-05 10:01:40,1.990s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-05 10:01:40,2018-07-05 10:02:02,22.292s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:01:40,2018-07-05 10:01:41,0.390s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:01:41,2018-07-05 10:01:41,0.258s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:01:41,2018-07-05 10:01:43,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:01:43,2018-07-05 10:01:51,8.392s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:01:51,2018-07-05 10:01:53,2.040s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:01:53,2018-07-05 10:01:54,0.310s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:01:54,2018-07-05 10:01:57,3.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:01:57,2018-07-05 10:01:57,0.501s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:01:57,2018-07-05 10:01:59,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:01:59,2018-07-05 10:02:00,0.416s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:02:00,2018-07-05 10:02:00,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:02:00,2018-07-05 10:02:02,2.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:02:02,2018-07-05 10:02:02,0.229s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:02:02,2018-07-05 10:02:02,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-05 10:02:02,2018-07-05 10:02:26,23.973s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:02:03,2018-07-05 10:02:03,0.270s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:02:03,2018-07-05 10:02:03,0.254s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:02:03,2018-07-05 10:02:13,10.157s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:02:13,2018-07-05 10:02:15,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:02:15,2018-07-05 10:02:16,0.376s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:02:16,2018-07-05 10:02:18,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:02:18,2018-07-05 10:02:18,0.616s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:02:18,2018-07-05 10:02:20,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:02:21,2018-07-05 10:02:21,0.297s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:02:21,2018-07-05 10:02:22,0.930s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:02:22,2018-07-05 10:02:22,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:02:22,2018-07-05 10:02:24,2.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:02:24,2018-07-05 10:02:24,0.243s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:02:24,2018-07-05 10:02:24,0.001s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:02:24,2018-07-05 10:02:26,1.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-05 10:02:26,2018-07-05 10:03:06,39.471s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:02:27,2018-07-05 10:02:27,0.392s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:02:27,2018-07-05 10:02:29,2.013s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:02:29,2018-07-05 10:02:30,0.923s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:02:30,2018-07-05 10:02:35,5.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:02:35,2018-07-05 10:02:35,0.259s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:02:35,2018-07-05 10:02:37,2.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:02:37,2018-07-05 10:02:57,19.890s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:02:57,2018-07-05 10:02:58,0.398s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:02:58,2018-07-05 10:02:58,0.120s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:02:58,2018-07-05 10:03:00,1.751s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:03:00,2018-07-05 10:03:01,1.241s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:03:01,2018-07-05 10:03:02,0.805s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:03:02,2018-07-05 10:03:02,0.929s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:03:02,2018-07-05 10:03:03,0.118s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:03:03,2018-07-05 10:03:05,2.000s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:03:05,2018-07-05 10:03:05,0.000s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:03:05,2018-07-05 10:03:06,0.915s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-05 10:03:06,2018-07-05 10:03:25,19.498s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:03:08,2018-07-05 10:03:09,1.091s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:03:09,2018-07-05 10:03:11,2.038s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:03:11,2018-07-05 10:03:15,3.322s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:03:15,2018-07-05 10:03:17,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:03:17,2018-07-05 10:03:17,0.716s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:03:17,2018-07-05 10:03:22,5.033s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:03:22,2018-07-05 10:03:22,0.152s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:03:22,2018-07-05 10:03:22,0.000s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:03:22,2018-07-05 10:03:23,0.548s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:03:23,2018-07-05 10:03:25,2.014s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-05 10:03:25,2018-07-05 10:03:38,13.200s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:03:26,2018-07-05 10:03:26,0.431s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:03:26,2018-07-05 10:03:28,2.027s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:03:28,2018-07-05 10:03:29,0.550s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:03:29,2018-07-05 10:03:31,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:03:31,2018-07-05 10:03:31,0.305s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:03:31,2018-07-05 10:03:36,5.032s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:03:36,2018-07-05 10:03:36,0.217s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:03:36,2018-07-05 10:03:36,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:03:36,2018-07-05 10:03:38,2.014s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-05 10:03:38,2018-07-05 10:03:40,1.437s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:03:39,2018-07-05 10:03:39,0.253s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-05 10:03:39,2018-07-05 10:03:40,0.331s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-05 10:03:40,2018-07-05 10:03:40,0.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-05 10:03:40,2018-07-05 10:03:41,1.238s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:03:40,2018-07-05 10:03:40,0.269s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:03:40,2018-07-05 10:03:41,0.382s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:03:41,2018-07-05 10:03:41,0.112s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-05 10:03:41,2018-07-05 10:03:42,1.001s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:03:41,2018-07-05 10:03:42,0.270s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:03:42,2018-07-05 10:03:42,0.067s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:03:42,2018-07-05 10:03:42,0.127s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-05 10:03:42,2018-07-05 10:03:43,0.774s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:03:42,2018-07-05 10:03:43,0.134s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:03:43,2018-07-05 10:03:43,0.052s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:03:43,2018-07-05 10:03:43,0.101s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-05 10:03:43,2018-07-05 10:03:44,1.130s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:03:43,2018-07-05 10:03:44,0.396s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:03:44,2018-07-05 10:03:44,0.068s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:03:44,2018-07-05 10:03:44,0.114s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-05 10:03:44,2018-07-05 10:03:46,2.284s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:03:44,2018-07-05 10:03:45,0.767s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:03:45,2018-07-05 10:03:45,0.051s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:03:45,2018-07-05 10:03:46,0.969s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-05 10:03:46,2018-07-05 10:03:47,1.303s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:03:47,2018-07-05 10:03:47,0.291s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:03:47,2018-07-05 10:03:47,0.046s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:03:47,2018-07-05 10:03:47,0.505s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-05 10:03:47,2018-07-05 10:03:49,1.343s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:03:48,2018-07-05 10:03:48,0.102s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-05 10:03:48,2018-07-05 10:03:48,0.134s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:03:48,2018-07-05 10:03:49,0.533s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-05 10:03:49,2018-07-05 10:04:27,38.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:03:49,2018-07-05 10:03:50,0.366s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:03:50,2018-07-05 10:03:52,2.034s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:03:52,2018-07-05 10:03:52,0.685s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:03:52,2018-07-05 10:03:54,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:03:54,2018-07-05 10:03:55,0.349s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:03:55,2018-07-05 10:03:57,2.038s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:03:57,2018-07-05 10:03:57,0.278s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:03:57,2018-07-05 10:03:58,0.476s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:03:58,2018-07-05 10:03:58,0.162s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:03:58,2018-07-05 10:04:11,13.311s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:04:11,2018-07-05 10:04:11,0.203s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:04:11,2018-07-05 10:04:22,10.567s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-05 10:04:22,2018-07-05 10:04:23,0.984s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-05 10:04:23,2018-07-05 10:04:24,1.100s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:04:24,2018-07-05 10:04:26,2.015s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:04:26,2018-07-05 10:04:26,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:04:26,2018-07-05 10:04:27,0.884s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-05 10:04:27,2018-07-05 10:04:36,9.485s,PASSED
click,Chrome 67.0.3396.99,,2018-07-05 10:04:27,2018-07-05 10:04:28,0.302s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:04:28,2018-07-05 10:04:30,2.032s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:04:30,2018-07-05 10:04:30,0.630s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:04:30,2018-07-05 10:04:32,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-05 10:04:32,2018-07-05 10:04:33,0.511s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-05 10:04:33,2018-07-05 10:04:35,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-05 10:04:35,2018-07-05 10:04:36,0.676s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-05 10:04:36,2018-07-05 10:04:36,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-05 10:04:36,2018-07-05 10:04:36,0.817s,PASSED
