Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-24 17:49:34,2018-07-24 17:49:35,1.024s,PASSED
"Statement - If (text.contains(""Not Fraud""))",Chrome 67.0.3396.99,,2018-07-24 17:49:35,2018-07-24 17:49:35,0.013s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-24 17:49:35,2018-07-24 17:49:35,0.883s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:49:35,2018-07-24 17:49:45,10.017s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC02_Mark Alert Fraud,Chrome 67.0.3396.99,,2018-07-24 17:49:46,2018-07-24 17:50:05,19.879s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:49:47,2018-07-24 17:49:47,0.430s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:49:47,2018-07-24 17:49:48,0.896s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:49:48,2018-07-24 17:49:48,0.247s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-24 17:49:48,2018-07-24 17:49:50,1.559s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-24 17:49:50,2018-07-24 17:49:50,0.016s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:49:50,2018-07-24 17:49:50,0.645s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:49:50,2018-07-24 17:50:05,15.017s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-24 17:50:05,2018-07-24 17:50:19,13.654s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:50:06,2018-07-24 17:50:06,0.407s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:50:06,2018-07-24 17:50:07,0.613s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:50:07,2018-07-24 17:50:10,3.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:50:10,2018-07-24 17:50:11,0.523s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:50:11,2018-07-24 17:50:11,0.587s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:50:11,2018-07-24 17:50:14,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:50:14,2018-07-24 17:50:14,0.232s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:50:14,2018-07-24 17:50:15,0.274s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-24 17:50:15,2018-07-24 17:50:15,0.783s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 67.0.3396.99,,2018-07-24 17:50:15,2018-07-24 17:50:16,0.016s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:50:16,2018-07-24 17:50:16,0.628s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:50:16,2018-07-24 17:50:19,3.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-24 17:50:19,2018-07-24 17:50:51,31.520s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:50:20,2018-07-24 17:50:20,0.354s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:50:20,2018-07-24 17:50:20,0.331s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:50:20,2018-07-24 17:50:32,11.613s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:50:32,2018-07-24 17:50:34,2.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:50:34,2018-07-24 17:50:34,0.323s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:50:34,2018-07-24 17:50:37,3.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:50:37,2018-07-24 17:50:38,0.561s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:50:38,2018-07-24 17:50:38,0.273s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-24 17:50:38,2018-07-24 17:50:45,6.339s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-24 17:50:45,2018-07-24 17:50:45,0.002s,PASSED
Statement - Else,Chrome 67.0.3396.99,,2018-07-24 17:50:45,2018-07-24 17:50:45,0.010s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:50:45,2018-07-24 17:50:45,0.816s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:50:45,2018-07-24 17:50:48,3.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:50:48,2018-07-24 17:50:49,0.190s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:50:49,2018-07-24 17:50:49,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:50:49,2018-07-24 17:50:51,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-24 17:50:51,2018-07-24 17:51:16,24.802s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:50:51,2018-07-24 17:50:52,0.371s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:50:52,2018-07-24 17:50:52,0.305s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:50:52,2018-07-24 17:50:54,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:50:54,2018-07-24 17:51:05,10.595s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:51:05,2018-07-24 17:51:07,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:51:07,2018-07-24 17:51:07,0.407s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:51:07,2018-07-24 17:51:10,3.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:51:10,2018-07-24 17:51:10,0.512s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:51:10,2018-07-24 17:51:12,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:51:12,2018-07-24 17:51:13,0.570s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:51:13,2018-07-24 17:51:13,0.010s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:51:13,2018-07-24 17:51:15,2.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:51:15,2018-07-24 17:51:16,0.428s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:51:16,2018-07-24 17:51:16,0.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-24 17:51:16,2018-07-24 17:51:41,25.387s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:51:16,2018-07-24 17:51:16,0.391s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:51:16,2018-07-24 17:51:17,0.378s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:51:17,2018-07-24 17:51:28,11.352s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:51:28,2018-07-24 17:51:30,2.019s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:51:30,2018-07-24 17:51:31,0.713s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:51:31,2018-07-24 17:51:33,2.013s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:51:33,2018-07-24 17:51:33,0.409s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:51:33,2018-07-24 17:51:35,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:51:35,2018-07-24 17:51:36,0.557s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:51:36,2018-07-24 17:51:37,0.548s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:51:37,2018-07-24 17:51:37,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:51:37,2018-07-24 17:51:39,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:51:39,2018-07-24 17:51:39,0.354s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:51:39,2018-07-24 17:51:39,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:51:39,2018-07-24 17:51:41,2.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-24 17:51:41,2018-07-24 17:51:56,15.405s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:51:42,2018-07-24 17:51:43,0.609s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:51:43,2018-07-24 17:51:45,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:51:45,2018-07-24 17:51:46,1.203s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:51:46,2018-07-24 17:51:48,2.016s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:51:48,2018-07-24 17:51:48,0.564s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:51:48,2018-07-24 17:51:53,5.012s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:51:53,2018-07-24 17:51:54,0.317s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:51:54,2018-07-24 17:51:54,0.006s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:51:54,2018-07-24 17:51:54,0.643s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:51:54,2018-07-24 17:51:56,2.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-24 17:51:56,2018-07-24 17:52:09,13.093s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:51:57,2018-07-24 17:51:57,0.383s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:51:57,2018-07-24 17:51:59,2.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:51:59,2018-07-24 17:52:00,0.556s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:52:00,2018-07-24 17:52:02,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:52:02,2018-07-24 17:52:02,0.346s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:52:02,2018-07-24 17:52:07,5.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:52:07,2018-07-24 17:52:07,0.194s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:52:07,2018-07-24 17:52:07,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:52:07,2018-07-24 17:52:09,2.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-24 17:52:09,2018-07-24 17:52:11,1.399s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:52:10,2018-07-24 17:52:10,0.315s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-24 17:52:11,2018-07-24 17:52:11,0.360s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-24 17:52:11,2018-07-24 17:52:11,0.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-24 17:52:11,2018-07-24 17:52:12,1.348s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:52:11,2018-07-24 17:52:12,0.731s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:52:12,2018-07-24 17:52:12,0.069s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:52:12,2018-07-24 17:52:12,0.118s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-24 17:52:12,2018-07-24 17:52:13,0.914s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:52:13,2018-07-24 17:52:13,0.244s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:52:13,2018-07-24 17:52:13,0.043s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:52:13,2018-07-24 17:52:13,0.117s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-24 17:52:13,2018-07-24 17:52:14,0.769s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:52:14,2018-07-24 17:52:14,0.173s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:52:14,2018-07-24 17:52:14,0.042s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:52:14,2018-07-24 17:52:14,0.100s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-24 17:52:14,2018-07-24 17:52:15,0.980s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:52:15,2018-07-24 17:52:15,0.202s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:52:15,2018-07-24 17:52:15,0.050s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:52:15,2018-07-24 17:52:15,0.123s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-24 17:52:15,2018-07-24 17:52:17,1.794s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:52:16,2018-07-24 17:52:16,0.234s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:52:16,2018-07-24 17:52:16,0.054s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:52:16,2018-07-24 17:52:17,0.906s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-24 17:52:17,2018-07-24 17:52:19,1.957s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:52:17,2018-07-24 17:52:18,0.710s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:52:18,2018-07-24 17:52:18,0.052s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:52:18,2018-07-24 17:52:19,0.548s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-24 17:52:19,2018-07-24 17:52:20,1.408s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:52:19,2018-07-24 17:52:19,0.117s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-24 17:52:19,2018-07-24 17:52:19,0.107s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:52:19,2018-07-24 17:52:20,0.765s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-24 17:52:20,2018-07-24 17:52:36,15.470s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:52:21,2018-07-24 17:52:23,1.700s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:52:23,2018-07-24 17:52:25,2.020s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:52:25,2018-07-24 17:52:25,0.657s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:52:25,2018-07-24 17:52:27,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:52:27,2018-07-24 17:52:28,0.511s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:52:28,2018-07-24 17:52:30,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:52:30,2018-07-24 17:52:30,0.133s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:52:30,2018-07-24 17:52:30,0.285s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:52:30,2018-07-24 17:52:30,0.074s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:52:30,2018-07-24 17:52:31,0.155s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:52:31,2018-07-24 17:52:31,0.172s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:52:31,2018-07-24 17:52:31,0.171s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:52:31,2018-07-24 17:52:32,0.919s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:52:32,2018-07-24 17:52:33,1.003s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:52:33,2018-07-24 17:52:35,2.010s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:52:35,2018-07-24 17:52:35,0.009s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:52:35,2018-07-24 17:52:36,0.732s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-24 17:52:36,2018-07-24 17:52:46,9.972s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:52:36,2018-07-24 17:52:36,0.244s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:52:36,2018-07-24 17:52:38,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:52:38,2018-07-24 17:52:39,0.963s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:52:39,2018-07-24 17:52:41,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:52:41,2018-07-24 17:52:42,0.519s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:52:42,2018-07-24 17:52:44,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:52:44,2018-07-24 17:52:45,0.885s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:52:45,2018-07-24 17:52:45,0.004s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:52:45,2018-07-24 17:52:46,0.802s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-24 17:52:46,2018-07-24 17:53:27,40.847s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:52:46,2018-07-24 17:52:48,1.264s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:52:48,2018-07-24 17:52:50,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:52:50,2018-07-24 17:52:51,1.222s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:52:51,2018-07-24 17:53:00,9.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:53:00,2018-07-24 17:53:00,0.399s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:53:00,2018-07-24 17:53:02,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:53:02,2018-07-24 17:53:03,0.433s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:53:03,2018-07-24 17:53:03,0.379s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:53:03,2018-07-24 17:53:04,0.701s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:53:04,2018-07-24 17:53:05,1.342s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:53:05,2018-07-24 17:53:22,16.770s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:53:22,2018-07-24 17:53:22,0.227s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:53:22,2018-07-24 17:53:23,0.697s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:53:23,2018-07-24 17:53:23,0.482s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:53:23,2018-07-24 17:53:25,2.005s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:53:25,2018-07-24 17:53:25,0.004s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:53:25,2018-07-24 17:53:26,1.118s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-24 17:53:27,2018-07-24 17:54:03,36.675s,FAILED
click,Chrome 67.0.3396.99,,2018-07-24 17:53:27,2018-07-24 17:53:28,0.620s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:53:28,2018-07-24 17:53:30,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:53:30,2018-07-24 17:54:03,33.016s,FAILED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:54:03,2018-07-24 17:54:03,0.521s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:54:03,2018-07-24 17:54:03,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-24 17:54:03,2018-07-25 09:19:18,15h - 25m - 14.728s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 17:54:04,2018-07-24 17:54:04,0.004s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 17:54:04,2018-07-24 17:54:04,0.004s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-24 17:54:04,2018-07-24 17:54:04,0.003s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-24 17:54:04,2018-07-24 17:54:04,0.004s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-24 17:54:04,2018-07-24 17:54:04,0.003s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:54:04,2018-07-24 17:54:04,0.003s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-24 17:54:04,2018-07-24 17:54:06,1.901s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-24 17:54:06,2018-07-24 17:54:07,1.540s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:54:07,2018-07-24 17:54:08,0.431s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:54:08,2018-07-24 17:54:10,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:54:10,2018-07-24 17:54:10,0.280s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:54:10,2018-07-24 17:54:11,0.984s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:54:11,2018-07-24 17:54:17,5.930s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:54:17,2018-07-24 17:54:19,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:54:19,2018-07-24 17:54:19,0.097s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:54:19,2018-07-24 17:54:21,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:54:21,2018-07-24 17:54:24,3.334s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-24 17:54:24,2018-07-25 09:16:42,15h - 22m - 17.119s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:16:42,2018-07-25 09:16:42,0.003s,PASSED
