Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,,,2018-08-10 17:37:10,2018-08-10 17:37:11,0.597s,FAILED
delay,,,2018-08-10 17:37:11,2018-08-10 17:37:13,2.022s,PASSED
setText,,,2018-08-10 17:37:13,2018-08-10 17:37:13,0.034s,FAILED
delay,,,2018-08-10 17:37:13,2018-08-10 17:37:18,4.988s,PASSED
verifyElementText,,,2018-08-10 17:37:18,2018-08-10 17:37:18,0.078s,FAILED
comment,,,2018-08-10 17:37:18,2018-08-10 17:37:18,0.000s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:37:18,2018-08-10 17:37:18,0.000s,FAILED
delay,,,2018-08-10 17:37:18,2018-08-10 17:37:20,2.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,,,2018-08-10 17:37:20,2018-08-10 17:37:32,12.059s,FAILED
click,,,2018-08-10 17:37:21,2018-08-10 17:37:21,0.020s,FAILED
delay,,,2018-08-10 17:37:21,2018-08-10 17:37:23,1.989s,PASSED
setText,,,2018-08-10 17:37:23,2018-08-10 17:37:23,0.129s,FAILED
delay,,,2018-08-10 17:37:23,2018-08-10 17:37:25,1.987s,PASSED
setText,,,2018-08-10 17:37:25,2018-08-10 17:37:25,0.021s,FAILED
delay,,,2018-08-10 17:37:25,2018-08-10 17:37:30,4.990s,PASSED
verifyElementText,,,2018-08-10 17:37:30,2018-08-10 17:37:30,0.091s,FAILED
comment,,,2018-08-10 17:37:30,2018-08-10 17:37:30,0.000s,PASSED
delay,,,2018-08-10 17:37:30,2018-08-10 17:37:32,1.990s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,,,2018-08-10 17:37:32,2018-08-10 17:37:33,0.824s,FAILED
click,,,2018-08-10 17:37:33,2018-08-10 17:37:33,0.081s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),,,2018-08-10 17:37:33,2018-08-10 17:37:33,0.017s,FAILED
"Statement - If (text.contains(""1100231482""))",,,2018-08-10 17:37:33,2018-08-10 17:37:33,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,,,2018-08-10 17:37:33,2018-08-10 17:37:34,0.622s,FAILED
click,,,2018-08-10 17:37:34,2018-08-10 17:37:34,0.064s,FAILED
verifyElementPresent,,,2018-08-10 17:37:34,2018-08-10 17:37:34,0.068s,FAILED
getText,,,2018-08-10 17:37:34,2018-08-10 17:37:34,0.001s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,,,2018-08-10 17:37:34,2018-08-10 17:37:34,0.521s,FAILED
click,,,2018-08-10 17:37:34,2018-08-10 17:37:34,0.058s,FAILED
verifyElementPresent,,,2018-08-10 17:37:34,2018-08-10 17:37:34,0.043s,FAILED
getText,,,2018-08-10 17:37:34,2018-08-10 17:37:34,0.001s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,,,2018-08-10 17:37:34,2018-08-10 17:37:35,0.604s,FAILED
click,,,2018-08-10 17:37:35,2018-08-10 17:37:35,0.028s,FAILED
verifyElementPresent,,,2018-08-10 17:37:35,2018-08-10 17:37:35,0.019s,FAILED
getText,,,2018-08-10 17:37:35,2018-08-10 17:37:35,0.017s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,,,2018-08-10 17:37:35,2018-08-10 17:37:35,0.588s,FAILED
click,,,2018-08-10 17:37:35,2018-08-10 17:37:35,0.103s,FAILED
verifyElementPresent,,,2018-08-10 17:37:35,2018-08-10 17:37:35,0.036s,FAILED
getText,,,2018-08-10 17:37:35,2018-08-10 17:37:35,0.017s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,,,2018-08-10 17:37:36,2018-08-10 17:37:36,0.563s,FAILED
click,,,2018-08-10 17:37:36,2018-08-10 17:37:36,0.080s,FAILED
verifyElementPresent,,,2018-08-10 17:37:36,2018-08-10 17:37:36,0.020s,FAILED
getText,,,2018-08-10 17:37:36,2018-08-10 17:37:36,0.018s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,,,2018-08-10 17:37:36,2018-08-10 17:37:37,0.538s,FAILED
click,,,2018-08-10 17:37:37,2018-08-10 17:37:37,0.033s,FAILED
verifyElementPresent,,,2018-08-10 17:37:37,2018-08-10 17:37:37,0.002s,FAILED
getText,,,2018-08-10 17:37:37,2018-08-10 17:37:37,0.000s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,,,2018-08-10 17:37:37,2018-08-10 17:37:37,0.533s,FAILED
click,,,2018-08-10 17:37:37,2018-08-10 17:37:37,0.017s,FAILED
verifyElementVisible,,,2018-08-10 17:37:37,2018-08-10 17:37:37,0.034s,FAILED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:37:37,2018-08-10 17:37:37,0.000s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,,,2018-08-10 17:37:37,2018-08-10 17:37:46,9.322s,FAILED
click,,,2018-08-10 17:37:38,2018-08-10 17:37:38,0.050s,FAILED
delay,,,2018-08-10 17:37:38,2018-08-10 17:37:40,1.992s,PASSED
setText,,,2018-08-10 17:37:40,2018-08-10 17:37:40,0.202s,FAILED
delay,,,2018-08-10 17:37:40,2018-08-10 17:37:42,1.990s,PASSED
setText,,,2018-08-10 17:37:42,2018-08-10 17:37:42,0.050s,FAILED
delay,,,2018-08-10 17:37:42,2018-08-10 17:37:44,2.005s,PASSED
verifyElementText,,,2018-08-10 17:37:44,2018-08-10 17:37:44,0.062s,FAILED
getText,,,2018-08-10 17:37:44,2018-08-10 17:37:44,0.088s,FAILED
verifyElementPresent,,,2018-08-10 17:37:44,2018-08-10 17:37:44,0.037s,FAILED
getText,,,2018-08-10 17:37:44,2018-08-10 17:37:44,0.036s,FAILED
getText,,,2018-08-10 17:37:44,2018-08-10 17:37:44,0.050s,FAILED
getText,,,2018-08-10 17:37:44,2018-08-10 17:37:44,0.027s,FAILED
getText,,,2018-08-10 17:37:44,2018-08-10 17:37:44,0.072s,FAILED
verifyElementPresent,,,2018-08-10 17:37:44,2018-08-10 17:37:44,0.017s,FAILED
delay,,,2018-08-10 17:37:44,2018-08-10 17:37:46,1.990s,PASSED
comment,,,2018-08-10 17:37:46,2018-08-10 17:37:46,0.000s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:37:46,2018-08-10 17:37:46,0.032s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,,,2018-08-10 17:37:46,2018-08-10 17:37:53,6.913s,FAILED
click,,,2018-08-10 17:37:47,2018-08-10 17:37:47,0.032s,FAILED
delay,,,2018-08-10 17:37:47,2018-08-10 17:37:49,1.989s,PASSED
setText,,,2018-08-10 17:37:49,2018-08-10 17:37:49,0.137s,FAILED
delay,,,2018-08-10 17:37:49,2018-08-10 17:37:51,1.991s,PASSED
setText,,,2018-08-10 17:37:51,2018-08-10 17:37:51,0.036s,FAILED
delay,,,2018-08-10 17:37:51,2018-08-10 17:37:53,1.989s,PASSED
verifyElementText,,,2018-08-10 17:37:53,2018-08-10 17:37:53,0.081s,FAILED
comment,,,2018-08-10 17:37:53,2018-08-10 17:37:53,0.003s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:37:53,2018-08-10 17:37:53,0.059s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,,,2018-08-10 17:37:53,2018-08-10 17:38:10,16.523s,FAILED
click,,,2018-08-10 17:37:54,2018-08-10 17:37:54,0.098s,FAILED
delay,,,2018-08-10 17:37:54,2018-08-10 17:37:56,1.988s,PASSED
setText,,,2018-08-10 17:37:56,2018-08-10 17:37:56,0.131s,FAILED
delay,,,2018-08-10 17:37:56,2018-08-10 17:38:05,8.988s,PASSED
setText,,,2018-08-10 17:38:05,2018-08-10 17:38:05,0.019s,FAILED
delay,,,2018-08-10 17:38:05,2018-08-10 17:38:07,1.989s,PASSED
verifyElementText,,,2018-08-10 17:38:07,2018-08-10 17:38:08,0.139s,FAILED
getText,,,2018-08-10 17:38:08,2018-08-10 17:38:08,0.076s,FAILED
verifyElementPresent,,,2018-08-10 17:38:08,2018-08-10 17:38:08,0.095s,FAILED
getText,,,2018-08-10 17:38:08,2018-08-10 17:38:08,0.036s,FAILED
getText,,,2018-08-10 17:38:08,2018-08-10 17:38:08,0.035s,FAILED
getText,,,2018-08-10 17:38:08,2018-08-10 17:38:08,0.036s,FAILED
getText,,,2018-08-10 17:38:08,2018-08-10 17:38:08,0.018s,FAILED
verifyElementPresent,,,2018-08-10 17:38:08,2018-08-10 17:38:08,0.028s,FAILED
delay,,,2018-08-10 17:38:08,2018-08-10 17:38:10,2.006s,PASSED
comment,,,2018-08-10 17:38:10,2018-08-10 17:38:10,0.000s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:38:10,2018-08-10 17:38:10,0.001s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,,,2018-08-10 17:38:10,2018-08-10 17:38:13,2.741s,FAILED
click,,,2018-08-10 17:38:10,2018-08-10 17:38:11,0.070s,FAILED
delay,,,2018-08-10 17:38:11,2018-08-10 17:38:13,2.008s,PASSED
click,,,2018-08-10 17:38:13,2018-08-10 17:38:13,0.077s,FAILED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:38:13,2018-08-10 17:38:13,0.017s,FAILED
comment,,,2018-08-10 17:38:13,2018-08-10 17:38:13,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,,,2018-08-10 17:38:13,2018-08-10 17:38:32,19.404s,FAILED
openBrowser,,,2018-08-10 17:38:13,2018-08-10 17:38:13,0.004s,NOT_RUN
navigateToUrl,,,2018-08-10 17:38:13,2018-08-10 17:38:13,0.019s,NOT_RUN
maximizeWindow,,,2018-08-10 17:38:13,2018-08-10 17:38:13,0.000s,NOT_RUN
setText,,,2018-08-10 17:38:13,2018-08-10 17:38:13,0.000s,NOT_RUN
setText,,,2018-08-10 17:38:13,2018-08-10 17:38:13,0.000s,NOT_RUN
sendKeys,,,2018-08-10 17:38:13,2018-08-10 17:38:13,0.000s,NOT_RUN
click,,,2018-08-10 17:38:13,2018-08-10 17:38:13,0.062s,FAILED
clearText,,,2018-08-10 17:38:13,2018-08-10 17:38:14,0.079s,FAILED
click,,,2018-08-10 17:38:14,2018-08-10 17:38:14,0.019s,FAILED
delay,,,2018-08-10 17:38:14,2018-08-10 17:38:16,2.007s,PASSED
click,,,2018-08-10 17:38:16,2018-08-10 17:38:16,0.057s,FAILED
click,,,2018-08-10 17:38:16,2018-08-10 17:38:16,0.034s,FAILED
setText,,,2018-08-10 17:38:16,2018-08-10 17:38:16,0.107s,FAILED
delay,,,2018-08-10 17:38:16,2018-08-10 17:38:18,1.989s,PASSED
sendKeys,,,2018-08-10 17:38:18,2018-08-10 17:38:18,0.018s,FAILED
delay,,,2018-08-10 17:38:18,2018-08-10 17:38:20,2.005s,PASSED
click,,,2018-08-10 17:38:20,2018-08-10 17:38:20,0.100s,FAILED
getText,,,2018-08-10 17:38:20,2018-08-10 17:38:20,0.036s,FAILED
comment,,,2018-08-10 17:38:20,2018-08-10 17:38:20,0.000s,PASSED
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:38:20,2018-08-10 17:38:20,0.033s,FAILED
verifyElementText,,,2018-08-10 17:38:20,2018-08-10 17:38:20,0.019s,FAILED
refresh,,,2018-08-10 17:38:20,2018-08-10 17:38:20,0.032s,FAILED
delay,,,2018-08-10 17:38:20,2018-08-10 17:38:32,12.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,,,2018-08-10 17:38:32,2018-08-10 17:38:56,24.093s,FAILED
clearText,,,2018-08-10 17:38:33,2018-08-10 17:38:33,0.031s,FAILED
click,,,2018-08-10 17:38:33,2018-08-10 17:38:33,0.001s,FAILED
delay,,,2018-08-10 17:38:33,2018-08-10 17:38:38,4.989s,PASSED
click,,,2018-08-10 17:38:38,2018-08-10 17:38:38,0.087s,FAILED
delay,,,2018-08-10 17:38:38,2018-08-10 17:38:40,1.990s,PASSED
click,,,2018-08-10 17:38:40,2018-08-10 17:38:40,0.100s,FAILED
setText,,,2018-08-10 17:38:40,2018-08-10 17:38:40,0.117s,FAILED
delay,,,2018-08-10 17:38:40,2018-08-10 17:38:45,4.988s,PASSED
sendKeys,,,2018-08-10 17:38:45,2018-08-10 17:38:45,0.034s,FAILED
delay,,,2018-08-10 17:38:45,2018-08-10 17:38:50,5.006s,PASSED
click,,,2018-08-10 17:38:50,2018-08-10 17:38:50,0.019s,FAILED
getText,,,2018-08-10 17:38:50,2018-08-10 17:38:50,0.037s,FAILED
comment,,,2018-08-10 17:38:50,2018-08-10 17:38:50,0.000s,PASSED
verifyElementText,,,2018-08-10 17:38:50,2018-08-10 17:38:50,0.070s,FAILED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:38:50,2018-08-10 17:38:50,0.001s,FAILED
refresh,,,2018-08-10 17:38:50,2018-08-10 17:38:50,0.002s,FAILED
delay,,,2018-08-10 17:38:50,2018-08-10 17:38:56,6.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,,,2018-08-10 17:38:56,2018-08-10 17:39:30,33.383s,FAILED
clearText,,,2018-08-10 17:38:57,2018-08-10 17:38:57,0.047s,FAILED
delay,,,2018-08-10 17:38:57,2018-08-10 17:39:02,4.971s,PASSED
click,,,2018-08-10 17:39:02,2018-08-10 17:39:02,0.021s,FAILED
delay,,,2018-08-10 17:39:02,2018-08-10 17:39:07,5.003s,PASSED
click,,,2018-08-10 17:39:07,2018-08-10 17:39:07,0.017s,FAILED
delay,,,2018-08-10 17:39:07,2018-08-10 17:39:09,2.007s,PASSED
click,,,2018-08-10 17:39:09,2018-08-10 17:39:09,0.158s,FAILED
setText,,,2018-08-10 17:39:09,2018-08-10 17:39:09,0.047s,FAILED
delay,,,2018-08-10 17:39:09,2018-08-10 17:39:14,5.024s,PASSED
sendKeys,,,2018-08-10 17:39:14,2018-08-10 17:39:14,0.018s,FAILED
delay,,,2018-08-10 17:39:14,2018-08-10 17:39:23,9.023s,PASSED
click,,,2018-08-10 17:39:23,2018-08-10 17:39:24,0.035s,FAILED
getText,,,2018-08-10 17:39:24,2018-08-10 17:39:24,0.035s,FAILED
comment,,,2018-08-10 17:39:24,2018-08-10 17:39:24,0.000s,PASSED
verifyElementText,,,2018-08-10 17:39:24,2018-08-10 17:39:24,0.036s,FAILED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:39:24,2018-08-10 17:39:24,0.021s,FAILED
refresh,,,2018-08-10 17:39:24,2018-08-10 17:39:24,0.000s,FAILED
delay,,,2018-08-10 17:39:24,2018-08-10 17:39:30,5.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,,,2018-08-10 17:39:30,2018-08-10 17:40:15,45.114s,FAILED
clearText,,,2018-08-10 17:39:30,2018-08-10 17:39:30,0.016s,FAILED
click,,,2018-08-10 17:39:30,2018-08-10 17:39:30,0.001s,FAILED
delay,,,2018-08-10 17:39:30,2018-08-10 17:39:35,5.008s,PASSED
click,,,2018-08-10 17:39:35,2018-08-10 17:39:35,0.052s,FAILED
delay,,,2018-08-10 17:39:35,2018-08-10 17:39:37,1.990s,PASSED
click,,,2018-08-10 17:39:37,2018-08-10 17:39:37,0.069s,FAILED
setText,,,2018-08-10 17:39:37,2018-08-10 17:39:38,0.167s,FAILED
delay,,,2018-08-10 17:39:38,2018-08-10 17:39:53,14.986s,PASSED
sendKeys,,,2018-08-10 17:39:53,2018-08-10 17:39:53,0.016s,FAILED
delay,,,2018-08-10 17:39:53,2018-08-10 17:40:03,10.008s,PASSED
click,,,2018-08-10 17:40:03,2018-08-10 17:40:03,0.050s,FAILED
getText,,,2018-08-10 17:40:03,2018-08-10 17:40:03,0.018s,FAILED
comment,,,2018-08-10 17:40:03,2018-08-10 17:40:03,0.000s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:40:03,2018-08-10 17:40:03,0.001s,FAILED
refresh,,,2018-08-10 17:40:03,2018-08-10 17:40:03,0.000s,FAILED
delay,,,2018-08-10 17:40:03,2018-08-10 17:40:15,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,,,2018-08-10 17:40:15,2018-08-10 17:40:36,20.994s,FAILED
clearText,,,2018-08-10 17:40:15,2018-08-10 17:40:15,0.037s,FAILED
delay,,,2018-08-10 17:40:15,2018-08-10 17:40:17,1.987s,PASSED
click,,,2018-08-10 17:40:17,2018-08-10 17:40:17,0.018s,FAILED
delay,,,2018-08-10 17:40:17,2018-08-10 17:40:19,1.989s,PASSED
click,,,2018-08-10 17:40:19,2018-08-10 17:40:20,0.033s,FAILED
click,,,2018-08-10 17:40:20,2018-08-10 17:40:20,0.023s,FAILED
setText,,,2018-08-10 17:40:20,2018-08-10 17:40:20,0.110s,FAILED
delay,,,2018-08-10 17:40:20,2018-08-10 17:40:22,1.987s,PASSED
sendKeys,,,2018-08-10 17:40:22,2018-08-10 17:40:22,0.030s,FAILED
delay,,,2018-08-10 17:40:22,2018-08-10 17:40:24,1.986s,PASSED
click,,,2018-08-10 17:40:24,2018-08-10 17:40:24,0.033s,FAILED
getText,,,2018-08-10 17:40:24,2018-08-10 17:40:24,0.016s,FAILED
comment,,,2018-08-10 17:40:24,2018-08-10 17:40:24,0.018s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:40:24,2018-08-10 17:40:24,0.000s,FAILED
