Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-12 15:44:03,2018-07-12 15:44:20,16.543s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:44:04,2018-07-12 15:44:05,0.865s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:44:05,2018-07-12 15:44:06,0.519s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 15:44:06,2018-07-12 15:44:08,2.042s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:44:08,2018-07-12 15:44:08,0.593s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 15:44:08,2018-07-12 15:44:14,6.132s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:44:14,2018-07-12 15:44:15,0.658s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:44:15,2018-07-12 15:44:16,0.772s,PASSED
takeScreenshot,Chrome 67.0.3396.99,,2018-07-12 15:44:16,2018-07-12 15:44:20,3.877s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 15:44:20,2018-07-12 15:44:20,0.000s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-12 15:44:20,2018-07-12 15:44:47,26.875s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-12 15:44:21,2018-07-12 15:44:21,0.518s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 15:44:21,2018-07-12 15:44:23,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:44:23,2018-07-12 15:44:24,0.417s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 15:44:24,2018-07-12 15:44:28,4.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:44:28,2018-07-12 15:44:28,0.428s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-12 15:44:28,2018-07-12 15:44:32,4.398s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:44:32,2018-07-12 15:44:33,0.594s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 15:44:33,2018-07-12 15:44:33,0.455s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:44:33,2018-07-12 15:44:34,0.553s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-12 15:44:34,2018-07-12 15:44:34,0.294s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:44:34,2018-07-12 15:44:37,2.220s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 15:44:37,2018-07-12 15:44:37,0.005s,PASSED
Statement - EnableTimeMachine = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 15:44:37,2018-07-12 15:44:37,0.791s,PASSED
scrollToElement,Chrome 67.0.3396.99,,2018-07-12 15:44:37,2018-07-12 15:44:38,0.215s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:44:38,2018-07-12 15:44:38,0.269s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 15:44:38,2018-07-12 15:44:41,3.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 15:44:41,2018-07-12 15:44:44,3.269s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 15:44:44,2018-07-12 15:44:44,0.011s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-12 15:44:44,2018-07-12 15:44:47,2.498s,PASSED
