Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 67.0.3396.99,,2018-07-16 18:06:21,2018-07-16 18:06:21,0.244s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:06:21,2018-07-16 18:06:22,0.495s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:06:22,2018-07-16 18:06:22,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:06:22,2018-07-16 18:06:24,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:06:24,2018-07-16 18:06:24,0.151s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:06:24,2018-07-16 18:06:24,0.017s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:06:24,2018-07-16 18:06:26,1.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-16 18:06:26,2018-07-16 18:06:40,14.138s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:06:26,2018-07-16 18:06:27,0.406s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:06:27,2018-07-16 18:06:29,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:06:29,2018-07-16 18:06:30,1.141s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:06:30,2018-07-16 18:06:32,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:06:32,2018-07-16 18:06:32,0.294s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:06:32,2018-07-16 18:06:37,5.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:06:37,2018-07-16 18:06:38,0.135s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:06:38,2018-07-16 18:06:38,0.001s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:06:38,2018-07-16 18:06:38,0.536s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:06:38,2018-07-16 18:06:40,1.987s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-16 18:06:40,2018-07-16 18:06:53,12.918s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:06:41,2018-07-16 18:06:41,0.231s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:06:41,2018-07-16 18:06:43,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:06:43,2018-07-16 18:06:43,0.494s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:06:43,2018-07-16 18:06:45,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:06:45,2018-07-16 18:06:46,0.297s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:06:46,2018-07-16 18:06:51,5.018s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:06:51,2018-07-16 18:06:51,0.300s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:06:51,2018-07-16 18:06:51,0.006s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:06:51,2018-07-16 18:06:53,2.021s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-16 18:06:53,2018-07-16 18:06:55,1.523s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:06:54,2018-07-16 18:06:54,0.336s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-16 18:06:54,2018-07-16 18:06:55,0.291s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-16 18:06:55,2018-07-16 18:06:55,0.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-16 18:06:55,2018-07-16 18:06:56,1.053s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:06:55,2018-07-16 18:06:55,0.303s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 18:06:55,2018-07-16 18:06:55,0.049s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:06:55,2018-07-16 18:06:56,0.117s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-16 18:06:56,2018-07-16 18:06:56,0.782s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:06:56,2018-07-16 18:06:56,0.220s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 18:06:56,2018-07-16 18:06:56,0.040s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:06:56,2018-07-16 18:06:56,0.119s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-16 18:06:56,2018-07-16 18:06:57,0.638s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:06:57,2018-07-16 18:06:57,0.111s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 18:06:57,2018-07-16 18:06:57,0.041s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:06:57,2018-07-16 18:06:57,0.101s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-16 18:06:57,2018-07-16 18:06:58,0.865s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:06:57,2018-07-16 18:06:58,0.269s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 18:06:58,2018-07-16 18:06:58,0.044s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:06:58,2018-07-16 18:06:58,0.114s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-16 18:06:58,2018-07-16 18:07:00,1.684s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:06:58,2018-07-16 18:06:59,0.339s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 18:06:59,2018-07-16 18:06:59,0.059s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:06:59,2018-07-16 18:07:00,0.889s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-16 18:07:00,2018-07-16 18:07:01,1.403s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:07:00,2018-07-16 18:07:00,0.320s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 18:07:00,2018-07-16 18:07:00,0.079s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:07:00,2018-07-16 18:07:01,0.536s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-16 18:07:01,2018-07-16 18:07:02,1.220s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:07:01,2018-07-16 18:07:02,0.124s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-16 18:07:02,2018-07-16 18:07:02,0.105s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:07:02,2018-07-16 18:07:02,0.514s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-16 18:07:02,2018-07-16 18:07:16,13.612s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:07:03,2018-07-16 18:07:04,0.970s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:07:04,2018-07-16 18:07:06,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:07:06,2018-07-16 18:07:06,0.625s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:07:06,2018-07-16 18:07:08,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:07:08,2018-07-16 18:07:09,0.375s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:07:09,2018-07-16 18:07:11,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:07:11,2018-07-16 18:07:11,0.278s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:07:11,2018-07-16 18:07:11,0.383s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 18:07:11,2018-07-16 18:07:12,0.379s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:07:12,2018-07-16 18:07:12,0.154s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:07:12,2018-07-16 18:07:12,0.175s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:07:12,2018-07-16 18:07:12,0.179s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:07:12,2018-07-16 18:07:13,0.922s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 18:07:13,2018-07-16 18:07:13,0.107s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:07:13,2018-07-16 18:07:15,2.005s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:07:15,2018-07-16 18:07:15,0.018s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:07:15,2018-07-16 18:07:16,0.494s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-16 18:07:16,2018-07-16 18:07:25,9.294s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:07:16,2018-07-16 18:07:17,0.253s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:07:17,2018-07-16 18:07:19,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:07:19,2018-07-16 18:07:19,0.593s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:07:19,2018-07-16 18:07:21,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:07:21,2018-07-16 18:07:22,0.446s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:07:22,2018-07-16 18:07:24,2.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:07:24,2018-07-16 18:07:24,0.191s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:07:24,2018-07-16 18:07:24,0.003s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:07:24,2018-07-16 18:07:25,1.151s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-16 18:07:25,2018-07-16 18:07:45,19.981s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:07:26,2018-07-16 18:07:26,0.378s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:07:26,2018-07-16 18:07:28,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:07:28,2018-07-16 18:07:29,0.539s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:07:29,2018-07-16 18:07:38,9.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:07:38,2018-07-16 18:07:38,0.355s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:07:38,2018-07-16 18:07:40,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:07:40,2018-07-16 18:07:41,0.862s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:07:41,2018-07-16 18:07:41,0.292s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 18:07:41,2018-07-16 18:07:41,0.084s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:07:41,2018-07-16 18:07:41,0.206s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:07:41,2018-07-16 18:07:42,0.218s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:07:42,2018-07-16 18:07:42,0.181s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:07:42,2018-07-16 18:07:43,0.749s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-16 18:07:43,2018-07-16 18:07:43,0.100s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:07:43,2018-07-16 18:07:45,2.004s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:07:45,2018-07-16 18:07:45,0.005s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:07:45,2018-07-16 18:07:45,0.453s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-16 18:07:45,2018-07-16 18:07:50,5.166s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:07:46,2018-07-16 18:07:46,0.543s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:07:46,2018-07-16 18:07:48,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:07:48,2018-07-16 18:07:49,0.908s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:07:49,2018-07-16 18:07:50,1.247s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:07:50,2018-07-16 18:07:50,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-16 18:07:50,2018-07-16 18:08:19,28.834s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-16 18:07:51,2018-07-16 18:07:51,0.004s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-16 18:07:51,2018-07-16 18:07:51,0.003s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-16 18:07:51,2018-07-16 18:07:51,0.004s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-16 18:07:51,2018-07-16 18:07:51,0.003s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-16 18:07:51,2018-07-16 18:07:51,0.004s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:07:51,2018-07-16 18:07:51,0.005s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-16 18:07:51,2018-07-16 18:07:54,2.926s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 18:07:54,2018-07-16 18:07:55,0.584s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:07:55,2018-07-16 18:07:55,0.420s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:07:55,2018-07-16 18:07:57,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:07:57,2018-07-16 18:07:58,0.445s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:07:58,2018-07-16 18:07:58,0.487s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:07:58,2018-07-16 18:08:00,2.033s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:08:00,2018-07-16 18:08:02,2.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:08:02,2018-07-16 18:08:02,0.212s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:08:02,2018-07-16 18:08:04,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:08:04,2018-07-16 18:08:05,0.343s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:08:05,2018-07-16 18:08:06,1.598s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:08:06,2018-07-16 18:08:06,0.019s,PASSED
