Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.99,,2018-08-02 13:27:50,2018-08-02 13:27:51,0.774s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:27:51,2018-08-02 13:27:53,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:27:53,2018-08-02 13:27:53,0.321s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:27:53,2018-08-02 13:27:58,5.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:27:58,2018-08-02 13:27:59,0.375s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:27:59,2018-08-02 13:27:59,0.004s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:27:59,2018-08-02 13:27:59,0.591s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:27:59,2018-08-02 13:28:01,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-08-02 13:28:01,2018-08-02 13:28:14,12.852s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:28:02,2018-08-02 13:28:02,0.232s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:28:02,2018-08-02 13:28:04,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:28:04,2018-08-02 13:28:05,0.531s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:28:05,2018-08-02 13:28:07,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:28:07,2018-08-02 13:28:07,0.292s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:28:07,2018-08-02 13:28:12,5.013s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:28:12,2018-08-02 13:28:12,0.220s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:28:12,2018-08-02 13:28:12,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:28:12,2018-08-02 13:28:14,2.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-08-02 13:28:14,2018-08-02 13:28:16,1.417s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:28:15,2018-08-02 13:28:15,0.436s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-08-02 13:28:15,2018-08-02 13:28:16,0.327s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-08-02 13:28:16,2018-08-02 13:28:16,0.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-08-02 13:28:16,2018-08-02 13:28:17,0.881s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:28:16,2018-08-02 13:28:16,0.267s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 13:28:16,2018-08-02 13:28:16,0.064s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:28:16,2018-08-02 13:28:17,0.120s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-08-02 13:28:17,2018-08-02 13:28:17,0.794s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:28:17,2018-08-02 13:28:17,0.200s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 13:28:17,2018-08-02 13:28:17,0.044s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:28:17,2018-08-02 13:28:17,0.113s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-08-02 13:28:17,2018-08-02 13:28:18,0.746s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:28:18,2018-08-02 13:28:18,0.139s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 13:28:18,2018-08-02 13:28:18,0.050s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:28:18,2018-08-02 13:28:18,0.098s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-08-02 13:28:18,2018-08-02 13:28:19,0.844s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:28:19,2018-08-02 13:28:19,0.227s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 13:28:19,2018-08-02 13:28:19,0.046s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:28:19,2018-08-02 13:28:19,0.128s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-08-02 13:28:19,2018-08-02 13:28:21,1.722s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:28:20,2018-08-02 13:28:20,0.257s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 13:28:20,2018-08-02 13:28:20,0.056s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:28:20,2018-08-02 13:28:21,0.928s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-08-02 13:28:21,2018-08-02 13:28:22,1.473s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:28:21,2018-08-02 13:28:22,0.392s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 13:28:22,2018-08-02 13:28:22,0.080s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:28:22,2018-08-02 13:28:22,0.497s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-08-02 13:28:22,2018-08-02 13:28:24,1.116s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:28:23,2018-08-02 13:28:23,0.109s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-08-02 13:28:23,2018-08-02 13:28:23,0.107s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:28:23,2018-08-02 13:28:23,0.457s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-08-02 13:28:24,2018-08-02 13:28:55,31.352s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:28:24,2018-08-02 13:28:24,0.402s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:28:24,2018-08-02 13:28:26,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:28:26,2018-08-02 13:28:27,0.667s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:28:27,2018-08-02 13:28:29,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:28:29,2018-08-02 13:28:29,0.194s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:28:29,2018-08-02 13:28:31,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:28:31,2018-08-02 13:28:49,18.004s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:28:49,2018-08-02 13:28:50,0.350s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 13:28:50,2018-08-02 13:28:50,0.105s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:28:50,2018-08-02 13:28:50,0.196s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:28:50,2018-08-02 13:28:50,0.172s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:28:50,2018-08-02 13:28:50,0.205s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:28:50,2018-08-02 13:28:52,1.775s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 13:28:52,2018-08-02 13:28:52,0.177s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:28:52,2018-08-02 13:28:54,2.004s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:28:54,2018-08-02 13:28:54,0.005s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:28:54,2018-08-02 13:28:55,0.556s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-08-02 13:28:55,2018-08-02 13:29:05,9.805s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:28:55,2018-08-02 13:28:56,0.239s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:28:56,2018-08-02 13:28:58,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:28:58,2018-08-02 13:28:58,0.628s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:28:58,2018-08-02 13:29:00,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:29:00,2018-08-02 13:29:01,0.313s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:29:01,2018-08-02 13:29:03,2.013s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:29:03,2018-08-02 13:29:04,1.472s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:29:04,2018-08-02 13:29:04,0.004s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:29:04,2018-08-02 13:29:05,0.519s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-08-02 13:29:05,2018-08-02 13:29:25,20.041s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:29:05,2018-08-02 13:29:06,0.324s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:29:06,2018-08-02 13:29:08,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:29:08,2018-08-02 13:29:08,0.572s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:29:08,2018-08-02 13:29:17,9.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:29:17,2018-08-02 13:29:17,0.267s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:29:17,2018-08-02 13:29:19,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:29:19,2018-08-02 13:29:20,0.995s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:29:20,2018-08-02 13:29:21,0.271s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 13:29:21,2018-08-02 13:29:21,0.078s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:29:21,2018-08-02 13:29:21,0.211s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:29:21,2018-08-02 13:29:21,0.189s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:29:21,2018-08-02 13:29:21,0.156s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:29:21,2018-08-02 13:29:22,0.788s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-08-02 13:29:22,2018-08-02 13:29:22,0.140s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:29:22,2018-08-02 13:29:24,2.029s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:29:24,2018-08-02 13:29:24,0.004s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:29:24,2018-08-02 13:29:25,0.452s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-08-02 13:29:25,2018-08-02 13:29:29,4.153s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:29:25,2018-08-02 13:29:26,0.390s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:29:26,2018-08-02 13:29:28,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:29:28,2018-08-02 13:29:28,0.764s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:29:28,2018-08-02 13:29:29,0.509s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:29:29,2018-08-02 13:29:29,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-08-02 13:29:29,2018-08-02 13:29:56,27.464s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-08-02 13:29:29,2018-08-02 13:29:29,0.008s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-08-02 13:29:29,2018-08-02 13:29:29,0.003s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-08-02 13:29:29,2018-08-02 13:29:29,0.003s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-08-02 13:29:29,2018-08-02 13:29:30,0.005s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-08-02 13:29:30,2018-08-02 13:29:30,0.005s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:29:30,2018-08-02 13:29:30,0.004s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-08-02 13:29:30,2018-08-02 13:29:32,2.589s,PASSED
clearText,Chrome 67.0.3396.99,,2018-08-02 13:29:32,2018-08-02 13:29:33,0.611s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:29:33,2018-08-02 13:29:33,0.339s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:29:33,2018-08-02 13:29:35,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:29:35,2018-08-02 13:29:36,0.576s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:29:36,2018-08-02 13:29:36,0.368s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:29:36,2018-08-02 13:29:37,1.134s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:29:37,2018-08-02 13:29:39,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:29:39,2018-08-02 13:29:39,0.168s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:29:39,2018-08-02 13:29:41,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:29:41,2018-08-02 13:29:42,0.480s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:29:42,2018-08-02 13:29:43,1.644s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:29:43,2018-08-02 13:29:43,0.005s,PASSED
