Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 67.0.3396.99,,2018-07-20 10:02:47,2018-07-20 10:02:48,0.357s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:02:48,2018-07-20 10:02:49,0.996s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:02:49,2018-07-20 10:02:49,0.405s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-20 10:02:49,2018-07-20 10:02:50,0.779s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-20 10:02:50,2018-07-20 10:02:50,0.015s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:02:50,2018-07-20 10:02:51,0.743s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:02:51,2018-07-20 10:03:06,15.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-20 10:03:06,2018-07-20 10:03:22,16.001s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:03:06,2018-07-20 10:03:07,0.446s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:03:07,2018-07-20 10:03:08,0.757s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:03:08,2018-07-20 10:03:11,3.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:03:11,2018-07-20 10:03:11,0.675s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:03:11,2018-07-20 10:03:12,1.060s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:03:12,2018-07-20 10:03:15,3.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:03:15,2018-07-20 10:03:16,0.275s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:03:16,2018-07-20 10:03:16,0.341s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-20 10:03:16,2018-07-20 10:03:18,1.844s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 67.0.3396.99,,2018-07-20 10:03:18,2018-07-20 10:03:18,0.013s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:03:18,2018-07-20 10:03:19,0.719s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:03:19,2018-07-20 10:03:22,3.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-20 10:03:22,2018-07-20 10:03:52,30.020s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:03:23,2018-07-20 10:03:23,0.532s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:03:23,2018-07-20 10:03:24,0.458s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:03:24,2018-07-20 10:03:34,10.962s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:03:34,2018-07-20 10:03:36,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:03:37,2018-07-20 10:03:37,0.521s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:03:37,2018-07-20 10:03:40,3.023s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:03:40,2018-07-20 10:03:41,0.610s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:03:41,2018-07-20 10:03:41,0.422s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-20 10:03:41,2018-07-20 10:03:46,4.514s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-20 10:03:46,2018-07-20 10:03:46,0.002s,PASSED
Statement - Else,Chrome 67.0.3396.99,,2018-07-20 10:03:46,2018-07-20 10:03:46,0.010s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:03:46,2018-07-20 10:03:46,0.842s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:03:46,2018-07-20 10:03:49,3.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:03:49,2018-07-20 10:03:50,0.271s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:03:50,2018-07-20 10:03:50,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:03:50,2018-07-20 10:03:52,1.972s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-20 10:03:52,2018-07-20 10:04:21,28.893s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:03:55,2018-07-20 10:03:58,2.903s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:03:58,2018-07-20 10:03:59,0.683s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:03:59,2018-07-20 10:04:01,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:04:01,2018-07-20 10:04:10,9.580s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:04:10,2018-07-20 10:04:12,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:04:12,2018-07-20 10:04:13,0.349s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:04:13,2018-07-20 10:04:16,3.025s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:04:16,2018-07-20 10:04:16,0.455s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:04:16,2018-07-20 10:04:18,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:04:18,2018-07-20 10:04:18,0.375s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:04:19,2018-07-20 10:04:19,0.011s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:04:19,2018-07-20 10:04:21,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:04:21,2018-07-20 10:04:21,0.318s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:04:21,2018-07-20 10:04:21,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-20 10:04:21,2018-07-20 10:04:47,25.641s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:04:22,2018-07-20 10:04:23,0.793s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:04:23,2018-07-20 10:04:23,0.402s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:04:23,2018-07-20 10:04:34,11.296s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:04:34,2018-07-20 10:04:36,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:04:36,2018-07-20 10:04:37,0.592s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:04:37,2018-07-20 10:04:39,2.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:04:39,2018-07-20 10:04:39,0.476s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:04:39,2018-07-20 10:04:41,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:04:41,2018-07-20 10:04:42,0.369s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:04:42,2018-07-20 10:04:42,0.668s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:04:42,2018-07-20 10:04:42,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:04:42,2018-07-20 10:04:44,2.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:04:44,2018-07-20 10:04:45,0.154s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:04:45,2018-07-20 10:04:45,0.033s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:04:45,2018-07-20 10:04:47,1.972s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-20 10:04:47,2018-07-20 10:05:01,14.716s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:04:47,2018-07-20 10:04:48,0.568s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:04:48,2018-07-20 10:04:50,2.015s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:04:50,2018-07-20 10:04:51,1.203s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:04:51,2018-07-20 10:04:53,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:04:53,2018-07-20 10:04:54,0.471s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:04:54,2018-07-20 10:04:59,5.018s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:04:59,2018-07-20 10:04:59,0.188s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:04:59,2018-07-20 10:04:59,0.031s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:04:59,2018-07-20 10:04:59,0.466s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:04:59,2018-07-20 10:05:01,1.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-20 10:05:01,2018-07-20 10:05:15,13.318s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:05:02,2018-07-20 10:05:02,0.315s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:05:02,2018-07-20 10:05:04,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:05:04,2018-07-20 10:05:05,0.652s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:05:05,2018-07-20 10:05:07,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:05:07,2018-07-20 10:05:07,0.405s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:05:07,2018-07-20 10:05:12,5.016s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:05:12,2018-07-20 10:05:13,0.333s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:05:13,2018-07-20 10:05:13,0.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:05:13,2018-07-20 10:05:15,2.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-20 10:05:15,2018-07-20 10:05:17,1.751s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:05:16,2018-07-20 10:05:16,0.517s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-20 10:05:16,2018-07-20 10:05:17,0.367s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-20 10:05:17,2018-07-20 10:05:17,0.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-20 10:05:17,2018-07-20 10:05:18,1.152s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:05:17,2018-07-20 10:05:18,0.409s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-20 10:05:18,2018-07-20 10:05:18,0.117s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:05:18,2018-07-20 10:05:18,0.158s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-20 10:05:18,2018-07-20 10:05:19,1.169s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:05:19,2018-07-20 10:05:19,0.450s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-20 10:05:19,2018-07-20 10:05:19,0.070s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:05:19,2018-07-20 10:05:19,0.156s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-20 10:05:19,2018-07-20 10:05:20,0.873s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:05:20,2018-07-20 10:05:20,0.149s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-20 10:05:20,2018-07-20 10:05:20,0.086s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:05:20,2018-07-20 10:05:20,0.127s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-20 10:05:20,2018-07-20 10:05:22,1.093s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:05:21,2018-07-20 10:05:21,0.359s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-20 10:05:21,2018-07-20 10:05:21,0.050s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:05:21,2018-07-20 10:05:22,0.241s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-20 10:05:22,2018-07-20 10:05:23,1.896s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:05:22,2018-07-20 10:05:22,0.328s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-20 10:05:22,2018-07-20 10:05:22,0.075s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:05:22,2018-07-20 10:05:23,1.015s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-20 10:05:24,2018-07-20 10:05:25,1.672s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:05:24,2018-07-20 10:05:25,0.481s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-20 10:05:25,2018-07-20 10:05:25,0.054s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:05:25,2018-07-20 10:05:25,0.620s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-20 10:05:25,2018-07-20 10:05:27,1.429s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:05:26,2018-07-20 10:05:26,0.166s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-20 10:05:26,2018-07-20 10:05:26,0.196s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:05:26,2018-07-20 10:05:27,0.504s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-20 10:05:27,2018-07-20 10:09:58,4m - 30.794s,FAILED
click,Chrome 67.0.3396.99,,2018-07-20 10:05:28,2018-07-20 10:05:28,0.720s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:05:28,2018-07-20 10:05:30,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:05:30,2018-07-20 10:05:31,0.815s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:05:31,2018-07-20 10:05:33,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:05:33,2018-07-20 10:05:34,0.336s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:05:34,2018-07-20 10:05:36,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:05:36,2018-07-20 10:06:08,32.425s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-20 10:06:08,2018-07-20 10:06:40,32.317s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-20 10:06:40,2018-07-20 10:07:13,32.355s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-20 10:07:13,2018-07-20 10:07:45,32.548s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-20 10:07:45,2018-07-20 10:08:18,32.310s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-20 10:08:18,2018-07-20 10:08:50,32.344s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-20 10:08:50,2018-07-20 10:09:22,32.304s,FAILED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-20 10:09:22,2018-07-20 10:09:55,32.665s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-20 10:09:55,2018-07-20 10:09:57,2.068s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:09:57,2018-07-20 10:09:57,0.031s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:09:57,2018-07-20 10:09:57,0.441s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-20 10:09:58,2018-07-20 10:10:07,9.073s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:09:58,2018-07-20 10:09:58,0.245s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:09:58,2018-07-20 10:10:00,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:10:00,2018-07-20 10:10:01,1.041s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:10:01,2018-07-20 10:10:03,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:10:03,2018-07-20 10:10:04,0.378s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:10:04,2018-07-20 10:10:06,2.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:10:06,2018-07-20 10:10:06,0.218s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:10:06,2018-07-20 10:10:06,0.015s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:10:06,2018-07-20 10:10:07,0.499s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-20 10:10:07,2018-07-20 10:10:32,24.994s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:10:07,2018-07-20 10:10:09,1.228s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:10:09,2018-07-20 10:10:11,2.013s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:10:11,2018-07-20 10:10:13,2.697s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:10:13,2018-07-20 10:10:22,9.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:10:22,2018-07-20 10:10:23,0.493s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:10:23,2018-07-20 10:10:25,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:10:25,2018-07-20 10:10:26,1.392s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:10:26,2018-07-20 10:10:27,0.327s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-20 10:10:27,2018-07-20 10:10:27,0.389s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:10:27,2018-07-20 10:10:27,0.343s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:10:27,2018-07-20 10:10:28,0.429s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:10:28,2018-07-20 10:10:28,0.319s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:10:28,2018-07-20 10:10:29,0.873s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-20 10:10:29,2018-07-20 10:10:29,0.175s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:10:29,2018-07-20 10:10:31,1.972s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:10:31,2018-07-20 10:10:31,0.031s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:10:31,2018-07-20 10:10:32,0.554s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-20 10:10:32,2018-07-20 10:10:36,4.820s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:10:32,2018-07-20 10:10:33,0.396s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:10:33,2018-07-20 10:10:35,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:10:35,2018-07-20 10:10:36,1.246s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:10:36,2018-07-20 10:10:36,0.567s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:10:36,2018-07-20 10:10:36,0.015s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-20 10:10:36,2018-07-20 10:11:09,32.371s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-20 10:10:37,2018-07-20 10:10:37,0.035s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-20 10:10:37,2018-07-20 10:10:37,0.000s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-20 10:10:37,2018-07-20 10:10:37,0.000s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-20 10:10:37,2018-07-20 10:10:37,0.000s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-20 10:10:37,2018-07-20 10:10:37,0.015s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:10:37,2018-07-20 10:10:37,0.000s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-20 10:10:37,2018-07-20 10:10:42,5.161s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-20 10:10:42,2018-07-20 10:10:44,1.251s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:10:44,2018-07-20 10:10:44,0.485s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:10:44,2018-07-20 10:10:46,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:10:46,2018-07-20 10:10:46,0.438s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:10:46,2018-07-20 10:10:47,0.476s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:10:47,2018-07-20 10:10:48,1.559s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:10:48,2018-07-20 10:10:50,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:10:50,2018-07-20 10:10:51,0.268s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:10:51,2018-07-20 10:10:53,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:10:53,2018-07-20 10:10:53,0.450s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:10:53,2018-07-20 10:10:55,1.717s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:10:55,2018-07-20 10:10:55,0.007s,PASSED
