Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-24 17:29:18,2018-07-24 17:29:48,30.391s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:29:19,2018-07-24 17:29:19,0.529s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:29:19,2018-07-24 17:29:20,0.332s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:29:20,2018-07-24 17:29:30,10.378s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:29:30,2018-07-24 17:29:32,2.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:29:32,2018-07-24 17:29:32,0.437s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:29:32,2018-07-24 17:29:35,3.014s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:29:35,2018-07-24 17:29:36,0.499s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:29:36,2018-07-24 17:29:36,0.257s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-24 17:29:36,2018-07-24 17:29:42,6.051s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-24 17:29:42,2018-07-24 17:29:42,0.006s,PASSED
Statement - Else,Chrome 67.0.3396.99,,2018-07-24 17:29:42,2018-07-24 17:29:42,0.012s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:29:42,2018-07-24 17:29:43,0.732s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:29:43,2018-07-24 17:29:46,3.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:29:46,2018-07-24 17:29:46,0.273s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:29:46,2018-07-24 17:29:46,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:29:46,2018-07-24 17:29:48,2.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-24 17:29:48,2018-07-24 17:30:12,23.839s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:29:49,2018-07-24 17:29:50,0.380s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:29:50,2018-07-24 17:29:50,0.276s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:29:50,2018-07-24 17:29:52,2.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:29:52,2018-07-24 17:30:01,9.527s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:30:01,2018-07-24 17:30:03,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:30:03,2018-07-24 17:30:04,0.422s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:30:04,2018-07-24 17:30:07,3.014s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:30:07,2018-07-24 17:30:07,0.478s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:30:07,2018-07-24 17:30:09,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:30:09,2018-07-24 17:30:10,0.540s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:30:10,2018-07-24 17:30:10,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:30:10,2018-07-24 17:30:12,2.013s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:30:12,2018-07-24 17:30:12,0.300s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:30:12,2018-07-24 17:30:12,0.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-24 17:30:12,2018-07-24 17:30:37,24.560s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:30:13,2018-07-24 17:30:13,0.254s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:30:13,2018-07-24 17:30:13,0.261s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:30:13,2018-07-24 17:30:24,10.469s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:30:24,2018-07-24 17:30:26,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:30:26,2018-07-24 17:30:26,0.377s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:30:26,2018-07-24 17:30:28,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:30:28,2018-07-24 17:30:29,0.575s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:30:29,2018-07-24 17:30:31,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:30:31,2018-07-24 17:30:31,0.379s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:30:31,2018-07-24 17:30:32,1.195s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:30:32,2018-07-24 17:30:32,0.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:30:32,2018-07-24 17:30:34,2.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:30:34,2018-07-24 17:30:35,0.372s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:30:35,2018-07-24 17:30:35,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:30:35,2018-07-24 17:30:37,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-24 17:30:37,2018-07-24 17:30:54,16.726s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:30:38,2018-07-24 17:30:38,0.357s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:30:38,2018-07-24 17:30:40,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:30:40,2018-07-24 17:30:42,1.441s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:30:42,2018-07-24 17:30:44,2.012s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:30:44,2018-07-24 17:30:44,0.531s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:30:44,2018-07-24 17:30:49,5.012s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:30:49,2018-07-24 17:30:50,0.454s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:30:50,2018-07-24 17:30:50,0.005s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:30:50,2018-07-24 17:30:52,2.123s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:30:52,2018-07-24 17:30:54,2.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-24 17:30:54,2018-07-24 17:31:08,14.232s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:30:54,2018-07-24 17:30:55,0.247s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:30:55,2018-07-24 17:30:57,2.028s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:30:57,2018-07-24 17:30:58,1.617s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:30:58,2018-07-24 17:31:00,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:31:00,2018-07-24 17:31:01,0.292s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:31:01,2018-07-24 17:31:06,5.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:31:06,2018-07-24 17:31:06,0.329s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:31:06,2018-07-24 17:31:06,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:31:06,2018-07-24 17:31:08,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-24 17:31:08,2018-07-24 17:31:10,1.499s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:31:09,2018-07-24 17:31:09,0.437s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-24 17:31:09,2018-07-24 17:31:10,0.296s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-24 17:31:10,2018-07-24 17:31:10,0.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-24 17:31:10,2018-07-24 17:31:11,1.145s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:31:10,2018-07-24 17:31:10,0.557s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:31:10,2018-07-24 17:31:11,0.083s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:31:11,2018-07-24 17:31:11,0.142s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-24 17:31:11,2018-07-24 17:31:12,1.036s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:31:11,2018-07-24 17:31:12,0.371s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:31:12,2018-07-24 17:31:12,0.040s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:31:12,2018-07-24 17:31:12,0.105s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-24 17:31:12,2018-07-24 17:31:12,0.655s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:31:12,2018-07-24 17:31:12,0.116s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:31:12,2018-07-24 17:31:12,0.042s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:31:12,2018-07-24 17:31:12,0.099s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-24 17:31:12,2018-07-24 17:31:13,0.851s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:31:13,2018-07-24 17:31:13,0.221s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:31:13,2018-07-24 17:31:13,0.042s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:31:13,2018-07-24 17:31:13,0.114s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-24 17:31:13,2018-07-24 17:31:15,1.554s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:31:14,2018-07-24 17:31:14,0.257s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:31:14,2018-07-24 17:31:14,0.057s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:31:14,2018-07-24 17:31:15,0.897s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-24 17:31:15,2018-07-24 17:31:16,1.308s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:31:15,2018-07-24 17:31:16,0.449s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:31:16,2018-07-24 17:31:16,0.047s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:31:16,2018-07-24 17:31:16,0.477s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-24 17:31:16,2018-07-24 17:31:18,1.367s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:31:17,2018-07-24 17:31:17,0.127s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-24 17:31:17,2018-07-24 17:31:17,0.100s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:31:17,2018-07-24 17:31:18,0.779s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-24 17:31:18,2018-07-24 17:31:33,15.001s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:31:18,2018-07-24 17:31:19,1.082s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:31:19,2018-07-24 17:31:21,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:31:21,2018-07-24 17:31:22,0.788s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:31:22,2018-07-24 17:31:24,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:31:24,2018-07-24 17:31:25,0.761s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:31:25,2018-07-24 17:31:27,2.037s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:31:27,2018-07-24 17:31:28,1.092s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:31:28,2018-07-24 17:31:28,0.399s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:31:28,2018-07-24 17:31:28,0.088s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:31:28,2018-07-24 17:31:28,0.142s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:31:28,2018-07-24 17:31:29,0.182s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:31:29,2018-07-24 17:31:29,0.168s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:31:29,2018-07-24 17:31:30,1.000s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:31:30,2018-07-24 17:31:30,0.106s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:31:30,2018-07-24 17:31:32,2.005s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:31:32,2018-07-24 17:31:32,0.006s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:31:32,2018-07-24 17:31:33,0.673s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-24 17:31:33,2018-07-24 17:31:44,11.193s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:31:33,2018-07-24 17:31:33,0.246s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:31:33,2018-07-24 17:31:36,2.014s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:31:36,2018-07-24 17:31:36,0.611s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:31:36,2018-07-24 17:31:38,2.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:31:38,2018-07-24 17:31:39,0.587s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:31:39,2018-07-24 17:31:41,2.045s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:31:41,2018-07-24 17:31:42,0.949s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:31:42,2018-07-24 17:31:42,0.003s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:31:42,2018-07-24 17:31:44,2.053s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-24 17:31:44,2018-07-24 17:32:06,22.307s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:31:44,2018-07-24 17:31:45,0.926s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:31:45,2018-07-24 17:31:47,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:31:47,2018-07-24 17:31:48,0.657s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:31:48,2018-07-24 17:31:57,9.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:31:57,2018-07-24 17:31:57,0.475s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:31:57,2018-07-24 17:32:00,2.011s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:32:00,2018-07-24 17:32:01,1.456s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:32:01,2018-07-24 17:32:01,0.433s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:32:01,2018-07-24 17:32:01,0.062s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:32:01,2018-07-24 17:32:02,0.166s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:32:02,2018-07-24 17:32:02,0.177s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:32:02,2018-07-24 17:32:02,0.165s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:32:02,2018-07-24 17:32:03,0.838s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-24 17:32:03,2018-07-24 17:32:03,0.170s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:32:03,2018-07-24 17:32:05,2.009s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:32:05,2018-07-24 17:32:05,0.011s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:32:05,2018-07-24 17:32:06,1.084s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-24 17:32:06,2018-07-24 17:32:12,6.030s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:32:07,2018-07-24 17:32:07,0.714s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:32:07,2018-07-24 17:32:10,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:32:10,2018-07-24 17:32:12,2.086s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:32:12,2018-07-24 17:32:12,0.548s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:32:12,2018-07-24 17:32:12,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-24 17:32:12,2018-07-24 17:32:48,35.804s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 17:32:13,2018-07-24 17:32:13,0.004s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 17:32:13,2018-07-24 17:32:13,0.004s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-24 17:32:13,2018-07-24 17:32:13,0.004s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-24 17:32:13,2018-07-24 17:32:13,0.005s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-24 17:32:13,2018-07-24 17:32:13,0.005s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:32:13,2018-07-24 17:32:13,0.003s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-24 17:32:13,2018-07-24 17:32:21,8.065s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-24 17:32:21,2018-07-24 17:32:22,1.044s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:32:22,2018-07-24 17:32:23,0.664s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:32:23,2018-07-24 17:32:25,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:32:25,2018-07-24 17:32:25,0.403s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:32:25,2018-07-24 17:32:26,0.544s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:32:26,2018-07-24 17:32:28,2.267s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:32:28,2018-07-24 17:32:30,2.016s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:32:30,2018-07-24 17:32:30,0.309s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:32:30,2018-07-24 17:32:32,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:32:32,2018-07-24 17:32:33,0.469s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:32:33,2018-07-24 17:32:35,1.960s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:32:35,2018-07-24 17:32:35,0.003s,PASSED
