Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.99,,2018-07-18 09:59:56,2018-07-18 09:59:56,0.877s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 09:59:56,2018-07-18 09:59:57,0.274s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-18 09:59:57,2018-07-18 09:59:58,1.358s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-18 09:59:58,2018-07-18 09:59:58,0.011s,PASSED
Statement - Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 09:59:58,2018-07-18 09:59:59,0.608s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 09:59:59,2018-07-18 10:00:14,15.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Alert/TC03_Mark Alert Suspicious,Chrome 67.0.3396.99,,2018-07-18 10:00:14,2018-07-18 10:00:28,14.541s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:00:14,2018-07-18 10:00:15,0.333s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:00:15,2018-07-18 10:00:16,0.961s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:00:16,2018-07-18 10:00:19,3.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:00:19,2018-07-18 10:00:19,0.481s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:00:19,2018-07-18 10:00:20,0.700s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:00:20,2018-07-18 10:00:23,3.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:00:23,2018-07-18 10:00:23,0.229s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:00:23,2018-07-18 10:00:23,0.276s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-18 10:00:23,2018-07-18 10:00:25,1.354s,PASSED
"Statement - If (text.contains(""Suspicious""))",Chrome 67.0.3396.99,,2018-07-18 10:00:25,2018-07-18 10:00:25,0.007s,PASSED
Statement - Alert_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:00:25,2018-07-18 10:00:25,0.636s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:00:25,2018-07-18 10:00:28,3.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC05_MARK Transaction  FRAUD,Chrome 67.0.3396.99,,2018-07-18 10:00:28,2018-07-18 10:00:56,27.469s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:00:29,2018-07-18 10:00:30,0.381s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:00:30,2018-07-18 10:00:30,0.358s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:00:30,2018-07-18 10:00:41,10.744s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:00:41,2018-07-18 10:00:43,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:00:43,2018-07-18 10:00:43,0.296s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:00:43,2018-07-18 10:00:46,3.007s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:00:46,2018-07-18 10:00:47,0.487s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:00:47,2018-07-18 10:00:47,0.332s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_01-03_AM/Sucess Message)),Chrome 67.0.3396.99,,2018-07-18 10:00:47,2018-07-18 10:00:50,2.807s,PASSED
"Statement - If (text.contains(""Fraud""))",Chrome 67.0.3396.99,,2018-07-18 10:00:50,2018-07-18 10:00:50,0.002s,PASSED
Statement - Else,Chrome 67.0.3396.99,,2018-07-18 10:00:50,2018-07-18 10:00:50,0.009s,PASSED
Statement - Transcation_Fraud = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:00:50,2018-07-18 10:00:50,0.669s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:00:50,2018-07-18 10:00:54,3.019s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:00:54,2018-07-18 10:00:54,0.284s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:00:54,2018-07-18 10:00:54,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:00:54,2018-07-18 10:00:56,2.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC06_Mark Transaction as NOT Fraud,Chrome 67.0.3396.99,,2018-07-18 10:00:56,2018-07-18 10:01:20,23.512s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:00:57,2018-07-18 10:00:58,0.411s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:00:58,2018-07-18 10:00:58,0.525s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:00:58,2018-07-18 10:01:00,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:01:00,2018-07-18 10:01:09,9.197s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:01:09,2018-07-18 10:01:11,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:01:11,2018-07-18 10:01:12,0.294s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:01:12,2018-07-18 10:01:15,3.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:01:15,2018-07-18 10:01:15,0.546s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:01:15,2018-07-18 10:01:17,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:01:17,2018-07-18 10:01:18,0.358s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:01:18,2018-07-18 10:01:18,0.011s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:01:18,2018-07-18 10:01:20,2.015s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:01:20,2018-07-18 10:01:20,0.194s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:01:20,2018-07-18 10:01:20,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_View Trans Details/TC07_Mark Transaction Suspious,Chrome 67.0.3396.99,,2018-07-18 10:01:20,2018-07-18 10:01:44,24.226s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:01:20,2018-07-18 10:01:21,0.313s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:01:21,2018-07-18 10:01:21,0.305s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:01:21,2018-07-18 10:01:32,10.989s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:01:32,2018-07-18 10:01:34,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:01:34,2018-07-18 10:01:34,0.396s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:01:34,2018-07-18 10:01:36,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:01:36,2018-07-18 10:01:37,0.502s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:01:37,2018-07-18 10:01:39,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:01:39,2018-07-18 10:01:39,0.272s,PASSED
Statement - Transcation_Suspious = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:01:39,2018-07-18 10:01:40,0.638s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:01:40,2018-07-18 10:01:40,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:01:40,2018-07-18 10:01:42,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:01:42,2018-07-18 10:01:42,0.212s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:01:42,2018-07-18 10:01:42,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:01:42,2018-07-18 10:01:44,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC08_Customer Search through mobile number,Chrome 67.0.3396.99,,2018-07-18 10:01:44,2018-07-18 10:01:58,13.902s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:01:45,2018-07-18 10:01:45,0.385s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:01:45,2018-07-18 10:01:47,2.011s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:01:47,2018-07-18 10:01:48,0.907s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:01:48,2018-07-18 10:01:50,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:01:50,2018-07-18 10:01:50,0.343s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:01:50,2018-07-18 10:01:55,5.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:01:55,2018-07-18 10:01:56,0.187s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:01:56,2018-07-18 10:01:56,0.004s,PASSED
Statement - CustomerSerach_MobileNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:01:56,2018-07-18 10:01:56,0.480s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:01:56,2018-07-18 10:01:58,2.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC09_Customer Search through Customer ID,Chrome 67.0.3396.99,,2018-07-18 10:01:58,2018-07-18 10:02:11,12.994s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:01:59,2018-07-18 10:01:59,0.279s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:01:59,2018-07-18 10:02:01,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:02:01,2018-07-18 10:02:01,0.564s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:02:01,2018-07-18 10:02:03,2.009s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:02:03,2018-07-18 10:02:04,0.333s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:02:04,2018-07-18 10:02:09,5.010s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:02:09,2018-07-18 10:02:09,0.317s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:02:09,2018-07-18 10:02:09,0.004s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:02:09,2018-07-18 10:02:11,2.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC10_Customer Detail Validation,Chrome 67.0.3396.99,,2018-07-18 10:02:11,2018-07-18 10:02:13,1.590s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:02:12,2018-07-18 10:02:12,0.460s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC08_18 AM/Cust_Detail)),Chrome 67.0.3396.99,,2018-07-18 10:02:12,2018-07-18 10:02:13,0.305s,PASSED
"Statement - If (text.contains(""1100231482""))",Chrome 67.0.3396.99,,2018-07-18 10:02:13,2018-07-18 10:02:13,0.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC11_Transaction Density Validation,Chrome 67.0.3396.99,,2018-07-18 10:02:13,2018-07-18 10:02:14,1.048s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:02:13,2018-07-18 10:02:14,0.379s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 10:02:14,2018-07-18 10:02:14,0.072s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:02:14,2018-07-18 10:02:14,0.130s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC12_Activity Period Validation,Chrome 67.0.3396.99,,2018-07-18 10:02:14,2018-07-18 10:02:15,0.773s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:02:14,2018-07-18 10:02:14,0.219s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 10:02:14,2018-07-18 10:02:15,0.047s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:02:15,2018-07-18 10:02:15,0.121s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC13_ Transactions Details Validation,Chrome 67.0.3396.99,,2018-07-18 10:02:15,2018-07-18 10:02:15,0.714s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:02:15,2018-07-18 10:02:15,0.148s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 10:02:15,2018-07-18 10:02:15,0.048s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:02:15,2018-07-18 10:02:15,0.109s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC14_Fraud Details Validation,Chrome 67.0.3396.99,,2018-07-18 10:02:15,2018-07-18 10:02:16,0.794s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:02:16,2018-07-18 10:02:16,0.240s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 10:02:16,2018-07-18 10:02:16,0.046s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:02:16,2018-07-18 10:02:16,0.129s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC15_Customer Transaction History,Chrome 67.0.3396.99,,2018-07-18 10:02:16,2018-07-18 10:02:18,1.716s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:02:17,2018-07-18 10:02:17,0.286s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 10:02:17,2018-07-18 10:02:17,0.067s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:02:17,2018-07-18 10:02:18,0.911s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC17_Customer Transaction Statistics,Chrome 67.0.3396.99,,2018-07-18 10:02:18,2018-07-18 10:02:20,1.463s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:02:19,2018-07-18 10:02:19,0.426s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 10:02:19,2018-07-18 10:02:19,0.075s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:02:19,2018-07-18 10:02:20,0.563s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Customer Search Home Screen/TC18_Merchant Statistics in Customer tab Validation,Chrome 67.0.3396.99,,2018-07-18 10:02:20,2018-07-18 10:02:21,1.176s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:02:20,2018-07-18 10:02:20,0.130s,PASSED
verifyElementVisible,Chrome 67.0.3396.99,,2018-07-18 10:02:20,2018-07-18 10:02:20,0.186s,PASSED
Statement - Customer_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:02:20,2018-07-18 10:02:21,0.458s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC19_Validation of Enter MerchantNo,Chrome 67.0.3396.99,,2018-07-18 10:02:21,2018-07-18 10:02:34,13.091s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:02:21,2018-07-18 10:02:22,0.439s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:02:22,2018-07-18 10:02:24,2.010s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:02:24,2018-07-18 10:02:24,0.694s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:02:24,2018-07-18 10:02:26,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:02:26,2018-07-18 10:02:27,0.294s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:02:27,2018-07-18 10:02:29,2.021s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:02:29,2018-07-18 10:02:29,0.391s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:02:29,2018-07-18 10:02:30,0.415s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 10:02:30,2018-07-18 10:02:30,0.252s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:02:30,2018-07-18 10:02:30,0.183s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:02:30,2018-07-18 10:02:30,0.177s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:02:30,2018-07-18 10:02:30,0.168s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:02:30,2018-07-18 10:02:31,0.948s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 10:02:31,2018-07-18 10:02:31,0.119s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:02:31,2018-07-18 10:02:33,2.006s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:02:33,2018-07-18 10:02:33,0.007s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:02:33,2018-07-18 10:02:34,0.506s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Merchant Search Home Screen/TC20_Validation of Enter Merchant MID,Chrome 67.0.3396.99,,2018-07-18 10:02:34,2018-07-18 10:02:43,8.726s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:02:34,2018-07-18 10:02:35,0.274s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:02:35,2018-07-18 10:02:37,2.008s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:02:37,2018-07-18 10:02:37,0.651s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:02:37,2018-07-18 10:02:39,2.005s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:02:39,2018-07-18 10:02:40,0.541s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:02:40,2018-07-18 10:02:42,2.004s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:02:42,2018-07-18 10:02:42,0.209s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:02:42,2018-07-18 10:02:42,0.002s,PASSED
Statement - Merchant_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:02:42,2018-07-18 10:02:43,0.481s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/AM_Agent Search/TC21_Validation of Agent Search,Chrome 67.0.3396.99,,2018-07-18 10:02:43,2018-07-18 10:03:03,20.182s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:02:43,2018-07-18 10:02:43,0.335s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:02:43,2018-07-18 10:02:45,2.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:02:45,2018-07-18 10:02:46,0.578s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:02:46,2018-07-18 10:02:55,9.006s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:02:55,2018-07-18 10:02:55,0.309s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:02:55,2018-07-18 10:02:57,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:02:57,2018-07-18 10:02:58,0.219s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:02:58,2018-07-18 10:02:58,0.282s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 10:02:58,2018-07-18 10:02:58,0.145s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:02:58,2018-07-18 10:02:58,0.191s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:02:58,2018-07-18 10:02:58,0.196s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:02:58,2018-07-18 10:02:59,0.169s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:02:59,2018-07-18 10:03:00,1.602s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-18 10:03:00,2018-07-18 10:03:00,0.133s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:03:00,2018-07-18 10:03:02,2.006s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:03:02,2018-07-18 10:03:02,0.009s,PASSED
Statement - Agent_Search_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:03:02,2018-07-18 10:03:03,0.537s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Reports/TC23_Validation of Reports,Chrome 67.0.3396.99,,2018-07-18 10:03:03,2018-07-18 10:03:08,5.155s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:03:03,2018-07-18 10:03:04,0.333s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:03:04,2018-07-18 10:03:06,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:03:06,2018-07-18 10:03:07,1.337s,PASSED
Statement - Report_Download = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:03:07,2018-07-18 10:03:08,0.975s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:03:08,2018-07-18 10:03:08,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC24_Validate Advance search through customer id,Chrome 67.0.3396.99,,2018-07-18 10:03:08,2018-07-18 10:03:33,24.887s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-18 10:03:09,2018-07-18 10:03:09,0.004s,NOT_RUN
navigateToUrl,Chrome 67.0.3396.99,,2018-07-18 10:03:09,2018-07-18 10:03:09,0.005s,NOT_RUN
maximizeWindow,Chrome 67.0.3396.99,,2018-07-18 10:03:09,2018-07-18 10:03:09,0.003s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-18 10:03:09,2018-07-18 10:03:09,0.003s,NOT_RUN
setText,Chrome 67.0.3396.99,,2018-07-18 10:03:09,2018-07-18 10:03:09,0.003s,NOT_RUN
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:03:09,2018-07-18 10:03:09,0.003s,NOT_RUN
click,Chrome 67.0.3396.99,,2018-07-18 10:03:09,2018-07-18 10:03:09,0.447s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 10:03:09,2018-07-18 10:03:10,0.439s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:03:10,2018-07-18 10:03:10,0.328s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:03:10,2018-07-18 10:03:12,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:03:12,2018-07-18 10:03:12,0.395s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:03:12,2018-07-18 10:03:13,0.379s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:03:13,2018-07-18 10:03:14,1.069s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:03:14,2018-07-18 10:03:16,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:03:16,2018-07-18 10:03:16,0.217s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:03:16,2018-07-18 10:03:18,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:03:18,2018-07-18 10:03:18,0.330s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:03:18,2018-07-18 10:03:20,1.694s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:03:20,2018-07-18 10:03:20,0.003s,PASSED
